RoiID,x,y,z,a,b,c
0_r,0.2715455224910433,-0.7229292584971792,-0.2766371499063132,-0.28525699745279515,-0.46181031930462946,0.16263636684896782
1_r,0.12786231091172814,-0.2989650387979784,-0.24289380132546884,-0.41682268622612956,-0.5159520642044931,0.008250199212643443
2_r,0.1875643061957478,-0.6953962556551461,-0.0058019665164722465,0.3186847351911909,0.327790196626593,0.27452451851106596
3_r,0.3715945532547574,-0.624376844563068,0.0720069977610142,0.27330302526608025,0.013220438472034449,0.07574052694432798
4_r,0.2428833735999078,-0.656021234429524,0.06659470149214773,0.3490040820842529,0.19231126965632464,0.18019981049820005
5_r,0.2871535493960376,-0.6039045209624131,0.13078814970070388,0.36755425024342797,0.022182411640849064,0.07860071920855945
6_r,0.024115675289484946,-0.6466884507247216,-0.007599963158050335,0.37638057451803375,0.3834623006712512,0.33315089005370396
7_r,0.26030483106728913,-0.5066009987344516,0.21581585149089377,0.40457823891985556,-0.3151420796266943,-0.059426302152959104
8_r,0.14784178298376113,-0.6448889171983766,0.02855355074724292,0.3425127492131098,0.2526753288002624,0.2420468559965738
9_r,0.2623280239984025,-0.5338214898697623,0.21345672370424615,0.4241310015463604,-0.24941900677793866,-0.03302134388249576
10_r,-0.30498525564910306,-0.536507322962951,-0.13021543407651998,0.2933512304752937,0.17439411439583627,0.4235662330137522
11_r,0.1404334927549517,-0.48078587872189377,0.11982671446212577,0.28264598343562825,-0.4388176679396166,-0.018283742301268197
12_r,-0.23406593973572834,-0.5946270973914589,-0.05887323138792747,0.382611002852475,0.26407206528444693,0.4099620770682572
13_r,0.18328082208012123,-0.5041954222557437,0.1704642334789941,0.3509548818459435,-0.4189580738618574,-0.03993882189049937
14_r,-0.08575809737198484,-0.575110792733247,-0.054010001251265864,0.2974395145540547,0.2008493402068101,0.32722112276263016
15_r,0.1901588206755723,-0.5015017790127176,0.1510374212786556,0.33173590383407725,-0.3580274270110001,-0.021429035882820212
16_r,-0.3862404578488879,-0.524078058558802,-0.20893670093465616,0.22098911403406463,0.13652126615927582,0.47020513449684087
17_r,0.004426192982296931,-0.3325993791751933,-0.07790601288713968,-0.04109750250103841,-0.5413044183501501,0.021802434630854052
18_r,0.27545560012074066,-0.6397193477905405,-0.09948440076884317,0.1311832172188309,0.1638126623899401,0.22083681701875865
19_r,0.28105808209347716,-0.6451293078411799,-0.08778877145268478,0.12583709707171525,0.11569529485470506,0.2037856499843448
