RoiID,x,y,z,a,b,c
0_r,-0.040300866792378306,-0.6080752270420551,-0.15088521403781058,0.16000932826051337,0.1464823953523235,0.34234849068552103
1_r,0.2088322466175738,-0.49619865418207804,-0.06108991760414486,0.01937630877354945,-0.25629808018009403,0.06802981714027932
2_r,0.21787566093738397,-0.7053243722589463,0.024470779027829553,0.3262679693920166,0.19826025466082228,0.2246108786758791
3_r,0.3169689138788421,-0.6698505695455342,0.09989888302063386,0.3407338828065173,0.02060297332380645,0.1020493276293863
4_r,0.2024345139932668,-0.6578171312031738,0.04954290409555045,0.3358983651041719,0.12890128996907577,0.18762139745699902
5_r,0.30229254615613954,-0.6447417744026709,0.11825929497289221,0.358624115579282,0.005137207543599008,0.08776496769606026
6_r,0.007205390132763482,-0.6463165440986463,-0.02391755303399865,0.3359086688684512,0.23087728452084677,0.3119974655226541
7_r,0.3292951410676872,-0.5980338579014062,0.182101753164524,0.3897545792089193,-0.1285642823259975,0.0035520129093143038
8_r,0.09913527611578898,-0.6554442663150195,0.016081651397410288,0.34649884213623844,0.1966362249443707,0.25608706777867785
9_r,0.29478682976824644,-0.5995026457941027,0.1556435570519657,0.3748754434082452,-0.1061017225156996,0.03313383841907575
10_r,-0.16171228954213054,-0.5962556776511299,-0.09966715337061971,0.2902775504743293,0.18376239186390161,0.3780049935819987
11_r,0.2018256440604769,-0.5065698792530985,0.0784513310956806,0.21912856758489901,-0.33599802608776247,0.007175081088825736
12_r,-0.13378677542954795,-0.6196551974641616,-0.07507253643393726,0.3238718881115459,0.21283562487294627,0.3732861627356838
13_r,0.2449391232629511,-0.5523108547116395,0.14422815914311088,0.33110845135337724,-0.2768177625802833,-0.001220954300329727
14_r,0.011561321544213937,-0.6261417402521209,-0.02654437213500922,0.312198744445513,0.17236429763815128,0.28974836079535665
15_r,0.24035385600010484,-0.5703028041192377,0.1156545444406184,0.31744291558581206,-0.18635772884160057,0.03946309792872938
16_r,-0.19361211788592714,-0.5543002677045353,-0.13687582033541523,0.2317284141957744,0.15487566181070245,0.3810161135379257
17_r,0.1284609633387377,-0.4414648163209803,-0.03093284423247972,0.053666152670182515,-0.3914320084055158,0.03645322734790407
18_r,0.21314490784234827,-0.6513375205583253,-0.08257052687120835,0.15015051949680133,0.09878904963860251,0.22292477403473665
19_r,0.2537870431471162,-0.6431877730036829,-0.056485174160364034,0.1434298967972427,0.02329969903665452,0.17526987961733012
20_r,0.1702323606266136,-0.6014527184938423,-0.01640122015763712,0.21682591217876201,0.05105401248090763,0.1839267245088834
21_r,0.20566443071234455,-0.5826285959219082,0.02254762757954121,0.2300417336722718,-0.05715425564994357,0.12270310432988135
22_r,0.26588171571651115,-0.6897912297319873,0.07358613082216403,0.3544104566758048,0.13311378653007075,0.1661564752665121
23_r,0.3215876465385959,-0.6714522334403143,0.11582371852330811,0.3640960894914159,0.04497594617717014,0.10029689619368841
24_r,0.21175952688081706,-0.6436283605440665,0.027463255126407914,0.288056324308507,0.09760387833112254,0.17870810790267577
25_r,0.2583470285410576,-0.6440260177612949,0.06190493664848249,0.30925990299809064,0.0727358145344166,0.14139723012845762
26_r,0.21349708575541052,-0.6478910821225036,0.036983367078870996,0.2996854592491767,0.07971524285777926,0.1720212261161061
27_r,0.22310481574164687,-0.6387705013818296,0.039718815150003146,0.28703066356452567,0.03556428984973038,0.15291606392166968
28_r,-0.07957335066348001,-0.5741386314472843,-0.06000389181706179,0.28406024094631416,0.1516240586224711,0.3140311323056871
29_r,0.14155275905807693,-0.5122977623455421,-0.006254202420848187,0.15463453356247536,-0.21317920616171018,0.09397871678225406
30_r,0.1891992227429966,-0.6420642974862895,0.005879845494622096,0.269699089552397,0.10736556974854376,0.19759217233293408
31_r,0.22059492883690257,-0.6005983920843948,0.04074168233436264,0.26839666138490276,0.023558790665952945,0.1360450084952515
32_r,0.16640450180221017,-0.6036058571883826,-0.08355510541397526,0.1328757609030672,0.04340496506681567,0.2098331300292727
33_r,0.21168535126684607,-0.5933474612482099,-0.04249949655775685,0.1523019974696456,0.012992603420827208,0.16481053640830057
34_r,0.12384520194077948,-0.5196888881469214,-0.1766140945089614,-0.030240137298676285,0.03507675160581657,0.22536760686900736
35_r,0.11198976976937364,-0.4858460706821839,-0.12483617173911246,0.016418030872014572,-0.034580099947142964,0.18046992381195745
36_r,0.03474821610376883,-0.5518336466506344,-0.08863646894049039,0.15429782606567866,0.023420716463574506,0.23939361906329396
37_r,0.11152571592816521,-0.5254490593974148,-0.06288028470263657,0.11024097278578118,-0.1341768358493779,0.1509733987871584
38_r,0.10712052021840202,-0.5965038373636309,-0.05662344676059636,0.1872319035304548,0.026490107404307867,0.21679262208127936
39_r,0.14875099372564377,-0.533412646559048,-0.02057389398207408,0.14960857938615868,-0.18028846926993283,0.11271521303207896
40_r,0.06913108314081141,-0.6105015236179503,-0.051232089435489014,0.2273081382305897,0.0802702385384058,0.2478330442442495
41_r,0.13417653490185372,-0.5013331882548705,-0.009863067904820296,0.1474505825604081,-0.21908569772942105,0.09259347405322062
42_r,-0.03649221602527925,-0.4188221887042845,-0.3725522612969454,-0.2674905829672422,0.25552339412985386,0.36938192595935243
43_r,0.05337229452485551,-0.37016492843211873,-0.358208874747796,-0.3619944930691585,-0.0032534485731617103,0.25070730646263706
44_r,0.023079045143042633,-0.4555453729818821,-0.4026009711873723,-0.31498035467880797,0.20508618094632342,0.36113784988948067
45_r,0.08464300540333236,-0.3847486917774709,-0.38707239584594977,-0.3951946624818921,0.02282277134425613,0.26170207980754545
46_r,0.01987434897996012,-0.46400378757617927,-0.23507848323296318,-0.08608358655633407,0.13185507474328548,0.2877578655863839
47_r,0.05419355428376658,-0.4037933854972082,-0.2584696090183753,-0.20022888109625236,-0.0390672354455568,0.2193235227495143
48_r,-0.059536940359082316,-0.4646873807461533,-0.42483848813819264,-0.2912039414959458,0.327040108686298,0.4313613436468318
49_r,0.08872326597793581,-0.3417204747050544,-0.4154860966604735,-0.45933476706107207,-0.005763845789614743,0.24718866784861065
50_r,-0.1719125433529435,-0.447395273508692,-0.3981172351369917,-0.21089784787082955,0.42325234707229675,0.4802831229738497
51_r,0.028704706851816277,-0.2764731774263907,-0.43426694095156826,-0.5482269732854163,-0.15226608452254362,0.21432943845717037
52_r,-0.1464073566766237,-0.44540732881912243,-0.3521409880151722,-0.17080480858533478,0.4209577992297516,0.45261076868831196
53_r,-0.03972856352314686,-0.2463446606914676,-0.3727139027614045,-0.47488366140623073,-0.3198442367831079,0.16579166321398583
54_r,-0.06321168706371537,-0.526306993790662,-0.11492928008684943,0.16913665579427242,0.1065507718441684,0.29918689547004246
55_r,0.06884257263483526,-0.4475424077419643,-0.06692119077343667,0.04308372553528433,-0.3151137904038956,0.09427573374841712
56_r,-0.2658554178603666,-0.4765551829079059,-0.2567077638276449,0.03991221359518526,0.1362923656649822,0.41224828689538456
57_r,0.06489084050481572,-0.28165973332992544,-0.2115807962073029,-0.2767304532568714,-0.4538789044559964,0.04383651222054785
58_r,-0.11955253361145582,-0.44610961599459875,-0.39200215827326623,-0.23398872330730905,0.2429340063937238,0.41483195285483393
59_r,0.08866246401232067,-0.3200555258301287,-0.37900716128307654,-0.44734211569783544,-0.09251564347022935,0.1991068117226337
60_r,-0.34682634739201157,-0.4382104312488481,-0.3966376123936138,-0.1607384123782423,0.23932029757286807,0.4979784940756423
61_r,-0.015644817721481047,-0.18406459052071436,-0.3306794354323778,-0.4521762025854525,-0.4017822156852315,0.08967980829733387
62_r,-0.440000200923813,-0.45178816820678197,-0.2708082209531553,0.10274686878251361,0.15603858834185305,0.48333306209818483
63_r,-0.02650970423706529,-0.20751431271714893,-0.22795007206067686,-0.31664042419335275,-0.5900181460311601,0.023715096276673068
64_r,-0.2771401549646152,-0.4344135191549139,-0.42258239404789794,-0.22921516787080942,0.3438536292332568,0.5018338123917246
65_r,-0.018458007836722246,-0.2252042178354764,-0.3787369829554121,-0.4851979549989976,-0.25713822498559497,0.15653667566246646
66_r,0.09131635563150921,-0.5040928390306383,-0.2921911402350133,-0.16486658713569113,0.14921350898236588,0.30020894553580957
67_r,0.16108327516329385,-0.48647097274206463,-0.2672757290132677,-0.1968736429455479,0.017660448380943817,0.22592548037398888
68_r,0.1198848766739387,-0.5924174375702475,-0.24155603813395635,-0.0611147854985387,0.09581233178434978,0.2931331443665917
69_r,0.20690038646287046,-0.5615092940018005,-0.1787196670534845,-0.052302821538768855,-0.009617079670160561,0.19864644108760046
70_r,0.09830638603867883,-0.6024014429984657,-0.03731921429912697,0.23189706242136682,0.0878668443763009,0.22986340582533113
71_r,0.22312278877447234,-0.5728479295924243,0.038899931324736514,0.24157319037981628,-0.029664863007579974,0.11210633665787467
72_r,0.05674987304706319,-0.6013174391904571,-0.06488422108336868,0.21358518444771624,0.08859059689815707,0.2563491806919939
73_r,0.18606050516321018,-0.5633368099934472,-0.001108380544007792,0.18876922172296653,-0.0931509971470852,0.12293450270130135
