RoiID,x,y,z,a,b,c
0_r,-0.06401023512971232,-0.6050593496138701,-0.12925213906739383,0.21093361599584176,0.16523623633785367,0.34884368550689476
1_r,0.2628897535953331,-0.35524774680291604,-0.12146667177465534,-0.19703448350643962,-0.3657431147008272,-0.020056968110801744
2_r,0.09626354378285987,-0.6848434712915917,-0.0446350173302776,0.28539654172455525,0.19852729307495592,0.2917535126863801
3_r,0.31388077309658446,-0.6407689049714018,0.13679148397966756,0.38933610568379184,0.03909521827996498,0.08438990249382551
4_r,0.15790815446295103,-0.6539246699396825,0.036660914126490696,0.34425275959668133,0.1486971908079157,0.21442526475247042
5_r,0.24943777142215526,-0.5954094808470339,0.12922404775778878,0.37306137205576634,-0.0075986654603895955,0.08316644506656143
6_r,0.0498055197960555,-0.6621094827098221,-0.04466373561339344,0.2957035152525532,0.1817932860178088,0.2985700192547991
7_r,0.29724372702204727,-0.5961328769419663,0.18464687957661258,0.4180984619739641,-0.08069942744188355,0.02669754582782669
8_r,0.10243818561260479,-0.6472167556960503,0.011151228879869027,0.335253823527784,0.16445937665236812,0.2473158327508468
9_r,0.2554913356314768,-0.5727210569491429,0.1466037867611343,0.3758297903716115,-0.05655081310870715,0.05408810994027924
10_r,-0.152707029733162,-0.5819668974896134,-0.11461429314425976,0.25515884109363174,0.1629296241477319,0.36956910467125237
11_r,0.16627856240092115,-0.4898972758935494,0.11260488495408957,0.27503167597545863,-0.32604392076000155,0.0034933721802661334
12_r,-0.05326556139748294,-0.6265259543295657,-0.07106259747983587,0.29200476486181987,0.17242747438293207,0.33342130291545885
13_r,0.18508157465486066,-0.5280481809962788,0.15102803608831727,0.35344598305784425,-0.287643850377787,0.0068785843254609525
14_r,0.04948532252113339,-0.641293785867954,-0.04345951933324061,0.27888553424739043,0.16030784516094682,0.2847033612613415
15_r,0.18142364966616326,-0.5431666240467513,0.11862819243725069,0.3325057164806417,-0.1968346549446079,0.04815193697210329
16_r,-0.22928407424015207,-0.5495429869703957,-0.1634374966512483,0.20669407166069068,0.152110306521941,0.4020747329497904
17_r,-0.003909677679946941,-0.40901009073127853,-0.06641308487250644,0.027330514547005972,-0.43267533202327374,0.0767407650073828
18_r,0.17129731541911875,-0.6550678302787166,-0.08821282195356193,0.17596191632705396,0.15184972105037026,0.2559715930124246
19_r,0.2537360679495827,-0.6412186016949928,-0.10997907081087362,0.09805894834448858,0.11931495440884293,0.21893590929625575
20_r,0.11678035507926052,-0.6014246282151552,-0.05196701380876619,0.20679598002433738,0.12303802936152909,0.23620508993398479
21_r,0.14319452711278763,-0.5798690250301258,-0.0003795590157606125,0.23168630645120095,-0.01579438510789624,0.1646310988304715
22_r,0.179877072103632,-0.6419059572108438,0.04417052750495005,0.33442465880283634,0.12799784723241403,0.1926874335776588
23_r,0.2742798153797338,-0.6438747216988834,0.1249268452625387,0.3918402340806294,0.08032069319533991,0.11443531324823174
24_r,0.18463911710913947,-0.6412552154903942,0.031348840188516865,0.3139477936962505,0.1275566856515739,0.19518454591504247
25_r,0.24621319038764097,-0.6394562501450832,0.09910778933206466,0.36519511902551777,0.06838992388720055,0.13025931536341456
26_r,0.162115872815827,-0.6428400717825759,0.0008063064641933088,0.2824115214310771,0.1301835763799235,0.21674519993685318
27_r,0.1960787972580047,-0.5917714866154685,0.0753503533516566,0.31564054947509435,-0.018574812938902497,0.11912973428651974
28_r,0.014015997906152789,-0.6128790368314028,-0.07704675339145843,0.2256134829422663,0.10819812583682353,0.28648352968778673
29_r,0.07724812027184078,-0.48802888942108946,0.018341253307541095,0.19284600052606626,-0.2726477715151057,0.08567248155548594
30_r,0.15085213211503404,-0.602992045873749,0.009466508758288318,0.27668419058160415,0.10275215799956754,0.19622935928898105
31_r,0.2123174668958992,-0.614113851269732,0.044092836964277966,0.29255513861053123,0.05601075087711354,0.1517371255180727
32_r,0.1159588485534169,-0.6027139038055951,-0.11879012731335643,0.12178896134101246,0.12479605193215555,0.26234106275796737
33_r,0.17949708902560405,-0.6165087572660503,-0.05337230789573247,0.18256182598689918,0.1083492176700939,0.21405581206833016
34_r,0.07965232333022892,-0.5274744966947856,-0.2110039536885272,-0.038406174210320006,0.1271433776569557,0.28041827137370307
35_r,0.10245934423542298,-0.542623011430584,-0.18923551387114634,-0.012033245500475069,0.10820839291723834,0.2651423665907895
36_r,-0.04398586039620415,-0.5726891067646626,-0.10519312045487454,0.18666416631978033,0.06621129595256585,0.2948790559502651
37_r,0.02372714762601187,-0.491150254810559,-0.047138743564892116,0.14467722417923198,-0.167112477682454,0.15768254881860963
38_r,0.026377548033729055,-0.5918607441580912,-0.08015175343770264,0.19433300222503902,0.07619218670005297,0.2665898279324711
39_r,0.042971347385037155,-0.5384232685195486,-0.031446518226006595,0.19334828844321217,-0.11581928087760963,0.17522042188186662
40_r,0.018910332225677638,-0.6048767065723766,-0.08343277172218933,0.2077292121046232,0.10361303104662536,0.28257560411568616
41_r,0.04661832828272959,-0.48385430245979155,-0.008117856298580917,0.17787958946134114,-0.21707946264266179,0.11954055020074257
42_r,0.005794568414620754,-0.45827178865265633,-0.361537228392868,-0.25296574601662086,0.18768167262922883,0.3500919293400491
43_r,0.050496460390087365,-0.45607053235721484,-0.3117239573808515,-0.22350168256827324,0.09136867587119156,0.29034909987041774
44_r,0.024752625246375025,-0.4491203710805231,-0.40669831749630736,-0.334088031443065,0.15983256497818152,0.3489896834250021
45_r,0.06091035969409176,-0.45854871564050914,-0.38944145326972845,-0.3302159968827894,0.11159718975857014,0.32057303782557206
46_r,0.023376855389509944,-0.5157293420730443,-0.2013659781099879,-0.012625604496684008,0.10840366406701522,0.2894565299340198
47_r,0.036597696676687407,-0.4826061368497205,-0.23946633313761087,-0.10497580853998414,0.050142517057311896,0.2706743046360599
48_r,-0.0349875123644341,-0.4566967351661863,-0.4190798518889808,-0.31607271613955334,0.2320146750531678,0.39464579444477527
49_r,0.0493915261707713,-0.40519591123095433,-0.4362294188624892,-0.4228068548126989,0.08727301477450035,0.3162085484391594
50_r,-0.12527838597010854,-0.4320402956843332,-0.41259047514229047,-0.2549180535174224,0.32762234089825815,0.44264451025280194
51_r,0.014488135456787536,-0.331603467738305,-0.44238602477127464,-0.4893566380242851,-0.016925000180229396,0.27662175352496965
52_r,-0.21628084529728145,-0.4192066204105882,-0.291625935862916,-0.04479823215907728,0.29177997901411995,0.4250162965256627
53_r,-0.05970736075316067,-0.3004507567071146,-0.34582028962178335,-0.37234643441061943,-0.21420275262346047,0.21192040379788896
54_r,-0.10611382180603635,-0.5508419808912052,-0.1278105009881198,0.18375654605459615,0.11558198622027421,0.3321037924938418
55_r,-0.00034335666923017915,-0.4678648101117074,-0.05870917305262577,0.10745820084463263,-0.24082779954054354,0.14287478721911911
56_r,-0.3206828639472699,-0.47808791045227705,-0.23754168318200652,0.10732176860126616,0.14717846582869643,0.43323423686432616
57_r,0.07657226317359722,-0.22511188621656347,-0.271076812675129,-0.3971755189314381,-0.4144934604010803,0.04322956171863607
58_r,-0.04284896123346357,-0.4447075460526317,-0.37035637203811395,-0.2451664600583748,0.21508775103274794,0.3716512828566989
59_r,0.06908642901353414,-0.3896842681791665,-0.4050306158145656,-0.3971625988035708,0.07041372778792523,0.28554121492686324
60_r,-0.296361523702191,-0.42825387933521236,-0.36885827532614057,-0.1403052615279228,0.21336946790658343,0.4609851666426112
61_r,-0.00012202495739889791,-0.18344282765016096,-0.3690024405827174,-0.5076282405439791,-0.37668832508155764,0.10447446725797968
62_r,-0.4172101559835891,-0.4409844789707066,-0.2917260028701779,0.048354133236921636,0.17640175154243493,0.4808711556438705
63_r,-0.042225748142751075,-0.211245238431639,-0.2695039035724867,-0.3736708687097119,-0.5712158975550414,0.049258062854797106
64_r,-0.2617532198210334,-0.40371455399529216,-0.38888327206698997,-0.18891507261007126,0.28550636504889854,0.4633913120122143
65_r,0.023225309498248674,-0.25566466133261223,-0.47975152303671625,-0.5909653703978826,-0.14809327923606241,0.22639029415805756
66_r,0.08945604041676386,-0.5165843581641476,-0.3009897474254474,-0.1732153105603194,0.14279988277952116,0.3077843676473589
67_r,0.1027258364558118,-0.5182694799496006,-0.2791643912631929,-0.1622037895265648,0.10276999552470077,0.28453767360687804
68_r,0.11087525201013315,-0.6035181264456435,-0.1923115248726581,0.03711410192926548,0.1625271806555852,0.30042983973864745
69_r,0.1772293817925007,-0.5216171010039774,-0.23820551000085333,-0.12007220608891671,0.082559390482977,0.23943667043136818
70_r,0.06639218930711875,-0.607838930878924,-0.04100682364437955,0.2481601036657271,0.11024929950305219,0.2513008031175482
71_r,0.15801212759315275,-0.5700826811677698,0.002435786011957949,0.22898196932038362,0.005679366072335701,0.15944647045424246
72_r,0.03640052272373885,-0.5947509038192085,-0.07961761428446133,0.20003956365444528,0.11362705485679103,0.27260503614923287
73_r,0.06999744679166368,-0.5310556802065725,-0.010125784551818066,0.20677584559224135,-0.11278019636870558,0.1546505293529406
74_r,0.011933737694303856,-0.5769600313150632,-0.10283238428781259,0.16910126409690718,0.10451912735889296,0.28172012206801345
75_r,0.06332977676649039,-0.5455320876138111,-0.03428774356417202,0.18863614220299485,-0.080892637758928,0.17942575889918302
76_r,-0.007268341355789494,-0.542471722497182,-0.09747703049843272,0.16122656624670362,0.045763250494474696,0.26014137127523274
77_r,0.06002975080813545,-0.5624435197289342,-0.0946288904157796,0.12730818193702145,-0.0008893306741755103,0.22816654175168705
78_r,-0.2432465728551087,-0.5444079618740187,-0.16957088987431068,0.20218831085873992,0.15214152308466014,0.40774525830678393
79_r,-0.035226446301483055,-0.38902118342566816,-0.08493051902103468,0.007721027909442641,-0.4349409548186662,0.08777039928016214
80_r,-0.2166003943271318,-0.5483913685821998,-0.14533261864262484,0.2250494297766714,0.16017837909786842,0.3925535815570077
81_r,-0.048243379368097535,-0.3622128156133821,-0.10503756458265608,-0.04048256505178845,-0.4837484303823899,0.07732999861421348
82_r,0.03632509852387068,-0.6274051512419194,-0.06079524526147259,0.24583634103040852,0.12993518540404772,0.2827691501300946
