RoiID,x,y,z,a,b,c
0_r,-0.15138601850126238,-0.5690276639009269,-0.12798585584640182,0.23601584740350776,0.1930280068378701,0.37614134195876564
1_r,0.2037852307956114,-0.40648607658637215,-0.019066121879103524,0.02508474365008972,-0.31412138614368473,0.00429454100832577
2_r,0.16927174852250992,-0.6507007031698995,-0.042128714882646565,0.24552906697781496,0.20707552790866585,0.25190839499290774
3_r,0.3286264355322844,-0.6434838058103407,0.048877310435389974,0.2594983714989063,0.07369751679167061,0.11890230052574008
4_r,0.15767044047145015,-0.6284044678129893,0.05074140910917461,0.34593984168072983,0.12404254028472454,0.19379061198883185
5_r,0.22364039490136747,-0.5777872962920336,0.1237526359388242,0.36128554875138585,-0.029017847479986397,0.083414242631733
6_r,-0.018313306762323293,-0.619788736763077,-0.046972600370889926,0.3166524968574584,0.22970435497322764,0.3225502441541053
7_r,0.31769702830247365,-0.5404786432683989,0.17099096642471615,0.3345318807379489,-0.18059609544401292,-0.023911559800872294
8_r,0.03151741059415524,-0.6096896953639399,0.009958613795099703,0.35326479793117,0.17946909737578343,0.26559706004204875
9_r,0.24337587700486096,-0.5410365847323418,0.15930665955449247,0.3633883241512266,-0.14924607708927246,0.01907764155285318
10_r,-0.24429496694395414,-0.5798633910854022,-0.11317719783737223,0.31569254305439676,0.2134421510739288,0.4184385779651967
11_r,0.18270130177414842,-0.4732380281019883,0.09321629885100235,0.21732366674461728,-0.41589722425464426,-0.023836652883248436
12_r,-0.2064503262478705,-0.6160754277843407,-0.0929865512097096,0.34672309503159526,0.23139680398999285,0.41412588585870863
13_r,0.20671138290731272,-0.4862766354503408,0.14259845557469164,0.2946116113397305,-0.36929104369296595,-0.03432230135161147
14_r,-0.1376765432159865,-0.575777727044033,-0.07177281143798943,0.3094058416275185,0.19106706008777027,0.3534488599860428
15_r,0.20617266714870996,-0.5081861125406578,0.13062708076858925,0.305520938585617,-0.2655124467895751,0.003750746774493861
16_r,-0.28956116861359943,-0.5475738740100508,-0.14987469976482296,0.2655880979244998,0.19729240154508146,0.43301211065228384
17_r,0.05952155164353649,-0.37692095348176397,-0.04588956325417019,0.00597307319903845,-0.5397776917643009,0.007415808066060445
18_r,0.1944318141037852,-0.6239529826350415,-0.10778061828314436,0.12825846314176179,0.17453071728554392,0.24829381337878284
19_r,0.2837646109206346,-0.636061533705936,-0.09404142982072379,0.10195252636130145,0.12937332399706028,0.20171846680315791
20_r,0.09101547615324151,-0.5766542499069668,-0.02014797656674629,0.24430836689286214,0.084077427867262,0.21657771041216184
21_r,0.12533621479290208,-0.5070086381280781,0.019630996126095937,0.21269451550026175,-0.11193557969449691,0.11321970819806718
22_r,0.26264170862556296,-0.6711074261358009,0.03821606560602669,0.3077899696037519,0.15829533154528513,0.18107226501855703
23_r,0.2973238913857162,-0.6586947485917433,0.11209874740071174,0.3652517213867392,0.06645826795271616,0.11199163757730078
24_r,0.1776125565837362,-0.6239554641789195,0.051434724000477675,0.32981851988105926,0.10183513186853697,0.17783601224310194
25_r,0.2615044355199311,-0.6541753822548062,0.09209769844880408,0.3527419186333186,0.0668116371144824,0.1320314168038582
26_r,0.10107495136521845,-0.5787317630759821,0.027672020903616396,0.3106041540468713,0.08742328140848912,0.19699427255507795
27_r,0.13332695162050667,-0.5448837400732846,0.05526080633785242,0.29758338510917565,-0.014223636339357316,0.13573704440772846
28_r,-0.20013935101799055,-0.5740948918049421,-0.1022101302746706,0.30172566362001724,0.19905453141879387,0.3910095713758872
29_r,0.0941599371950198,-0.4215007624604432,0.03872899496905735,0.1539393145052769,-0.4322554369957329,0.007756943867924252
30_r,0.15365951840235065,-0.6097382176021816,0.00022993358805771587,0.2697936253689279,0.12381918610752796,0.2067276308036947
