RoiID,x,y,z,a,b,c
0_r,-0.2870400286235709,-0.49226065277573694,-0.2254679951033075,0.1179823496287784,0.14210549742968917,0.42182649325526594
1_r,0.28706274562137474,-0.3513816392347595,-0.2772409760235902,-0.570242460662147,-0.6069595515325856,-0.05824469363062848
2_r,0.2094001741559787,-0.704105023069228,-0.02511180995505886,0.2797436778226142,0.26289800250808787,0.26304793234691404
3_r,0.35194443306771583,-0.6757180705099317,0.04186520682501649,0.2669362396954968,0.09148453796578773,0.1301033733224247
4_r,0.22433161597437215,-0.6519888706653058,0.07120017065033657,0.36114544027904893,0.14609070245773512,0.17482269017475868
5_r,0.27437163752425936,-0.6275480571558748,0.11103729403927981,0.3623526582566149,0.008623007434631909,0.0984542292400933
6_r,0.129503775811869,-0.6870511305221133,-0.022152433711408608,0.30915584474002383,0.2887925439612149,0.2920460830272777
7_r,0.34997649854892526,-0.5434847252239265,0.2274602403290385,0.4204935249192829,-0.10772073061348762,-0.03984683035492242
8_r,0.04478064812077957,-0.6066772255343312,0.014979341417872022,0.3447775729192971,0.17657924898198096,0.25603075510313406
9_r,0.2384780003985449,-0.547132654032242,0.12196641482277742,0.33552441394127175,-0.126387943188729,0.04559344151112984
10_r,-0.2573548112480042,-0.5381272953009832,-0.12881635057703428,0.26270856194352477,0.18403129085700962,0.40451093400967114
11_r,0.058306253837312104,-0.42952515485325593,-0.029335655537990706,0.07468206815074196,-0.44785674324010427,0.047103154549649515
12_r,-0.13186269398199543,-0.6091384976842183,-0.0655968955580337,0.32611521157985235,0.23063327431219782,0.3695049948636779
13_r,0.20729610985633876,-0.47506917377835567,0.16112274620592812,0.3251115863300769,-0.3309988915687779,-0.03688257465383552
14_r,-0.055308188923413375,-0.6000816513447836,-0.05431568442885981,0.2927735990792205,0.1787500719532621,0.31879326311865186
15_r,0.19712908711607743,-0.5279205665936856,0.1002625445300975,0.2934380844826544,-0.2438279840647552,0.03447563104566766
16_r,-0.31676037058104395,-0.5019197758120824,-0.19304729012406538,0.18804667722034277,0.15001268122242675,0.4297900824910194
17_r,0.03384082455074038,-0.3702380844931645,-0.08811151589497551,-0.04022485081033561,-0.5059017784217531,0.03975261235406607
18_r,0.22700050185973125,-0.6497040239184303,-0.1197579559055393,0.09850802650688269,0.12228357241771683,0.2369727673222403
19_r,0.2497511003920838,-0.6507604329477158,-0.10454339233915826,0.10537992401907419,0.11382220930397857,0.22083366858551012
20_r,0.14414567979269408,-0.5776386461269687,-0.04098376039456652,0.194529581371423,0.07986486575531772,0.20302359565750291
21_r,0.15518144097948267,-0.5723534463579383,-0.031520529795457435,0.17950016426028884,-0.04172881309568505,0.16377310441024465
22_r,0.2630499377195911,-0.676292869126367,0.00697378869179067,0.271369567697066,0.17223571865603818,0.19834761858318362
23_r,0.29377834293042165,-0.6632345649863381,0.03756395745557505,0.28115031444771277,0.09438412071973518,0.15170726119131048
24_r,0.2561640122894044,-0.6695113826920915,0.055321406423191145,0.3261267731861092,0.11468100196808513,0.16605213652832995
25_r,0.2688336631452851,-0.6529397001149263,0.057316036818279445,0.3087873094243305,0.08496310756397432,0.14675872037310003
26_r,0.17897152097863753,-0.6246856693352489,0.02009967623312926,0.2919471304999029,0.10928580885095435,0.19201984192674326
