RoiID,x,y,z,a,b,c
0_r,-0.4352796289982557,-0.5147199847881606,-0.26803005849137546,0.10127810474840582,0.13361704858630905,0.4946722221840735
1_r,0.17722811128776414,-0.31326912511072735,-0.17199476838943384,-0.2610366818562475,-0.5651037185049066,-0.028689735509721672
2_r,0.19188861992673112,-0.6774749663718452,0.011166695536571012,0.33080595891126174,0.3343145504703719,0.26178183959931584
3_r,0.41324039412357316,-0.5498687034156202,0.0886774665953626,0.2375681027429351,0.024097453343149427,0.027488833187916832
4_r,0.1312606009048163,-0.6006475419180883,0.06631152512598881,0.3691260624755076,0.1864606786238482,0.20166255657851778
5_r,0.2866159230415366,-0.6044670843200514,0.19464204041288793,0.44464030221728146,0.00299555147682189,0.049756065657665764
6_r,0.024357959792879556,-0.6435136057009441,0.02946442656723395,0.4209393405277638,0.366111402865689,0.3153555154672439
7_r,0.3210413544150975,-0.48577706776826257,0.25164653085547617,0.4239923712502524,-0.23017167928004612,-0.08527321494695116
8_r,-0.001371155336399097,-0.5862510536253506,0.03639147224145393,0.3875129501642385,0.21796466810409357,0.2667068842187216
9_r,0.29275249334406106,-0.565170484119743,0.24594255499415513,0.4763879588255082,-0.1460451094542346,-0.021827745918574448
10_r,-0.3127050229764198,-0.5688173732461265,-0.10124035531609962,0.3540778954191428,0.22797822775984244,0.4387693265170847
11_r,0.14655604728687158,-0.463880637156911,0.11946775108869497,0.2567406937364379,-0.4965260951684399,-0.04144184943214817
12_r,-0.2454538244787495,-0.5907282529208613,-0.061493327611030386,0.38687698533663883,0.25472453568699177,0.4112154421052552
13_r,0.1857567201616771,-0.4855607567240189,0.1788074325401741,0.3397790511812444,-0.45033773746828065,-0.05975785796810812
14_r,-0.17407518287593327,-0.5715780229543713,-0.05168065996924954,0.3507942811909365,0.21740454029665648,0.3638544091240863
15_r,0.1915465110783136,-0.4980360464382354,0.160177398874707,0.32946700859111233,-0.36205914863258204,-0.02888630437416182
16_r,-0.33804423460513067,-0.538563899596069,-0.14307940824505883,0.29678935877133555,0.2114607227733236,0.4491689791749432
17_r,0.05873040156869455,-0.3435392510014908,-0.06539733930607175,-0.04522907725240732,-0.5453090612107887,-0.0006382242421197693
18_r,0.3771436637103437,-0.6086901126377163,-0.22757143345167946,-0.07824266761527654,0.12863372396046943,0.2123007675613218
19_r,0.3594469042497098,-0.5234585786797428,-0.1630578643792381,-0.08128266659110471,-0.007634880275287667,0.12524448721525394
20_r,0.0026560169169566384,-0.5078672483025872,-0.007348200872083949,0.27239548090207283,0.09233113051327488,0.22300506367423992
21_r,0.15370111600551972,-0.47127755443008235,0.09667572841756494,0.2685907682947676,-0.19457034725788508,0.03918424831665352
22_r,0.27057942042554295,-0.6690720683743603,0.09690759172948324,0.38534865888318187,0.22905650749753562,0.17151301491681484
23_r,0.31684154876850906,-0.6196861748105551,0.12216163231087607,0.36120124388516534,0.13168793535399642,0.10258864255887225
24_r,0.2121893316420836,-0.625369909661323,0.10996030779056958,0.38938967158031346,0.13639585148713354,0.15022388953242582
25_r,0.24166360604090084,-0.6077052688216124,0.1399658129362167,0.39939893427127887,0.0796233699817658,0.10667721973270834
26_r,0.06717015998232989,-0.5524813147725847,0.0592581344254399,0.35655642742903454,0.1175949787677839,0.19526404586560694
27_r,0.20586035983717846,-0.5371905570660338,0.13046759330153404,0.3437412688339445,-0.07543045201298593,0.060157229067745385
28_r,-0.2567557155391655,-0.564486393011421,-0.08703040062754193,0.34410659482867717,0.21702676736186588,0.4076873735010351
29_r,0.08065688591876972,-0.4253641382926581,0.04787038891720419,0.1515685653832874,-0.5379834815525255,-0.015314874582080864
30_r,0.17829975790106506,-0.6031882103712187,0.04737407325552813,0.31706549535200873,0.15445779774755247,0.18386700015561216
31_r,0.27582308688053536,-0.5913745010748919,0.12171399662307587,0.35027553998407707,0.05649341196352138,0.08930932867797814
32_r,0.2579214199577707,-0.5582533948935926,-0.20194230931114787,-0.054588294472045246,0.07960707522610619,0.21481694545995578
33_r,0.250628497560004,-0.5204715572965025,-0.12718512797530937,0.011554512136376687,0.05817104125761168,0.16812462674560152
34_r,0.06531492877271355,-0.4645604874245224,-0.27236629211500374,-0.1689359664122254,0.052889333297438335,0.26714362936735336
35_r,0.06280848171452322,-0.35855463512462055,-0.2499675167183105,-0.22450716256716585,-0.10706154818325184,0.1772091189119604
36_r,-0.32681290944165015,-0.5162948218314328,-0.14573843897159877,0.29135846900878953,0.20544994823116397,0.43967529642322617
37_r,0.026912375374818588,-0.36187336691380745,-0.04956823323813718,-0.002321082207534882,-0.5344591019639819,0.016826623873282116
38_r,-0.3107484069333471,-0.5272652762932254,-0.12834093166464935,0.30965563790167877,0.2030174546005564,0.4300302354440754
39_r,0.060666284584278335,-0.40473534218076423,0.02083457304079602,0.11149345679545826,-0.5262282993672088,-0.0028145749434759777
