RoiID,x,y,z,a,b,c
0_r,-0.24391517428661355,-0.5261051221457987,-0.2059135171102671,0.12795087512592238,0.12228412236137887,0.4048183127002584
1_r,0.0928798205357055,-0.3701322792592158,-0.10544377171305214,-0.12417515089776208,-0.5946285942041917,-0.004479201929770408
2_r,0.21516033533223908,-0.6901071415316381,0.010367849637702002,0.30893163626138753,0.2274554013108961,0.23319729727633823
3_r,0.32739414810588646,-0.6418589436091906,0.08678205491180638,0.3269310749855898,0.043118926302789164,0.10017843301918161
4_r,0.1704781988622069,-0.6535443623592122,0.026412439291579798,0.3272311555749108,0.17237321459093286,0.21854901881642239
5_r,0.25262859824208,-0.5959012145776347,0.10008844073718345,0.3365743355787328,0.005249935482355713,0.09602343600096035
6_r,0.109495141652456,-0.6591416943550343,0.01440676406961782,0.3531142668171565,0.2799150063048819,0.27490539655374646
7_r,0.3130406963580911,-0.551747413722538,0.18232020888254408,0.38142781692926664,-0.15128564768007546,-0.011862158982188438
8_r,0.08566960236938034,-0.6318291791714469,0.010156395224152116,0.33770758040472165,0.21105455649947533,0.25926642304791203
9_r,0.2606224208176925,-0.5651812929839203,0.12466509078529694,0.3421087777472412,-0.07166953682077964,0.05413252579028844
10_r,-0.2686302309501803,-0.5384914117333948,-0.12016842840535136,0.2797640135357583,0.17196556674216099,0.4027636015821193
11_r,0.11490781828554547,-0.42998153527932553,0.029081355062716623,0.1302261009625302,-0.43876977830339525,0.0041883375703162746
12_r,-0.13658375948147772,-0.6124311064184836,-0.02469371025517563,0.3964068699763781,0.27162513376199376,0.3680879822673191
13_r,0.18752478595373867,-0.4683699671114315,0.11562831995479597,0.26406899198698786,-0.33909550024284013,-0.015801809507873882
14_r,-0.006780874462249449,-0.6175091320389738,-0.03637547393481364,0.307579054680968,0.20943201515810153,0.3067640571781577
15_r,0.2037844665414068,-0.4965683091770879,0.11616792272096096,0.2868027785592651,-0.2665949322953503,0.00662786942400908
16_r,-0.31409348874105975,-0.5013521853783354,-0.194806800937843,0.1752020375439727,0.1358658783495671,0.4237637841347668
17_r,0.04508290167369901,-0.37569140609188956,-0.06211554405152282,-0.01548182822960341,-0.5322819093253428,0.01939499277082557
18_r,0.24515826971158755,-0.647665627620416,-0.07652227293834615,0.1533881674651392,0.1351311442438998,0.2163205919567039
19_r,0.2788413290072919,-0.6629449976340727,-0.08459151143467561,0.13481932142099726,0.12224258894093079,0.20862421995563424
20_r,0.13199271663558992,-0.5764960951959301,-0.07172719967618472,0.1577169895777413,0.09508494937927174,0.22136926586213637
21_r,0.1525330191061212,-0.5494699437545162,-0.01031825143117852,0.1937993718657077,-0.03288073177601353,0.1482812087327475
22_r,0.24835917650186445,-0.6675470828519148,0.04813776627157039,0.32923452771922823,0.16490648541555997,0.18295516302462123
23_r,0.29560343695596497,-0.6514603410467991,0.07145969108750688,0.32834314413795423,0.10385493237333844,0.1360592518263866
24_r,0.17765793725559975,-0.6490098185504736,0.01639292924458924,0.3019424701852651,0.1404123319927851,0.20939734853245115
25_r,0.2548783310013597,-0.65738479752868,0.05280059731082071,0.3129502467356619,0.09188990965158327,0.1560927875697766
26_r,0.15054054626393495,-0.6327113209645862,0.002273618466832571,0.2851988875958377,0.13270594215007298,0.2173006255917882
27_r,0.17513175138605908,-0.5948622759363509,0.030497173028153465,0.2808974451398051,0.05849652797888467,0.1641024680836675
28_r,-0.1434170739628386,-0.55543968542396,-0.08870863349440744,0.26844693306673806,0.16707501359426802,0.34659274318097344
29_r,0.05943111563995017,-0.3941644897819864,-0.02089160086000931,0.05655880998061995,-0.4784212288059804,0.019668983244360488
30_r,0.1928092750641051,-0.6341520355585442,-0.007653886056045752,0.2586911942209122,0.14238393436539737,0.20780170936539114
31_r,0.24511226822088505,-0.6090844358817485,0.03442464722985657,0.2683785406178858,0.057786535005689595,0.1416862833464783
32_r,0.1528983664713177,-0.5964904682474854,-0.11804142061590327,0.0960955659544553,0.08002211595955998,0.23489155720873697
33_r,0.2004429261249889,-0.6142944002273398,-0.06170246246276429,0.16413336323931493,0.09704820884521254,0.20590228163709387
34_r,0.1021907726874208,-0.5071354671558522,-0.2103825893886948,-0.06725971262632778,0.06214816988162755,0.24774650134493983
35_r,0.121792852868789,-0.52102227838608,-0.16744849474966925,-0.00593219873360468,0.059518346147852175,0.23005835144739983
36_r,-0.08236215063741813,-0.5182862893948655,-0.13059638892944037,0.1456083263070624,0.06938555176484526,0.30003933870398347
37_r,0.02423507659164702,-0.44469571291302296,-0.09710535538725995,0.024965902845121207,-0.31122740079136146,0.12274762361044728
38_r,0.03603690432275409,-0.5798857200845517,-0.09073979793758861,0.1696510438922324,0.08182704524597297,0.26382291839476074
39_r,0.05539719394105382,-0.44244004445168095,-0.0681516554818814,0.051376781250091104,-0.3066346839107631,0.09967268857003772
40_r,0.04977023911969409,-0.5887087043176311,-0.07992199050440153,0.18463719308813845,0.09136833056492218,0.260215241030425
41_r,0.06548968675531291,-0.4296491509735995,-0.03184367321521174,0.0856106549949496,-0.3471750735449882,0.06822698286723286
42_r,0.010563651504193932,-0.4291133668619684,-0.3773811808532241,-0.296242384191377,0.2015971414143022,0.34496567492112995
43_r,0.04883341859746024,-0.3848867454028959,-0.3779663139285436,-0.3637579120963956,0.04898499672188146,0.27713918331326953
44_r,0.04305724045969256,-0.4347559602685111,-0.40579018354051405,-0.3464803610395874,0.16171944806331143,0.33655356038012596
45_r,0.08128545914664365,-0.43144621975766645,-0.41022093169220397,-0.38231938745584026,0.0916286059149879,0.3060052362903591
46_r,0.019443025692702443,-0.4751046130234457,-0.22066691323921567,-0.06735495835064029,0.0669568197631026,0.2723842193028959
47_r,0.030788116779974818,-0.435615497474656,-0.24290104574300242,-0.14274984691833278,-0.02027001100105516,0.2392934654197189
48_r,0.011239630458911418,-0.43794201755323475,-0.4223284520430412,-0.35350381074225723,0.19310902399700716,0.36255675552064104
49_r,0.062127915800936746,-0.37788006555856474,-0.4534428222920256,-0.47453444463542466,0.05976694998736562,0.30027111099035614
50_r,-0.13665840626218725,-0.4170164709113456,-0.38470155305518905,-0.24252877592262861,0.32629384279495854,0.42710031917050156
51_r,0.018246033064697513,-0.3054428562155061,-0.42927907828838247,-0.5111627938470648,-0.10767659443854549,0.23686367080266002
52_r,-0.1522984137573292,-0.4261482315300808,-0.33217601127379853,-0.13664953765986385,0.40635457737744535,0.4402793704733974
53_r,-0.035310811723804195,-0.27911223925861,-0.34799532410031236,-0.4185783508698286,-0.2858724411562683,0.17557404448377642
54_r,-0.11999617690883867,-0.5307677171712233,-0.1546704204377931,0.1500744935046814,0.15892579430396228,0.3507665243053283
55_r,0.007190523847318219,-0.40353498279264377,-0.08287241245825044,-0.006202619203292395,-0.4786622536526203,0.0664427750987228
56_r,-0.4791416952766125,-0.46200872090820794,-0.29229055210081867,0.07634808799523912,0.1456055396478929,0.5047248584684135
57_r,0.010131616991745904,-0.2533549535396183,-0.2257139972072443,-0.3055346469456078,-0.5364660570565757,0.0379183845577297
58_r,-0.02510488966648923,-0.43584362780949015,-0.37831971997676017,-0.27872280539911864,0.16033695849229437,0.35066053518797574
59_r,0.06903151987874519,-0.35043275465984214,-0.42848444493650995,-0.45773220654093316,0.0395971813614972,0.2712528308618363
60_r,-0.42368233743672523,-0.42200062139279126,-0.3778955869105815,-0.13145631018243573,0.19260771079330644,0.4997876472710194
61_r,-0.025480166876909443,-0.20163796255875424,-0.3025871761023089,-0.410844891693329,-0.4665276331118603,0.07741208384486856
62_r,-0.47337180953855795,-0.4257910874126223,-0.29111407472582745,0.05068540073334006,0.15561668082539418,0.48903964606542616
63_r,-0.03705449940665037,-0.2378565470827763,-0.2252587840796429,-0.29326520779436255,-0.5465506562723473,0.04904635279796968
64_r,-0.337974625012219,-0.40513252622432533,-0.38856248251681813,-0.18412570149931162,0.2654225675586903,0.4821418120194303
65_r,-0.0013831396119600055,-0.23440391896427182,-0.3767664612341188,-0.47432069795364473,-0.2554409265886286,0.16236840342775566
