RoiID,x,y,z,a,b,c
0_r,-0.16528525760820037,-0.5288461862375986,-0.18552035046542525,0.1441341243224774,0.10387719384424943,0.36758189498265237
1_r,0.15878888931079851,-0.39614895335002603,-0.05208436453786516,-0.04046432964596215,-0.4398859599838607,-0.002710304567967469
2_r,0.15073945468797412,-0.6941905510416307,0.024784156046174906,0.3522215111099889,0.22668691492989262,0.2535013746088712
3_r,0.3256136167904993,-0.6560585679685225,0.1054959374481161,0.3458843081315058,0.024569846218198233,0.09322720504149211
4_r,0.17630948811692093,-0.6435163376932147,0.05794994135200008,0.35069396980779716,0.145273589468792,0.1926797204231815
5_r,0.2647947269659585,-0.6114430353880654,0.12799091135277046,0.36338525110149295,-0.04755364099519942,0.07364395722536497
6_r,0.02830882805425496,-0.6512623166519718,-0.008196847795615265,0.3459120235683414,0.22471666280527305,0.2986820986453422
7_r,0.3108815525312114,-0.6118020614882766,0.16009162553732595,0.3777134192631785,-0.12573595466331786,0.025191116276481323
8_r,0.08033499983824212,-0.6301025702307405,0.024823108270959498,0.3502852395123491,0.17549246386451056,0.245776045985337
9_r,0.2803269132586865,-0.6014775856053742,0.14145366654759137,0.36400962754060795,-0.10449931203307199,0.045567734732260404
10_r,-0.15884377251788634,-0.6003789581262186,-0.09259287239970079,0.29868434868061977,0.18028872880331498,0.3759040055959431
11_r,0.15411168959591542,-0.5057375096062119,0.062496966203581195,0.21167115343536358,-0.33900534241568747,0.029493653212064635
12_r,-0.10541428646747966,-0.6278907345645613,-0.05945358981055629,0.3311257759314684,0.20115528468128713,0.3576381148901919
13_r,0.22573652748058173,-0.5534870905555509,0.1326197312296102,0.32409966098434234,-0.26549427206360987,0.013140881920470701
14_r,0.002263911213739032,-0.6151544536488611,-0.02572691632987473,0.31204876775170487,0.1763559020147161,0.29069207421362525
15_r,0.22529855662696974,-0.5803590079037879,0.1034203454255509,0.3109784328480119,-0.16352248901665012,0.05843502099635086
16_r,-0.23204385613466277,-0.537774207598051,-0.16087632949743091,0.21178916171076034,0.14637167865492834,0.39806617908394737
17_r,0.07083805656139007,-0.4059222171329259,-0.018407553209187025,0.06508485863321457,-0.44261821219486736,0.027147974380243065
18_r,0.22920509052041654,-0.6178006300761648,-0.08484097560742838,0.14201745771141558,0.10152937371697543,0.20877794990522813
19_r,0.28048771165883657,-0.6344180376141079,-0.09400996259217172,0.11861370474247936,0.10175078763573493,0.19897292459241767
20_r,0.1652659885176165,-0.5859951390252753,-0.019779703924528724,0.21696085806017465,0.07706550605859365,0.18872596821165294
21_r,0.1652081028136463,-0.5571976855647996,0.013649975751322065,0.22494511386013244,-0.04547033255620133,0.13508997624924873
22_r,0.23497673199029323,-0.672025483976661,0.0685392907110264,0.35130275592131355,0.12607938738375135,0.1717545775795971
23_r,0.3199552140867858,-0.6725650036412929,0.12848805689524498,0.38099599577843135,0.03048238147950627,0.09320421482504349
24_r,0.1857736500509022,-0.6335549191766426,0.051373343176114965,0.33134943439919584,0.11537785765085382,0.18071256537112265
25_r,0.28930844080519436,-0.6645728320851797,0.11369909954117907,0.37171653819685035,0.03391978400955481,0.10870465081412908
26_r,0.15430255548810057,-0.6214201075805508,0.031153535405071698,0.30682145920784354,0.09092388267012079,0.19039897333349887
27_r,0.22476612777723262,-0.6085630273666791,0.07833788968221433,0.3122547566431571,-0.02416737441297301,0.11164407167187745
28_r,-0.10115173962796795,-0.5755716133451694,-0.0683733778551762,0.2826514088402334,0.14231098250827656,0.3248522095219656
29_r,0.14263287628526733,-0.5067384141770046,0.04728278560660388,0.22053853651480235,-0.2296506589139048,0.06724626050470693
