RoiID,x,y,z,a,b,c
0_r,-0.1106854582006492,-0.5645754675431661,-0.5020059521510003,0.11237593988799081,0.26904292117827944,0.45612344827689727
1_r,0.6254801907105104,-0.3899132301259076,-0.20310647960897474,-0.29560532369004344,-0.8771637799773444,-0.28272420307507967
2_r,0.3468309677399185,-0.414267475086575,0.1395180714315911,0.23859968085743707,0.5187286639733653,0.07939279403736366
3_r,0.5838108824027266,-0.28343285485105935,0.31140608494174626,0.13339291687722066,0.1395592450883314,-0.20967685515184437
4_r,0.22086728419994994,-0.21451532977816973,0.30619652348352117,0.3891683877272246,0.3962661033470504,-0.026594113762474076
5_r,0.4064696045198096,-0.15847669905643952,0.39517600195490854,0.2634070870358864,0.0657751579494751,-0.2341615360922005
6_r,0.04189315532848478,-0.33742332110718315,0.1510410873753363,0.5349412365044404,0.5666840841173577,0.17760672686727455
7_r,0.6158795581094818,-0.24090491532627134,0.406678611053062,0.2790374713784769,-0.3229302656573193,-0.3956640576935358
8_r,0.0750470978373388,-0.26286013937785496,0.20332382111443306,0.4641812997397311,0.44975903616114277,0.09207232129441555
9_r,0.48398739747294234,-0.17764227439584027,0.40040923660492783,0.2582361587604465,-0.07222819710752457,-0.295789928256062
10_r,-0.3569191755845127,-0.23814105868194307,-0.17135679832015524,0.4176321313783029,0.24538894179620105,0.32278445091986
11_r,0.2893945742362663,-0.14287988287791617,0.11980504021594986,0.13376562603645933,-0.6797705089002971,-0.29935334909429284
12_r,-0.22362960283985767,-0.2876617707348668,-0.01244876716488457,0.5439342729653702,0.4079502040124106,0.2749664033991342
13_r,0.3150959386666849,-0.10198934153175375,0.238514777012985,0.19281961936460593,-0.5475966375946557,-0.327558980855499
14_r,-0.08429538255445242,-0.2556108915958512,0.07535959931526424,0.4371707893281491,0.3882019685176115,0.17678986333804253
15_r,0.3592072870682289,-0.11498882036628828,0.29177611806287385,0.21036970571787544,-0.3650617678996749,-0.30880438420770545
16_r,-0.42090399441202875,-0.27263355550437335,-0.3589682667640768,0.27401016544438145,0.21361072782489243,0.4164460825336824
17_r,0.11876994035585176,-0.054211272884084526,-0.07810644093442912,-0.08847995417268688,-0.7306614178430675,-0.20312784545579066
18_r,0.3916638826778067,-0.37330015805279526,-0.0537232674374762,-0.08973523228746946,0.3082510166121024,0.06783126476097107
19_r,0.4712743423155503,-0.37649043915655206,-0.04088902701712802,-0.15884467391148313,0.22780629443657985,0.01238036358572194
20_r,0.07681249247909214,-0.13779535257721648,0.07418552555713154,0.1110656436457413,0.14749909874470837,0.019795878334648537
21_r,0.17862733145672358,-0.10155094209752227,0.14296997122942662,0.10063985777528994,-0.1368570469865371,-0.13041505731311595
22_r,0.4112023507344928,-0.30823308683877076,0.2548822873780802,0.21917957924251857,0.3799614142548837,-0.05411115543276915
23_r,0.4947047891993588,-0.22776464271648245,0.40135256724652646,0.2318901704999466,0.25444517984986575,-0.1965563650141276
24_r,0.26441216677870594,-0.21619278739492526,0.29320212716048155,0.32687142265265867,0.3196205020273574,-0.05829457084594464
25_r,0.4127332060836526,-0.22583745923057513,0.34969076049893405,0.2545420056706765,0.21492500640749782,-0.15933858230087944
26_r,0.16138566482053668,-0.17898875556432575,0.2399858857080263,0.3037637639332767,0.26583750425047076,-0.027711222284966235
27_r,0.28381736588828077,-0.14959595154154096,0.26893798712044487,0.21663958506929665,-0.00472985366160806,-0.16505179031258774
28_r,-0.32620729296900863,-0.179110567172489,-0.09020345938122107,0.39583400967766985,0.2417932944287536,0.2634467183758019
29_r,0.08313019573607272,-0.001083027020831998,0.0915544600820622,0.09974554746334853,-0.6197017065225501,-0.23789848347039436
30_r,0.21729441375755176,-0.2194799243872139,0.15684317004874548,0.1829966376880161,0.2702150904904741,-0.003713751743274599
