RoiID,x,y,z,a,b,c
0_r,-0.07536466969951146,-0.46017525084224314,-0.34450527627449906,0.1298184098970376,0.31409355177493775,0.36796000419458114
1_r,0.6229273231203176,-0.3812998056927205,-0.2070829283720884,-0.31759358971565543,-0.8694928448386702,-0.28077478190818705
2_r,0.3746741322462289,-0.4310750810230218,0.12286943665919207,0.2168920662368367,0.4891686588481802,0.07248869813883334
3_r,0.6176364200854474,-0.2941822901276983,0.3049998035584882,0.09732710240477627,0.1730453759718043,-0.2071378795650465
4_r,0.22515269380271352,-0.20683569583743175,0.30653589486897764,0.3873161148577798,0.3614693167299254,-0.03973201472507346
5_r,0.45240470476610006,-0.16835345650912253,0.4088101006617745,0.28297576166046207,-0.016767976369072395,-0.2748588266968763
6_r,0.02565589510238554,-0.37556067941448795,-0.0062843432250409385,0.3918818574208439,0.48663391070686624,0.23076572116358843
7_r,0.6289769952847398,-0.22038197247662913,0.45625347809046657,0.2849748784001715,-0.19548366267389541,-0.38932106406550704
8_r,0.053730086300257336,-0.2524152240124529,0.1794124203506362,0.44546782693067166,0.4238154904702661,0.09866411866787496
9_r,0.4870507654254986,-0.16022801480161789,0.41991693571359395,0.27187738580222637,-0.09942253205778237,-0.3162126855829005
10_r,-0.3445992028476482,-0.23899567753565581,-0.15192440013370595,0.42676208545268196,0.2951636304418604,0.3253664113213024
11_r,0.2410619822939803,-0.08992912617396046,0.14642659104835082,0.14314430359593447,-0.658509577885663,-0.30107350802129096
12_r,-0.2274504402352169,-0.30736341470965095,-0.049471629093537445,0.5255147520014456,0.4182010481658785,0.29880933097998624
13_r,0.3233311830240658,-0.08151863919045495,0.2711380765173821,0.1939179819500325,-0.49930111189088294,-0.3349217980369534
14_r,-0.09894266398252483,-0.2614173137709882,0.05293558998106335,0.43852040982603047,0.3850550450069638,0.19158215532064393
15_r,0.3419764323403681,-0.09322557692804569,0.3060048852184109,0.2146643844429313,-0.34582644479050717,-0.3088126301139888
16_r,-0.43653939677750414,-0.22084565334795572,-0.3149466070263367,0.27582795871987964,0.22272336999002107,0.39382717237869447
17_r,0.09709128492043309,-0.034349147301294736,-0.06406980977347008,-0.08520405555536958,-0.7174998065582071,-0.20287792669672136
18_r,0.3406502575930903,-0.3694769414593861,-0.03634041780627457,-0.01906021387516233,0.3075458716594183,0.07775334246232432
19_r,0.478085299888865,-0.3672902486924542,0.026115283651550452,-0.09079441307145393,0.2576074001577219,-0.009651793371873621
20_r,0.07780970245125063,-0.15593237954397454,0.045612904027085385,0.09876110617346207,0.1304828828516413,0.030605155493491753
21_r,0.1402376667989378,-0.08565507267230123,0.118301003316101,0.09766111023346494,-0.19410660270855248,-0.12766126749288992
22_r,0.4355462902560342,-0.3290731815092549,0.21903705237036705,0.18279158677599305,0.3534016078976823,-0.05053339623388609
23_r,0.5882786775143302,-0.272284653478152,0.3868561236206622,0.20024623858230867,0.2240201262560479,-0.21965437305430868
24_r,0.24559392519292722,-0.21108217869930263,0.272439095349114,0.3229549856096113,0.2836420556156423,-0.054958475448847265
25_r,0.43062604702553,-0.23135373563812442,0.34996246021832883,0.25831908106751506,0.18903293760070028,-0.170918858107524
26_r,0.15053805124477004,-0.18081627378232681,0.22277916535532072,0.315747167494056,0.223481486894192,-0.028038418247619164
27_r,0.28221418739045706,-0.14117733238303926,0.26445974466063343,0.21271212116997515,-0.03943750498050177,-0.1744140790279684
28_r,-0.29340898436008855,-0.18165766871158193,-0.07833710825708826,0.38349333657792495,0.24979115078551795,0.25051666610314566
29_r,0.03985631714141384,0.03250466271841858,0.08207814381026433,0.08082912175356151,-0.6374747346933006,-0.23352765625373606
30_r,0.19707861241987717,-0.21922318493628495,0.13382114091708297,0.18280417001752464,0.2475506881007199,0.006020612268106666
31_r,0.364725529799111,-0.20269220387920736,0.20722860788565556,0.09900371781993761,0.1053392660293708,-0.12524368396155466
32_r,0.14261412253908587,-0.23085714914779285,-0.09966726872334719,-0.09818409727606468,0.2157284237270898,0.10650080254571871
33_r,0.23634945263485135,-0.19787385673234006,0.038053529631998456,-0.03216492922612364,0.14511804410281268,-0.007016336501710484
34_r,-0.0018085446086721522,-0.06445951013037071,-0.13562721085636728,-0.28625193397054766,0.15575594433295645,0.10522570126035996
35_r,0.07077885967487561,-0.07994210043252988,-0.10955470799138618,-0.2647437423573279,0.05473714930254644,0.0470850937264042
36_r,-0.31631738788678426,-0.057450765930178144,-0.12458133052923727,0.18093767431962535,0.033781281657038066,0.18074284529259568
37_r,-0.14321083395935685,0.044563048070598195,-0.039528569451697304,0.015251706700010916,-0.377977601673176,-0.05564724222472191
38_r,-0.21090778983441577,-0.08122624392127283,-0.09152876026810103,0.13330688290645315,0.044543970660227236,0.14020478355432
39_r,-0.04060900638689412,0.019697434263279783,0.010331799871954808,0.02220763068935196,-0.40805702285530354,-0.11172363099003872
40_r,-0.16089668227249407,-0.13331603932143815,-0.039747973441817616,0.22357760904321825,0.1257817447550331,0.14044534163537328
41_r,0.02033330158431062,0.029918831171437437,0.06271470280411667,0.060111863657053795,-0.5738394313654275,-0.20126743667976887
42_r,-0.18926067935505003,0.23808764105384203,-0.17331552151426402,-0.7264613125323043,0.265328751803886,0.12604310300998728
43_r,-0.1472753257312251,0.32599469321006197,-0.10903704622441833,-0.7829739457259756,0.1036865302580262,0.016592444285013573
44_r,-0.14579781015856344,0.1848714789193458,-0.22374737981580356,-0.7677606087581903,0.2846086022384807,0.14971477146809278
45_r,-0.04018799003324925,0.21731655877833406,-0.1858714172750765,-0.816820345169895,0.14520847912456872,0.05129065210763451
46_r,-0.19555757051443803,0.09597740774190448,-0.1295090073208043,-0.3417896200934114,0.16162622190427353,0.1267274112900009
47_r,-0.14202358852300812,0.21408669920848733,-0.08064427247671116,-0.47453487263323324,-0.012799064283440013,0.007408280349699482
48_r,-0.17187974511475318,0.15526378832553273,-0.24897971537809863,-0.7882151854819875,0.3736260087805037,0.19996908787606993
49_r,-0.0028701433252274968,0.30586336479985415,-0.16499613409371072,-0.905396722366767,0.04508478408888533,-0.02148766716585374
50_r,-0.4579457484610721,0.22871754956611354,-0.273316680859399,-0.6867706885941122,0.4442308763202404,0.3062748238304756
51_r,-0.09956334365898846,0.49521825456086904,-0.05132041340039405,-0.9247608109682914,-0.111450000579288,-0.12816144442995797
