RoiID,x,y,z,a,b,c
0_r,-0.15961471820462048,-0.4862077042308803,-0.45017882161322653,0.11758170307320141,0.2640087379068637,0.43035457902161844
1_r,0.6364239344158472,-0.39919083389171134,-0.2401496242833177,-0.3461601772848937,-0.9010432084246889,-0.27678903817831246
2_r,0.31606863120284184,-0.4042387590281997,0.13522530822162604,0.2594790349972826,0.49445039774244126,0.08236594005394415
3_r,0.6063125461567211,-0.28131894512472577,0.3337948260995047,0.1365201158331616,0.1389308519783021,-0.22695990892511556
4_r,0.22795552394514929,-0.2049603109791108,0.3258522481409751,0.4061538269297622,0.37517665670911615,-0.044730817878059846
5_r,0.41269494338847995,-0.15303047341909454,0.4160171605926979,0.30229784160651596,0.008514228295492851,-0.2610469063410498
6_r,0.01935129821249413,-0.354631790827254,0.11142432019966893,0.5322638996513861,0.5385847378184871,0.19749858892486466
7_r,0.6012151520083787,-0.21111673834126146,0.44166629363215437,0.2919485784347138,-0.2630785234045299,-0.3953790924036257
8_r,0.05879879355385351,-0.2487558789211555,0.2125407919678432,0.4793534610876725,0.43766898527186526,0.08712043811061759
9_r,0.4893852313416754,-0.16513329440220634,0.42500430857238447,0.27550580990307577,-0.06881858087201276,-0.3093071183699715
10_r,-0.33217751599049283,-0.2524648518328021,-0.1616985545404183,0.426961473006876,0.2521349762514024,0.3163759500244243
11_r,0.22578575156030659,-0.09874202149622027,0.10647671326281948,0.11029244735880162,-0.6634719789650378,-0.2797901101263248
12_r,-0.24322497839565838,-0.27652371046396396,-0.003838371949289047,0.5589698916842595,0.41062475116587427,0.2761938600080918
13_r,0.3156644719437566,-0.08725631062928922,0.2528919136070833,0.17974036447923014,-0.48476895264605435,-0.3198098333121836
14_r,-0.1038352200371837,-0.24404024138157807,0.08369990014863951,0.45796652288323575,0.38741686185299795,0.17728147725047252
15_r,0.34099521303722474,-0.09512514148858964,0.28758455409068495,0.1977313722446254,-0.3694325950708026,-0.3074513770388349
16_r,-0.4386337715139878,-0.26972499543520256,-0.3835599004898051,0.26093032611792805,0.1969811305557756,0.4267082449564813
17_r,0.08205426861013239,-0.018966354575762377,-0.0878734624446333,-0.11346626429431679,-0.7585327604392336,-0.20424952547044675
18_r,0.3916251410130144,-0.3676108695108142,-0.04888499223142369,-0.09586449736329705,0.3036104988015373,0.0627266091288527
19_r,0.44101676038339077,-0.3570070840993068,-0.05837389943487315,-0.182243958997517,0.21644183925002594,0.020799210453798265
20_r,0.07363892220590529,-0.15184341663557133,0.05669284716497053,0.10949689279457764,0.1426280472506686,0.03003344471597052
21_r,0.14447235679126846,-0.0942942354453367,0.1324209645945916,0.11943840152172605,-0.14745660705272967,-0.11909394338329263
22_r,0.3966948551691647,-0.2926377819159506,0.2951682368990357,0.2886024741150531,0.3718738646240495,-0.07013266366401102
23_r,0.5788982689016142,-0.2598464616386043,0.4251205323164136,0.2405347876511592,0.22524942991217758,-0.2341419095071529
24_r,0.24307750107369502,-0.2079474336806215,0.2907848484083518,0.34376749180042154,0.2976945248134277,-0.05800252443290102
25_r,0.41665072136802317,-0.22388631634053308,0.3603204249265988,0.2735958885506527,0.19444678689107858,-0.17066655521347718
26_r,0.1909335204349602,-0.17934560956764373,0.26603138092709583,0.31269934301893254,0.2545288067406102,-0.05092570056158933
27_r,0.27378663635417383,-0.13895427650068298,0.2727831610547988,0.2283234957409746,-0.028600718021786844,-0.17224776119338742
28_r,-0.3377842548023563,-0.17914780583317216,-0.09367006754663543,0.40148346512072625,0.24339222396789506,0.26918995884963576
29_r,0.038992977727889476,0.028279786874576607,0.07252198559617366,0.08035384925618627,-0.6500167253292279,-0.23189726674002928
30_r,0.21026549738524258,-0.21229198526720133,0.16096355032268458,0.1911180679868463,0.2549684935623893,-0.008975338233356589
31_r,0.33506111005385675,-0.1953648656081161,0.20819827590139856,0.1129340477771685,0.10291688808348093,-0.11836885637837571
32_r,0.16884089820786666,-0.2079527476682498,-0.0736726731553711,-0.102840220471363,0.17569849266854987,0.07050831890067791
33_r,0.243645870132427,-0.18443829308627008,0.05539132210749516,-0.028391409705087113,0.1312004706647978,-0.023659694540739056
34_r,0.008553768864628523,-0.054482532314061985,-0.1411698193570513,-0.316738776053882,0.14849535326876023,0.09883039699183738
35_r,0.05858818796343442,-0.05729567318141329,-0.10281110748852569,-0.2685036089509633,0.03641969215952276,0.037506261853953386
36_r,-0.307447212978396,-0.06468090342113508,-0.13251938956430287,0.17030361841632335,0.018618079556062265,0.178247310055107
37_r,-0.15686414760937667,0.05951994600978227,-0.04265780919882078,0.0086543005725032,-0.4165839489097133,-0.06472569654745407
38_r,-0.24575993417501016,-0.0451675079895011,-0.06498874053560583,0.16592783838779673,0.02686802684246167,0.12769486683141326
39_r,-0.0741544347057073,0.02427363119858652,-0.005891587701788756,0.03593165283427225,-0.42204294810635923,-0.09881628653270101
40_r,-0.07720462583675158,-0.14037205437226818,0.005048247057594727,0.18856629893650348,0.14554562625658723,0.100832368128624
41_r,0.021718718456829447,0.023639632751794048,0.05358267638506649,0.06145824662316364,-0.585300729065096,-0.19966554671993195
42_r,-0.2099335030664699,0.25699180002147476,-0.15873118577231066,-0.7124056143548094,0.25721615364318945,0.12028035007222393
43_r,-0.1397242106967279,0.3410314948853509,-0.09495607311386248,-0.7794281693040602,0.09195603726626739,0.0015800773901879968
44_r,-0.14516159890447303,0.18640226758961825,-0.21679358556436007,-0.7484436173016167,0.3039773421688614,0.15250484977349227
45_r,-0.05100289649897425,0.2651949726352765,-0.1544907456611784,-0.8200082605398042,0.11340751087351879,0.02103395432235263
46_r,-0.2530665551299696,0.13249397578256,-0.09964133115368462,-0.28075096158281804,0.15204401272821041,0.12327867560033064
47_r,-0.1654849273798475,0.2736844078417253,-0.0658961394253555,-0.4850581794916497,-0.0869433770527201,-0.026595488077010718
48_r,-0.16888893767052562,0.15751431217039039,-0.24523026534209422,-0.7790970201049129,0.37442253647044765,0.19751332951456912
49_r,-0.029539032207802365,0.3405500985615865,-0.15097362234903336,-0.8872182420469081,-0.004903165158412091,-0.04071738467053953
50_r,-0.44783851860011153,0.2246547572601105,-0.2738142073992303,-0.6864431971352746,0.4527968171705108,0.3066811741034007
51_r,-0.14879541677941285,0.5219620566730281,-0.05074130614926155,-0.8943707651024643,-0.17444290832606324,-0.13587206815485087
52_r,-0.503083559495588,0.3014859297230311,-0.14370796724197446,-0.4760505198924764,0.3828023406678,0.23947841921889998
53_r,-0.21091371622757582,0.5278992927745337,-0.0011163686000739451,-0.6433756300539087,-0.32719906855135195,-0.1723413635900426
54_r,-0.503303866365773,0.021110127373056845,-0.12009591547724709,0.208211498909445,0.18371677613748325,0.2629561687860325
55_r,-0.12653546803957047,0.17498607769855035,0.008942247498824022,-0.09859021858081474,-0.6230618538419095,-0.18545521260001707
56_r,-0.44424174480388173,-0.4315618663822667,-0.7487526512462575,-0.039424586696847334,0.19627031246180324,0.6105425669375619
57_r,0.27993116694462733,-0.23463327717254362,-0.3316901973307393,-0.4018586995207549,-0.7584757647119434,-0.12494183814320818
58_r,-0.27360723997647574,-0.07687307726364494,-0.5194256290108409,-0.7088358071005979,0.4022875280278608,0.41157118622455646
59_r,0.15282107246699503,0.1585219403597786,-0.26880521273782965,-0.9177475413206797,-0.1865055112569876,-0.05824005101490057
