RoiID,x,y,z,a,b,c
0_r,-0.20533187207959055,-0.415121528183528,-0.3905299860233665,0.1515652561108538,0.2597114792671199,0.40317339992233003
1_r,0.5165941756262123,-0.3382703587399463,-0.2039395202077291,-0.2650603099260093,-0.8890634210252124,-0.26166312228051597
2_r,0.3135987108938106,-0.3991512842313223,0.13338493155838746,0.25112273787566897,0.4889223004268136,0.08091264284492555
3_r,0.6011047833835921,-0.2761343238632675,0.32917664139080827,0.12057741690609725,0.14616499138121117,-0.22308482408883837
4_r,0.2186740722494363,-0.20093172577019283,0.31548631549473305,0.39371570815665996,0.3766217399888983,-0.038364860668450025
5_r,0.4130031332712543,-0.1574195810224211,0.4016910071476409,0.26832075689870977,0.051150534568147644,-0.2432187733787099
6_r,0.005723449810093249,-0.3413425183268992,0.1034513496227738,0.5183817035553298,0.5305748350478543,0.19940707928454537
7_r,0.6146715759317279,-0.22591060662556847,0.42257119157954526,0.2650428917561986,-0.26716356042159795,-0.39023154436495794
8_r,0.04812562742877158,-0.24158984964291313,0.20096267827218592,0.4672153244097726,0.431882560917018,0.0917171732185245
9_r,0.4804104389826238,-0.1646766251610667,0.40280663473938016,0.25005078083637616,-0.08428304136668677,-0.3023659036315194
10_r,-0.3659615835476921,-0.22135905732023525,-0.15381967479057612,0.42378522372754646,0.26125132251720934,0.31896325231118466
11_r,0.2521202357902826,-0.10878704501313423,0.09432545018006296,0.0855991050884945,-0.6690830032718147,-0.28307708475870547
12_r,-0.2613776255776124,-0.27140025324159217,-0.02597682928278141,0.5478382640700874,0.40640506561388046,0.28858449287448207
13_r,0.2986229627816772,-0.09061782676799933,0.21807776370821796,0.15835568393626487,-0.5353374265448367,-0.3138826649838819
14_r,-0.11219051345725181,-0.2426629956022941,0.06895078886579004,0.4484863951100615,0.38408239123721555,0.18459734051265717
15_r,0.3423265819269644,-0.10230876939369775,0.27387454806519695,0.18033602455547237,-0.3590298523201571,-0.29802833639939813
16_r,-0.44217418515544193,-0.23549469879381146,-0.3421851561603449,0.2625160362968219,0.19866997848133056,0.4029854535510091
17_r,0.16198296666417933,-0.08058771904453126,-0.08902337056549055,-0.11000671733877307,-0.764256066006643,-0.21678158008588722
18_r,0.38454949619424134,-0.359012077189324,-0.05367080861832487,-0.11299748731631401,0.2980689058818169,0.06281245716474056
19_r,0.43367045040234664,-0.34808297141538597,-0.06345665519987105,-0.20056224080902257,0.2109270027936244,0.02098248156987312
20_r,0.07850486986595319,-0.14000060037083753,0.05675839661897167,0.08481254606231454,0.14193421324410577,0.024649917207942188
21_r,0.1402903019289384,-0.0965867758164621,0.1223567151974258,0.10864939296740961,-0.14204722820781782,-0.1118021941672206
22_r,0.39377062212430947,-0.28599769440160766,0.2948897027611873,0.2766371038668867,0.3739211987802625,-0.07048812191467659
23_r,0.5491226520207347,-0.24903883578305872,0.41169512808677794,0.22820264917773514,0.2360945323460008,-0.2187442854745463
24_r,0.23546365751124007,-0.2036696336734951,0.2821355583349247,0.33139615663091754,0.3001926398432104,-0.05264175633053566
25_r,0.41567515295722746,-0.21940299808901004,0.3584473434086547,0.25924394643377024,0.1984837723877819,-0.1699838044681895
26_r,0.18451598159137023,-0.17641559383616592,0.2574612450974306,0.3024067502998974,0.2563948349491156,-0.0457755779913257
27_r,0.27166243542663054,-0.13555669098337514,0.26807073467428383,0.212604385978475,-0.023952294042545685,-0.16961802422024955
28_r,-0.3712020120464341,-0.15719052345742546,-0.10397248754660732,0.39880448217413955,0.2286450137092101,0.2748304795837251
29_r,0.048174311862993674,0.022960008624006708,0.07576717956553863,0.07622545068416982,-0.6417113069851469,-0.2326853125007226
30_r,0.19890831441108506,-0.20296717484244994,0.1499512956637747,0.17595360893315865,0.23600304078558434,-0.008752837090535584
31_r,0.2978334030189228,-0.17271480027490113,0.17402800439207117,0.07455532871741796,0.06143039435572893,-0.11026135386846671
32_r,0.1592567284632588,-0.1995117917710205,-0.07655306110006577,-0.11391808598871546,0.17575604419705407,0.07240880645370272
33_r,0.21924790580977005,-0.17183359297005016,0.046634196146920145,-0.03831085826177125,0.12777012673638344,-0.016490789306732565
34_r,0.014148736000011111,-0.058683669488959374,-0.12815236096363003,-0.2888976352498179,0.12758427914069828,0.08756183170826023
35_r,0.054101939831585615,-0.05502106285711322,-0.10727791259102816,-0.27033155793859026,0.013364312144883516,0.03372426428169927
36_r,-0.3206021657253278,-0.05483727201834976,-0.12632398861532423,0.17630662685711163,0.026374896217811614,0.17993485654726227
37_r,-0.14888738042496258,0.05270084135385293,-0.04174671872445347,0.009010978355823287,-0.4073311507824264,-0.06340583726562546
38_r,-0.24100579756527288,-0.06378773589958382,-0.08526749259398227,0.1498117594112157,0.041934939659159134,0.1428218703537037
39_r,-0.04568666870246822,0.018590785099637786,0.0033006982379711297,0.010148048389688595,-0.3794048997538353,-0.09929749804629118
40_r,-0.10879212113510313,-0.12993971925295986,-0.01271682234997286,0.1872864090142773,0.13536561332414454,0.11305898488966425
41_r,0.05518087938849956,0.002956236199459383,0.06514170360705157,0.06300614620743307,-0.5458742012849346,-0.19911284653190625
42_r,-0.19143494893866844,0.24827607347777944,-0.16115137313823802,-0.7177633833336879,0.25731402810719056,0.11735931934470764
43_r,-0.13918703397763538,0.3306907017857222,-0.09640112085797421,-0.7761224181116206,0.09311053756996661,0.00491523275243485
44_r,-0.1472229885234951,0.19482695045375037,-0.21137733865263023,-0.7587713279233657,0.27597120299196565,0.14059538833114174
45_r,-0.03785442434648341,0.23448200751953888,-0.16861212839478223,-0.809516946860721,0.12181409775993708,0.0329348435802494
46_r,-0.23928515429015798,0.12840919008459933,-0.10849997260078344,-0.3052561396665213,0.1575353366465378,0.12429658096531052
47_r,-0.13519151799107174,0.20928339342896993,-0.06532879890652737,-0.4257813062026474,-0.07005068132759484,-0.014506792032390492
48_r,-0.17505151299587027,0.15893512743098448,-0.2446751110439818,-0.7830365433908452,0.3737885765817269,0.19860199555432395
49_r,-0.015613108260854746,0.3236617605693836,-0.15366675155508855,-0.8786529352170366,-0.006628318061962293,-0.040149352798549386
50_r,-0.4505951581586742,0.2256346759035401,-0.27136255804071197,-0.6876627365849113,0.44028409899130533,0.3027168789323309
51_r,-0.12731454997139124,0.4927739364226058,-0.0609989359554367,-0.8883349501903233,-0.15713993828888775,-0.1264146609800299
52_r,-0.4792768852347885,0.2704620474695587,-0.16275087217663076,-0.5084059831385671,0.3810605893648372,0.24546760216367705
53_r,-0.18473737313811114,0.4979500203770407,-0.0070874497405798665,-0.6327541113786678,-0.3103233124700809,-0.16603511511282992
54_r,-0.4889693238086156,0.01075117455690006,-0.13835567567899074,0.19050706764395278,0.17379483134542187,0.2652942124927886
55_r,-0.1245924837242365,0.17654822145771662,0.016002613004568813,-0.09666231792970102,-0.610058830673381,-0.18563193187541321
56_r,-0.4769244577082081,-0.3811102501054861,-0.7247108325730919,-0.07088155262126736,0.21306903849878325,0.6025769224380351
57_r,0.3795330946250401,-0.27841712006377817,-0.32030189292167904,-0.4239305125999402,-0.7462106514791915,-0.14883938843294886
58_r,-0.295447299447326,-0.060180892675497574,-0.5135905072912054,-0.7026148532627623,0.3995847336657356,0.4115604583102264
59_r,0.19823231114727116,0.060144674173277686,-0.27829254476157794,-0.8409576351911944,-0.12707141588700516,-0.026143909902489083
