RoiID,x,y,z,a,b,c
0_r,-0.24348309449589253,-0.3817577452150193,-0.3838355013834107,0.16659761910169388,0.26444896192330075,0.40702344603387186
1_r,0.6229273231203176,-0.3812998056927205,-0.2070829283720884,-0.31759358971565543,-0.8694928448386702,-0.28077478190818705
2_r,0.3064764352561115,-0.39541903818327623,0.13207554124769216,0.25087608892333924,0.4975301649868331,0.08537153386433591
3_r,0.6148762492185176,-0.2617977271050022,0.36183301218952035,0.14993498162805982,0.12590139591929794,-0.24930223622297548
4_r,0.22455531932131398,-0.2084628713695352,0.30350431502016,0.39009707664273563,0.36417870437867944,-0.03700143810033777
5_r,0.4444445398225683,-0.1578098386927695,0.4120162004381898,0.2803696448658151,-0.027229300656505605,-0.27925948526993416
6_r,0.009014600158019985,-0.3445106522744052,0.10102491691871147,0.5164602990436847,0.5351362358303883,0.20139384405121236
7_r,0.6182160965786772,-0.19958457774680818,0.4697785167310833,0.28892536431939353,-0.22918250660084766,-0.4060443392945099
8_r,0.04568193345061748,-0.24750930183085615,0.1919589240339341,0.4668783206952482,0.4353175875259071,0.09868113765566716
9_r,0.48793282017401,-0.1546111522464304,0.43156421415164453,0.2777423524693145,-0.09606260533216433,-0.32168945699268964
10_r,-0.3480597593879084,-0.24134688494054063,-0.1559259817455197,0.4300221456991079,0.2753234743703732,0.3230492041049073
11_r,0.23861703105782492,-0.09097246748362665,0.14478836271328158,0.1417545602706295,-0.6512619941355456,-0.2974438062644123
12_r,-0.24717849972036457,-0.2898905593039686,-0.028483408346656348,0.5530002465295416,0.41604640653988856,0.2923120055910757
13_r,0.3183621689456163,-0.07571509077630753,0.2782853626969515,0.1975595010279423,-0.49060399760532786,-0.33522793041137766
14_r,-0.10955158718354191,-0.2533284542426967,0.06291908899125655,0.4506425325636581,0.38765472973135595,0.1899033045392595
15_r,0.3375689061551322,-0.08074331573812459,0.3085324337500084,0.21207239491965243,-0.37742819763541285,-0.3204179402697517
16_r,-0.42881786870607946,-0.23455566738779166,-0.3326499944640064,0.2614782125556819,0.20360756062215,0.39605445678448015
17_r,0.08711692906375945,-0.01502873809319233,-0.06886105635801898,-0.11008973105039382,-0.7197879135892938,-0.2037649377143621
18_r,0.3520205007859896,-0.3496152676598719,-0.04757041138459509,-0.0745684960778191,0.29836267285125684,0.06994171047822842
19_r,0.4705327697635664,-0.34496335291440333,0.029275286485573822,-0.10500282253910698,0.23163447490431094,-0.02167404960845559
20_r,0.08818244859567363,-0.1453104466276487,0.05695345145629141,0.08404962899696443,0.13997490189232506,0.022164008629814942
21_r,0.14518878787291792,-0.0859590052775157,0.12963205750138776,0.1052540828441629,-0.17484802903106156,-0.12828349482098772
22_r,0.41967208787861565,-0.3053498563860459,0.23463352193312215,0.1905374744967737,0.3412951333221817,-0.06084988322034162
23_r,0.5463844832307804,-0.24482804327011637,0.3838521464859696,0.19917406387949757,0.21425167386245222,-0.2141937494642964
24_r,0.25110967508637083,-0.21807912288170475,0.2520114954505446,0.29578736514903003,0.2769823377916807,-0.04923382764645432
25_r,0.4202219318182408,-0.21935296786396202,0.3532540705765621,0.2560860233626004,0.17891397219512287,-0.17481427770900032
26_r,0.13478741839797345,-0.17823607746865403,0.21699870454507927,0.31475898752235315,0.24892187648926975,-0.01407923059483448
27_r,0.2761908452198861,-0.1353280177078787,0.26616894568231453,0.21160691774521756,-0.03771530694762088,-0.1741873323760313
28_r,-0.2951602753027933,-0.1837175722230317,-0.07454761607413049,0.39194860796725883,0.2530418760331508,0.25107942156266316
29_r,0.0316419698643954,0.04037176770441151,0.08614115321493815,0.08502556162328748,-0.6312624480430814,-0.2325895506002822
30_r,0.18562444176458112,-0.20501933592040497,0.1429155688047537,0.1904998388286531,0.2370958969593019,-0.00023937940204162182
31_r,0.3288352383857487,-0.17608123085723146,0.19268216076854527,0.08017279097692527,0.048299684892461885,-0.13072342561342584
32_r,0.16902139052781248,-0.20294351255595092,-0.04908999543613936,-0.09468149179240112,0.21123489372369533,0.06904721207215835
33_r,0.2292571589139425,-0.18454600539801425,0.04079611783832205,-0.03821467122148507,0.1341714506307337,-0.012366310940510584
34_r,-0.005119862589058296,-0.04887457702256449,-0.1250845750839275,-0.2748019804470287,0.1029489659010927,0.08369018794197239
35_r,0.05824981842654469,-0.05247090994048059,-0.10835202103412761,-0.2892478752645478,0.029247076164994366,0.03616252646014227
36_r,-0.314699437176079,-0.06264283690656546,-0.12831466393391308,0.1796903586962317,0.03480115517551408,0.18322423565908286
37_r,-0.1530107967899684,0.05181500757214216,-0.046287511211798714,0.010171101174333725,-0.3977468977920185,-0.05718211544207603
38_r,-0.23657085538084602,-0.07082561956851574,-0.08868097390202258,0.15234116843064216,0.04442755973082589,0.14532550947906991
39_r,-0.04436731643552884,0.031037800756189088,0.006968142490880059,-0.0014428944791700224,-0.3954842387747266,-0.1090555386275864
40_r,-0.16023004467172963,-0.1382961147769984,-0.043019959487288574,0.2237515002766333,0.1298658164459582,0.1439274227349108
41_r,0.038503151523962637,0.015642379626530496,0.06207070160236705,0.05228894753553398,-0.5127512948238931,-0.18640393921501314
42_r,-0.18972213479629815,0.24384025280285265,-0.1668532930928611,-0.720491735611401,0.2539898703068979,0.11919342232026515
43_r,-0.14340118318099349,0.32887926111633964,-0.10260920860358308,-0.7773407367160764,0.08887917087660593,0.007998188046947489
44_r,-0.145674968230429,0.1905319437469773,-0.2171080642116683,-0.7616258809089625,0.2726873020542217,0.14246882205213607
45_r,-0.03893484288273565,0.22316090966135624,-0.17936631500138525,-0.8119846881536092,0.13215555877867605,0.04333170918059108
46_r,-0.184799959754762,0.10783064533125246,-0.12449060237531115,-0.36697977761864087,0.14932583917554432,0.11408834835367658
47_r,-0.13637591724949774,0.20787952810828345,-0.06724360948783324,-0.42570282055050995,-0.07204932532621519,-0.0135726758840933
48_r,-0.17794871937039647,0.15879197038097603,-0.24590172346712735,-0.7773684695587385,0.36992256176777916,0.19925064843693036
