RoiID,x,y,z,a,b,c
0_r,-0.3978559347413607,-0.34503088393643044,-0.40413053077225436,0.23959637318435265,0.22838963776041393,0.4479206704293583
1_r,0.4870340102687491,-0.3168209663512521,-0.20830765519877553,-0.2636493445877575,-0.8973403839460229,-0.257594607166811
2_r,0.28717085090917704,-0.3851697273250118,0.18769775840948677,0.334568646073083,0.541208795928509,0.08061678071306272
3_r,0.6137234384020908,-0.2845206162461424,0.3256257077717424,0.11867502399660512,0.1573799986928942,-0.22038925559942338
4_r,0.2138010841326526,-0.20231360099782109,0.3050704317054958,0.39064960520968894,0.380231513726693,-0.03104585993640555
5_r,0.3470691494480583,-0.1269916092200295,0.34389332096166303,0.23447392814554605,-0.016015660041348172,-0.22476734714269797
6_r,0.02333717813002561,-0.34744565761412344,0.10816895028014023,0.5102681822646423,0.5270905944454612,0.1919878009280194
7_r,0.6113512913118384,-0.2312207126428683,0.4047537927213143,0.24991692669833016,-0.2578612725545971,-0.37816242018997465
8_r,0.07508381484917769,-0.2442403046138203,0.2051944504703777,0.4513999794197636,0.41853720565598085,0.07777090229683041
9_r,0.41305762180758915,-0.13709607021158682,0.3478207925486796,0.22448441823953805,-0.1516640984581744,-0.28373887560414124
10_r,-0.3782674538329261,-0.21446816458645443,-0.15258951951608205,0.4254121012129635,0.2542933167880298,0.3187618438740308
11_r,0.21076571153610832,-0.07545948412089996,0.08620160793885348,0.08016419456870406,-0.6869761129927827,-0.279391543864441
12_r,-0.2589269231902309,-0.27119524885084995,-0.032699170381752005,0.5287662459070391,0.39998593471368366,0.28817060377853904
13_r,0.28501829604584644,-0.07732380941613677,0.20977458193251686,0.14854860922949123,-0.5552234120452494,-0.3149757358572708
14_r,-0.12013463885603513,-0.2368999538989073,0.06438132467747953,0.4390212644962318,0.38077046069248716,0.18649888726205674
15_r,0.3035043536306853,-0.08516487164122408,0.2491684253127682,0.17265104316271473,-0.38744904197136076,-0.28727637534656847
16_r,-0.4636787807148702,-0.22147408934842902,-0.34155290503561814,0.2611490437964744,0.18246632540778823,0.4015966319658377
17_r,0.13554028709920565,-0.05564037418813517,-0.07718302592167192,-0.09899775842572998,-0.7761942188921661,-0.22200214320064757
18_r,0.3464346034960901,-0.31100745803870133,-0.011360015066229382,-0.08346168108015783,0.2828526649892815,0.0426911168743176
19_r,0.44192922166557475,-0.2983246196774509,0.042231074161107156,-0.1359529067143916,0.21263907743706237,-0.03523181242546279
20_r,0.06542441040537787,-0.12222828729366111,0.04924862860508813,0.056052134749145804,0.13608672945268382,0.025260085235806376
21_r,0.10091838630870176,-0.06145035726582242,0.1179894298465311,0.10346711497578591,-0.1900893118747836,-0.11918418454883689
22_r,0.40344846692125175,-0.2966085227692235,0.23864716444786926,0.19549615894008526,0.35522195429205633,-0.05526357184576116
23_r,0.5170670624745284,-0.24097290426386755,0.3493163688922614,0.17563634088204358,0.20644280542980567,-0.1940368085719918
24_r,0.2293831153322766,-0.20470337707272546,0.26964331920156437,0.32637843338825684,0.29690443651948406,-0.04614433020630653
25_r,0.39534094968347616,-0.21405143767190846,0.33730020005064076,0.24897798726076387,0.1978201221063577,-0.15618241083937573
26_r,0.17058624309715034,-0.17167244525246886,0.20888733032307985,0.23896806896381736,0.23754914972651545,-0.029185940174974282
27_r,0.2252667118942208,-0.1218418905223504,0.21761532524252022,0.1734265604795922,-0.04361094560877048,-0.14337028629840767
28_r,-0.3597990440653093,-0.14654573619853434,-0.1064328772062732,0.3689509742366338,0.19873272903159137,0.26032162526090186
29_r,0.052755997982450835,0.016902630667738814,0.09304954384399257,0.09868747386151491,-0.5908648982875925,-0.22493693916362792
30_r,0.16888615502439583,-0.1847620512104595,0.14321290228013855,0.17771490996952305,0.21694501543003683,-0.005792396613007043
31_r,0.27669405042812484,-0.16156646183845455,0.17979311023261563,0.08907257151141316,0.07621006269194336,-0.10379967655610153
32_r,0.1469783354579536,-0.14411222071166488,-0.03656592335401026,-0.15117123092131382,0.15334226123944644,0.038699683627397764
33_r,0.20163391910609746,-0.1503837728888983,0.0410787642584269,-0.07088144294874765,0.12764111778642678,-0.014625635488186677
34_r,0.007933520837515383,-0.03976877430674954,-0.11105872385976356,-0.2849375727202374,0.09974099980144431,0.07024245709100514
35_r,0.049399517352401105,-0.03102773309815463,-0.07942513323109011,-0.26441126738080456,0.00946384665742854,0.01708694052922376
36_r,-0.3236909075792763,-0.04947932202341241,-0.12448805202858458,0.17036026831765347,0.026711837867174133,0.17878735893775666
37_r,-0.10889699727273196,0.04455523580652515,-0.006676491170455015,0.032697721005526016,-0.4018001016750602,-0.08671301233902609
38_r,-0.25082548373381025,-0.055247484977262895,-0.0853038156597485,0.14598530173968505,0.03999077731101197,0.1433249705975862
39_r,-0.03061088000228633,0.008886948727488669,0.027069232622103843,0.03436955635639288,-0.3156552322950417,-0.09304693903507624
40_r,-0.1181264756047889,-0.10465941196467722,-0.004176818655096261,0.17780038761150244,0.0911636216191098,0.0938296103151965
41_r,0.08767070400328167,-0.006313933599529022,0.0927379047659812,0.06970930667310676,-0.48013032999736865,-0.2001185304801764
42_r,-0.18199354308870475,0.23124250112536324,-0.1696037062973124,-0.7144594281543418,0.2606391114396155,0.12296749984473694
43_r,-0.13348682452700159,0.3058848922280288,-0.09652475139977135,-0.7233053985516263,0.0560464077614994,0.0003302490848538044
44_r,-0.1377963491893212,0.17749718911807816,-0.22043044828249053,-0.7561366367122387,0.2798811088011581,0.14667060219289843
45_r,-0.030498661977561244,0.20984690056879388,-0.18252637875076994,-0.8062931490545071,0.13884235244287027,0.04721690693197028
46_r,-0.18892781469992345,0.0871477274105002,-0.11790843572989414,-0.3200478853409732,0.15977554226659615,0.1220607690835357
47_r,-0.10461119648920886,0.17008798499487063,-0.061153195065004676,-0.4000952746753069,-0.051844610453086255,-0.010700029058669376
48_r,-0.1635233945193657,0.150613633636775,-0.24304926760336296,-0.7696778776891707,0.3681806961253717,0.1952223524773228
49_r,-0.010419705530425618,0.27036972088811884,-0.17705579696842202,-0.8542561813496546,0.027432533807727404,-0.008917601805365718
50_r,-0.45247020896751605,0.22790795912569556,-0.2701225501618797,-0.6815347515937882,0.43874816263206,0.3020611953218806
51_r,-0.12580374603676514,0.4835371415813954,-0.06478353139148442,-0.8781374068631528,-0.1582154523777117,-0.12300254282504902
52_r,-0.4828035183436777,0.27501866886667486,-0.16408056732310827,-0.508759352460174,0.3751382496415242,0.2444792458478088
53_r,-0.1832657878366074,0.4763855586556643,-0.030045674376095743,-0.6347058227126415,-0.306905975405828,-0.15081352033295964
54_r,-0.466871871649755,0.010074075817310495,-0.14013773009231242,0.163830366744588,0.14543307917638482,0.25023182102953156
55_r,-0.11625513463090481,0.15512446272704097,0.009965079656156077,-0.09718639457669216,-0.5429070675041143,-0.16177955818252104
56_r,-0.5145146704687684,-0.36515961584583406,-0.7240741822276278,-0.05057449054774885,0.2044760368192233,0.6085984043213188
57_r,0.3346584619016508,-0.2441663057999537,-0.3134544337461858,-0.402872650252151,-0.754174387879726,-0.14669707136679394
58_r,-0.28427850692583473,-0.06551750804918215,-0.5113407381938045,-0.6997384332344974,0.39659235892856437,0.40763587705406107
59_r,0.20355902609946921,0.021517943202814537,-0.295421683153863,-0.8362069411991274,-0.06549883323129711,0.006058645159963536
60_r,-0.5107095418689,-0.3037472351062334,-0.7490815550606381,-0.37652294277554266,0.4392503408206897,0.6570354726328458
61_r,0.39363869640189086,-0.06551719358829178,-0.39975839072641495,-0.8371948138485168,-0.7658322526262004,-0.18838255509779184
62_r,-0.5526679990147741,-0.2432515050248165,-0.5997086730043494,-0.10308630837252347,0.21041578039340275,0.5391671956613189
63_r,0.1661206321462346,-0.02596406392388309,-0.29047809747150183,-0.4791036604490947,-0.7803144242771867,-0.16298690245206574
64_r,-0.5101927839150009,-0.16047088431099701,-0.6758055512637193,-0.46894864778521106,0.44117027689040395,0.5920391180416879
65_r,0.2244096383847523,0.08685899418898464,-0.3204867000629421,-0.8863596129535857,-0.48500421072715316,-0.1261483084978649
66_r,0.10580301302297693,-0.050590323994249876,-0.25681485747175187,-0.6904175540339638,0.2584405388191339,0.1339734602406396
67_r,0.08786102835103984,-0.003027648240866143,-0.14584329224461,-0.5207701691122367,0.1175469501364797,0.04809321928828104
68_r,0.3485412916575734,-0.3079260742935918,-0.23999985237609517,-0.498029682149225,0.27122402309767346,0.12010486174899046
69_r,0.34995373631223825,-0.22497027606767264,-0.1880861566481348,-0.4658413193696524,0.042727169303753525,0.014996438041416954
70_r,0.011242745909749054,-0.17456559501538357,-0.027674890872130656,0.09636267457927052,0.16443785887302395,0.09661608734110223
71_r,0.1725659009528854,-0.10106453461783152,0.0840403729333782,0.010027534289635367,-0.11282033408586184,-0.10009477485130566
72_r,-0.15557492667159986,-0.13927210820535718,-0.0515544869048841,0.20250975721139833,0.13254617985756353,0.14632659527448774
73_r,-0.013756499986881476,-0.020546664214082588,0.026057251800503185,0.066940521299948,-0.34631751774394687,-0.09862119842034532
74_r,-0.19082292053881839,-0.10244084851809748,-0.12468211056374359,0.07919019870835158,0.06367858374145684,0.15609660051089955
75_r,-0.024237647932615694,-0.021787170241087145,0.003527803378086181,0.02364865345446422,-0.2861449240143906,-0.07008478696883964
76_r,-0.18488078831882068,-0.08132332407204793,-0.10665390907064257,0.09046551425017615,-0.010349662898477153,0.12139404964322476
77_r,-0.068361512113969,0.012066957418183784,-0.044535035360344054,-0.06772645885126742,-0.2641211562202141,-0.04051503157411676
78_r,-0.46754945989248653,-0.2094467049734927,-0.34155818140448824,0.24449643547365332,0.17356926470879716,0.396932710530686
79_r,0.06238204527156563,-0.0019212842452614653,-0.06454600753830142,-0.09986455639118594,-0.7038703389735869,-0.19564765088228966
80_r,-0.5426815685855549,-0.11204772231850105,-0.2774946542720377,0.28583803521821,0.16517764084259645,0.3704113202503098
81_r,-0.001898308792003102,0.03926157906544981,-0.04483105828546231,-0.052477304075367034,-0.7623967740524221,-0.20785495786732502
82_r,-0.2699967610010362,-0.15102787847641494,-0.01988206882884388,0.3725626853828953,0.27314899245718083,0.21722036302180028
83_r,0.1127534783617621,0.0032945599254156836,0.13139785180019548,0.111181133574876,-0.5769838248367439,-0.2526923536114665
84_r,-0.6065281741687889,-0.07550712224554558,-0.32457758027416556,0.23168583254275235,0.13135114176887705,0.39061605711899045
85_r,-0.05127461290187729,0.07458486215496164,-0.08877492435190437,-0.1032109564141593,-0.7915858290415057,-0.1917183104086973
86_r,-0.27261939824529,-0.1477355733353094,-0.018359480750885487,0.37433584359145217,0.27468086435336286,0.2171412569135918
87_r,0.10887523453664018,0.0037348090505611568,0.13541794692442893,0.11195378734173149,-0.5470788726705077,-0.2447386311327993
88_r,-0.578942513281709,-0.051512209339935756,-0.21711639531017413,0.3165308950703481,0.13410859729709892,0.3345116461855248
89_r,-0.0712397054189011,0.0852818614948107,-0.005384900685678786,0.018424040514013983,-0.7519360599888065,-0.20791695716581404
