RoiID,x,y,z,a,b,c
0_r,-0.1864801265032259,-0.38474851692326517,-0.32739495189136847,0.20767863240889348,0.2858690137299332,0.37331054143006737
1_r,0.6229273231203176,-0.3812998056927205,-0.2070829283720884,-0.31759358971565543,-0.8694928448386702,-0.28077478190818705
2_r,0.31906641454611595,-0.4255097077832618,0.10749757902051704,0.24194635571520973,0.5351657024986244,0.10922150250686977
3_r,0.6079525297230605,-0.2915116418189084,0.301769210950223,0.10019907215047834,0.161287729848522,-0.20650462231269015
4_r,0.21709021594484754,-0.24700662253469793,0.26602739543797943,0.3980169549310602,0.3878789215774849,-0.0028248752963655438
5_r,0.44248606816732367,-0.16787641554535948,0.40055041826351756,0.28127429416153316,-0.01790639980502246,-0.2686689655100351
6_r,0.03732233945749381,-0.37076042404787873,0.024400140348270316,0.4110511199096278,0.4960246263904618,0.21623504444549188
7_r,0.6235148101956923,-0.2203204756353794,0.45191708243842976,0.2911940582592118,-0.21748730697280805,-0.3917737705164538
8_r,0.07669789413338031,-0.26097897694848177,0.18410657364619826,0.44442405667062573,0.4324967024510767,0.09385198701514522
9_r,0.4549194757146326,-0.14956695120371954,0.3997957941100729,0.26873082633734324,-0.12637958129618512,-0.3075958315036329
10_r,-0.34991524325488416,-0.25157393424400726,-0.16607432939598588,0.42896399011541586,0.3056638601653965,0.3390206166628915
11_r,0.2350664506351451,-0.08280584532967873,0.1464640972295371,0.13532877996750403,-0.6476942019704375,-0.2981336235377787
12_r,-0.2456725826157112,-0.30154985745314195,-0.056408345586950744,0.528573762474435,0.43153246548906743,0.3100172572710441
13_r,0.31200069471253494,-0.0664357571307644,0.2789212646183345,0.19136614215821782,-0.49089719463391807,-0.3359237423681743
14_r,-0.11090407955475882,-0.26253776495209846,0.04355961053251117,0.43681833652600893,0.40182965126037545,0.20428781845327307
15_r,0.3305099959384695,-0.07459327657584673,0.310073385777421,0.21217372683094754,-0.3756730372588624,-0.31973723026564943
16_r,-0.44425895622021133,-0.23261738807427,-0.339713110322,0.2689244018775364,0.209285564180049,0.40551143408518664
17_r,0.08996627226350826,-0.017373992664103007,-0.07159306010926453,-0.11936236053196611,-0.7133015035266118,-0.2014563014112178
18_r,0.33362161976087407,-0.3670026019265583,-0.03320086610747617,0.0035603552614118217,0.31190054715045357,0.08016692975184317
19_r,0.4854305951127726,-0.37889129859013876,0.01717959876536651,-0.08805833422965419,0.25736740569230837,-0.005447362878633788
20_r,0.08793519265006586,-0.15423043822327812,0.0507167408120497,0.08708962738323178,0.1523568927877075,0.03059587621331601
21_r,0.15185376895599734,-0.08382032091870542,0.13084118712077358,0.0994054879923531,-0.1879545607965981,-0.13528885355147596
22_r,0.427866427910529,-0.32909433836175583,0.21731474254340624,0.19123488185789383,0.365179730115605,-0.0436906326514346
23_r,0.5280017518576676,-0.2456219926236141,0.3636115862655538,0.1986705745479437,0.1942946972291203,-0.20508934760510075
24_r,0.24611889404558457,-0.22438107142803126,0.2416821112528897,0.29335926307524873,0.28406700074564284,-0.03986046700355875
25_r,0.41675849352754635,-0.22971125533199224,0.3392217810921979,0.2555904499906544,0.18827439989931327,-0.16261176595851137
26_r,0.1311296617656771,-0.1862877286776338,0.20556028360726902,0.3128301660712418,0.25842739706779966,-0.0035352511174089984
27_r,0.2683054475942331,-0.135162447022954,0.259465482621293,0.20847829157099634,-0.03207293369354765,-0.1673505838637639
28_r,-0.2810910982748009,-0.2161962243775984,-0.1172546069678288,0.36091581682060403,0.2634303469510022,0.2741754845644646
29_r,0.08255675684324743,0.015266955116099197,0.11918400670854355,0.10110464420539494,-0.5624305124690112,-0.2369668741285171
30_r,0.17296559527184424,-0.19653132816270763,0.12011043973432978,0.1706114608899557,0.19385079798705798,-0.001310071692093933
31_r,0.2874218914278573,-0.18148556487508424,0.17138224135951344,0.10600778261972281,0.06404552899410057,-0.10183779791672788
32_r,0.1542103936540113,-0.22766974704444803,-0.0733553184920389,-0.07044187058993664,0.22297604748502323,0.09400753491116798
33_r,0.22893100452142365,-0.1953804018794468,0.03392543046982487,-0.030484732087015857,0.14745490458645777,-0.0027304584430481275
34_r,-0.008128064613334698,-0.05298998515192292,-0.1261839746935129,-0.2665322178083873,0.1113181435502412,0.08875632803390768
35_r,0.055026251032582615,-0.056270563827909084,-0.109330935811644,-0.2811626632698152,0.03753856237701616,0.04114195649492726
36_r,-0.31060871427067355,-0.07105829233253466,-0.13960437236585505,0.1666491890042888,0.04400974326208086,0.1908020231209407
37_r,-0.1548944087048633,0.05015342496758074,-0.05326761723162217,0.0018331392851412965,-0.3900926325487163,-0.051355368367056266
38_r,-0.23525884687646595,-0.07692931266375402,-0.09939894248477822,0.13941430119906717,0.051538000910342024,0.1524188343537631
39_r,-0.026843027256569743,0.006523375174273497,0.01549442930374586,0.0287630114387379,-0.3743057790122273,-0.10542127632662436
40_r,-0.13740518244052735,-0.1512358179456056,-0.043572018222700445,0.21379713399752767,0.1405085698700213,0.14260194094088424
41_r,0.036145738627289536,0.015541075900156612,0.058903036134011245,0.04613552422913048,-0.5086779121926039,-0.1833449376841424
42_r,-0.19258410684830465,0.24786085805107846,-0.16572892707773046,-0.7214902959224604,0.253663400127635,0.11859013336250207
43_r,-0.14669244634667325,0.3338072789803151,-0.10126520446018353,-0.7789156339738107,0.08829115268997063,0.007135127644552014
44_r,-0.14849314890099782,0.19459478487809606,-0.21590320670457722,-0.7625383259327618,0.27224409834990804,0.1417787619446811
45_r,-0.04184966181779749,0.22733917327714448,-0.17814741750733357,-0.8129496113496353,0.1316687089826174,0.04262511545861331
46_r,-0.19154491547549085,0.10941915660220003,-0.12863171990768343,-0.36647125245705126,0.1532325129453777,0.11875711470063052
47_r,-0.1459296240627651,0.21567192064127785,-0.07577532636236,-0.4459877132581543,-0.047278059739709596,-0.0024362109169855563
48_r,-0.17794871937039647,0.15879197038097603,-0.24590172346712735,-0.7773684695587385,0.36992256176777916,0.19925064843693036
49_r,-0.011134086111065814,0.2839007484571422,-0.17036015975164828,-0.8577222450871613,0.017253086710430177,-0.017630317525715925
50_r,-0.46174903846492427,0.23563968885670666,-0.2716132615105005,-0.6923234945137956,0.4425196762415638,0.3044392410506363
51_r,-0.11994014849415109,0.4877210508739792,-0.06104184666598665,-0.8846069269996405,-0.1631727421605713,-0.12907224848921034
52_r,-0.4986384991332393,0.2885014105249221,-0.1678896431174045,-0.530924010733001,0.383294367438145,0.24934804995879484
53_r,-0.1797977326097127,0.4857865105709428,-0.022982971902465982,-0.6403721485406443,-0.31746506272566266,-0.1603637629953037
54_r,-0.4508838949095364,-0.015755897949366084,-0.1539995244999573,0.16357176081029995,0.1657982311676884,0.2627628056444935
55_r,-0.14720284172632223,0.17679486441124295,0.006158062919741309,-0.1027821798574358,-0.5587919612953027,-0.16004047826533685
56_r,-0.39472001648035776,-0.31605067775476936,-0.5622562831801183,-0.003557248054093133,0.21838397387135994,0.4968846401405776
57_r,0.33059415253520863,-0.26169604543600467,-0.3199591000171497,-0.4185295767667579,-0.6958398634294164,-0.12278255426636735
58_r,-0.2913792034978021,-0.06377060774462685,-0.5142938756967115,-0.700910942923694,0.39502379561026113,0.4102426366659099
59_r,0.19856280138595106,0.03445463305752853,-0.2901437945306708,-0.8341455207585508,-0.0746521507181986,-3.4814839555686476e-05
60_r,-0.5063059290493696,-0.2977772222353141,-0.7775961801236079,-0.3906912282929475,0.3963519660441557,0.654270854255163
61_r,0.45088040357740805,-0.10789595274733538,-0.39752385144068203,-0.8479467091534872,-0.7378948838171289,-0.19048469495450532
62_r,-0.534521328895066,-0.25628538235986686,-0.6340061700192621,-0.1308449383874183,0.19277435262572518,0.5454605228017632
63_r,0.1984302833505722,-0.02708813477852574,-0.3207267524794952,-0.559461465197935,-0.7582961396147382,-0.15674932339993888
64_r,-0.510192783915001,-0.1604708843109974,-0.6758055512637199,-0.46894864778521095,0.44117027689040383,0.5920391180416881
65_r,0.26909804979889895,0.05510412611308517,-0.3173781978322884,-0.8966564027150128,-0.4552067112773277,-0.1264915445895192
66_r,0.09778490856321027,-0.0752241968420926,-0.27674177198526095,-0.6658712945454561,0.27660103368311884,0.15660718330872933
67_r,0.05875981710960425,0.02322292836988313,-0.17300553735398155,-0.5879460781642311,0.13609723121589812,0.06548906356072387
68_r,0.2489802642148788,-0.44611794790180814,-0.35398241138714187,-0.28927714170176616,0.2793025108050224,0.24165670175006904
69_r,0.352729646002658,-0.2674362363210876,-0.20373102699317389,-0.41351835760170513,0.07920420827177271,0.04280777899570318
70_r,0.0070922750641941494,-0.20158949210335286,-0.04274820779114467,0.12449710285769636,0.18675915229779286,0.11796814424532882
