RoiID,x,y,z,a,b,c
0_r,-0.2634696250960968,-0.36662885530181166,-0.39299248075242926,0.17416473939385918,0.20284451987685068,0.3964353134838385
1_r,0.5165941756262123,-0.3382703587399463,-0.2039395202077291,-0.2650603099260093,-0.8890634210252124,-0.26166312228051597
2_r,0.30076294557695643,-0.39438597047902235,0.13709542823016696,0.25581946220629037,0.5134198953170547,0.08947767724546213
3_r,0.5949458309083472,-0.2549167518005503,0.35777232585505464,0.15128464781996226,0.1280227625349235,-0.24223435731896106
4_r,0.21339821269783685,-0.20327905856670742,0.3049638341090107,0.3952075946618296,0.370744402081743,-0.03323842351874796
5_r,0.4350226910337309,-0.15414547482618224,0.41436934994348346,0.28776257218565277,-0.019575254949941178,-0.275699262846889
6_r,-0.004848063691353784,-0.3365546818268733,0.10151238542243361,0.513940412147414,0.5392766801287754,0.2048273687759671
7_r,0.6136621801556651,-0.20302834903373404,0.4605372994461128,0.28519102433235954,-0.22587198808731104,-0.39903096625940093
8_r,0.06584624561957533,-0.24541066484387825,0.20235013031145735,0.4593407978499025,0.42672482083006336,0.08477554395249684
9_r,0.48046381133272836,-0.15130188162799696,0.43440552163025514,0.28641646532380954,-0.08654383303365475,-0.3182898419106037
10_r,-0.3595869725613366,-0.23464898779871132,-0.15937676614429558,0.42531459217020634,0.27257995805921403,0.32565479422296323
11_r,0.23956587168751928,-0.0897850930868953,0.11551000608565169,0.10396613308658274,-0.6716467036345254,-0.29262106291008466
12_r,-0.25918582784051025,-0.2789029926418605,-0.02864489557830414,0.5460570392119806,0.4101390571974756,0.2917451505856425
13_r,0.3166495433924501,-0.07658426443902233,0.2721178276110254,0.1914532946125891,-0.4911103335602035,-0.3322138444151161
14_r,-0.11974770831990866,-0.24588597562286205,0.06244729027161614,0.44981755858214045,0.38792758322256093,0.19166647666485298
15_r,0.3333506915630373,-0.08192566377159002,0.3055105564360692,0.21146027816142063,-0.37179812592289146,-0.3159364269301924
16_r,-0.45621144438307454,-0.21645401255110486,-0.3321561793132474,0.27022552325771954,0.18002230195832256,0.3939149836448273
17_r,0.16228142879642876,-0.08174416943537872,-0.08914365357558005,-0.11125919935921527,-0.7609625755677856,-0.21567623625160065
18_r,0.37881202539627085,-0.34750115337845455,-0.03359515932218638,-0.09466624938944793,0.31301583193998983,0.05846547037263666
19_r,0.469002114482992,-0.3329558973691632,0.024885857269718935,-0.12619747368840925,0.211473606567535,-0.028484825629620444
20_r,0.07959905144799452,-0.14269725934633723,0.05900053258100384,0.09183431707911431,0.14545784777067727,0.02526534030536476
21_r,0.1515918346517513,-0.0903612324659927,0.14015456764347725,0.1156537534807423,-0.15344160982227004,-0.12733639042374123
22_r,0.3974650574617621,-0.29498046737407146,0.26170996873585817,0.2363591367962649,0.35607235002865234,-0.06186486538729287
23_r,0.5271474916131097,-0.23779599739283666,0.3816221053512072,0.20711018487716656,0.2188538215471069,-0.20719798507784112
24_r,0.24148785242541834,-0.2130448149057933,0.25641071327713927,0.3017348769723798,0.28574112095878046,-0.04652024130213628
25_r,0.4089432214370383,-0.2152060068110542,0.35478290496587345,0.2617038515267577,0.18825976799544478,-0.17000700352224976
26_r,0.1594598296335123,-0.18358213861272407,0.21735955924246217,0.2866147519498615,0.25240678165195585,-0.020796281751224673
27_r,0.26710346471322277,-0.13257953279555848,0.26748383268802833,0.2159449610968666,-0.028492042694699637,-0.16973960767879434
28_r,-0.33981939129150046,-0.17008628798148318,-0.0883948664024797,0.4046399966255624,0.24492641594722278,0.2660719222796554
29_r,0.04807224718947381,0.02668424286737382,0.08347549068150102,0.08172925172122512,-0.6374421303824154,-0.23539376144786497
30_r,0.1897353243244793,-0.19326952023643934,0.14901424582124437,0.17691459401313492,0.2152643168593651,-0.013451091461646582
31_r,0.3080542189903797,-0.1746657909956059,0.19639919995389482,0.10106587148315202,0.07448667804831903,-0.117899010320519
32_r,0.16312053069638716,-0.19506108029583644,-0.02685256476640745,-0.06817933031587496,0.21868230432990207,0.06264834957073087
33_r,0.22030107153614056,-0.17632753782460908,0.04709911140536977,-0.03196790708105351,0.13641422354589458,-0.013278370782894906
34_r,-0.008895746479732394,-0.04972568009588966,-0.11511991725382535,-0.2594718592229949,0.10729524760387749,0.08265514986717495
35_r,0.055493770295767506,-0.04133900521686642,-0.09568545476784493,-0.27385625159824467,-0.002969071676222005,0.02052233451781045
36_r,-0.32635645487966897,-0.06941893314932454,-0.13261819439940778,0.1927755182644158,0.05623247277010711,0.19682023102039514
37_r,-0.14799604262885432,0.04845056701274303,-0.04318783650711638,0.009861981397775728,-0.4014716986812293,-0.060415682824075674
38_r,-0.2427345387773852,-0.06937444865640248,-0.08748253321640706,0.15861799697888304,0.048745868472953625,0.14788049510431825
39_r,-0.0022396259711859085,0.012818896786307456,0.02499564763686281,0.0012882297807554016,-0.3815875539495315,-0.12182191548725235
40_r,-0.16769965299206574,-0.12706665787769436,-0.04586597722580356,0.202859786469035,0.1359975575394064,0.14587163009344295
41_r,0.04873915271705037,0.005661939717380212,0.060870374072741366,0.051496071687280126,-0.5157402532956163,-0.1877240668995992
42_r,-0.22146042502600308,0.21798716785010303,-0.17256524656437888,-0.6698990189492279,0.27449581884824553,0.14533316384015493
43_r,-0.12653188033257978,0.3313008028225809,-0.08360188770493762,-0.765036410668582,0.05874010813405434,-0.014101273876702932
44_r,-0.10473653875721317,0.16634257931240465,-0.2108399605759162,-0.7627083812582938,0.2333088489066074,0.1210732946529525
45_r,-0.004505500595216515,0.22707357225693722,-0.15211191347602682,-0.7963765116668121,0.05304826091837819,-0.0019910497380989265
46_r,-0.21104259258243882,0.0860076674647654,-0.11917502886661649,-0.3024777477319656,0.16355643462330324,0.1315117004551856
47_r,-0.12618013457398117,0.20406374988476556,-0.06116765728734191,-0.42201254497085844,-0.08474580175087554,-0.021978543394535
48_r,-0.24370354788750623,0.09315159035352917,-0.2901838639074445,-0.705160954096306,0.44705127930188243,0.27836037836115857
49_r,0.06618807859088814,0.2985385441906019,-0.1564314084570564,-0.8829255454785214,-0.12878038832997044,-0.09356989145277025
50_r,-0.5567851337481498,0.22315036334711297,-0.27974022207532484,-0.6217926743996005,0.47953020803397006,0.3538401412884069
51_r,-0.1099556778187965,0.5071831897573744,-0.04413343501034839,-0.8902510601392141,-0.1990232814382045,-0.15446852712723166
52_r,-0.5052245367597974,0.24240185386899069,-0.1768931867598528,-0.5029831094357647,0.433543534634941,0.2814912391785265
53_r,-0.17683587817956134,0.49636954719782495,-0.0075614227352486536,-0.6412733213726755,-0.3060917320013423,-0.16703356949649534
54_r,-0.48003234179152265,-0.010488135666068493,-0.1455834263449064,0.20067402138994264,0.1862999238048872,0.27434268546096197
55_r,-0.11673195152227037,0.1665354523234351,0.006524208756812293,-0.11502718548429589,-0.5702956169631044,-0.1711437059444466
56_r,-0.4714022511537112,-0.3506572496610629,-0.6778565585511318,-0.054345485072869244,0.2118173607211318,0.574201433458921
57_r,0.3754288587151716,-0.2744833334238224,-0.3196561368816985,-0.4211489928128013,-0.7496643303920375,-0.14951119749537276
58_r,-0.3047659315176676,-0.08454212127446521,-0.5193390507056971,-0.676732107393352,0.39968001932795566,0.42365059227115903
59_r,0.21202754137544175,0.07389827818004208,-0.268771652984851,-0.855215317979407,-0.16614534389485405,-0.04950665212840444
60_r,-0.5203494888718109,-0.2814107476002519,-0.7620943908263845,-0.3944696346755783,0.39081163667567176,0.6463043944372925
61_r,0.45366077751253403,-0.08799612443434554,-0.38791588248039,-0.8611346941975974,-0.7532495773875697,-0.20500686453655642
62_r,-0.5533678644399458,-0.2294099591719061,-0.5989167828036948,-0.09281333458611372,0.17157376683007827,0.5255201562663849
63_r,0.22579093439200618,-0.048873612024796016,-0.3155430891394342,-0.5505118061418346,-0.7766894029969189,-0.16757487946587007
64_r,-0.5153809640333867,-0.16712317435035215,-0.6819166916170059,-0.4808598932640809,0.4600851240842702,0.602851263669423
65_r,0.2841656043602158,0.08576636437565183,-0.29620528848557404,-0.917045751016911,-0.4999651056692885,-0.16108774670924975
66_r,0.06486514230991108,-0.10266453731583945,-0.24510269439211205,-0.5670747966034692,0.3276120980460771,0.17811589940027273
67_r,0.06783759698995302,0.018039948970059234,-0.13290210444992492,-0.511776349489512,0.09281104790259816,0.03724222944439664
68_r,0.3085726396886021,-0.40186320623930777,-0.31078964726390407,-0.37411681893060467,0.262631036509478,0.1863454570785423
69_r,0.38572591072472046,-0.2507269303040498,-0.2325514999728678,-0.5197396072493002,0.051418467518279866,0.028785272748979896
70_r,0.0066820171036739776,-0.18035768446547223,-0.0365097590844323,0.09818084405581466,0.17904755547222403,0.10735898158568143
71_r,0.14930381719025151,-0.09566599868525438,0.07497599933739943,0.01638673921544648,-0.127704024254437,-0.09414681139223043
72_r,-0.14260312215165016,-0.15488760979341437,-0.053795663721027516,0.20862509295197165,0.14401826131314463,0.15019685612959466
73_r,0.00043496314951203645,-0.03713972716788338,0.031637370656014595,0.07680148008636577,-0.3181965293270586,-0.09340850939828155
74_r,-0.19002426591358662,-0.12736668845551452,-0.13227045208641866,0.09959328437835095,0.10681182611652798,0.17777038461192754
75_r,0.005550259327328338,-0.03671262037295771,0.011270093057633303,0.016371369648107932,-0.2753461571933797,-0.07659027549296711
76_r,-0.18907506555127046,-0.13150054003117884,-0.1604662592787887,0.08380392888817996,0.028878744524311703,0.1678866909015665
77_r,-0.04818663546892219,-0.016756223839591477,-0.04764051651181782,-0.05294258187335023,-0.26137036170150485,-0.037621722241585415
78_r,-0.46062669587984234,-0.20500285179259192,-0.3316250550186987,0.25650506167075804,0.17268392046726477,0.38985490931418476
79_r,0.07068494482349803,-0.015638858074697424,-0.09203313808746152,-0.1340458928671921,-0.6938925845541678,-0.18187414651101091
80_r,-0.5342098175513752,-0.12347083359255098,-0.27169953864202123,0.3105706405674757,0.17437535306470908,0.3714310498533064
81_r,-0.03591326063900745,0.05957200071629868,-0.0618670432320289,-0.07825999903786497,-0.7520458029951625,-0.19264219907548746
82_r,-0.26266225140115373,-0.1636341063525916,-0.020958055723951683,0.3837872952180769,0.2836289263086701,0.22164770437687778
83_r,0.13973980953291373,-0.007714982384310945,0.15812644890344138,0.127576149926211,-0.5437868197571034,-0.26020201892635225
84_r,-0.6061423523138157,-0.08416159715740165,-0.32993016769803934,0.24511420556223912,0.14362587709831523,0.3987347533237677
85_r,-0.13498473600536418,0.10926490736927912,-0.07392114280648714,-0.047543158031563594,-0.7930252382972505,-0.17768951481319345
86_r,-0.3009207140893918,-0.15008751294978054,-0.03021578092160029,0.3966837082817785,0.27677673504273514,0.23304450007060906
87_r,0.12215507037430287,-0.0022620431715727257,0.14689860454511494,0.11573912625292886,-0.5299661313880966,-0.2475743606885495
88_r,-0.5691053201678987,-0.06528524049743462,-0.21068933891881964,0.3461928033630427,0.14523153057700955,0.3361021997925693
89_r,-0.10705022962846275,0.11515218717377333,-0.0168277262539098,-0.002849982755850601,-0.7540313184275972,-0.19992250062121855
