RoiID,x,y,z,a,b,c
0_r,-0.22430551460109568,-0.39502426538566354,-0.3862270177734517,0.1578999199198094,0.2582855008554739,0.402559149081295
1_r,0.5271984572842179,-0.35302276927376486,-0.20379050637454288,-0.24799227157610704,-0.907011637504346,-0.26623416202886735
2_r,0.3040882256467115,-0.39251249197486165,0.1385619664779342,0.2585580039178545,0.4877840658916092,0.08017026750797569
3_r,0.5905132875794508,-0.2874922956649335,0.2953485772801469,0.0921046931181805,0.1651906247153906,-0.19830001196953442
4_r,0.2109717984816284,-0.19675666053032906,0.3145589044783088,0.39514061698912734,0.3720378689974287,-0.037723000762371735
5_r,0.3907073772129183,-0.14382864969711412,0.40255164927239306,0.2718729832935932,0.04748465717417448,-0.24056203413110447
6_r,0.0004463265819541779,-0.3396143433455912,0.1040996410441824,0.5232253706257518,0.5294078206290124,0.20025824942112117
7_r,0.5862939405469527,-0.21941030074898052,0.41106979575234226,0.2728761638320709,-0.28410512161559653,-0.3823849817136636
8_r,0.04117892351769485,-0.23864949099423566,0.2005808040321161,0.4705998404078564,0.4297090110453946,0.09292385711640222
9_r,0.4453501810117465,-0.15283288689627325,0.41239597151689167,0.2824365771052685,-0.0742149123817843,-0.29402538990033006
10_r,-0.3768334839534486,-0.2130327357210351,-0.1541077180433342,0.42746498156512924,0.26090507376980854,0.3206395144354545
11_r,0.26498831956927715,-0.12199847974818134,0.08474621216154965,0.07887865746100937,-0.6817326970552783,-0.2839167135213636
12_r,-0.27046937497037693,-0.26806315146089116,-0.029090264606835572,0.551116217475521,0.4056559517696383,0.29191935763494087
13_r,0.2833981665829719,-0.08017325976389418,0.22317067625871995,0.16695525431210212,-0.5369717877621087,-0.31386028585114656
14_r,-0.12298709413797161,-0.23736991192453802,0.06641937852674734,0.45052422140749643,0.3817009086828561,0.18728603232071614
15_r,0.3237777348694491,-0.09056086551250082,0.27838305545399467,0.188542713131449,-0.3585301281242864,-0.29638873088416556
16_r,-0.4585141228047446,-0.21990757333241517,-0.33991308264352094,0.2625466474386424,0.18725016788620727,0.4003906360465074
17_r,0.18043756663007518,-0.0985314583786775,-0.09584331889781204,-0.1129511022553214,-0.7671088715845304,-0.21657237984683006
18_r,0.3638963687456659,-0.34687710984500353,-0.04780366493972033,-0.09857370224227867,0.2978648646588458,0.06471848154743866
19_r,0.4202979794381297,-0.342460030469428,-0.0599148099162638,-0.19137300807146998,0.2137542763584079,0.023745192113319786
20_r,0.048080836373893286,-0.10809425865675347,0.06715765339772335,0.084252989406917,0.13331891364725845,0.02004328691430842
