RoiID,x,y,z,a,b,c,d,e
0_r,-0.22810696764382213,-0.22968338226122126,-0.2523148918911716,-0.5494619142143926,0.1284583783269651,-0.5413469101896653,-0.4612585267917313,-0.085580909153787
1_r,0.4524005578571899,0.09630662030148797,-0.1456400960955462,-0.33177598945658726,0.25443720844003986,-0.3340299970118844,-0.6759068315906724,0.1469967577936523
2_r,-0.027529194499660938,0.663837163159968,0.11893797200709434,-0.10968692828064797,-0.24005439755913105,-0.6698071237114271,0.146860442006516,-0.0674478572908742
3_r,0.33563547291772994,0.7296047838319649,0.151046750260321,0.053339088516659264,-0.05289969719101268,-0.5679812757463414,-0.060628128859650174,0.01698913818351802
4_r,-0.20313527719998672,0.6405828285905988,0.2874544223223271,0.0807785104677287,-0.2545162112474176,-0.45738514485871123,0.3909285981231865,-0.18008232562249052
5_r,-0.020742333225735432,0.7396916780135977,0.3858361647292555,-0.046342710863326454,-0.3606287017546386,-0.12674002364057455,0.39340172406716206,-0.022973308563056797
6_r,-0.24095260952091702,0.49766137027875784,0.08182922428559616,-0.273589633250903,-0.20695056737364817,-0.7345045701905154,0.08681372507073,-0.15121364236728088
7_r,0.18108825734543677,0.5241415544204323,0.1025272125234659,-0.6847159364075202,-0.28530114667421574,-0.23520818699172844,-0.20026172124949457,0.19055323839113425
8_r,-0.37540980068560664,0.5125194054155712,0.33509159389252896,0.1013018522738402,-0.1456783537530816,-0.4651345235127196,0.37371741954897253,-0.31081486554263155
9_r,0.011106013218482796,0.7349397464706136,0.34593356341840825,-0.22696560125911897,-0.41429290485547154,-0.10875451051011888,0.3208126726048049,0.04658202159590862
10_r,-0.6407683899028325,-0.4433851485212516,0.1733880728886448,0.06228905863004505,0.3640833367263502,-0.042056703052382315,-0.03190345642707227,-0.47279895939675043
11_r,0.19570052309006,0.1353233684929645,0.36853040395437914,-0.46948256967358337,-0.08337374215369664,0.7256197914386034,-0.14298438893663049,0.18231991250971014
12_r,-0.7188083522198837,-0.2616070288017097,0.1806675119973591,-0.08437538452678185,0.23816124258059984,-0.2814188240586803,0.01324691694344152,-0.48890034317379766
13_r,0.09388630568812166,0.30343926347121486,0.42393570788843693,-0.5427482682037293,-0.21779286609847853,0.594995062792667,-0.01591200924356905,0.15200907090835358
14_r,-0.6036607197870357,0.1547944562617874,0.3870763022974563,0.1987522972597076,0.08921965467861627,-0.27689487561132836,0.31831703074017614,-0.48615349440416944
15_r,0.010274955427500187,0.5726751957031283,0.5170604363091524,-0.3129783455055395,-0.3217712874209637,0.36908667505855974,0.2528565042688905,0.054152176052182345
16_r,-0.6304838936532958,-0.4611977402670021,0.07176656125729433,-0.11326316983977006,0.348769807646054,-0.19044198754321381,-0.15965941405270045,-0.4340599731937696
17_r,0.24032863202821655,0.015722575851779996,0.27650517748225967,-0.45112555983480274,-0.039958014978726954,0.7542640684309414,-0.20885965217180472,0.2188430546875855
18_r,0.534698609160227,0.41622613316657103,0.09780095444041192,0.437374014751435,0.33911174469662386,-0.3793940612007448,-0.28355024778005183,-0.02558857273846649
19_r,0.5940065200301402,0.278392916425999,0.012588846673536606,0.36523886821738233,0.39825821689082536,-0.32013670195426697,-0.4175224315340532,0.0259544109206359
20_r,0.002531602115409528,0.3427119835258943,0.4501268621809245,0.6771669058306727,0.16425180101275613,0.10545252697779985,0.34066604699968855,-0.25926941810651266
21_r,0.11750431886190943,0.4387668048723194,0.5779754421433596,-0.016791347230540748,-0.13517368949406314,0.6200882069760452,0.23634554427418572,0.026426072409820166
22_r,0.062064523043244155,0.7510586174373766,0.24088602581774018,0.10443330490087879,-0.24737949464002787,-0.46554190921711003,0.2865480302613702,-0.05559584208888269
23_r,0.0261206417877565,0.7453716947194605,0.24322816063760372,0.06445946616962464,-0.286146846880403,-0.44259861692707303,0.31639681313755086,-0.05043104293504693
24_r,0.010807518802303207,0.7204257295445536,0.33882809560139704,0.2541349674372421,-0.1813757546832055,-0.3515490111700585,0.3580990217603832,-0.1294686218522919
25_r,-0.02673632854916854,0.7267693205920612,0.33804075398152195,0.15315146772979651,-0.2722131056236289,-0.2955693381475216,0.4039649776064067,-0.09335784738077141
26_r,-0.16514729405236883,0.636028072646792,0.4160572387443646,0.24234852424998946,-0.18694289389460872,-0.23749508258684796,0.44896030250487373,-0.2084258027889697
27_r,-0.04280464763105558,0.6872351841486131,0.5029401616796978,0.03505086832258506,-0.2897679327276323,0.07926187029915992,0.42057105596074346,-0.06760385747265515
28_r,-0.6534744481955662,-0.36072072206294276,0.25137336608087446,0.1618940168389646,0.3218925020005326,0.012240820008604223,0.09079677073335696,-0.4913703180235722
29_r,0.15358588177783272,0.13522329991909166,0.4025845078834829,-0.3204133124541085,-0.11936627725277633,0.8082748533446961,0.008980146165292817,0.16046765728468165
30_r,0.17979700891923223,0.6637173999406876,0.4210960331940133,0.4691586995515858,0.07584601943924026,-0.23157301296840235,0.2009306188856489,-0.17311470450641425
31_r,0.05397854445355108,0.7076173927218266,0.5705017273452763,0.08963387307909812,-0.1770534751085276,0.13170500115547826,0.3277996671613906,-0.08191902914520957
32_r,0.4803019522962164,0.21419431988453477,0.13371579915999765,0.6451007482198413,0.4566650219889161,-0.14609758403938972,-0.2281547956530323,-0.08633585491031985
33_r,0.3549414296944293,0.418625588205577,0.32737982019885853,0.6588022205478985,0.3418316746420813,-0.12058453866166823,-0.020448227424402443,-0.16051053091497725
34_r,0.3172647105189988,-0.11368883930835745,-0.012077373849997136,0.8576327086575755,0.35509865060785606,0.13600406829496536,0.05182602933229149,-0.05882286220444652
35_r,0.2992106635427598,-0.04918439797693226,-0.02072149473978969,0.8086839326234853,0.06024495947150167,0.36701640410959774,0.3302640000460139,0.07905684170451843
36_r,-0.4869667974026757,-0.37731932336460916,0.3203613991370926,0.31730985921928895,0.3503398577180736,0.3270921712776853,0.12623456422341695,-0.41414251569321675
37_r,0.01937686201018674,-0.06508016906914622,0.41721533974980135,-0.2459205730462961,0.02083828299466839,0.8702077487035235,-0.022736462723971777,0.05129165183272223
38_r,-0.4053042488164091,-0.279045529362567,0.3820381529663192,0.4096753964496967,0.3557799238809125,0.35983489927984164,0.15663269661313342,-0.4043274245543341
39_r,0.09626621502536323,0.09851735427545638,0.4315237760224727,-0.15200212611012553,-0.09937881997083028,0.8579423529093165,0.11937247388763364,0.10732526378746088
40_r,-0.4530960723123885,-0.0834669396130613,0.4819619891141119,0.38921176241956523,0.30607207083467103,0.21731808926395718,0.22282907192102688,-0.4619567121380076
41_r,0.12618270195135617,0.21719578279523144,0.4746733262897622,-0.2258192016681675,-0.12563179909112857,0.7894106763140106,0.09370350999779556,0.11341043159385145
42_r,0.06927892776360077,-0.35588450684537953,-0.5698065009128364,0.38264606052650957,-0.3433630914491851,0.10827594271130433,0.42883519392451197,0.2897027362532006
43_r,0.05816473194856086,-0.351329447805806,-0.5925312447837228,0.30880000100571453,-0.38230932914748755,0.08876666215950799,0.4194075239327393,0.31111276281398026
44_r,0.19405484657147395,-0.33642895505169285,-0.5872629146971203,0.47282873020685445,-0.2567212158300358,0.06913823472757924,0.34321321258504833,0.30369778963351685
45_r,0.12565285279846103,-0.35462571335500154,-0.6377122699426546,0.3045351922880459,-0.3511266335800372,0.039198326741427064,0.34754612694910947,0.3367767938328577
46_r,-0.07755481952264223,-0.43456304559281106,-0.37902422306941136,0.5607695185459192,-0.18172718695069376,0.2588406149939984,0.48327822825104527,0.1159194278945799
47_r,0.03806966783890383,-0.3766370968000233,-0.4601596996579272,0.4083795492029193,-0.32187077664653957,0.2934313458279279,0.4676702824192945,0.2641138902487255
48_r,0.0927249665657473,-0.39804718595007577,-0.7004340848254172,0.21892353840777004,-0.3307029301392399,-0.07368798912615218,0.2709500416590701,0.3259092232331676
49_r,0.12138264020597637,-0.3610327046451381,-0.6669754631686692,0.240306565420673,-0.3629112084646133,-0.0006801636082214826,0.31438355538596735,0.3489643228298007
50_r,-0.11635256000700299,-0.42543906236828044,-0.6640899488602852,0.01089317834667175,-0.4213523617438607,-0.08115097808031022,0.3210077760789093,0.2777773878580341
51_r,0.004609332502290381,-0.36147783699152847,-0.6691300935270291,0.027624131108560636,-0.4492695278616558,-0.03674027631561081,0.3104385808942043,0.34820867714646186
52_r,-0.1695521036072488,-0.45275497402592624,-0.6398317416549993,0.028648373424265686,-0.4120897219556159,-0.053888370096199026,0.3504462464701579,0.24601862207331646
53_r,0.05431263572696559,-0.33789168926090807,-0.5468171579574186,-0.13945444017560554,-0.49660131132470947,0.25019864874912906,0.28388700899492664,0.4178740688324372
54_r,-0.5842731576262962,-0.5335201971906489,0.0433939287310807,0.3373361941547958,0.2506415724713759,0.10674414897233367,0.20140858630239464,-0.3788421895263174
55_r,0.13942676610732707,-0.10042381479386323,0.20755294817560918,-0.3078346859895908,-0.14320566962593964,0.8709462588120546,0.010740489983904653,0.23122328130429387
56_r,-0.2034519677255636,-0.24226437605092796,-0.2589521136978288,-0.5079471294984413,0.1665466740606415,-0.5512113305757743,-0.4845178096961276,-0.09230141081801786
57_r,0.5091626856487269,0.06482992273749644,-0.12075889660925797,-0.39096081971074603,0.2170795486259855,-0.12871889465014644,-0.6763686562340152,0.2189765345192003
58_r,0.31626507079921956,-0.22285832183717116,-0.5503812271902307,-0.06054390963186257,0.1539473958546752,-0.5238392691553008,-0.46211807450263587,0.17906707253896897
59_r,0.536803823917232,-0.16314459394208067,-0.5803406833644486,0.12323529074041169,0.06876380106439718,-0.32145131002935146,-0.3459405876114447,0.3248214189998433
60_r,-0.027363150543942692,-0.1961491177634364,-0.38603459186306255,-0.4802599866042127,0.08642715308367895,-0.5785796493618567,-0.4868381713555501,0.043231366885394786
61_r,0.32260944784907936,-0.05059880993796556,-0.35588493548975014,-0.4475163397111454,0.09108169786800854,-0.4093706286205872,-0.5881010495541895,0.21141170800687437
62_r,-0.25409462858830917,-0.31232886756062683,-0.3089998959804924,-0.4817593742450218,0.14186574612825847,-0.5415776682835205,-0.4338690690292057,-0.09294588100157657
63_r,0.3941090034350898,0.004312853653922363,-0.118915129295229,-0.6456071663809272,-0.013706995163252312,0.13452517194834918,-0.5406997751612792,0.3210434863452139
64_r,-0.03397572161278165,-0.2784603701875995,-0.5423792562209203,-0.43304579705218266,-0.055752640946045325,-0.546110335363832,-0.3464956040540941,0.1348980816870704
65_r,0.34956953638168536,-0.2568765997102229,-0.6960609079746556,-0.12417370612037817,-0.17114552159940835,-0.2860713260068164,-0.21128944146280565,0.3951263502573057
66_r,0.5684219977007046,-0.12792269157443636,-0.35437990054904056,0.6449809116788232,0.23832035967829882,-0.0895959152994821,-0.14197463002201596,0.184298423555421
67_r,0.5400656405383754,-0.174373951165994,-0.46020783401895216,0.6206332503347861,0.07748923944518574,-0.03059846373197289,-0.010746399157428593,0.27182643937330575
68_r,0.5843127712288414,0.13042458859755843,-0.03392476890725137,0.42533594415246595,0.45949754007794597,-0.2319941379803862,-0.4404674735432819,0.02314284604646875
69_r,0.615978600793825,0.15399419702484057,-0.03711792077044457,0.4724120373283497,0.42383852915069475,-0.1945504239729932,-0.39016171125201266,0.050893514761281046
70_r,-0.28995610619986917,0.052703376352468655,0.388155405947925,0.6482985926315232,0.25911190254039945,0.06125782910567822,0.32823972831300674,-0.4044246611933679
71_r,0.08752109388357474,0.36529598322840706,0.5540098076385878,0.18942166494553853,-0.0901525987878468,0.6343764203217888,0.32434394079092477,-0.018208306177669862
72_r,-0.43376242435397994,-0.12438223751111181,0.4386525659514975,0.43032882822345836,0.37721564753581444,0.13903552709629954,0.1569123068876764,-0.4822201249329121
