RoiID,x,y,z,a,b,c,d,e
0_r,0.13555367887596453,-0.15689404576463142,-0.041743934967904316,0.14581803111670355,0.5996235589502212,-0.4299692606377896,-0.5851966357444934,-0.21708736261097533
1_r,0.5561103056084439,0.07002059631306824,-0.04490176920504203,-0.350647096656892,0.24532728185426145,0.02263531592162544,-0.6697678565813091,0.2271168711906044
2_r,0.16072495714463061,0.6580919348156673,0.191265256773754,0.20780352879846015,0.0444919688638336,-0.66287554900437,0.007448527609602869,-0.14099212059531546
3_r,0.06829991101024804,0.7537428655382117,0.22247373896394645,0.05168353831484501,-0.2617069314294419,-0.48522479487104353,0.26369348309648805,-0.03966344522136585
4_r,-0.23406567714476514,0.6243249073225358,0.3382932377803772,0.1137459975094236,-0.24115883547729608,-0.37945041368940885,0.428548657265155,-0.20556519540120735
5_r,0.018774639222184294,0.733725922129034,0.42103434392789374,-0.13256809049719495,-0.3714187935230741,-0.002730276359302218,0.35800265802081827,0.018008010725143162
6_r,-0.37874339477014685,0.20809342757241012,0.18848763932999663,-0.004195326176573768,0.23952011719701158,-0.7261922213623888,-0.1023862751323082,-0.42719713888901983
7_r,0.08967500942686893,0.7364020208170843,0.2715683700942294,-0.3497244254357044,-0.41194845704545036,-0.18464472527993905,0.19665490878306283,0.10557245456766466
8_r,-0.4299356476419515,0.46748196086827004,0.3577904007043959,0.09946883595256525,-0.1349670193913132,-0.4149768607574083,0.39323495342141473,-0.33712358893361205
9_r,0.023151527207184174,0.7060850469136546,0.39921892810890436,-0.28035820907156067,-0.40728259140075956,0.04072214983478394,0.3020271286731066,0.06460375758312471
10_r,-0.6850758563990982,-0.26376634203534033,0.21588340629858238,0.02018811901779225,0.3003162037054015,-0.24570273695169778,0.014083513842305119,-0.5131541473040708
11_r,0.2534443275101226,0.24974733874323626,0.3164156603435686,-0.5768170474154505,-0.15711049157102736,0.5722368280622168,-0.18067291838752997,0.23616533462773717
12_r,-0.721903196645744,-0.1812711970051293,0.18557746923391905,-0.11398540929772738,0.18915266476856712,-0.35569581228873354,0.03991336385107589,-0.48443114845362534
13_r,0.12401217005146722,0.45938183614281075,0.39859945936414554,-0.5306516928316715,-0.3206282284441042,0.4406760258500927,0.06247015983525531,0.17948877369867355
14_r,-0.5904401585254138,0.20277430486085612,0.39050141993786863,0.19165380147756694,0.04072929359334772,-0.27802711791747353,0.3555769272946033,-0.4643786773449199
15_r,0.07705595328161129,0.5733848701838601,0.4410084260641288,-0.4265261729680974,-0.35982215715147164,0.3327813451187124,0.18006884851799565,0.1274321906048339
16_r,-0.5292215592048434,-0.4384907050751306,0.00903597413876759,-0.16743400641531184,0.39538549990885785,-0.30848728374534645,-0.2992544720931813,-0.39810464639227594
17_r,0.31345008854752604,0.03616546188557577,0.20950354026887802,-0.5374190036171593,-0.012602174785946553,0.6241046618007153,-0.3386301417499895,0.25178237673070447
18_r,0.4619076324371918,0.2660567392693328,0.1202523401402529,0.5323044339681982,0.46589611227681677,-0.3060146678071897,-0.30977152892077364,-0.10669559403623886
19_r,0.5050821029740069,0.4354094326194148,0.15349275251725328,0.5188454137601667,0.33499733829535205,-0.32520281572628523,-0.20359805084769586,-0.055837727572331075
20_r,0.042066834876089906,0.41263908407306266,0.4006753725630927,0.6761361316116944,0.22187106812765403,-0.14430459714585736,0.23965376974707572,-0.2877047574798452
21_r,0.12566221300834837,0.5849922395999334,0.6068752099986958,0.1802875981060409,-0.08547539513880655,0.3816454926324113,0.29076168343731834,-0.06074756687868326
22_r,0.13569218713654976,0.724585999277316,0.2501337607941713,0.2520542283693239,-0.08005633537936382,-0.52717636786242,0.18384823428690755,-0.11108741635661903
23_r,0.04126943163666271,0.7478439987133798,0.23947441425214394,0.07364081417498528,-0.26701216604263206,-0.46208119369012973,0.2975373921802135,-0.05396476861980876
24_r,-0.12792122425917707,0.676473590280814,0.33489429890674616,0.1662992373493429,-0.22830226245124943,-0.3764323889379112,0.4052240964007457,-0.1678695293954096
25_r,-0.010108863984772903,0.7309728225470626,0.3406485637919473,0.18141341121533755,-0.23054771852150086,-0.3320262561786754,0.37530434685893566,-0.11125302305964885
26_r,-0.19926490395429414,0.5934503802296299,0.4087266951999547,0.2988423616783366,-0.10345137210203885,-0.3160714152780378,0.4101836670352994,-0.26998501532909935
27_r,-0.007964852155669389,0.707635614585904,0.5336839513642753,0.10041223516743647,-0.21480812246601566,0.047058834802238964,0.38165202364833595,-0.10135033318112965
28_r,-0.6693509324636755,-0.1868446738585747,0.32386015865823564,0.1936294361770422,0.256472896432846,-0.08451288211469729,0.1820624848555288,-0.5182789914208579
29_r,0.16080857990429515,0.31024955531635867,0.39161836815575973,-0.39527866716608456,-0.2651648436837115,0.6702199366332708,0.09089847934074097,0.20126090320793927
30_r,0.18628174427497513,0.6775536500078776,0.3326652550312126,0.43951857037650416,0.04444997485794325,-0.3781658260807354,0.1835123079305395,-0.15399823884282407
31_r,0.22435598798021072,0.7749102298701586,0.4769973197097749,0.21652289412556186,-0.10763309793746614,-0.060450153158720335,0.2388263612383228,-0.04992778282135137
32_r,0.43287658233992277,0.33185706965735245,0.18792473152103475,0.6326257693992077,0.4087525547543732,-0.23932382060837373,-0.16607829598507745,-0.12256075192154427
33_r,0.41153671801400854,0.44950665029418485,0.2740577104052914,0.6403815812220968,0.3112431187729536,-0.1775151043562004,-0.037354220253723924,-0.1166442169812285
34_r,0.40128824213549397,-0.09067855125768134,-0.1096644342074725,0.850986858491975,0.2410783451896864,0.14841036367079988,0.10981274835447032,0.04834233000137771
35_r,0.43814944368588155,-0.055748263451993574,-0.05094279678820676,0.8272507818063856,0.27476221478120927,0.1906615350022991,0.06369709240947488,0.04554948860624706
36_r,-0.3962665057276805,-0.36032268501576714,0.28873626246422474,0.4578975983709702,0.40896438626251547,0.2712029729190305,0.10483522095726965,-0.410253864100395
37_r,0.038576831232175084,-0.14804872397677915,0.2859091246965747,-0.22208273106897447,-0.06777889264036538,0.9062048753081826,0.04567690103582976,0.1328194343115683
38_r,-0.37002752384759596,-0.2904638769083799,0.3044751951775061,0.5321377917681592,0.39259771221689993,0.23501083368254178,0.1519443796877373,-0.4127765046276475
39_r,0.1787718378485891,0.17483025439193633,0.4977791638563306,-0.08125300107495774,-0.005981158000401378,0.8213292190938797,0.04994301920475056,0.07731170311828305
40_r,-0.3226136137693513,0.1697350778765377,0.451657097686647,0.5676238183362929,0.17324595252417738,0.04503725525054737,0.38410989678073937,-0.40166727334860575
