RoiID,x,y,z,a,b,c,d,e
0_r,-0.18736785237259804,-0.24947591090362753,0.01002636717883091,0.03200095208901316,0.5620674644456977,-0.47431229052272555,-0.4831312232560165,-0.3566829196501387
1_r,0.5529723501457099,0.4054980179866968,0.08312165865197095,-0.3892871693482544,0.10409990689099002,-0.14813005361755596,-0.5428853640985615,0.20936906095139718
2_r,0.1986248171749386,0.6334431525414553,0.2011474840662712,0.2738304369670729,0.10926570414748303,-0.6385687054529718,-0.02588419967140484,-0.15321735416207782
3_r,0.19592037365200612,0.7669295457672596,0.19354246203920628,0.05479193537097084,-0.18271708971092612,-0.5310589323006799,0.13221805365355113,-0.009093919218945836
4_r,-0.20412216125117427,0.6403718175305733,0.29035657886078686,0.08151684895660935,-0.2519504777464608,-0.45584681972152485,0.39087807696832655,-0.18233239151481226
5_r,-0.00955088086479125,0.7514188502378155,0.3639677507708747,-0.01993127593265981,-0.3443743124185608,-0.19537180108910684,0.38030364035379033,-0.031844083091251175
6_r,-0.5006643974091063,0.1656679123963532,0.19579650982153576,-0.07271022750938279,0.16426731287801677,-0.6755235628239332,-0.01789005606659457,-0.4411693143482597
7_r,0.17377314646251218,0.774646190112322,0.27174279887051195,-0.2974956264713149,-0.34921508525591,-0.23921935597530475,0.13012035080178536,0.10616023051351133
8_r,-0.44232945639868826,0.4413424954945123,0.3501707478161731,0.11809164008081105,-0.09665130305283831,-0.44478396928524216,0.3686589746056766,-0.3604338655591508
9_r,0.014948543233943831,0.7577783561379453,0.3738714387185433,-0.08254841401672569,-0.3613127338223868,-0.146273249344227,0.3563788412924193,-0.0024034280200081904
10_r,-0.658951437354164,-0.4415606332722349,0.15318539618714658,0.003289879648542171,0.3449836034203308,-0.08389582920338988,-0.04882445675323328,-0.4678617276780563
11_r,0.2179475822444586,0.18423741045351852,0.3563013105825745,-0.4970516229333465,-0.11995925742781038,0.6850520423325515,-0.137849321650071,0.20458623575189153
12_r,-0.6742469993294352,-0.31298887775097084,0.16364839646670734,-0.04812044678886521,0.31411010923594235,-0.2716326586448225,-0.05620634169860402,-0.49267022983095776
13_r,0.07533790678691397,0.3536725175104292,0.4142006368824759,-0.5828511781425518,-0.25849718640179853,0.517635653538313,-0.001021431881198056,0.1522950329560955
14_r,-0.6684394921521928,-0.004532965895550581,0.35729939996574406,0.17171098514821942,0.1471010695168582,-0.2001358475155144,0.27404969137468127,-0.5091407050001782
15_r,-0.0013749960881212398,0.6510701883545128,0.5010855986376848,-0.21608548981530604,-0.3458609536915737,0.2303713782914787,0.3239480111402526,0.026323322523024707
16_r,-0.6145742095602538,-0.46138385961608397,0.0607825968305235,-0.12093852360591566,0.3595126378055178,-0.20888834605041026,-0.1835566139438494,-0.4295650302186618
17_r,0.3064728604448164,-0.0014779464929117513,0.2322644873682035,-0.4624817346365421,0.014073887376785183,0.6989036781697766,-0.30647604854440585,0.23588993165791855
18_r,0.44068628158786616,0.48936131590557763,0.1558755574630735,0.44090867794414496,0.305070326643679,-0.45295317067740104,-0.20449658740826585,-0.08700642536834138
19_r,0.5080602999470913,0.4959329159840071,0.13033710021196065,0.4108799201297559,0.28463092282821956,-0.41773227562671494,-0.23135243372655792,-0.032806104108974235
20_r,-0.17200916569997826,0.33826512178140355,0.5522857166178551,0.4981551723918633,0.08960238905802204,0.2006541222968878,0.4022214157566448,-0.30453034809057994
21_r,0.09093431887938758,0.5370931656840211,0.5521541308470704,0.3826246048764273,-0.05409664017458472,0.30528082107278964,0.37955592470332183,-0.10863048293434652
22_r,0.10775105459546476,0.7441458738973129,0.2499800038634649,0.18771622479306704,-0.1518917616405185,-0.504117941369397,0.2280653011140072,-0.08768954918220329
23_r,0.10470808978856752,0.7716146437769342,0.2560715949963707,0.08982021704998172,-0.2423970689551254,-0.43585142767946783,0.2644311449306193,-0.03687936163207486
24_r,-0.08684872702497963,0.6670756867560297,0.3536421641834615,0.27070679054858027,-0.11949099019406147,-0.4125590351489809,0.34675871269652325,-0.2107076655521175
25_r,0.01097736484929833,0.7484804277226055,0.3070824241924036,0.11079682190222677,-0.2717060029098861,-0.35744786966690467,0.355179585826725,-0.07304331252883582
26_r,-0.23452172408915853,0.5738714747183501,0.47849032250620654,0.2703764755018465,-0.1055987428320123,-0.18729366843747372,0.43391975038657815,-0.281244201875268
27_r,-0.07976343857197088,0.6354756977121654,0.5781632973322998,0.2397806047889297,-0.09235174344616982,0.036183039643963286,0.38144913429473276,-0.20663831956603387
28_r,-0.6721437703500537,-0.3494598425631456,0.2372273127140463,0.11007939012120463,0.31848503012616636,-0.055099227944689654,0.0635375167764422,-0.49920000430558226
29_r,0.08705438213995276,0.10504860859575851,0.4170687488246672,-0.33543769812087154,-0.11786728607682631,0.8146150710358621,0.02846635798558166,0.12892163743897986
30_r,0.017682343835868773,0.6852600548234347,0.44496752661581906,0.34979396757160486,-0.020472051164076653,-0.28255018865261256,0.28909916930354757,-0.21429425631663288
31_r,0.07371202661959239,0.7253404141174619,0.5181493535378664,0.2730735174173654,-0.060164500986402907,-0.11140252143292566,0.2891040272661359,-0.1605879641726251
32_r,0.4253885999164022,0.26951076027973514,0.16434947557954854,0.6579374165396602,0.43721425979350315,-0.21721449927773023,-0.17874037502362275,-0.12739515304414914
33_r,0.3472089416848366,0.45802432471910864,0.3269116500530751,0.6484126792938038,0.3064761213962746,-0.15390293755674286,0.010198717174699052,-0.15694488727230207
34_r,0.28418625273736076,-0.1196989959249782,-0.009395371977394073,0.8654696428299077,0.26270666105725654,0.23798004610887458,0.17124573333459836,-0.028459702101390653
35_r,0.26180889514082284,-0.016010297577738815,-0.03510326703123391,0.8975334914905141,0.1531400761047387,0.129748522511962,0.2895878408341786,-0.01592121100043373
36_r,-0.48580028151288895,-0.35144368807931226,0.37138964455484125,0.24560283116376858,0.34722238214041645,0.37588956907125204,0.10360381740023117,-0.4118789863899848
