RoiID,x,y,z,a,b,c,d,e
0_r,-0.4008450896685202,-0.3666416864214268,-0.11792729879119947,-0.357193103848039,0.3162238487377834,-0.45512374075603834,-0.4242293719242775,-0.2762202432978305
1_r,0.38024386216716416,0.018092158415125376,-0.02297148682399382,-0.6100819080329465,0.12684117880551662,0.09691330047586022,-0.6361084137887203,0.2285713609509854
2_r,-0.0025290765972240605,0.5707651636490059,0.16185077737091036,0.050626499053256495,0.05809630064257039,-0.7724342925643882,-0.058348743379895,-0.20500614850522628
3_r,0.20459828807779318,0.7490081670430385,0.15378622198057215,-0.021212221307996548,-0.17671622539982945,-0.5814481493346912,0.0604829316105328,0.0075752763123406
4_r,-0.21003486428078846,0.635551751788799,0.29601630098200576,0.09486373315569822,-0.2550947195611034,-0.437402354950624,0.40625457181451247,-0.18411310203229211
5_r,0.005193074521232642,0.7554687313972202,0.32476707632132296,-0.07512597267545686,-0.3701167835025831,-0.2330553187338517,0.3560953851052206,-0.00416211324284703
6_r,-0.5267997556559115,-0.008526594105813873,0.017200590844923973,-0.3755958596343341,0.08632372917787785,-0.6641098615878929,-0.15358736621625255,-0.3300885165910823
7_r,0.15406821844447502,0.5378796315409446,0.11225124625082972,-0.680710943443565,-0.33639829783679126,-0.2022213333770228,-0.13367820385422868,0.19761985945095958
8_r,-0.45003375379654464,0.4395261049436063,0.33976508334945543,0.0897107692639519,-0.10357730277606125,-0.46336340169287826,0.35701774131993297,-0.3576346196210741
9_r,0.03114347702905716,0.7276362482024985,0.3784610086990064,-0.276078676946849,-0.40411319572632987,-0.031716787583116156,0.2864480578870848,0.06129831049450512
10_r,-0.6374161023482606,-0.4461114090601877,0.16878513455720795,0.054697850612848875,0.3689163234866132,-0.04949673240871018,-0.04305681427181031,-0.4720190422107743
11_r,0.18820709789773474,0.11248695777238618,0.3642434890259177,-0.4695380875596336,-0.07081065515324866,0.7332607222470047,-0.15587294120093215,0.1783357155628583
12_r,-0.7127254785793777,-0.313018624118682,0.16533329866241675,-0.08260655342590591,0.26045471998488384,-0.24248861411655728,-0.008388753078234149,-0.48288200328416986
13_r,0.11387240731046076,0.2693309299736641,0.370022345029207,-0.6101649186289803,-0.21636906013487459,0.5652968584917395,-0.07903521190418995,0.18070275873221636
14_r,-0.6673275559226768,0.009287784044752383,0.3556308285486062,0.16104258270403876,0.1441092237600786,-0.22365434878239818,0.26765488074611626,-0.5096585112978999
15_r,0.031930747746522825,0.48992350632025716,0.5111506785156033,-0.39451393265177936,-0.28757620241345394,0.4730738562684971,0.1696998762744349,0.08211048257018837
16_r,-0.5780089411316143,-0.4648580176948256,0.11963721408656766,0.05184044785657404,0.42827021808157495,-0.12470954190568978,-0.14182167273839003,-0.46231045315663505
