RoiID,x,y,z,a,b,c,d,e
0_r,-0.23446831199920642,-0.050858487103535625,0.12073051910219923,0.11866635345167743,0.5120527609045797,-0.5898399266368953,-0.3495884982095063,-0.4259802524170767
1_r,0.6441795669334502,0.44931563494992255,0.31977251989983796,0.07072942798582285,0.28839131013753494,0.12587448973869225,-0.4079781093042792,0.1021320504015063
2_r,-0.26133502264505615,0.4014436605723587,0.32374814433220617,0.24996352279888942,0.20583315080997522,-0.6152454497314309,0.07546395552216262,-0.4203133486626134
3_r,0.04884839005278113,0.764572322798278,0.40242523668509295,0.1662796742878623,-0.14272302796307904,-0.32859080085363124,0.2784220237994515,-0.13261747946094748
4_r,-0.37422965346267284,0.5112819451042526,0.37745582439494674,0.10259603096380218,-0.09187854314859721,-0.4519393013682435,0.34091786724625056,-0.34150886169178046
5_r,-0.08683850975650807,0.728247095421211,0.4416999419788063,0.008394558473987816,-0.2731831834137889,-0.17988048230503842,0.38263289763301445,-0.11641288348942491
6_r,-0.4196196558196885,0.3104770337462257,0.3172849065436466,0.16462303676103865,0.16321195995691548,-0.5882943706490791,0.12827028142479754,-0.45888040235014654
7_r,0.0384960093151764,0.7802943955576129,0.36075829827478306,-0.010155291453157515,-0.2902157372166526,-0.2712494926358669,0.3157865206505352,-0.043433228263441
8_r,-0.5123452797596989,0.2960758802359686,0.3382052014044289,0.11462067991606656,0.07109232099328715,-0.5062090585958589,0.23210997756785598,-0.4551307037700642
9_r,-0.05809086578895292,0.7390448395616556,0.36913868134307715,-0.07304939175884906,-0.3441816172052979,-0.22109889137025232,0.37224796239023705,-0.05407721664886219
10_r,-0.6495072251591354,-0.09662077554116351,0.25686251494703205,0.04882399383391858,0.27065493395848894,-0.38280911414332663,0.046586195351442115,-0.5277077513835082
11_r,0.0820913642186935,0.7399720495859979,0.4772370201956719,-0.13878885741231764,-0.31728772610520983,0.08804307919852214,0.29931237487058043,0.025959010441764997
12_r,-0.5429585189018675,0.22439382743076908,0.30516328993983866,0.07057284040043098,0.11694449618419568,-0.5397371876247282,0.1648303740012384,-0.47389555595132127
13_r,-0.051999580610127785,0.6963870169021203,0.412325895863086,-0.2588139621982259,-0.4000698563331543,-0.004259198567732717,0.3392315111474821,0.013849382062093038
14_r,-0.5543168378255248,0.2203419703865616,0.36162263255097105,0.1534070092416978,0.11496833168998734,-0.42656117682627925,0.23999762682631198,-0.48693593440030464
15_r,0.00025223828593597683,0.7581457904335089,0.4298557983153084,-0.04785824210274276,-0.31158978861185305,-0.11815049804437121,0.3538194474695895,-0.043732592544209026
16_r,-0.6508831918148044,-0.3004545022534174,0.10391837898193393,-0.1504068281017963,0.2958378975930449,-0.3687186933329594,-0.12882715708543907,-0.46107151914641537
17_r,0.3195846816580579,0.23278870718000386,0.37543198071464756,-0.4464572009105308,-0.03708892338104926,0.6400168524964154,-0.2269301792972698,0.20225572403401332
18_r,0.12723279252953365,0.5220359620944516,0.3845832636573535,0.5429747664128007,0.2611965042134028,-0.34250145178387903,0.07967276491409944,-0.27692197257811085
19_r,0.2764041839035284,0.6502167165485871,0.3910539542881068,0.472978696780811,0.15207924031078096,-0.26200893259237096,0.09274612074641618,-0.15429934031579862
20_r,0.038247282130693484,0.4666117400091382,0.39888437171172975,0.6365031952809518,0.17537556019831982,-0.1904972422286175,0.26817909617195995,-0.2785673264275425
21_r,0.12855146257418232,0.7110986026127185,0.5561899739425449,0.2735625729549065,-0.04010292657644216,0.017198044191621197,0.2714401702423084,-0.13433445737576896
22_r,-0.27753605255434033,0.5436826382623324,0.4340287776340614,0.25382965335481855,-0.030921945590414498,-0.36342396860343207,0.35396457369867845,-0.34095217851529536
23_r,-0.21702983108077756,0.6473587328216818,0.4169450689289084,0.10279720028932571,-0.2041504156672291,-0.3028752331411846,0.4083235889168772,-0.22198044007564222
24_r,-0.25079038529725467,0.6180754493805559,0.42607589160472575,0.1301052607924471,-0.17332604335560167,-0.3073992521229165,0.4092730213676766,-0.25412251613988085
25_r,-0.17779996352577981,0.6602870198454989,0.4907267777876712,0.13524820585784592,-0.16226383737809535,-0.19604798545144764,0.39593411578419085,-0.2275416154062476
26_r,-0.2007622170550449,0.60130244501083,0.535519983420114,0.23476530740932494,-0.06755840790741773,-0.14555934735715542,0.3849847372539463,-0.2868250148530151
