RoiID,x,y,z,a,b,c,d,e
0_r,0.015232018701484976,-0.22435283171050263,0.027269392705402584,0.2194888395071633,0.6434470969857796,-0.3579904747116479,-0.515851340003896,-0.3036953561927174
1_r,0.3035244752756163,0.06338394065043503,-0.09458481391029887,-0.6886140809296861,0.043489305273986895,-0.0985320532931608,-0.6002875997594315,0.2208498135861512
2_r,0.08927338408421374,0.64283134969729,0.1518362242011215,0.07547804661466585,-0.009933231871363588,-0.7289735198581156,-0.0069471634513099895,-0.13600594852603895
3_r,0.15532878439937847,0.7547707236098273,0.15778217369234637,-0.020423769102378822,-0.24765103677243197,-0.5431697765100052,0.15600146970989984,0.01344906006027651
4_r,-0.30819076082759966,0.5721307808622533,0.33834721420343156,0.10751354254575922,-0.2180076333210596,-0.39708822869260507,0.42992080240193353,-0.24821067420868145
5_r,0.01420027323296069,0.738430744418364,0.40094991375592176,-0.09622932341274401,-0.3750609121352514,-0.04521803152227478,0.37635104371146616,0.011916590679819762
6_r,-0.5776459267330343,0.21009401225040575,0.23365838631763922,-0.09677681618322982,0.035157054928180165,-0.5970212803010599,0.13405859289901828,-0.4272956357358536
7_r,0.048907617948602364,0.7440906645870834,0.22604083612133863,-0.21762336798850992,-0.4115454446992165,-0.31402451234522427,0.27118700216711394,0.06292296601450947
8_r,-0.4160706747162214,0.4797417545758839,0.360389453711215,0.10970551917672203,-0.14836856517816344,-0.39827434468568707,0.4096846681586497,-0.32609809935019385
9_r,0.00917142271308862,0.7378785713471193,0.36220375607283556,-0.1541303088372952,-0.402984025906793,-0.0923396069744013,0.3586829298059964,0.03045017338719739
10_r,-0.6756268563662673,-0.36971587631121633,0.17891491763775802,0.006522557520598956,0.32907468847109544,-0.15821404380266732,-0.026030724191558236,-0.49069949709807986
11_r,0.18330932754812845,0.5133556044314742,0.4433893387639003,-0.3893978195633973,-0.29548634197336604,0.4751719111722203,0.10962160676605466,0.17181829195263085
12_r,-0.6922944557232587,-0.01984444878614561,0.2971283531881036,0.04745987379694112,0.1535673536331446,-0.3338301750842274,0.18378132270434994,-0.5108774736135387
13_r,0.08312977740594875,0.6547091237155177,0.40930522904417593,-0.3642218784504142,-0.3976994220274364,0.19239124990239964,0.2332823663700452,0.1210667982916628
14_r,-0.5468275160821273,0.2929736193661071,0.40284280353256735,0.17951994413206948,-0.03492030617983534,-0.26927161453053844,0.41115369988319184,-0.4217373535836275
15_r,0.04998853156069826,0.6640118878787136,0.4592380374494021,-0.2600127400142586,-0.37365013859711893,0.2147372077031559,0.29471916682168353,0.07414362419902487
16_r,-0.5888278189681824,-0.4589456733584887,0.059084318931450226,-0.09364097272535508,0.38784832020216004,-0.22341327123229499,-0.20676821247255095,-0.4327795930050469
17_r,0.30649488112422496,0.1251607209546114,0.27703666970203805,-0.5285134055896146,-0.04107953984922838,0.626282110758619,-0.29038429191160636,0.23681236662171046
18_r,0.5113304914594035,0.21706583874363117,0.06237016949356987,0.47722961418322074,0.474192341615679,-0.29348411550835735,-0.38095614073484796,-0.06055181831058376
19_r,0.5816943529561348,0.1868388869607068,-0.0011428933285661457,0.3993456552077017,0.450420423284364,-0.26279812796858176,-0.44174180418099823,0.012938908407860722
20_r,-0.07377636852110792,0.4995381150137899,0.6417553229408752,0.32000394480598215,0.03330351345579433,0.2456852476095234,0.33423196633925134,-0.23996859594241066
21_r,-0.01595640757222539,0.6043603012146123,0.6145773804108491,0.14446892033099681,-0.13134524090831376,0.268498936861793,0.36180766924876057,-0.1251772838968687
22_r,-0.07622359005993715,0.6877647830126661,0.2023211144644617,-0.001086766197983813,-0.25506371293087793,-0.5747252510230594,0.27062252012598526,-0.10784893196693644
23_r,0.014907363504896666,0.7391819345009736,0.2157570783299519,-0.01469470035190297,-0.33295722449774606,-0.4424858703167193,0.31541448467051225,-0.02191416583521434
24_r,-0.12116593887197916,0.6869462309254888,0.3050063993237767,0.11081269287085245,-0.2600323801700685,-0.40847153061251873,0.3912585224177848,-0.14340945754393739
25_r,-0.13893047836868785,0.6937751100187418,0.3646363121650376,0.025993450858935348,-0.31746906080603865,-0.26022713847174334,0.4288510095185039,-0.11541733941995265
26_r,-0.29113900023615596,0.5642904337550361,0.5125485735094176,0.07646324925224496,-0.22395244756524418,-0.03136198264257813,0.4749729840067974,-0.2269892318602744
27_r,-0.1904841997569027,0.6045630564528884,0.5429554915869333,-0.025999367801454246,-0.27391352769627064,0.11664554042740924,0.44178266836659935,-0.13760784169780302
28_r,-0.6613412488081452,0.020442058815151185,0.3528424480253058,0.17523083648480048,0.13343461696092715,-0.22675130179378059,0.2863819582558116,-0.505737737428529
29_r,0.14409446403012519,0.42420039753094935,0.4705309827940532,-0.3328378498483956,-0.25877255121741377,0.5996704295110101,0.13625024287525467,0.1482510759067537
30_r,0.02241849850528961,0.6723905124181629,0.43205558359840196,0.38010443197242866,-0.008569133831854203,-0.29169666677058975,0.28956660175607624,-0.21731960414829243
31_r,-0.002048392794284242,0.7553857268232586,0.4414633712613976,0.06808546983428077,-0.2548358807679848,-0.15598787896087019,0.3646573502971393,-0.08725904120403194
32_r,0.4573394326791475,0.11876870059459625,0.06659503542977847,0.585252736086763,0.5159594045672692,-0.21344647307366274,-0.3287076206235739,-0.09978361987955618
33_r,0.44940114623927024,0.3052574830332286,0.21046237583569574,0.6713893329216505,0.40615032757187697,-0.1250606802643045,-0.1332036771354213,-0.10703713522512014
34_r,0.3837956947337256,-0.17829760295157604,-0.11758738560833179,0.8163321410798452,0.247657409973799,0.25668833887577325,0.09722455184993797,0.06332583725534266
35_r,0.3930393199220207,-0.18298024654339562,-0.12616966302885727,0.8012131605127362,0.22032633338108537,0.2925778745808579,0.11141391104576817,0.08728369823541213
36_r,-0.42638725526905163,-0.3960688340618922,0.2461311215125901,0.4225370855630453,0.44828522952171074,0.16649843315880317,0.044579497615201864,-0.4376489025896477
37_r,0.10946729676163011,-0.08480289499414366,0.31744065869008375,-0.12116345054614752,-0.04948962072859217,0.9162951293447369,0.06602118720673887,0.13773685764243782
38_r,-0.48815847304307447,-0.2853980626270629,0.33058681072955565,0.4156002492495628,0.3573396718835603,0.18435639020034728,0.16832581119982634,-0.45631737330498645
