RoiID,x,y,z,a,b,c,d,e
0_r,-0.1022079259279621,-0.24150306066989508,-0.13251669033802801,-0.19267544833920117,0.448136638224698,-0.5419190181109966,-0.5779073566345317,-0.2192389729017306
1_r,0.6880072034772586,0.32773020420346344,0.13090478995839164,-0.08288190335818198,0.2601601667617709,0.05008958873905288,-0.535276939546599,0.1962647321288575
2_r,-0.2667157029550551,0.5298893594900627,0.38159514512990916,0.2841022404154063,-0.014030158301456862,-0.44582722102970823,0.32617509242772214,-0.3411775409168666
3_r,0.3612767001318149,0.7390163630397933,0.26390195039156517,0.3197955261201996,-0.0037892820177061696,-0.3801849105629648,0.07894712119094627,-0.025158890270388822
4_r,-0.28726941935627204,0.5861757610278664,0.33756555757256324,0.11449462786650431,-0.2250658064387767,-0.3911112492584224,0.4328915139983478,-0.23621397565707905
5_r,0.12569433151481202,0.7216337436342721,0.43692133352390283,-0.1908561109782186,-0.35834097937715265,0.1386585586177769,0.2844594749530528,0.08699265189134042
6_r,-0.5804724789727325,0.004962471331346462,0.3354766894809588,0.21127126136444543,0.2870414011068618,-0.344149760127531,0.11592308533826633,-0.5399786419578638
7_r,0.32019294814823107,0.7606432032290282,0.3844499635410344,-0.2277302504209384,-0.2818080535287117,0.07277270473127974,0.09971025494905877,0.15678574758140593
8_r,-0.41355926975324114,0.42723320467067866,0.39803653535703076,0.24347197499809498,-0.05371232391247498,-0.3419783092145905,0.4096305433054665,-0.37562943532538645
9_r,0.16880634251281204,0.6583094051488517,0.4480332760317047,-0.3021676054415943,-0.33709326236694287,0.277218160605237,0.1948482439442383,0.13283995154654474
10_r,-0.6473095690049047,-0.40224469473967345,0.07072883600951026,-0.16702115880359367,0.3124647650450118,-0.27204456529391985,-0.15611877334667876,-0.4362056218448137
11_r,0.23628961458701592,0.3080008052230913,0.37357826745347344,-0.47375981678329376,-0.20044557310974528,0.627328049394233,-0.052658607837195684,0.22091128834843257
12_r,-0.70859288609495,-0.32566562318339864,0.18626639785754015,-0.03037166933195745,0.27773127737184405,-0.19339925939812355,0.011979868194622174,-0.4914661333244513
13_r,0.17298342654809312,0.3204836124935132,0.3733657676106513,-0.5099364117273114,-0.25123719499260105,0.6006203516663,-0.0026797898903280705,0.2098993355310894
14_r,-0.550271698894,0.168614160559591,0.4022009382288953,0.28945621791093495,0.12546109879486628,-0.25398471816996787,0.32434380391562856,-0.4876189056983055
15_r,0.16440840908209042,0.3754657260515041,0.38777326111807653,-0.49829834470123113,-0.27906686260747743,0.5597048471730964,0.034367571708092556,0.20247730974346792
16_r,-0.5708869235848951,-0.43545761192622656,-0.009046908064420532,-0.23781878265112538,0.3318173936247003,-0.31627335588858474,-0.2672908359135921,-0.38242536354019807
17_r,0.2942263383548118,0.14029495446229778,0.26743243975900954,-0.514915652868253,-0.10929729382437392,0.6592511333739608,-0.20739653957679702,0.25984354490729716
18_r,0.3463263239492271,0.3858980217365832,0.24304505887317074,0.582178663832612,0.40845766151021384,-0.32673355626412226,-0.1578938901919091,-0.18605090071320685
19_r,0.4698590743033241,0.3312881758274547,0.1841974596252527,0.5668205181808732,0.4312111232897344,-0.24231928144029638,-0.24214776058693654,-0.10473387853202612
20_r,0.011192010710075322,0.419086782924642,0.4343766139605424,0.6517199001262044,0.10493914035839289,0.025306130474178044,0.37472463495102765,-0.24237978523589387
21_r,0.18890615760135515,0.47051643348260874,0.5575879146518119,-0.1611760682233357,-0.1460003827589828,0.600413177349356,0.13261418926272214,0.08153602227951799
22_r,-0.03374546880542082,0.6766260201659894,0.37259831624684564,0.3119169887036622,-0.07022918799488413,-0.3974434077085878,0.3110140175586143,-0.2128230206628741
23_r,0.08744784757874681,0.7579010878582486,0.33664146036985637,0.21715403372687836,-0.1661194560568187,-0.3642534040541612,0.29565480275897066,-0.09883060631413959
24_r,-0.1133820701927868,0.6183723335479496,0.4126537040969529,0.3537994243550788,-0.03840729716874856,-0.3409268899657906,0.34733473292470335,-0.26637449010627384
25_r,-0.023729990815310645,0.7429649559141498,0.4379174664582135,0.102973566864159,-0.241284414838813,-0.1778908783186885,0.37872950005037903,-0.10846810915209087
26_r,-0.1436476397121,0.6318753595468654,0.4624465366939494,0.28960793792354944,-0.09319813171483746,-0.2375882604143153,0.3923973899593506,-0.25151449877451865
27_r,0.10567878668765276,0.7058249592402968,0.5314670538367754,-0.07801729579257308,-0.26477672342453185,0.21322923179496847,0.29369798608445846,0.01634830513187184
28_r,-0.6340239496684313,-0.24237636136298474,0.3119419552692317,0.20799334014364254,0.33020577869128204,-0.06706865034433446,0.10761250510770733,-0.5230523927135188
29_r,0.20218173465498734,0.2531108718818263,0.32947043486779953,-0.5108434663043402,-0.23291716580912886,0.6428912509842614,-0.03851999208796832,0.23770204304213252
30_r,0.15148777776001962,0.5720887048775519,0.45192112266202117,0.5411717420960807,0.1928513421461972,-0.18779371109106377,0.15548584186359213,-0.23671173561471012
31_r,0.14237433498462188,0.6928163283334753,0.5878263405537733,0.17912490871042988,-0.09051291491885609,0.18025227923410034,0.27365698204394767,-0.08085745551254593
