RoiID,x,y,z,a,b,c,d,e
0_r,0.16714128992635668,-0.1454787764059274,-0.031790511645834615,0.18072386601664417,0.6077989423261497,-0.4048110874965941,-0.5835581285595827,-0.20831778771822582
1_r,0.6510926041432218,0.1536562575388137,0.12408620858859379,0.124816408061333,0.42750730088744904,0.10695456622846937,-0.5611849083444921,0.11118173585912994
2_r,-0.03608955024987685,0.672749902249728,0.20408201638355558,0.04794204488918672,-0.1285768575998614,-0.6631808126253986,0.15040707170999085,-0.1522961493156231
3_r,0.16449089929764107,0.7631754063564888,0.2314085779297001,0.15918187519396668,-0.172262829073675,-0.4889122981758636,0.20262350511914357,-0.0430260456621512
4_r,-0.08053575663735422,0.6976431563696437,0.27345499485849767,0.12253858653220119,-0.26837565679817865,-0.4317023821250107,0.38043129122466723,-0.11787396230078699
5_r,0.006881380792326196,0.7494482800682876,0.3240123950241024,0.09331342560976208,-0.29708075905107173,-0.3000696324140806,0.377816387686598,-0.05953578286267756
6_r,-0.30832087504358363,0.014739842659252286,-0.1413242307593657,-0.5234935789877672,0.022138847392694314,-0.7045998364500313,-0.3016047795511113,-0.15095166813863944
7_r,0.09477715211443852,0.5712750389928177,0.010121379435445721,-0.501213826461283,-0.29395418049834654,-0.5536524431609829,-0.09437909334774718,0.10722348646370475
8_r,-0.3684204775812221,0.5175423745579435,0.3373775765682338,0.10945210493787663,-0.14469632436910668,-0.4626785240003433,0.3742939392434639,-0.30904441884408584
9_r,-0.030783192484852145,0.731582899065469,0.24880996209803194,-0.1166448637736192,-0.38534406060367066,-0.35718085565536767,0.3349710206005328,-0.007255434847445692
10_r,-0.6143804373999847,-0.42774878781950065,0.16450375845995144,0.056469944403886974,0.39990727714255114,-0.10597089004665858,-0.08799288766627643,-0.4800196893709642
11_r,0.24996972625087827,0.13505645551271867,0.37687556344544476,-0.3848494516889077,-0.04277420403521376,0.7551135144959567,-0.15114062455531171,0.18509742676124993
12_r,-0.7123982826397703,-0.24334505355299924,0.15919825290688272,-0.13076226354439777,0.2247711223910983,-0.3347476481110991,-0.014582207814263998,-0.4775335909917064
13_r,0.16726715316825025,0.34526155166540307,0.31877732155577904,-0.6462969644867018,-0.26603368271282873,0.45267378161885913,-0.09212708919231656,0.22208678196726192
14_r,-0.6030947433156595,0.13805948639720705,0.39659913313343786,0.22442606258705622,0.09458259027437985,-0.23316434697029872,0.3316925021938448,-0.48603187393357095
15_r,0.09096449678034776,0.5383099667700837,0.4783093826680507,-0.36647302196934123,-0.3199107504137266,0.43378239112985445,0.18501558886858666,0.11884729081417966
16_r,-0.5428871143116902,-0.45165398699996523,0.07801650950225564,-0.03718482051058438,0.441580076398614,-0.21616059960198034,-0.2376928265469483,-0.44226318063595627
17_r,0.2964767258486584,0.02734247683054301,0.308228643214801,-0.388699379949912,0.052468980256401426,0.738915611306479,-0.28108548651213405,0.1936582287575804
18_r,0.3636801139306658,0.48124838117632646,0.25919202220393545,0.6160957535407114,0.2915557360033142,-0.2889218951991161,-0.028190660418924596,-0.14179903322231116
19_r,0.4569121771162495,0.496193565355417,0.23036230419546397,0.5987086299681222,0.26413888257131274,-0.2367595427560602,-0.0507512950989824,-0.07144416298523593
20_r,0.11547759117301364,0.3972510794489039,0.5551638324336722,0.5296541462554576,0.14194251850027265,0.3418709307714037,0.26888382278615325,-0.17548272791742603
21_r,0.043710344322925344,0.47007869501731137,0.6208475535716477,0.014737657477053493,-0.1193829952406077,0.5505599782745927,0.2692582475646026,-0.03972340854967068
22_r,0.04568166788273112,0.7259605228002711,0.28705620023940365,0.23804713212603887,-0.16131489890507744,-0.45019262422502315,0.29808582885424983,-0.11948116058335626
23_r,0.08961094296364805,0.7461149784256372,0.2520925843039132,0.19320247977319097,-0.21488944441262864,-0.43965435843716694,0.30128887554630873,-0.06446730383394003
24_r,-0.0037310358068712124,0.6931853721120365,0.3447314974593376,0.31075146532523273,-0.12242264288089111,-0.3791551131067344,0.34142988796350915,-0.1695687721169591
25_r,0.054602792632380215,0.7309134586056736,0.3414999075287062,0.2740602669615233,-0.1701816693639354,-0.3310767014355888,0.34563916000546374,-0.11407375679115311
26_r,-0.1011615755693593,0.618188859688772,0.4647256733006912,0.3668610598567644,-0.0684898321188465,-0.18840706656015846,0.39787565449115064,-0.24198918120859847
27_r,0.02848858512625266,0.666237904110885,0.5747348843707931,0.14338560311113951,-0.17041715710229782,0.18248627242336912,0.3649996065063932,-0.09416940422051248
28_r,-0.5396506108077316,-0.25627290898720556,0.3254072150697476,0.3397903132005534,0.3925232640036057,0.015203623269527443,0.09547137027081333,-0.5082653395464872
29_r,0.1526287431523299,0.1375782816268172,0.41191713976512956,-0.35918373164025946,-0.09914054591251448,0.7903241935777655,-0.03526427676716809,0.15298121252928296
30_r,0.1517755362815826,0.5538513846129445,0.37921560995553244,0.5884563296700903,0.17259725204547025,-0.26131330871576974,0.17777025392233894,-0.22461250896794857
31_r,0.06357005241565179,0.7170502300856498,0.36257779737512946,0.32727833493194614,-0.12153148400807648,-0.3154927684267197,0.331988606850826,-0.13675534397895422
32_r,0.3089892429369366,0.2808887235554908,0.24831568241387325,0.7774725973680858,0.3514732885488372,-0.07710974639109774,0.04561306300503971,-0.16716135116448974
33_r,0.35359347976724,0.4713157229594894,0.3064869837118433,0.6978503752006003,0.19319959295498704,-0.055756803215789914,0.1470545953416993,-0.09921574828509394
34_r,0.3776327967901762,-0.11722398480492309,-0.04957373469572608,0.8374111026054184,0.34066648885771567,0.15221227012294483,0.02451463687540817,-0.01067232282810907
35_r,0.4210960671470102,-0.0962628770936428,0.021070625038637745,0.7623476720694402,0.2588963668524619,0.39382457245878855,0.07432470764276478,0.06437647930606426
36_r,-0.36266682450693416,-0.3023711152419711,0.29640111552162063,0.48848771077300424,0.4801958671733835,0.12962178413050077,0.03312290072166878,-0.44953710976872063
37_r,0.07965829223517068,-0.1063348667623456,0.40785366618863006,-0.05752760062305674,0.10818449101389818,0.8941263823653025,-0.021245303235485912,0.032805174119863244
38_r,-0.3047813968236091,-0.1738775566940618,0.35654459541248906,0.597172313964771,0.37586529864350393,0.22629681043303865,0.19251999245774856,-0.4044590917021133
39_r,0.1150770644155235,0.08601294240992377,0.4498472615927969,-0.18183649240817396,-0.041184129053842264,0.8554120468127464,0.03960591319460126,0.0945380500080763
40_r,-0.02924050795026342,0.27363219555232954,0.38819508653949514,0.7271213454372916,0.27075994825530586,-0.057685053158882164,0.2528284339526428,-0.32296873770949974
41_r,0.15429267608811995,0.07670477740473242,0.3750681065450638,-0.3121718834910901,-0.0985393025134978,0.8334768901648614,-0.012626637726767576,0.1662216130297621
42_r,0.0864648995044817,-0.3673718328854878,-0.5773571165076342,0.41962639256576467,-0.3086549739336784,0.09072634122269888,0.40728538924851676,0.28063082010938645
43_r,0.12694426264120676,-0.36258055818054,-0.5070106589762656,0.5486296223132299,-0.2209884239755481,0.15694061103087464,0.40245624262460544,0.24275286892240402
44_r,0.3137057751003728,-0.31451826675433836,-0.5396905241593217,0.6144405791197795,-0.09169673913274957,0.046133454354715546,0.23016221203924658,0.26524069656879756
45_r,0.14975489579328563,-0.3478032704256601,-0.5878250528255828,0.4334548827172643,-0.29235878715507096,0.08365958056708345,0.37221914023996827,0.30358730741445816
46_r,0.05648598941330799,-0.3978880007059089,-0.4080631712790941,0.6437394388060321,-0.12472379166936562,0.21545892413544704,0.4170368971531248,0.14724166723257
47_r,0.07694690287208286,-0.3797652438281262,-0.3646670646549549,0.6651475475135493,-0.1060246495367257,0.26513490754566893,0.41542272881018943,0.14261983011120236
48_r,0.27092688735687326,-0.38630743823891883,-0.6901810759189104,0.40413351195136155,-0.1284749485687365,-0.13171650552089528,0.11415973063523337,0.3013368152209863
49_r,0.1697688886036033,-0.3607672201604799,-0.6350057202201478,0.39705063454814254,-0.2810782401666136,0.019688103323651604,0.3162249840906854,0.3174164868542091
50_r,-0.0971748998885138,-0.42687069006314515,-0.6652961893261632,0.03232244684427104,-0.41743584752678564,-0.06358010590329245,0.32377439931778557,0.28556910422130755
51_r,-0.036130928035297244,-0.3738920773821842,-0.6193556372499542,0.14143128410246955,-0.44162628799570586,0.03796045937291314,0.403152996033638,0.31030298586565824
52_r,-0.18644095767060107,-0.4610956486898223,-0.6639671521854494,-0.11565979955051488,-0.39876146273914137,-0.13531589388477092,0.24556605182642802,0.24653036495462197
53_r,-0.03506490133471073,-0.3889973705068041,-0.6361738620797726,-0.017953787167024393,-0.46434864975388324,0.04670072672627667,0.3237833208108204,0.34608627584576485
54_r,-0.6246836124167179,-0.5825798735750956,-0.05244452758680335,0.25721602724955517,0.1335883896837475,0.11350775152099936,0.2646936017249621,-0.31728219392214607
55_r,-0.006365026302726621,-0.30645235913080365,0.14295091201332175,-0.0013452372148577232,-0.08438070811411963,0.9104589608638826,0.1752422861184981,0.13727411076423604
56_r,0.07611795997747522,-0.19699364644600245,-0.18974259005329355,-0.15771821290931987,0.4437782152771887,-0.5300762588227748,-0.6335107525351239,-0.1235574962794974
57_r,0.5872041964909223,0.08649798369808986,-0.05858227009294317,-0.2386155921389284,0.2952888577063568,-0.052981925325212745,-0.6755287337018082,0.20248057268000058
58_r,0.37804096323654834,-0.24138166588380192,-0.5533172643963657,0.10570868541640693,0.20127930710559228,-0.47616271606156907,-0.4272789695548642,0.17797187786083776
59_r,0.5972051359771986,-0.1317891278318487,-0.5008591602904907,0.24736449197504617,0.16021846544863647,-0.26890019467497045,-0.36333816179755724,0.2897182573111195
60_r,0.010260097367460072,-0.20113757420756043,-0.4036677676330127,-0.43602435831639214,0.10724898891784222,-0.5860389640430839,-0.4987847399220355,0.0514127217946764
61_r,0.4430776433631678,-0.009443608178944622,-0.2563761596337002,-0.40087123401483227,0.16995588536127526,-0.2643449495488805,-0.6534239995336668,0.22680467181446187
62_r,-0.16435556307835905,-0.23511183780877914,-0.25622689307111846,-0.4761287381647609,0.2010382178811025,-0.5590341512864601,-0.5136317544073508,-0.09276717428610508
63_r,0.38603687978242585,0.03352022765432782,-0.07735172771888449,-0.6302804895223826,0.06985339295363036,0.045671498293913225,-0.6097330380593455,0.26052902994347515
64_r,0.007066198119982459,-0.29257257241372614,-0.6073200885490609,-0.3756815251955827,-0.10965222641898022,-0.524358166028306,-0.2869733331789757,0.18721182628481772
65_r,0.24831476811348022,-0.08081123663238877,-0.3908538819194986,-0.4440325261560439,0.07664321147899146,-0.4819140400586309,-0.557397057627848,0.18185398929116545
66_r,0.5515944999982441,-0.014405494482425615,-0.10044774057296088,0.5915151319950348,0.4578694191935948,-0.11882000293084857,-0.3331652583553133,0.028185122186414505
67_r,0.4054698887073529,-0.15935923955498,-0.19912606861865553,0.8312257519141739,0.25377947454819516,0.08576961166333047,0.059050544906494584,0.06606016051149582
68_r,0.4914838897928226,0.11077628422151786,0.0641626252737198,0.49928471868285934,0.5303599280708782,-0.1953311017409147,-0.409723180395538,-0.07389959620844251
69_r,0.5589568680055549,0.1220050719706164,0.0629305258965207,0.5419323483368312,0.4871055096360001,-0.08494315993894812,-0.360954734396341,-0.01598818696384701
70_r,0.1310514883437503,0.14724426457002646,0.2835587290779616,0.8203845953305554,0.34976786281105443,0.042499029680345746,0.1588743521926383,-0.24150240415403437
71_r,0.4422796093745762,0.33993424027932595,0.426797991549875,0.48467206209915514,0.1868957048799444,0.48268263966652947,0.057741783994159024,0.02287524478261664
72_r,-0.27321938534232565,-0.09706441589378186,0.33834692204014116,0.6565047004719194,0.38481856001458725,0.0847707717646461,0.19629076876249665,-0.4202988589102213
73_r,0.27599602429786946,0.1601714762423543,0.4356567500014703,-0.18166106672365562,0.007321719947373156,0.8053563952212726,-0.07514573424932545,0.14517001371745822
74_r,-0.2151378600186325,-0.2772923650148543,0.2263832137910938,0.6814284754789092,0.33878139286824255,0.3139989358090982,0.22843194008926088,-0.30932378359105217
75_r,0.336884071034008,0.15076921938423535,0.41760419209021166,-0.07224024790177935,0.04966773962906478,0.808163178833493,-0.07761987108149644,0.15015457889532027
76_r,-0.04948028780761957,-0.2548733152680497,0.17654380145055462,0.6925066493590271,0.5493328870379968,0.08165776368722805,-0.05915198648150642,-0.3315487169875343
77_r,0.37869107954828063,-0.022601683784118504,0.3603274830065349,0.22896471481949388,0.3153560941427294,0.7325276512827014,-0.18850968024799483,0.047321965616712286
78_r,-0.6267628554247152,-0.48168107199358456,0.07775045243303881,-0.036503567249617536,0.3644741328852411,-0.15179167168548358,-0.1253317676317866,-0.4429264796019477
79_r,0.3391759347240672,0.004256091457402412,0.26475347215012063,-0.3843234685867159,0.07578356617674374,0.7122464037160943,-0.32944054591335403,0.21347945792958162
80_r,-0.6432167042103549,-0.4853695347078058,0.0670814149260342,-0.0639608291556785,0.34004436295958895,-0.1538119464491889,-0.11395504013895229,-0.4356876704637818
81_r,0.21607903287000155,-0.029921625935861642,0.22714650142257942,-0.4494498722259825,-0.08797173045377985,0.7784220237540628,-0.16098962676823897,0.24334398294938717
82_r,-0.5377457636677007,-0.04880111340831185,0.3902614781375295,0.3992005783092159,0.2680474708247748,-0.05602618794990943,0.2573713046809047,-0.5055239383291233
83_r,0.1526287431523299,0.1375782816268172,0.41191713976512956,-0.35918373164025946,-0.09914054591251448,0.7903241935777655,-0.03526427676716809,0.15298121252928296
84_r,-0.6284622829626224,-0.5050246750000584,-0.11376927402932928,-0.2721020493592382,0.20741276883383908,-0.29410036194689876,-0.16450624419449106,-0.32622825967794583
85_r,0.12078645070077951,-0.16139649207595105,-0.07016130978520303,-0.707704493679523,-0.2227382551475759,0.4950424600787711,-0.232904898390389,0.32352663647467783
86_r,-0.6460736763800011,-0.22742299763630644,0.3262957030131984,0.24387616483707367,0.2656697825392819,0.00933702036390112,0.20360036003137696,-0.5027945847562229
87_r,0.14158567191365348,0.25222067688987565,0.46111252665288927,-0.32624160039283956,-0.15259898482349477,0.7433905326789635,0.04616165027852411,0.13868327481785692
88_r,-0.6549506436757925,-0.4721555368260311,0.14019822745519114,0.10782382634094374,0.327296458630981,-0.016638489528286178,0.02680909019636619,-0.4568465202577636
89_r,0.1444742121119268,-0.11304195515712204,0.12465373035062703,-0.523644821529801,-0.1647864761729413,0.7472354824294537,-0.12784681635600403,0.27339716155669114
