RoiID,x,y,z,a,b,c,d,e
0_r,-0.27157021526727865,-0.3042470531781882,0.11320394621915057,0.19499011156683266,0.6059161486179973,-0.3123505539918849,-0.35996428527527613,-0.43425284832892025
1_r,0.30727386590893113,0.1463419445645217,-0.09567293735971938,-0.6817148930308649,0.0067682442462460544,-0.19376969585214607,-0.5701566985582117,0.21819058968845573
2_r,-0.38400304023745263,0.3195097728813199,0.35532809408353355,0.26129450236090035,0.19533537497812664,-0.5264315444937951,0.15104824723190255,-0.46671259341026194
3_r,0.05714850151847412,0.732425146416195,0.15954258872787966,-0.05535514753327269,-0.3004902427619374,-0.5389593085236815,0.22568382898453648,-0.008044262116563096
4_r,-0.37319474608744724,0.524625553382756,0.3002334778261764,0.03327864888824219,-0.21327354829779882,-0.46848229811670317,0.395462561776131,-0.2699892443303518
5_r,-0.05168730729939817,0.7299966461965756,0.2881654985168893,-0.09897814761091758,-0.38032338421293005,-0.30682723093224623,0.36358299526614646,-0.02481671722299118
6_r,-0.5153717219967131,0.1677649360691178,0.34092520646005664,0.2010252315039085,0.22190904696026886,-0.4670461200131716,0.14284959192153918,-0.5116874670333758
7_r,0.03612503476280577,0.7195154495352304,0.16413127290941001,-0.24635721828209553,-0.4087202640871432,-0.4081039996501286,0.23612392953030611,0.06329223059891813
8_r,-0.4885739256263361,0.4038137363538285,0.3428209386060662,0.08706817691148701,-0.12449535765074206,-0.4083637453330464,0.4010738666468083,-0.360558778048645
9_r,-0.03357826624491536,0.7369451140063933,0.28726747522337787,-0.13871113821202635,-0.3879781250342881,-0.29572603599962016,0.34057519725188506,-0.0069740525835627915
10_r,-0.6941533462108631,-0.36470359956223536,0.1972961064025425,0.025350398123808394,0.30156911550542653,-0.1138472145426626,0.02780471755291589,-0.49081136631951666
11_r,0.10692575021670332,0.7189268386259726,0.3497341347560585,-0.36143547737912735,-0.40347947098593007,-0.00017162546559415067,0.2044510634691205,0.11901917620260732
12_r,-0.7130347409133675,-0.30105467472539604,0.1895482756470372,-0.03613188479633912,0.2652917090732099,-0.21950269557035898,0.023221587997776672,-0.4945837762115622
13_r,0.05276434417301804,0.7116328577535045,0.32268499745993307,-0.34948173175725405,-0.43310433973325707,-0.05577230645210103,0.25177678175210305,0.10222545468727474
14_r,-0.7031942493799659,-0.08681424488272783,0.3131663143321942,0.12253575355572188,0.1613683530139163,-0.19949719680344893,0.24122151919430024,-0.5107507065057028
15_r,0.007700947830092519,0.7017235123264559,0.3836245687964045,-0.33538383250959714,-0.4116651191132574,0.002450465992877902,0.2723926332118501,0.0648286994809495
16_r,-0.5642764217795935,-0.4566882638385942,0.08937656932216909,-0.026322250840228413,0.4292112620879456,-0.19113231671433056,-0.2061301071510783,-0.44844556598650404
17_r,0.34075213718324227,0.19280988314887187,0.2537986836773182,-0.5624024755741687,-0.08152224651168026,0.5489726559253961,-0.2969641919075717,0.26419202852350604
18_r,0.29958506565040766,0.3698019871235345,0.19252062987309307,0.4865478230093455,0.42353462938444747,-0.4733670419277643,-0.22851574695384055,-0.20982115147024757
19_r,0.5211120987843596,0.2657697630743241,0.03562205760985573,0.3844654041156304,0.437038909228339,-0.3804600257599492,-0.4140558545130856,-0.03912728661775447
20_r,-0.41800607841753745,0.20599655827670466,0.5201174044907625,0.38047577856656467,0.07439787683952997,0.11912756607982558,0.4347949638509809,-0.39847123056151657
21_r,-0.03896917795078821,0.6136006242969875,0.614924455122875,0.1791742669202089,-0.10756629087736419,0.20062245939587844,0.36652355051930235,-0.15993993135488405
22_r,-0.04098968463030434,0.7008468734391095,0.2515550648949883,0.11437459020726035,-0.18067562862375902,-0.5526287347849687,0.26843935141740466,-0.14377107106523881
23_r,-0.011476317133906119,0.7229001517688914,0.20156944784597522,-0.015473469737759949,-0.3033055482167002,-0.5075756085454719,0.2902662953133327,-0.05032114316969265
24_r,-0.243026022549328,0.612427159948872,0.36620728045470013,0.14488622490469166,-0.1574231006863686,-0.4217209927876964,0.37625614628967785,-0.2580159280601104
25_r,-0.07597372416076298,0.7204896333975194,0.28427611434974615,-0.07954300681148044,-0.3683013913176671,-0.3369069941480145,0.36976732408664365,-0.04585379278887839
26_r,-0.382046189915228,0.4786392386132495,0.4536395934078631,0.20307117143952347,-0.06705112392158481,-0.2806864183962767,0.40626203069036054,-0.35998451332179576
27_r,-0.13607833227481528,0.6766015748527934,0.5191478124992629,0.08632052144603769,-0.21057596662274672,-0.06871771318089598,0.4094428642400956,-0.17326133818409653
28_r,-0.652188597820054,-0.260979696451635,0.26800798535441217,0.16702339220686135,0.32620371027214523,-0.13563842822747713,0.08567124774278836,-0.5240880937255296
29_r,0.17487070828173987,0.31859625024049304,0.4212252339600132,-0.4106112939405851,-0.21775863817882166,0.6629157976369364,0.031931190952664765,0.18435984195683322
30_r,-0.1356909779244171,0.6118792133843458,0.4344561379834169,0.3173630642442576,0.004507284190622367,-0.3720438275983524,0.2997589034941689,-0.29904516430193195
31_r,-0.05751826343536182,0.7398185242590879,0.33698672800638957,0.006840630784777715,-0.29645007729055217,-0.3368051225910144,0.35574054172598113,-0.08877882060209835
32_r,0.25186529434798655,0.12427665481829388,0.1526123213514055,0.6352201504821728,0.5384721339790531,-0.30286319551252,-0.22759985357162385,-0.2466657213704953
