RoiID,x,y,z,a,b,c,d,e
0_r,-0.06505792123119172,-0.2575923360713103,-0.15000204692515096,-0.18975224585457162,0.45536266607415693,-0.5164230873728122,-0.5986963138732787,-0.19601501347331815
1_r,0.2520914857723122,0.00505014851691943,-0.25846686797919555,-0.447855130633953,0.16547573928937137,-0.49472764680743814,-0.6201139325624299,0.11120289098479069
2_r,0.07254634145817748,0.7042848325573189,0.2899938239547847,0.2958697424098004,-0.0687303988335643,-0.49325239354942824,0.23460771101291805,-0.1549903556067188
3_r,0.0872905501560251,0.7549562636970079,0.21940305838692295,0.054084495305246026,-0.22759702207956226,-0.5175052892751406,0.2224518527216572,-0.04755637345531533
4_r,-0.17202925339703548,0.6520974231536518,0.2984868501665855,0.12730960111426148,-0.23467008979918186,-0.4448921534448318,0.3927261431584164,-0.18066501858108816
5_r,0.029453322963918494,0.7613732677563775,0.3957712787174487,0.1382203844122508,-0.22567739264907846,-0.25033380747948814,0.34838813020974013,-0.09344452119640521
6_r,-0.4276667041974264,0.2856949150302782,0.3104706454186546,0.15472748118146154,0.18404763762468423,-0.5944789477390603,0.1013831208403289,-0.46646511077827746
7_r,0.08187489123645623,0.7008903440839886,0.24712956585487922,-0.476498202919331,-0.37354706881955707,-0.2404155844169879,0.07566783207916489,0.1042256200864592
8_r,-0.4243635307640664,0.44930250688062695,0.36443946390070053,0.15896814085846958,-0.09313209322625576,-0.4130380569090878,0.3901154317010928,-0.35845750687385386
9_r,0.014173965862519634,0.7637367269045436,0.44249205423336846,0.02375764181253382,-0.27391731791383783,-0.13121822421825566,0.3518303123821054,-0.06409507219373445
10_r,-0.6441510919545346,-0.4313587527010395,0.16755997371515438,0.040597144580064234,0.3648112247042809,-0.08103280890941156,-0.04729847513156955,-0.476847807804365
11_r,0.10689028116525973,0.08030328083397652,0.3336203908770563,-0.579226030433972,-0.1093100296192361,0.6846994273000869,-0.16040055050283394,0.16979447977507678
12_r,-0.7109679618198004,-0.32476530385385477,0.1619882598340056,-0.07911311290861306,0.2653973537573505,-0.23237039190904984,-0.010839341716212769,-0.48166765159928515
13_r,0.05198186861190192,0.3105929440453235,0.4287386977385629,-0.5824058996830352,-0.22709530621196866,0.5550255300223836,-0.017625438903071236,0.13371660748580047
14_r,-0.6417882428980625,0.037054004839265416,0.36748261423206247,0.19463755293993898,0.15505511404760064,-0.2338315094306456,0.2701307658016592,-0.5119743239241336
15_r,-0.08314964066073516,0.6557685899566704,0.56346994001775,-0.1350747504569184,-0.2744313612455272,0.16821755954939008,0.34389199009236765,-0.0737476176760721
16_r,-0.5984497091500963,-0.45592173400203123,0.13209718639465737,0.02698141084933994,0.41086112871642366,-0.11826377970122262,-0.1295375950535438,-0.4650187919065818
17_r,0.23700613526570455,-0.03528494971590686,0.2447626723715763,-0.49701665264251305,0.00870126151358115,0.7118715935234415,-0.2913090184666979,0.2096447537609148
18_r,0.31181503876540834,0.5874334096717008,0.27180200395871906,0.5551580512538176,0.16856056665389935,-0.35220607743758,0.07604189216151339,-0.13180449197762806
19_r,0.34868761316523045,0.5894869074201327,0.24982512917647828,0.49732111374737187,0.20129519228453108,-0.4070902886241352,-0.01297000404260154,-0.12153505614978319
20_r,-0.02617811385920337,0.3360569915236179,0.4853558394045679,0.6473819537150548,0.20754808906651678,0.0936356718889987,0.3031253151553778,-0.29661071195756084
21_r,-0.06349804173583252,0.5161134402711028,0.6525376939849732,0.2959217168500389,0.036306740928323915,0.24134560915499204,0.31638371788540154,-0.23781352108422762
22_r,0.1136243063402874,0.729175920001171,0.32669208580751957,0.31441719139754915,-0.0907502323679128,-0.39329138083525395,0.2663026286378044,-0.1263934336986114
23_r,0.04601440622033262,0.7423284817893321,0.3070218564025876,0.2015411496457497,-0.1949072671875342,-0.40067107072718094,0.3208100833932585,-0.1024918745482071
24_r,-0.01216088785246597,0.6823926024729756,0.3426166604344116,0.3200866847794774,-0.09843375068691725,-0.4035404784829227,0.32715754847003853,-0.18650631077677982
25_r,0.07198194624386337,0.7354722177234203,0.3242371695041723,0.2669194070853215,-0.15005223842486956,-0.3804315295843003,0.31116363127561275,-0.11600377364067595
26_r,-0.2806730531543818,0.5242828653785806,0.4061278183619903,0.3050082928159937,-0.06444319189965289,-0.33602000919274183,0.40863440450919003,-0.3230105293425053
27_r,-0.25061090465071456,0.5464904179993075,0.5567679943822564,0.23192850484855207,-0.0825483645892276,-0.04243496938763819,0.42551037986158025,-0.29169662921184375
28_r,-0.6375543057328178,-0.25579396394135173,0.32248156464700095,0.22984535439291368,0.2968514724739843,0.018879707273738233,0.16479490945571357,-0.5056046932936116
29_r,0.13067259484776417,0.03347304559572551,0.35111362672321683,-0.3596280296502437,-0.09613730014483043,0.8310853919772072,-0.03599262980407366,0.16718358278448306
30_r,0.17064184396326706,0.5749788121376621,0.3843523543638124,0.569112577912073,0.16200293028059082,-0.2570970713615125,0.17635796041648247,-0.21264732274097345
31_r,0.14491049445741586,0.6639205764974948,0.4828642921836167,0.4387885139780826,0.0687411406286743,-0.14600347669552155,0.22618558783336942,-0.1879224621719463
32_r,0.24880460671779678,0.45594915741154035,0.28751792628406325,0.6820150782392915,0.2573952993630698,-0.2612903971914827,0.10009366047507333,-0.19455527604845338
33_r,0.2541772749311602,0.593173191707119,0.36403136310577344,0.5691371091151158,0.15762647882715144,-0.23323906832662855,0.14504680784604335,-0.16376339182377836
34_r,0.2743629305365828,-0.16529524077524546,-0.13450933810391305,0.8813241586937998,0.21946157053433688,0.12938860147536219,0.19409342845913122,-0.0006167283781615782
35_r,0.29818433198161537,0.035219937835450535,-0.0037273684159680083,0.8941815980003281,0.17518491948919881,0.10858894544180693,0.25953949184203307,-0.020711668127344547
36_r,-0.5244906809196077,-0.4059513809895847,0.3044603580057468,0.25477457908348033,0.3472465694124078,0.3051760728885504,0.10534178943963345,-0.4215415726789513
37_r,-0.06520164397068383,-0.09279703826965816,0.45678645818757424,-0.055807893380692114,0.05976166251612805,0.8727158535483887,0.09455866696610361,-0.034975798557802563
38_r,-0.3775375700108774,-0.24217978913605087,0.38800364575837326,0.45319385502825266,0.4096265272992306,0.2698074258570361,0.11899387803131105,-0.4337434161355395
39_r,0.03505022901494099,0.0952669970247843,0.5672273807956916,-0.04983196370169208,0.09822523027085521,0.807448967136718,0.03809150361843793,-0.04891380942769191
40_r,-0.4319144727948281,-0.10763024295061527,0.4278801389054883,0.44848251439441245,0.37866911251328783,0.09118023272414491,0.1620951255979621,-0.4895596777273522
41_r,0.034679750062803355,0.11188930373533042,0.5249856531746806,-0.1308625546820319,-0.007637396632318972,0.8280987622208197,0.08709640813700698,0.012307707453709649
42_r,0.17497406650248967,-0.33567255371702237,-0.5622006844977679,0.4814297033098454,-0.26514968955236623,0.1070404370763465,0.37428652497969905,0.294976994859138
43_r,0.1337215816185448,-0.3415048985952701,-0.5586788862307588,0.41346890550940407,-0.31978986444315044,0.14462529561479806,0.4045324266352038,0.309169517920095
44_r,0.22377782938869084,-0.32948248540952535,-0.5676058509111358,0.5186640694501522,-0.21939929282484913,0.0815885650107127,0.3299465995517915,0.29414019306656825
45_r,0.14278343134832136,-0.3414057373422627,-0.5810707533104015,0.42866100009373515,-0.3034193267551889,0.0918705473167405,0.3858492821974148,0.3037735774959309
46_r,0.038914102498521556,-0.43681254757574434,-0.3795643014680373,0.6670824405498732,-0.05862941588707772,0.2351052214029601,0.38497015605041945,0.10815985507110433
47_r,0.02989595350347746,-0.426949379438482,-0.44104299871891006,0.5297372611181856,-0.20458852102861444,0.2685178233904079,0.43545307455932547,0.19519810852355046
48_r,0.1370257256725937,-0.37155572486109767,-0.6314972384116567,0.37941873396706144,-0.2970998028730762,0.02989426017122246,0.3392781020600875,0.3100828358402806
49_r,0.08462496344646113,-0.36258247751587863,-0.6314500448713364,0.27126135441627064,-0.37471129509768564,0.04907172066914658,0.37079893410853365,0.3297760488394901
50_r,-0.07415295970628717,-0.4073201986413237,-0.634986837864925,0.12953558568270607,-0.4205237065271719,-0.0019471501289833,0.38789026935335347,0.28513330407288656
51_r,-0.014904108380832748,-0.3637955513816296,-0.6523726771920292,0.05890207605936417,-0.4536037671400692,-0.012713399697342882,0.3457497629771155,0.33602111880270835
52_r,-0.16975647245984898,-0.45469456139556547,-0.6403974181896978,0.029259025283092596,-0.410377033094285,-0.05394196889685697,0.3491589960172583,0.24543757053023393
53_r,-0.043633294272391314,-0.3775246985838083,-0.6346453423634604,0.02224654997038731,-0.46550761687006775,0.026206638788958573,0.35182016934669946,0.33337674789373506
54_r,-0.6413755427177578,-0.5286754219678315,0.09728027548996218,0.1996573943799275,0.22308886039014778,0.16161079187505448,0.18710195049078251,-0.38590070723134906
55_r,-0.09448053943822958,-0.30580168873902497,0.16940347567648975,-0.061069755940929484,-0.10992704098114245,0.8936618640655946,0.21012993574568156,0.10129970320453432
56_r,-0.1461214873438377,-0.24404272666367818,-0.24240739105236472,-0.4285148175402506,0.2513576181119004,-0.5587943428260734,-0.5373700246616299,-0.11183493138394603
57_r,0.5323268761200939,0.07293859738492205,-0.10157885950723163,-0.3552359080487009,0.23817254489536596,-0.10602497944918597,-0.6785118536094576,0.21552598231106135
58_r,0.40635918173945146,-0.26542683868294464,-0.5903484888582093,0.19368153744835492,0.1687155189733271,-0.42229977671581154,-0.35680936933658275,0.21043283243565408
59_r,0.589990292661112,-0.07119027798831579,-0.4402890740605637,0.11853147462537149,0.20056522914783323,-0.3343575429070307,-0.46856572136599145,0.2595457680484704
60_r,0.0006049822159328441,-0.20055551091695967,-0.3975216068367768,-0.43526615613760783,0.11164056255686688,-0.5913717268947641,-0.498271485178413,0.042877238816346704
61_r,0.3330595730276449,-0.04952748934542145,-0.34561881071570266,-0.44639713061522546,0.10116642597502198,-0.393884013408001,-0.5979711447213558,0.21200668704156833
62_r,-0.16405496007151282,-0.23279324052334538,-0.25749903641623273,-0.4807002389699568,0.1960992641459393,-0.5592093452829083,-0.5120942755580259,-0.09002356353186951
63_r,0.3721730447461102,0.021979029178053743,-0.07649771826232678,-0.6473324016616109,0.05784166706821237,0.06684985993845151,-0.599125635300019,0.26333802943503914
64_r,-0.06912827490201484,-0.29279107657411685,-0.5983335371593352,-0.43550440978837024,-0.18502736277121276,-0.49522668193614416,-0.21652004519014673,0.18831365159415495
65_r,0.21496052589783538,-0.17762041797161365,-0.5587600984282561,-0.4199793552933809,-0.09585098368272683,-0.43697204405119794,-0.39342389583678816,0.2805942112185309
66_r,0.4808884445952125,-0.07651447238367387,-0.19773488712885956,0.7806699008426231,0.3189130306903352,-0.06775034940340567,-0.06968208171461457,0.05653349019790372
67_r,0.4418593600601018,-0.1553670852451742,-0.3537298176961676,0.7745070926856099,0.10717161651937131,0.010530648989855545,0.1206520847725123,0.17170258618133907
68_r,0.46329141839544785,0.2956758072966314,0.13056774205003913,0.5946275245758247,0.4285939899016338,-0.28188649960703543,-0.23229935035050275,-0.10095174452328996
69_r,0.5731363657923434,0.191899024758162,0.012481816719861658,0.4892221415696498,0.44476562791891816,-0.23847007617395957,-0.37484766946551235,-0.00039249852148345735
70_r,-0.011509999504531571,0.3580897515140056,0.4286631357993904,0.6758311653742903,0.24152350206767312,-0.07817560956265583,0.2576295029872942,-0.3167355560470972
71_r,0.2650935507604084,0.5314723171370875,0.5585922369941108,0.4238483484029442,0.09861665644793376,0.31636785836172543,0.19477371800895638,-0.08853929830666316
72_r,-0.4066185741254421,-0.12313099713204215,0.4377167146210611,0.44288188823705915,0.4061308112981713,0.12728768894655698,0.12812361868042899,-0.48394188666051163
73_r,-0.011639541552598635,0.021544273437185357,0.5264689954871746,-0.11587927224908356,0.07271266651285986,0.8372037980628764,0.03670579991292516,-0.03546982773906284
74_r,-0.12659554956861807,-0.121742769300801,0.331765835978642,0.6821570621806197,0.4703095474509428,0.16175077148007538,0.08268511324049169,-0.37356957394448187
75_r,0.004125046089119013,-0.012463945021137318,0.5075691501049993,-0.0055889071949128954,0.10134359552218275,0.8518165345144395,0.06629598596591037,-0.043736310568304716
76_r,-0.38241458506307097,-0.1985489308198356,0.3962271301251265,0.4855111748976395,0.33491341175896033,0.30441738449073796,0.21695119448130035,-0.41196554328434143
77_r,0.037739423904514825,-0.11909487056889866,0.42763980261921924,0.12033933246341515,0.1515407588118437,0.8710268815898145,0.06522458833016331,-0.03358741450824179
78_r,-0.6356001138186305,-0.4495794846757451,0.16854430064217948,0.06261596798754614,0.36954468806479535,-0.04195092110921504,-0.040347967798317036,-0.4707565463806598
79_r,0.22651753686883255,-0.03829724627059821,0.26484560123426726,-0.43736635504548754,-0.005304706665786602,0.7685851657500224,-0.2298192596220351,0.20548093766153222
80_r,-0.6477356302042354,-0.45653037230886456,0.15354454930220215,0.02927901683461511,0.355245828747968,-0.05571887959746178,-0.04512479464011355,-0.46502144327814404
81_r,0.17499628224912286,-0.05054432529052311,0.2504534872786686,-0.47573320983983763,-0.05715475594701969,0.7722307508715026,-0.18489970987519874,0.20970844996852764
82_r,-0.6570811531201385,-0.17937717449988255,0.3295014565139633,0.2196426884174051,0.2575184598602248,-0.07255277495106838,0.19928193148746715,-0.5176496071103424
83_r,0.0882492962654046,0.2457906797713648,0.47833086091486854,-0.30520032362870936,-0.16481514799742678,0.7488226789700713,0.09760928832146273,0.11146453266523085
84_r,-0.663602933275703,-0.464567831880259,0.11115990865692099,-0.06082626351279957,0.32833408381647267,-0.11277369442498633,-0.07994428986651209,-0.4481509225435066
85_r,0.1743170905251254,-0.04410139364682853,0.21519983419133662,-0.49578669928935565,-0.1119454165753694,0.7630826672202615,-0.1525226300324721,0.23971464751785676
86_r,-0.6726543662668086,-0.29455039883618167,0.27890340541795394,0.1639331886146745,0.2872880214856246,-0.026902994985518562,0.13688158237258582,-0.5041033816580404
87_r,0.08354790782804973,0.21749901928884413,0.46615063847733623,-0.3285529371748984,-0.1579286325200795,0.7590974920166187,0.07705652727911105,0.11559545397422429
88_r,-0.6597127458486082,-0.4544378944596497,0.1571698003043363,0.02419401631133562,0.3394402987193948,-0.04505737472139959,-0.026976189334477017,-0.46368092179212106
89_r,0.125447637245401,-0.06525047441630134,0.2812982293437709,-0.41686159559322306,-0.06680884658463851,0.8227182302673033,-0.11146249592855119,0.1826208777348447
