RoiID,x,y,z,a,b,c,d,e
0_r,-0.17763924889043872,-0.2852631824795797,0.039928349480432876,0.11652004851305613,0.6041677375990138,-0.3907291366765622,-0.46433507277485375,-0.37229429876046605
1_r,0.5929385667030969,0.17615776290521706,-0.09701545495283373,0.007428502293040399,0.3488855757185621,-0.3215855040319326,-0.6066912882189712,0.1212947478743534
2_r,-0.38759974693094934,0.3503121980907235,0.3218185319306541,0.17188973212802128,0.15088142826728704,-0.5990186434999865,0.12618410373192793,-0.44319700193711825
3_r,0.09447522180300456,0.7629312952978349,0.24829109176073444,0.1096243919449614,-0.24171796144276586,-0.4449143393232091,0.27764400353617164,-0.04337928128209524
4_r,-0.25125688552829145,0.5943723092990207,0.3555939249687416,0.18483840967385629,-0.1545896118596279,-0.41826269722634296,0.39392940725153636,-0.26259712039802285
5_r,-0.018744105734715136,0.730348909497845,0.40193629721519253,-0.09582175062034794,-0.3748119079764909,-0.06433672733842195,0.38838101062955394,-0.006445401816525052
6_r,-0.5528675190117599,-0.15365493806738975,0.2623525941504159,0.17628505342835382,0.40695506059212067,-0.3348266200874044,-0.042678199972325755,-0.5397032943661697
7_r,0.055642709346189693,0.7649017070416941,0.26932935173871997,-0.14542170780088437,-0.3804936735690032,-0.2947655220136708,0.2918201315571242,0.0363642156845874
8_r,-0.4679638804767123,0.388376352487749,0.3810369444266476,0.1875338078103794,-0.04933371656627364,-0.37505102618819697,0.3884969011581994,-0.39470064924991927
9_r,0.010603369615295368,0.7383402382605407,0.3825691201233811,-0.15057438878365684,-0.3915480141156919,-0.06774192385982203,0.35667660158626163,0.02434067735623414
10_r,-0.6332139147886936,-0.4619432823910967,0.14802117305445073,-0.014366523284691022,0.3725390140565793,-0.06848821319922188,-0.09504608768783641,-0.4593714896105046
11_r,0.1954623815366533,0.5327322514345494,0.4731677867689334,-0.359519757043441,-0.2636047425557202,0.47159364621465966,0.09759863442229713,0.15308518485016448
12_r,-0.6922163343400276,-0.3511341251564682,0.20547047210141994,-0.013425079843024764,0.30802406712536484,-0.1328121761594934,-0.0032739499726587183,-0.4925590373630109
13_r,0.027464542787092705,0.6615395648486138,0.4437072896093552,-0.31044118306693386,-0.38758519224431554,0.1788165712617002,0.2842966589977797,0.07306830773123245
14_r,-0.5503488272284319,-0.09178916900674436,0.44200237429183625,0.3103751939276518,0.3094843091115436,0.040519931432179135,0.1889906149322981,-0.5136654564392237
15_r,-0.0019115760762416702,0.573617837610361,0.5113845615243977,-0.32209252677985134,-0.3306103350497158,0.35442969211251035,0.26101911648398113,0.051444887478526165
16_r,-0.6274756226987915,-0.4633797202354732,0.08335897875989096,-0.089270745418629,0.3597786389911941,-0.17334562168331585,-0.15184833564903685,-0.44055453809630435
