RoiID,x,y,z,a,b,c,d,e
0_r,0.06743983629550436,-0.2226014534459515,-0.08956864464387873,0.024936136463690823,0.566527612045684,-0.446337446417509,-0.6112307272984561,-0.2085244679611096
1_r,0.29284665599401993,0.0018364984793036332,0.11695075957580241,-0.6561594933846735,0.011729107484604944,0.4435108356080796,-0.45990288367985244,0.2483235908885534
2_r,-0.1164499513600058,0.61628115008135,0.1663113753726735,-0.05641434274320148,-0.1406638445310739,-0.7155189333709431,0.1243592995448324,-0.1690443823421906
3_r,0.11707183517993652,0.7821994426281406,0.24579453043560223,-0.016562847818865117,-0.2546819376553576,-0.45598244306165486,0.20200693163137912,-0.013388764973640907
4_r,-0.27954040825253085,0.5922977986697052,0.31837425421001075,0.09981024149749684,-0.2303804807845633,-0.4245848282303652,0.4174403171546139,-0.22828133154296662
5_r,-0.027291263956145003,0.7139646250004258,0.4767107804887383,-0.04051179477360787,-0.3220086406061331,0.033364337307959034,0.39266468000891025,-0.040336485998788675
6_r,-0.6324770873790494,0.14282957199133847,0.21445398859836343,-0.14533186135668405,0.018799054199580657,-0.556748936498179,0.14061896587133352,-0.4270411059516088
7_r,0.148121868411664,0.6235240414917614,0.27848599200064034,-0.5838870489088591,-0.371949838691471,0.01185009070987929,0.010439841219285746,0.17945208058139847
8_r,-0.527762052291309,0.3276384282754065,0.37708874168918943,0.15761064563707544,-0.037937871204670556,-0.3571432180943463,0.38067372772466246,-0.41614924426236116
9_r,0.03729827134446151,0.6098260346523309,0.5247542505449873,-0.2765487605909622,-0.3102995880388269,0.33569357879830586,0.25184896862837863,0.049708037509665536
10_r,-0.668819007391152,-0.37884201581992744,0.14585316299327258,-0.04744092414870167,0.3303062084198422,-0.20475631614118822,-0.07193598694327526,-0.4789926391726814
11_r,0.15743839532741535,0.06408279821043299,0.332047464730426,-0.5099893727575247,-0.07900578085473153,0.7314969505839236,-0.1630617974367914,0.181226419001825
12_r,-0.7010447346041342,-0.3532556431682856,0.15075899962963302,-0.08061616358319955,0.2827387627271899,-0.21583852595701566,-0.034751841400065445,-0.47621877310609145
13_r,0.10564945020071345,0.2309695881759635,0.3968912649547534,-0.5455625711012498,-0.18788150094744163,0.6443979519149813,-0.05274317763277531,0.1643168444151534
14_r,-0.674737498743985,-0.032861389083677923,0.35225469554579625,0.17148080669233504,0.15842200412608767,-0.18134656704737356,0.26641701747084884,-0.5110755935553926
15_r,0.10307452487947771,0.2848319467629462,0.4475989689335241,-0.4202060132907202,-0.20742936849337468,0.6815084987447139,0.05447878028587986,0.14449830083455867
16_r,-0.5071855198892014,-0.43686811428247463,0.012458378516995623,-0.1388137141266618,0.4199803808486093,-0.3107377218498469,-0.3132476010350475,-0.4017699941993839
17_r,0.24862965669113285,0.0249214943669566,0.2806441623560701,-0.4467084837548362,-0.03733047005331684,0.7517408592833839,-0.2112544180758207,0.2193542442264464
18_r,0.477538286567343,0.1698427660520446,0.10104850021451056,0.6032539154029166,0.4912533222687225,-0.18234065986845224,-0.2937627455030565,-0.09005575877685361
19_r,0.44439262327857376,0.3795228453784596,0.19541735723946937,0.6233828072947849,0.3717384666824755,-0.24928867288676865,-0.14046909737055988,-0.10778515786503139
20_r,-0.1463575267261736,0.2069098006906107,0.4450889094543938,0.6577967713426732,0.16873884700149905,0.16899246936331533,0.3879000403896071,-0.3122008711222981
21_r,0.04844881323489634,0.19762382256272934,0.5435393386044552,0.03469859874947766,-0.039059008034501304,0.7851100380140267,0.20979196371439865,-0.004741878535481008
22_r,0.10401001988496267,0.704537867173319,0.30499436395918234,0.34054193388478177,-0.049785807359349,-0.4521324679650819,0.23340008913813998,-0.14979966992561375
23_r,0.03708120727559766,0.7505147798121063,0.3089985821030636,0.1593979396191655,-0.23774957125875723,-0.3691323397809459,0.3392668843156961,-0.0811120213863013
24_r,-0.21461729270800733,0.5870527504800626,0.3963258608545658,0.2869891090677475,-0.09559467210376346,-0.3561113940966676,0.3941212701775767,-0.2803324925522121
25_r,-0.0638907986830127,0.7229081507353091,0.4027870296188554,0.1071259800618626,-0.27149629409238,-0.21156944108705814,0.41107156394979727,-0.11025745820540463
26_r,-0.38748657456373087,0.43369008016760013,0.48503899813166285,0.2624051106044562,-0.06931168836105868,-0.13878200038427463,0.45690756290516316,-0.3532969311953917
27_r,-0.15712703463853608,0.4852540536414433,0.6303072387280759,0.05310082638361006,-0.14993842530212603,0.37283321062682406,0.3918408014870092,-0.1571856761239914
28_r,-0.6398884963661795,-0.3460529988123424,0.24663193447457868,0.15540656175852918,0.35524957971047305,-0.052560886784289336,0.043157439483375054,-0.5049594514881628
29_r,0.24640528380574722,0.11299188860594674,0.33149305907743304,-0.4278015715185149,-0.0796796558816188,0.7480124133258949,-0.14846863274035768,0.2137781162278278
30_r,-0.06801609088460939,0.5609114172391421,0.4535471792443565,0.4715413772648592,0.08192113783238425,-0.2597249272573185,0.2976441782836452,-0.2998928325068867
31_r,0.033830755947514134,0.6645257952189632,0.5899079706634431,0.26279412530012713,-0.055855308880262015,0.08224315286235484,0.3201351162036503,-0.16684884265621377
32_r,0.3413615200415221,0.012803221603952298,0.12184386681483156,0.7133976292282582,0.5359585949829264,-0.05867389524199126,-0.20431649962039913,-0.16458071198861143
33_r,0.2953470373028953,0.2928272789367461,0.3205524218513908,0.7295978549693626,0.3907418907973034,-0.032184912717974634,0.004950693424035794,-0.1954886784097261
34_r,0.2335994933908042,-0.3218764701942887,-0.19367549835276213,0.8265127594971663,0.25868445073951735,0.19214384591910913,0.13166977843538488,0.004409160887633101
35_r,0.335119805069966,-0.23263416471782034,-0.08291715533223486,0.7487927558599626,0.18173642532373782,0.4450411325497511,0.16197661874269284,0.093188262883134
36_r,-0.4271475017270258,-0.41290931997475677,0.27096493409319994,0.3855576745431753,0.41505041279082083,0.28182267353884205,0.06905879777402113,-0.4105048192751913
37_r,-0.008460215132514179,-0.07377053058606815,0.33648277845299024,-0.07337331617879604,-0.11639590199408804,0.8999139500273048,0.20951769656055794,0.09268894580020472
38_r,-0.4347020855403312,-0.3364903699448169,0.3149509162254115,0.4264547987640865,0.38366901919417723,0.2679503365470679,0.1333317271952165,-0.4242333125634747
39_r,0.01594168307407698,0.007591658985665329,0.370095809955781,0.006715419927280903,-0.13215654491028858,0.8753796580558328,0.2680848045554916,0.0839515514476027
40_r,-0.43262427061562037,-0.0986667943068725,0.40724625030393613,0.5005152795578902,0.2820144878455896,0.16721166012316008,0.28579573680223763,-0.44448277385826834
41_r,0.054546464642251206,0.05692166183528862,0.4316901561424641,-0.17418041483107538,-0.0849358793500728,0.865860932228702,0.11181838726820073,0.08750308550163362
42_r,0.03245264320161496,-0.3900063373559524,-0.537489950467814,0.4205933135942729,-0.30997935201450943,0.1506149879516222,0.44445772313305915,0.2544267264407313
43_r,0.007658496527306635,-0.38328954749740374,-0.46078874693006816,0.42307382161697565,-0.3159210580950993,0.2656101207403333,0.4826569641338135,0.24166122085158917
44_r,0.11029343736067093,-0.3553070822168601,-0.6010700451095945,0.3724739165071538,-0.3318725274214045,0.07543665327739196,0.3873906808708439,0.30930343391625253
45_r,0.18217283246846167,-0.3398048225198953,-0.6237435556412563,0.3688144491157118,-0.3128775457796273,0.05610699843592933,0.3318349243512121,0.33927989800853103
46_r,-0.038298062294282,-0.4473923818643749,-0.27253850046620764,0.61662455072509,-0.0713571628963964,0.38578355892826355,0.4288951939623819,0.07744906309172334
47_r,-0.0295541388127104,-0.4307198665815376,-0.31231424527858936,0.4782532765649049,-0.2031378023718501,0.44846533682932127,0.46640266022495674,0.16559890711802944
48_r,0.14055457774040223,-0.3756139871679186,-0.6466573733524188,0.3649205270836853,-0.2946287587877486,0.007268565655597523,0.3198360893847321,0.31412056847014774
49_r,0.09749383387169343,-0.35187073163799976,-0.629478166140672,0.2711649235109663,-0.379270490668987,0.053537740069516185,0.3690734104476226,0.33761099759646246
50_r,-0.012905053161618817,-0.4201951200896063,-0.6958388277993485,0.10708172561178246,-0.3777893343525195,-0.08793517952409839,0.2895933871441782,0.305433532625459
51_r,0.008487367768840121,-0.3464471062432583,-0.610999190236421,0.1326225148502591,-0.45690946681384786,0.07194075804804975,0.39992477679446964,0.3392816883694627
52_r,-0.13196192043938873,-0.4274197231637542,-0.6213575654167618,0.09533139054845162,-0.42407908371252806,-0.0009283117199167377,0.39583233198380363,0.2611474041364259
53_r,0.03662201052329034,-0.3344512458639541,-0.4998824599660739,0.1480980780695775,-0.4584047016683261,0.2943600166793865,0.43964410912921936,0.35343464003842573
54_r,-0.5471688230498508,-0.5528796231479205,0.042423921242620566,0.34755488417462477,0.1954505528681618,0.2513823828639994,0.26008643528475206,-0.3213988785475514
55_r,0.006085562441620411,-0.2576531524453964,0.11264191742869477,-0.13809980539514186,-0.18071887543830825,0.8927478596762254,0.1837978825989344,0.1959039204443001
56_r,0.030119509941705536,-0.19617418600886968,-0.26015888782285296,-0.30919373490822616,0.3210886186075864,-0.5686596251242579,-0.6050915301294567,-0.06868522573826175
57_r,0.5186282116032832,0.0516657471551747,0.010426635338559387,-0.46181759378603615,0.15045496560232285,0.23230959093665865,-0.602527960790752,0.27445735020707573
58_r,0.34190327004513243,-0.3006510400903559,-0.635418992839346,0.09727844702157082,0.11010260233583231,-0.44727770413993384,-0.34285124922066695,0.22307802603670504
59_r,0.5711087364526148,-0.1255028233339537,-0.5265966646352461,0.011913146664523611,0.08269247652888094,-0.27932525862642976,-0.42455374189462536,0.33989903755759776
60_r,-0.07858704299463708,-0.2290724393052405,-0.35365974885599044,-0.4607600868809641,0.1381671437794405,-0.579424229272406,-0.4990685677440914,-0.009098641640701769
61_r,0.3250062165824205,-0.03331898134316557,-0.32922566747569854,-0.5210517080591665,0.04883358398645716,-0.33914862740285506,-0.5818640256786924,0.2395915824291005
62_r,-0.1960290816304089,-0.2774108555106781,-0.32946715963596107,-0.49588979894017493,0.1220869980540346,-0.5556948407357523,-0.4510374673417497,-0.05498841239491466
63_r,0.35648137291712423,-0.0020511337309575724,-0.024954168536554508,-0.6638265668198436,-0.04256343497712775,0.3194271086747671,-0.47575706223166475,0.31849379201511
64_r,-0.11023175272890857,-0.368144162427261,-0.6037601565957738,-0.3887700490174403,-0.12045777848232884,-0.4963078842979024,-0.2347350722319331,0.1439382196095616
65_r,0.30368360871626116,-0.22883578202135177,-0.6291298114530866,-0.3565537414884827,-0.26392422086777695,-0.16000845756293453,-0.21820518081715246,0.4354346767561877
66_r,0.5085678616903445,-0.20717286441591115,-0.3716917331903237,0.6885779931552526,0.22344487068225266,-0.022600652803533967,-0.0749359661209953,0.173464514372234
67_r,0.4274749536406615,-0.22470576027611752,-0.32595807513404107,0.7702577321139495,0.15853814651860323,0.10216379220208423,0.08537220692793286,0.156098193897354
68_r,0.5332667690137138,0.03621512072079133,-0.06548857470483922,0.41207286903427304,0.5036870971491922,-0.23946980615108934,-0.478708337217519,-0.003750028538363043
69_r,0.5860148529375651,0.07471039146351521,-0.025399043355537426,0.43516948713745973,0.4841597708759052,-0.14743091187902027,-0.45182343638190364,0.026389010757409473
70_r,0.015425543305509302,0.06016835382191151,0.3296582345358512,0.7350826536593783,0.47417777285196944,-0.011183927343040419,0.040821516099048286,-0.3471090971846213
71_r,0.294730821890502,0.3684215768484632,0.520572159192998,0.3467572122516266,0.070128914886531,0.5915796797653461,0.1768415654774151,0.0024135361776574074
72_r,-0.31436046158678144,-0.2171925799782264,0.31270551857215856,0.5801754539206739,0.4514212625346096,0.10870726532937237,0.10272909911117244,-0.43984643972341153
