RoiID,x,y,z,a,b,c,d,e
0_r,-0.4966896123986814,-0.3623157762672345,-0.06676114771762431,-0.3385375163816961,0.2945914933602984,-0.4373034210537834,-0.344175081382999,-0.32632359427925606
1_r,0.28151452188669857,0.06575501054382245,-0.18806172841753174,-0.5568490274270314,0.11458362003790874,-0.38206704895283805,-0.6235087766097621,0.15201962787038462
2_r,-0.07098332061145142,0.6608156123655883,0.20314560336020984,0.02609988944579777,-0.14243356344094896,-0.6650352282536772,0.16678229904899725,-0.16111872301690006
3_r,0.1081924192243667,0.7600765640300039,0.21164541348922017,0.05419194420356338,-0.2388582034022363,-0.5042360423429396,0.22502677980252955,-0.030053107960967506
4_r,-0.20368447413845522,0.5995079288852221,0.37913694833715667,0.2729546317004538,-0.11483514999383099,-0.3751848806889307,0.3955729672584924,-0.26537716955411006
5_r,0.03819952592094478,0.7659024041872332,0.3708567388849684,-0.022757354261333382,-0.34149024785168386,-0.16128596377966398,0.3622016490597529,-0.007930883235685358
6_r,-0.5353805632832915,0.20339708912154628,0.26715548336081646,0.015080322343771315,0.1352410664042717,-0.5965113375609069,0.09449584788441616,-0.4662107029889921
7_r,0.05059460865552021,0.7551069101929235,0.2387661457437632,-0.16871526886962596,-0.3903762471435651,-0.3301634463052318,0.28008700255496743,0.043924710055046334
8_r,-0.4762853336166128,0.36061423434064377,0.39087532328186797,0.21192302947198288,-0.0034719024802779604,-0.37400366329047047,0.36086391086087416,-0.4186898720156355
9_r,0.06546661695692114,0.7586571159825012,0.3677446986142244,-0.15675937969727272,-0.3848507785148032,-0.08279978749976373,0.3208620025580379,0.04924920432648441
10_r,-0.6557853063783996,-0.4318563300858043,0.11383467486069096,-0.07685602240789763,0.3387358200817367,-0.17232465852143028,-0.10846877656913315,-0.4564836694782487
11_r,0.1829509738917697,0.448197997389661,0.43968509930267147,-0.4571400879443339,-0.25196738086463166,0.5182426928418512,0.029321128032342124,0.17442669109155456
12_r,-0.677451028281377,-0.37927574745508963,0.15053628187091744,-0.048989897838017465,0.3208383094381562,-0.19206380068255352,-0.06089546747262095,-0.47813684873641266
13_r,0.09138894763019441,0.5868017797038603,0.4250981497658219,-0.4289311067564052,-0.37025832731050995,0.30772121057810514,0.17818813266878736,0.1381550450741868
14_r,-0.6869340070835692,-0.0867232248670647,0.3318044434647203,0.14652560751869745,0.19440305361015175,-0.18797471776424515,0.21466258994209883,-0.5194513832669294
15_r,0.08411829999510698,0.6207329437909228,0.4688877574176707,-0.30711163936833463,-0.35332433227161797,0.3137268196442323,0.24452973132932762,0.10190213268708745
16_r,-0.6193016057798977,-0.45555481664180036,0.0766087732835532,-0.08954256004341196,0.3655942981117237,-0.19896535197603124,-0.16741022639904296,-0.4401999195293476
17_r,0.2500070250131749,0.03130758152676806,0.2865122078670696,-0.4678216690301165,-0.02078823731792452,0.7293351633438957,-0.24161657380423954,0.21172969286946278
18_r,0.3578073249568952,0.44680223547154563,0.22030393077170338,0.5293338570625659,0.35834078057900914,-0.4047294151539235,-0.15703969565762924,-0.1635177208597072
19_r,0.4135806354051673,0.512214837773638,0.21622934623436224,0.5286906567276544,0.28365798072084936,-0.3705621875758362,-0.10533181787553691,-0.10698177281367777
20_r,-0.02179698864912419,0.3063053756963413,0.5564270144119398,0.5545324460214484,0.1785366769101497,0.3130401786647764,0.30382444919984064,-0.257693339185474
21_r,0.09980743773258378,0.41806873942706185,0.5283031638216518,0.09163030387213292,-0.1803122965112427,0.6138487840285249,0.3424849124229573,0.0337326148412351
22_r,0.04378421908970325,0.7257323112312751,0.2789492799834667,0.2171969938648034,-0.15232477037945252,-0.4810992914325533,0.27633481901926193,-0.12404847009529768
23_r,0.053981144426960476,0.7514266276584499,0.23049117699099492,0.06246201777045142,-0.28778714554042634,-0.44583834477063844,0.30438308696038274,-0.0342642369748343
24_r,-0.20160282557895223,0.6016254297642479,0.39064644919467695,0.27091051113686415,-0.09985570091465558,-0.3747970647712777,0.38269347185024843,-0.2729609768155626
25_r,0.035351000084447984,0.7565202469619753,0.3367389102277763,0.14002505331026482,-0.2556638174030281,-0.307631672813536,0.35807228619891707,-0.07218252695644058
26_r,-0.19863372358768758,0.5493366320138368,0.5519615661978365,0.31419824814405967,-0.041458341772158784,-0.046647144665306416,0.40859670934111636,-0.2907675655426625
27_r,-0.0427843161641545,0.6176456976033909,0.6078490457464146,0.12321045132123125,-0.15037837279671962,0.22667119512031458,0.37450756552174386,-0.133313967523064
28_r,-0.6825250738024738,-0.3173296210421623,0.2495483426816604,0.11530548597651602,0.2999365921624067,-0.07455744157682948,0.08718900569587903,-0.5047464808050921
29_r,0.18340862665125027,0.2267569358652299,0.39730308057539426,-0.42060228485290957,-0.16544360834679,0.7188095746261739,-0.026150808205388357,0.18826547846425243
30_r,-0.08733551821263494,0.600545384844366,0.4852681361009751,0.40035776770339443,0.016747180923800377,-0.21206762708585916,0.33554304504984117,-0.2794708567406439
31_r,0.120178498623651,0.7621140843009493,0.39068381148959846,0.2535302117261154,-0.14827508662973832,-0.25437761470935083,0.3043093893654815,-0.09235889246686668
32_r,0.31757927472448344,0.35476653316961687,0.31351596700891043,0.7273757616420886,0.3349569185782159,-0.05822711816505596,0.04362030976479107,-0.1686033343801022
33_r,0.270146654663638,0.4996890089700691,0.3118140513261039,0.6922991601842438,0.14050199748356315,-0.11580333365726979,0.2252588251257177,-0.13012604386378254
34_r,0.21902652200388134,-0.14851286858038718,0.018135826401121446,0.8272169301000757,0.17945288848076474,0.3764863628620829,0.26707229192941057,-0.009034516427525946
35_r,0.3292447078658514,0.07461728977465384,0.09023116355728618,0.8410657095525504,0.15147716213776286,0.27549293752010695,0.2675778815181929,0.0075749101286261495
36_r,-0.5475444324320875,-0.4148545122091664,0.22578191837403394,0.21857055533805272,0.44199559903092656,0.019841086004379217,-0.03961950845778104,-0.4816812029639066
37_r,0.19020865086514066,-0.042380327940514835,0.29635705162805337,-0.2587183674004432,-0.05081344986544484,0.8750976179262266,-0.05160327399150757,0.19031850981933018
38_r,-0.4709180827721097,-0.19504564767646615,0.33022623522926514,0.48592622500021976,0.35353329400575867,0.05537703609048711,0.19654981949920597,-0.4778445915416063
39_r,0.2413157248752867,0.21828643874644532,0.40116095815461034,0.014410586413643607,-0.13555117063692032,0.8080111567924789,0.1872184031721871,0.16331898789017849
40_r,-0.48257550271120003,-0.12612792460062214,0.3912846954447441,0.4253232492715195,0.36734021972539743,0.013199298524375333,0.1612935457122582,-0.5060438562849434
41_r,0.23749435964188578,0.11237585038913639,0.33984307995817764,-0.209445609008191,-0.12837529385075647,0.8418314732492309,0.04082773831612507,0.21161277151777363
42_r,0.13464582896955432,-0.34992503083580745,-0.5559437357923172,0.47284386556705144,-0.2766934035143189,0.11537987011107477,0.39682731177060737,0.2818236060917262
43_r,0.11854058611386509,-0.35231379987594935,-0.5446393554117598,0.4631293919309218,-0.28874122707000355,0.13860287582237232,0.41144042198490394,0.28077888062968576
44_r,0.30457578437337,-0.30918410871441315,-0.5436863674645243,0.5942373168036587,-0.1259812322152223,0.06234217724715013,0.255608074687073,0.2789849761745923
45_r,0.16982627070903558,-0.34119951497524803,-0.5953665499815252,0.42704495424854483,-0.2915122959356237,0.07727834484091398,0.35815675928225565,0.3141426121350087
46_r,0.13032582470825557,-0.3736014842666072,-0.3285492428713643,0.6078586215460715,-0.12349492790009586,0.3960000627515306,0.3974980796073953,0.18954849187038883
47_r,0.09072699417261189,-0.3687670624322588,-0.3632890157985134,0.5720678704440515,-0.18617745522124862,0.3580999922209394,0.43888939760901224,0.20252741918741987
48_r,0.16337786895281034,-0.4050306880270817,-0.6728979990215601,0.37426755113615673,-0.2386890830016668,-0.03884579238928894,0.25548966238568155,0.3043574448369168
49_r,0.1135555992005028,-0.3764996720946824,-0.6571781730464941,0.2971247144857911,-0.33459682574175653,0.0055368053588825804,0.32591167149963424,0.3270821993139486
50_r,-0.10829539952281368,-0.4291786291799874,-0.6662494097095878,0.027598170997045465,-0.4150711046100365,-0.07662218649044444,0.32206424241811205,0.27847354834993987
51_r,-0.04324697524772712,-0.3727262401221975,-0.6199190682038023,0.11929616708332384,-0.449478196382084,0.03528201801275703,0.3998060566765588,0.31233518641446173
52_r,-0.16557918255938223,-0.45214928335337284,-0.6406185202071825,0.031944560131237365,-0.4117892844155814,-0.05227765020682279,0.35081859756409933,0.24769933261666727
53_r,-0.022421828357669125,-0.37634482599039215,-0.6199443382674622,-0.03467119158205325,-0.47759585685736716,0.0841951944829884,0.3287278422359241,0.35927723343345536
54_r,-0.603913236486842,-0.5599883948238508,0.00015586077412726583,0.3014148431046191,0.21643940844164908,0.09163472994994476,0.21238249583816685,-0.36125005413814815
55_r,0.1331953695150385,-0.16897027293082326,0.07008572582152515,-0.2807960555433202,-0.2357707640077268,0.8483741547153617,0.08908061689980797,0.2944277328719622
56_r,-0.28650957302544916,-0.26989755552156874,-0.21549700108606962,-0.5076272205734852,0.1816606997975716,-0.5281366418980056,-0.45653845812598925,-0.14348147700816188
57_r,0.5280611659538822,0.07371332266950482,-0.08566778134715806,-0.38678501779933994,0.22178786088937963,-0.06368298146191646,-0.6742799167881814,0.22556007570904782
58_r,0.18678795118878735,-0.2815218818841424,-0.5455247323681188,-0.14088399928106973,0.15603712887867316,-0.5598521453485369,-0.46398530855222403,0.12387807701653918
59_r,0.592047400832532,-0.13917711298437968,-0.514171850788106,0.2101682754744873,0.14489434276520147,-0.27038023033706643,-0.3701605162747885,0.30074501117575836
60_r,-0.2570180511319899,-0.31428857307043934,-0.3027466633991409,-0.47020459940631765,0.15443465063676348,-0.5446657044358233,-0.437572421070743,-0.1021571881049111
61_r,0.34530508542046884,-0.03798962608408462,-0.31678508235450853,-0.45913568378214176,0.11391628292471073,-0.36464228562699375,-0.6146199635826106,0.2108653718981171
