RoiID,x,y,z,a,b,c,d,e
0_r,-0.39630083056209275,-0.4162839652253614,0.025785780475654472,-0.03304994151364237,0.5129763998448174,-0.31492748502713996,-0.3792301235732209,-0.4021896459345423
1_r,0.38316712932475433,0.04799539684360469,0.04646499116896674,-0.6250418409172399,0.08275341693958872,0.23488307178207304,-0.5783340995551515,0.2481019484448608
2_r,-0.021044579255472658,0.6902477493934064,0.24014798010188296,0.1243971237716785,-0.1241156779460888,-0.6075614908374811,0.20014470262831463,-0.15929815936811706
3_r,0.06550481955024413,0.7578304907001097,0.22988138317663942,0.04040219969820237,-0.28272192000653623,-0.45502267603906027,0.28121183822623036,-0.02944247830884589
4_r,-0.21050205136087619,0.6122283212959584,0.36718836584873876,0.22845533449703845,-0.1698465342166013,-0.35996446472237487,0.4227883346681517,-0.23806300725133422
5_r,0.04033370559286332,0.7452891092696372,0.39889690552841695,-0.10725833362906476,-0.3753177015455767,-0.03429809405421874,0.359854654650561,0.027552406265635536
6_r,-0.4781828361081382,0.3078924838395773,0.2995465278542198,0.07299833154553277,0.0902934928332013,-0.5934956532244487,0.15758747375011403,-0.44301545824878685
7_r,0.09710950971784159,0.708476019190028,0.2729339730150278,-0.4125535881351141,-0.4270924529259369,-0.11181232312017123,0.176394380912199,0.13383990107887583
8_r,-0.3192200867662122,0.5526036159334125,0.3568110638330746,0.15682028185131983,-0.18033067250603524,-0.383709164807921,0.4306773161829432,-0.27492947792324607
9_r,0.05114662326122278,0.7436109160221799,0.3591641780932882,-0.19727685378428408,-0.4062770461380563,-0.06391336079771623,0.321898614258355,0.06119714249137999
10_r,-0.6678941238055259,-0.4205212984131249,0.17864750649258615,0.03423753780093641,0.33478240319731944,-0.06563315260191369,-0.01120999520305273,-0.4769481138126764
11_r,0.15326468589775136,0.1884029647268697,0.40357161272326675,-0.49027844953851535,-0.11892490820191313,0.6978526712670032,-0.10065765873689365,0.1627814624668839
12_r,-0.7103571509483214,-0.3059983822372726,0.1901603415670523,-0.03452258608697474,0.2714758634570723,-0.21477204984009807,0.014909500470543631,-0.49432425726711554
13_r,0.10966980658666643,0.4758194339146838,0.4060834483920476,-0.5320225937693123,-0.32565583210655874,0.4171216870798132,0.07100886935525037,0.16891450260941374
14_r,-0.5689979441501376,0.08303032735844197,0.4076494929877232,0.3087651373803235,0.17917793349980302,-0.1812350304474397,0.29619968567715454,-0.5051219281006145
15_r,0.06582563361948554,0.5849994074430358,0.46452524446710114,-0.3757981487513542,-0.3523068521580633,0.3403902665397572,0.2117072150716336,0.10783844667350313
16_r,-0.6279136290974557,-0.4592947183375746,0.0915007716913827,-0.08026956061982614,0.3630477679578741,-0.16894294760148948,-0.14850053556137469,-0.4444765811456459
17_r,0.2771311393253592,0.001605795152311219,0.2675437307337663,-0.45385012860765145,0.022969180025706862,0.7184645544889023,-0.2902447591328323,0.2113651953002265
18_r,0.45660443304466414,0.28704961286026054,0.14451869260042768,0.5920232025557883,0.44241457739483664,-0.26575532824660814,-0.24399485827898976,-0.10884733476265762
19_r,0.49771278576039646,0.44376224151819704,0.16159819194909514,0.5548832111716406,0.3163790934910517,-0.3043152218552401,-0.15970524018624424,-0.05602189578137684
20_r,0.15232374239033625,0.38042439823486734,0.30873433983374177,0.7615287314995136,0.19217320482667508,-0.09717470912576015,0.2624886525859154,-0.20385802717922896
21_r,0.11716424222773766,0.5915635963882077,0.6091355372806868,0.14777728174571692,-0.10101953842953222,0.3823881175570978,0.28968112801910517,-0.05567807356065462
22_r,0.10689257886978379,0.7175653963148845,0.31194795225265187,0.33265205575613815,-0.08678996720590662,-0.41115898767446235,0.2684255847374884,-0.13064630424285995
23_r,0.04436223963311568,0.7449578043374839,0.26643990150044006,0.14696885048583289,-0.2540320662042234,-0.4120272068526473,0.3345034613325405,-0.06548680212105198
24_r,-0.05907430695052333,0.6601268187872037,0.3795188052221091,0.3338218956391701,-0.08995760623469949,-0.35400773513250033,0.35484472895740626,-0.21434224545431818
25_r,-0.030135100589263067,0.7375317534534666,0.35449394245167853,0.08873990848354348,-0.296007020986028,-0.2625997802526975,0.3984692365044758,-0.07900333967447741
26_r,-0.1660862669468696,0.5987360313558582,0.48516511224771997,0.319891659303031,-0.07656452066814064,-0.17873765630166658,0.40881118728158206,-0.2669808865361532
27_r,0.08844920775188916,0.7288874419166063,0.5155152359433849,0.11348928443593392,-0.2195088800067766,0.08505931964809323,0.35315215310052994,-0.04613435191117473
28_r,-0.6833087853630199,-0.2865699031238263,0.27141005098600796,0.1367675188056332,0.28425608705169,-0.06531661834016537,0.12276980555845039,-0.5083874653607313
29_r,0.16671116422907833,0.2441363234545125,0.39808928612049366,-0.3472356040364389,-0.21159432998032993,0.7399949781822333,0.07153261144765874,0.18993566173257553
30_r,-0.05026414541412563,0.5885743645692906,0.46598013972381125,0.4530694206743883,0.04535412686678537,-0.220086079533466,0.3204625789256361,-0.2746874555923322
31_r,0.13871521096423195,0.7399026214307303,0.4876392332007202,0.28565947588069335,-0.0913077759332699,-0.08363822896715925,0.29468029557804076,-0.10835083174189626
32_r,0.40279570242338664,0.2666122626930052,0.17176644074984493,0.7444448508939544,0.3817161068717806,-0.14026270363147517,-0.05860419203566631,-0.11898072602948175
33_r,0.3422436388621579,0.42839823434384455,0.27620235385390085,0.7068808047214454,0.274619556245846,-0.15512776220175897,0.0653934486351361,-0.14006857321961844
34_r,0.3106952047380132,-0.12111278152355077,0.02169946485384651,0.8446956683048179,0.3498988731384531,0.21147581804476245,0.06674692451437322,-0.05667582866327941
35_r,0.3430208596035612,0.05073984644983088,0.10428579314984801,0.8511256201241816,0.25419405672024714,0.2254079452305438,0.1669681928866462,-0.034206311801868325
36_r,-0.4859317612828411,-0.40165497928866223,0.2761270183362079,0.33033217652726127,0.41920627603579447,0.19855973922228767,0.049998594903523826,-0.44667481658144964
37_r,0.04006370396841481,0.011873512448513859,0.415626585273771,-0.12385032981755145,-0.06954929051422766,0.8844904356584073,0.13018545001481713,0.07785159090040739
