RoiID,x,y,z,a,b,c,d,e
0_r,-0.5216978593123426,-0.3982973839735073,-0.06095108457311847,-0.3404990366916374,0.2912385086281263,-0.38533053455448757,-0.3290562103260587,-0.3285702770492212
1_r,0.27738992024889464,0.039431626983252456,-0.1786179991768348,-0.6051626034138582,0.09663892613293544,-0.30383712158327597,-0.6260089811872424,0.1727150481223469
2_r,-0.045195109513363106,0.6697168563811096,0.1711528136342395,-0.022714890420649864,-0.18036425853803686,-0.6692935115840761,0.15617225627002257,-0.1214604341453481
3_r,0.19833096070981368,0.7538550327459987,0.16076684966778795,0.004278813527999834,-0.1859490930485741,-0.5685834382394083,0.09287084409023662,0.003734346901023126
4_r,-0.1284578242587541,0.6758334114099485,0.29230543974048573,0.13076594946928308,-0.2539344978076949,-0.4265580853252804,0.3941181938218869,-0.1498062182441919
5_r,0.031872508736212966,0.7550735679106806,0.26216331460957365,0.023415867203186582,-0.33138407360730693,-0.36279792057804205,0.34312164787417904,-0.019998564769720985
6_r,-0.3343253634280864,0.013553697510170519,-0.13255097049252143,-0.5301527998937702,0.008479915208855564,-0.696317504523277,-0.28209908339009604,-0.15780122379794895
7_r,0.159371763136421,0.5944894023418054,0.14456948843008172,-0.621792915991263,-0.3709944944310838,-0.18353952558813919,-0.059078977405799565,0.19708430914344402
8_r,-0.26014805335200364,0.5883723965608644,0.32621308120667913,0.14027302072413886,-0.1291824954450802,-0.5107777246479366,0.32744854005816476,-0.27430798337405243
9_r,0.029642420381833356,0.7478971569342899,0.23997881642018895,-0.19017454589615407,-0.39523919441751615,-0.3333182192896898,0.277853794369403,0.03869355775385165
10_r,-0.6436979875183826,-0.43154101250345217,0.1686789632623221,0.03236380468702919,0.3662924254758922,-0.08098344419909159,-0.05835552545967764,-0.4751751455784141
11_r,0.14786420991689292,0.15364432557240457,0.41965566203955224,-0.44736933324900574,-0.07827804064680924,0.7349295149913058,-0.10745780077593291,0.14312015278485088
12_r,-0.7127236244674762,-0.2833510052499755,0.17970842124806033,-0.07334173184188054,0.25673430149407755,-0.2617320283451499,-0.001495641463618117,-0.4895352099867644
13_r,0.07603840071181976,0.3103492496487385,0.4056391478204921,-0.6020164788141906,-0.2312447236395752,0.540655599541187,-0.04126723206967647,0.1531305348318817
14_r,-0.5431101945709566,0.13124409443914573,0.42324672910573835,0.3201163653816923,0.17069894694787233,-0.19689262438770605,0.2992321447619207,-0.49874774124504606
15_r,0.03546031410511598,0.5833761776791491,0.4895861106975426,-0.36702050918383433,-0.33776512638444217,0.34025762180378855,0.21809582975770567,0.0811779888352459
16_r,-0.6182302334477601,-0.45768107276845393,0.10288332891784291,-0.06607765012467205,0.37805506624307983,-0.15818992483552272,-0.15578989573995966,-0.44849526252564687
17_r,0.15884173724753528,-0.028777906867023296,0.31581454700262707,-0.412475404030968,-0.025699549016045032,0.8059245107979947,-0.15783033650318923,0.1702385026386398
18_r,0.5019531447926459,0.4097635347505155,0.15215675853722252,0.5153601444352275,0.3613479919162197,-0.3208667205948108,-0.2319249817667963,-0.06381306149363691
19_r,0.5319528040892864,0.315213211979451,0.11847504148347891,0.5190852527548648,0.4181310333362793,-0.26035869936702066,-0.29856201767814106,-0.04920891769004337
20_r,0.2101153619638154,0.4164302675385145,0.3632861399332355,0.7080618592321442,0.2685814637105235,-0.10136558029371961,0.14424443541799845,-0.21422303747288532
21_r,0.2433481696981589,0.4847142488932215,0.5874518296629017,0.11600309866883175,-0.02924196398368329,0.5657447686579733,0.1613192686071044,0.018200313016382766
22_r,0.1100615199596794,0.7403729552383755,0.2638841477851667,0.24268529201929495,-0.1580900148519371,-0.45483922742734995,0.26807372204897384,-0.08642139664791448
23_r,0.028257576636946048,0.7395736165417603,0.21775486983820957,0.047864175680295676,-0.3041914562769951,-0.4563704277283494,0.316906852880893,-0.03588661306833838
24_r,-0.05746730582654571,0.6731915246666847,0.3478774963892994,0.30075645983466365,-0.13487527607686173,-0.37974394199727746,0.3663055500450167,-0.18831070331419508
25_r,0.09041378168441114,0.7671574870534997,0.3049020073459027,0.158606328406827,-0.2445558883510573,-0.34077346815749926,0.32681024227171485,-0.049340272373218245
26_r,-0.10066123417339363,0.6471125426615361,0.390744753883911,0.3195705607809356,-0.12451702932765235,-0.31018917183505723,0.398128086050597,-0.2146580550106371
27_r,0.050411790682046854,0.7618603538970771,0.4326292940284338,0.025926488403365713,-0.30091780272337176,-0.0725290625574713,0.3643070094479544,-0.02560423654394294
28_r,-0.6222253162941097,-0.4127199538150891,0.26215420072879647,0.1331650800560081,0.34757130743491177,0.12057926118522509,0.047096788716502976,-0.46741507425870626
29_r,0.05855578989821578,-0.006084938578108557,0.4059543914024111,-0.24814222790460333,-0.04390062465877541,0.8711807414616478,0.021006253759277015,0.09400131613399643
