RoiID,x,y,z,a,b,c,d,e
0_r,-0.15323813187745874,-0.2827240861641474,-0.05063468974650734,-0.045169152792492034,0.5395415240160442,-0.47289493256351584,-0.5329113439285246,-0.3053716864076978
1_r,0.6388218238749325,0.1896106409023002,0.05715443523169878,-0.2032172275948456,0.2780564484821752,0.06542950129243319,-0.6211250044115604,0.20975683807700593
2_r,0.22755169028861597,0.5946340392792507,0.1526815423963535,0.2184201472387465,0.14547507441335794,-0.6845944979560301,-0.12228722141734148,-0.13720344008275948
3_r,0.08018229822523415,0.7649603492612339,0.24138134555375676,0.05320489730673762,-0.2690848174872771,-0.4468046978577918,0.2725781998924628,-0.031157588548118634
4_r,-0.21824569490524418,0.6346588604293459,0.3135614449735575,0.09269366568187484,-0.2521193493920608,-0.415478177300146,0.41246057621324916,-0.19066736068191484
5_r,0.03899548669359636,0.7525140937765096,0.3814505696175637,-0.10008381634267159,-0.375934801435957,-0.07984750841664205,0.3583382220083259,0.02391028927508289
6_r,-0.4780023402848959,0.31217884730452844,0.28482859052722476,0.04479535024466353,0.07508354823685086,-0.6116927740247421,0.15281941297062726,-0.4333183786939442
7_r,0.09808862724893284,0.741529917416803,0.23091501514340726,-0.33121827774651513,-0.4006985552977633,-0.27441224347140686,0.17733295788392933,0.10087775029133292
8_r,-0.42652125617819714,0.4632414373635006,0.3568507211366675,0.12065290087423293,-0.12510023716018182,-0.4163641562845232,0.39485947186539516,-0.3415614815660552
9_r,0.044768388510993434,0.75860477329785,0.33329565738696176,-0.15355083846538117,-0.3933277793614721,-0.15832226118443762,0.3262662328374461,0.04035341884804348
10_r,-0.6547990210578241,-0.43078990372356785,0.15954319574643586,0.014652458882079061,0.3523053123628159,-0.09483776580365111,-0.05056972309304987,-0.47362331261326385
11_r,0.2138828302572443,0.2105611664339338,0.341772445865947,-0.5427626384010712,-0.1488055012574594,0.6399310781360815,-0.14318790544792875,0.21531559307562928
12_r,-0.706983351360876,-0.21917989704542476,0.19693750053073975,-0.057753701311800826,0.24330104794111673,-0.3167201481313851,0.021404914214859693,-0.5000496181917952
13_r,0.13453687176905038,0.45700652520971025,0.3776787361166016,-0.5576597847400144,-0.32474595661452843,0.41901304457914157,0.040485026762603814,0.19169845232173682
14_r,-0.6054565821552096,0.012274545936850031,0.3824310789218193,0.2691748921387966,0.21153191541019253,-0.18963607860858345,0.2503804215236982,-0.520735114953393
15_r,0.12735925195584927,0.5974511367674665,0.4496135519921469,-0.3581528858292587,-0.3460007817126263,0.3491245250330784,0.19000283649451638,0.13674929919556061
16_r,-0.5425568860068024,-0.4474232215877837,0.003687662782708298,-0.17677299076887235,0.38191147461572456,-0.3003405969976194,-0.2854990680216706,-0.39574187253802473
17_r,0.2875426646837224,0.011666237261569564,0.2644117896053197,-0.4471345423556233,0.012095086120989125,0.7208148041703077,-0.2811999563260407,0.2203327764028702
18_r,0.40678305876125614,0.27653947533333395,0.10697754397030024,0.43752828851730136,0.4715046078677382,-0.42536119125009414,-0.3652484315985811,-0.13609962416145635
19_r,0.43818910635036423,0.3732700074062554,0.15582222773910612,0.5987879027582084,0.37391200134712943,-0.32532243486397383,-0.16838246688833663,-0.10878769416877856
20_r,0.015398855821331802,0.45763638572818316,0.46232739140054174,0.6195335871211525,0.13327015887597035,-0.025281049276441314,0.32498566090108316,-0.26219760531427905
21_r,0.14932803280802823,0.5221836389920569,0.5534717663665374,0.11315598105174797,-0.16258180512451095,0.5099673123010099,0.3144865340998452,0.022109497624663663
22_r,0.06171324244028594,0.7355238700756107,0.2738609252682473,0.20565569460273936,-0.1671911440258838,-0.4706581068770745,0.2775877353097742,-0.10665438366421037
23_r,0.026659913480149323,0.7400134318308798,0.2533578265418687,0.11746397643164586,-0.2709218956452242,-0.4277925564426798,0.3366657313635442,-0.06270913442397456
24_r,-0.09783052570404481,0.668858445737487,0.3534498705093093,0.25498191735792836,-0.1511599659855497,-0.3878304566696223,0.3745235474904424,-0.19896052890040178
25_r,-0.023432610205537222,0.7323420363563916,0.2947040740552916,0.08843514743106652,-0.3071829184717142,-0.34476026478911304,0.38812554266096655,-0.06776699061098428
