RoiID,x,y,z,a,b,c,d,e
0_r,-0.36900888377175944,-0.40853029587213696,0.008272282030157743,-0.04926637775455982,0.5151173716977554,-0.33726657109463015,-0.406760162564867,-0.3871580509597456
1_r,0.19716231477356325,-0.04824482611524766,-0.23122446685967737,-0.36265826052748035,0.2677475933981189,-0.5327901818376227,-0.6461273250041408,0.027910866122545393
2_r,-0.21853564443538398,0.5576350642620866,0.32359139332673864,0.1975431563847612,0.00796395684482788,-0.5912695278377134,0.20979240091186702,-0.3222959611782114
3_r,0.03260939198382292,0.7463424993702436,0.3022385711299287,0.16370820192270816,-0.22488338590569293,-0.3957113003008998,0.32920727459385873,-0.09068390789188951
4_r,-0.257037314250959,0.5233670380402875,0.4148049736353644,0.34707596791304074,-0.04262841577756257,-0.31715868055101115,0.4008601603398562,-0.3231070867746778
5_r,-0.0231909927383803,0.7279001253490286,0.43233278473349934,-0.009962152026895538,-0.3353360808281044,-0.04999034183944887,0.4076415396091741,-0.03862327496601913
6_r,-0.6249031498820383,-0.00015831651287675239,0.29696217905604605,0.10381076822822216,0.23905321919656636,-0.40347675391254617,0.10509324149092664,-0.5287232673325967
7_r,0.0631809194770685,0.680387597138404,0.43465980412950656,-0.31036883472350857,-0.3827499884444189,0.16005433562369234,0.2609371160702026,0.0872915045982739
8_r,-0.4260305176518271,0.4228409329128804,0.3999228304101087,0.23265048154436302,-0.08029229575800581,-0.3102051081019509,0.43493868698404853,-0.3657776683048806
9_r,-0.01875109387491907,0.7215208220724384,0.44140799651331647,-0.09906022128083324,-0.3587815084148391,0.004421117503153081,0.38148847786492035,-0.011179286636284138
10_r,-0.65884270248135,-0.4357844675941786,0.16343039379529373,0.02238677758537838,0.34556261994450005,-0.07330817736222328,-0.03411773076832785,-0.4720761550826019
11_r,0.1424746918546372,0.1090427338250395,0.3835705004221508,-0.420654094459393,-0.10364495473942065,0.7756221914698982,-0.0683492656890042,0.1634954587340814
12_r,-0.7053566425873081,-0.3528471847769466,0.17979952310485126,-0.024914421592366297,0.28516006142875167,-0.1634850953601108,0.009878045757917559,-0.48670428406587873
13_r,0.10693162922618699,0.3915559487027115,0.4493135882114361,-0.4625059718998457,-0.26213719357321663,0.5683352074164503,0.0721092804241457,0.15011504141398704
14_r,-0.6447429335957885,-0.00147920294081874,0.3892562836351918,0.21627775778891783,0.1611685193606927,-0.13369476809255124,0.2902520681231267,-0.5078503639007858
15_r,-0.030415412179613095,0.5442000590119735,0.5589246992178457,-0.22242225200707838,-0.2839376424868586,0.4151340657954576,0.2967184017334,0.007350695306573131
16_r,-0.6424406932261417,-0.45942291530082435,0.12457083459096259,-0.027541264307784585,0.3595431120312445,-0.11140789815810598,-0.09568448540104212,-0.4572588280008894
17_r,0.22808796168579176,0.03550357931017502,0.2968338900964903,-0.43564920793880896,-0.056395378376393294,0.7681171691232034,-0.17394946919720922,0.21300691130647698
18_r,0.3314388969070971,0.36648892344491535,0.25292418817306644,0.6591844215620692,0.3883509128370992,-0.2553856473489633,-0.08149068517870725,-0.18617300336255393
19_r,0.36694592246886376,0.3558062472508283,0.23503205696612545,0.6592937970343186,0.39308224924808777,-0.23895046411677104,-0.10195938528251747,-0.1638216403845012
