RoiID,x,y,z,a,b,c,d,e
0_r,-0.22531713699438385,-0.2616716114676917,-0.2146145022389189,-0.4621680612690368,0.23447354285887145,-0.5404911746286662,-0.5037056291075352,-0.1423851790074363
1_r,0.3980164698182523,0.08903655278232275,-0.2070930770759619,-0.23815919247937273,0.2654195817907134,-0.4995846555718724,-0.635828709052616,0.09867880796476443
2_r,-0.005954101468775224,0.5992987094301426,0.04797274076546772,-0.19124836363641323,-0.18245500579227084,-0.7516665369482193,0.013978436900766188,-0.058655561768107614
3_r,0.341794527244077,0.6860731028362533,0.1088013536943979,0.08388213251621053,-0.008732782585888407,-0.6193739395168545,-0.09938270787930088,0.005384205651231384
4_r,-0.05724162233890354,0.7061096901565025,0.23101244232515125,0.05596080048431772,-0.31376838486391917,-0.4496381600976527,0.36801358163321396,-0.07466639965842926
5_r,-0.028420640707477685,0.722795774438129,0.23203761264881528,0.015296919159121356,-0.3448580528538735,-0.41003402992141735,0.366082207517646,-0.040148731880040006
6_r,-0.44404146305642794,0.13090037019367182,-0.00013147073620817446,-0.41114143141909176,-0.011642482279299916,-0.7299158105926207,-0.12408168634496425,-0.2614308187755797
7_r,0.10029894009638914,0.5401277108213576,-0.020138307660096732,-0.49471905450567555,-0.2563562743010826,-0.5988149408049461,-0.13834846595241718,0.09803831804533103
8_r,-0.2956914964040717,0.5840712007667439,0.2922677235505145,0.04409295203706232,-0.23166008530965748,-0.48079805848972523,0.3828147448268112,-0.22952660579873066
9_r,0.009086382106554776,0.7497078552433231,0.26357142311837306,-0.06918542953066445,-0.37137756876310146,-0.3321954782363612,0.3395929784368229,-0.0007243662172343637
10_r,-0.632329216745972,-0.44648950475177096,0.16223672375661108,0.04397008908524367,0.37655320457366037,-0.06698493689349592,-0.06278581921482387,-0.4715203100052711
11_r,0.11850942212622721,0.09344554131139196,0.18899726791012003,-0.7708309877100378,-0.15392947398254095,0.43858446375887766,-0.28908163541815735,0.21841304932235142
12_r,-0.7143116568639382,-0.28917972256218843,0.17812350712677788,-0.0722174666344393,0.2557146170663692,-0.2546650371678939,0.002704762774750098,-0.4888139061901806
13_r,0.10435309750024883,0.4703180323591827,0.21629703197952813,-0.7329259389212619,-0.3580984157323524,0.08354517032715425,-0.0807770455864664,0.2054442453607445
14_r,-0.6940466089048946,-0.017990051062542572,0.32331098032495525,0.08856628729990489,0.14420433093934096,-0.2728765288217132,0.22335117572523422,-0.5103522777843085
15_r,0.03532936147075084,0.6727988025779825,0.47218045348041576,-0.2932176918933007,-0.35926312693925117,0.18571421352063447,0.2648357797050676,0.058863037362714914
16_r,-0.5927011457623717,-0.45791400476718547,0.05230139902826137,-0.11920272977195129,0.37682458189032086,-0.23038918598392197,-0.21225167528988606,-0.42655441826629414
17_r,0.2712044254076813,-0.004924927486721229,0.2724820888390221,-0.43226562468972907,0.020169389575449437,0.7387938894873405,-0.27391154571471527,0.2099359296372333
18_r,0.5270325219590886,0.38822397514904294,0.12153114208615827,0.48809018973308194,0.3688749667733885,-0.32702794205356533,-0.2713099959344641,-0.043495786148249935
19_r,0.544960070509349,0.4096798669851017,0.13163849990270635,0.49772431491584185,0.34692086751419043,-0.2968597813793159,-0.2467400707094804,-0.027609030198872276
20_r,-0.054545142500561514,0.42483894682157514,0.46243039570450806,0.6109662610929004,0.17447627023062778,-0.09611618494998647,0.2987893938517323,-0.3169537209081847
21_r,0.05579257048018678,0.4959364349822232,0.6242730368422204,0.3385617743140005,0.02994091439637227,0.3625966717290918,0.2989802422529712,-0.15757966662250228
22_r,0.041795529453694774,0.7403214608617539,0.24073578794698966,0.1247293765216455,-0.25106839715846085,-0.4614329310637969,0.3105715272308082,-0.06523624178469194
23_r,0.10925156755954187,0.7580518713876413,0.21615492527541985,0.100775895415719,-0.2477855362468385,-0.4744038590376751,0.2631831179257514,-0.02864742349189694
24_r,-0.06086744712198214,0.705762953894234,0.24703539401115163,0.0789952342766156,-0.31359051499723734,-0.4203851546328402,0.38684501112541997,-0.07883730901377468
25_r,-0.012481539499391523,0.7286892409003977,0.28965444941307783,0.1368365293702945,-0.2820127785728957,-0.36416600347342265,0.38454829875684626,-0.07878315503630978
26_r,-0.15101742265017437,0.6473854193896533,0.34184597799322336,0.2243219110795997,-0.1989316231334247,-0.3689691024998427,0.4206296656811408,-0.19561584498979445
27_r,-0.02226658398914359,0.7180233375026536,0.44943346061610406,0.1429503340038101,-0.2586720814147486,-0.08370115926941277,0.4229430698515592,-0.09339958155877873
28_r,-0.6598178455784038,-0.3611377764022016,0.24703554126628402,0.1420850705784978,0.32164840997210437,-0.00369487086432846,0.08010965097571397,-0.49306823306816827
29_r,0.15709630493724835,0.07913173786177147,0.3675472971432392,-0.31339553307606727,-0.10995544488372527,0.832740154023968,-0.005415224699550134,0.17371083432681833
30_r,0.15069856150657848,0.7077309563647798,0.3237275906880623,0.3941394297023036,-0.05825644300803072,-0.3560577419908306,0.26651340539559804,-0.1227235486010498
31_r,0.1973202238531669,0.7422353152671078,0.3310952897615287,0.3450282253080032,-0.0848788037098124,-0.3237023848744001,0.24983886987797072,-0.08411772784420998
32_r,0.4424819726768583,0.13841858258153986,0.14934911011855348,0.7028558486780503,0.47238889670921175,-0.037980948652871986,-0.18374253886288971,-0.1018987524802478
33_r,0.42421127747080495,0.4331157334998371,0.24889859771777012,0.677663512062777,0.2853397664149623,-0.14522074368832513,0.0011985630843992419,-0.09363718364758396
34_r,0.2868593901154641,-0.15890480697516526,-0.13312473602376756,0.8679549726326445,0.17089965381047897,0.196049458408776,0.22923318548625501,0.034684103554699953
35_r,0.2756699543817274,-0.2631361952532633,-0.21803299079383273,0.7786623768447865,0.07026373783220255,0.3290339038313775,0.26918807402825046,0.12348851901806605
