RoiID,x,y,z,a,b,c,d,e
0_r,-0.4188995769156567,-0.2834630064306289,0.0997406268162822,0.02927882972718427,0.5032183021073846,-0.4135288614876447,-0.31848790629271784,-0.45573797252711507
1_r,0.662387665098347,0.20863272452421164,0.16022929815178463,-0.004926696319336172,0.35407467746079413,0.1730592130873115,-0.558672945288586,0.15679106335358325
2_r,-0.16000581392403715,0.4129168020992857,0.4192083585567617,0.5060745820863048,0.22684646112044243,-0.3480333157701079,0.20275401170185886,-0.39793847232418617
3_r,0.025792524094432598,0.7524866248083429,0.3639462190433161,0.16702888974197763,-0.2176888250660812,-0.3061620342551806,0.3484590552163165,-0.10097423073708213
4_r,-0.1744073661295693,0.5410494558740047,0.44352269141973033,0.4053333599417113,0.031918182640996606,-0.2979095847496415,0.34598316003906354,-0.3261392459969354
5_r,-0.02364226287419508,0.7042329665639124,0.49240039479388886,-0.07828496820276205,-0.32142860625479686,0.07931889203846779,0.37979958242797957,-0.03247658027876209
6_r,-0.34893448668896765,0.333439518254273,0.41570690224405726,0.3934000751026285,0.1828877113862532,-0.3693399451164044,0.24970656998198218,-0.45527319497296564
7_r,0.0604123847624444,0.6946135640250491,0.40752010905914593,-0.30431378338345827,-0.40051423084310644,0.10473132561996219,0.2752647416784171,0.08962055584011243
8_r,-0.26444095207294105,0.43287652163572504,0.4493334807243772,0.4298300674665228,0.10808400003199371,-0.28926167611639964,0.3239273305370357,-0.3946530775566897
9_r,-0.002793710831157515,0.6841327949396618,0.4728363079413559,-0.1816706721031037,-0.3625381998557857,0.14280025794931545,0.3509173384227255,0.0201808793518622
10_r,-0.6934810142689626,-0.3887021086114421,0.15400418651628717,-0.047929882219657355,0.3005252637142963,-0.15912675138612706,-0.02826722864832481,-0.4749151464660364
11_r,0.19186789773748925,0.45474174850000215,0.4723337198317328,-0.3748665172762872,-0.22996186376986213,0.5577663332793643,0.06464077040632177,0.1568707495218173
12_r,-0.7169297436267974,-0.21429593206236755,0.23884844881279707,0.01353990785133565,0.23620189275892045,-0.23976443482358153,0.08998374046766253,-0.5113528065939054
13_r,0.08605106396822156,0.5208924312210117,0.4588884541404787,-0.42025677062445904,-0.32840833194305247,0.42800164642738503,0.1610888652178042,0.13070905771128288
14_r,-0.5365902718331867,0.12645327235287035,0.4280749694152431,0.3152125704555995,0.19223353949632932,-0.2010972408949576,0.2817038594444108,-0.5066778138411853
15_r,0.04299706444011794,0.625866488241803,0.4992183143634014,-0.2431899392902619,-0.3393229879383029,0.30684173700419864,0.29184350822343824,0.06014602058407279
16_r,-0.5905174602794085,-0.4517770112614469,0.033943818245048246,-0.16626797030579887,0.35984477175692675,-0.2562323961949414,-0.22971493941079105,-0.41288882974409247
17_r,0.32593986717146645,0.2343985663112621,0.3935803283423449,-0.32963890547533803,-0.05638980866906679,0.7159723754564007,-0.1332467603227374,0.2042113601867556
18_r,-0.04559990677054746,0.409611573972152,0.4392681902468467,0.5937934878410283,0.26785247537964935,-0.2274926803750262,0.18251311897013375,-0.357467271861093
19_r,0.1813387106297755,0.5230013937057892,0.3644820422730085,0.5987038444734822,0.23477745063926939,-0.2839490414948012,0.10999600401701043,-0.23333608958058433
20_r,-0.08318319044026246,0.4703055182885802,0.5303948405363124,0.5158762575093332,0.16687256838220127,-0.0777038822840235,0.2808147148402344,-0.33422301599363974
21_r,0.044760298992342185,0.5615145517305483,0.6402147661838582,0.13868365855843023,-0.07603102486676112,0.38360115059392763,0.2992525291613164,-0.10539062443933167
22_r,-0.0667536964494328,0.5463159248443579,0.44920856851051066,0.4839549544436506,0.10615301080944177,-0.2713179201386612,0.2825828697326282,-0.31039839562497396
23_r,-0.01940036115303625,0.7058463965332201,0.42971243499871414,0.27342545718774897,-0.12409396092419438,-0.259123030388157,0.35735334153274145,-0.17817060867239415
24_r,0.0050784410943576115,0.6083682445642369,0.4603718658666511,0.4599622604471952,0.06623674105339028,-0.23348136435963526,0.2833109456065985,-0.25920803748495264
25_r,0.04750919440780936,0.654867974224743,0.5382416823726323,0.3747052689948434,-0.0010227267381107807,-0.0439486006870722,0.31158751611817503,-0.19940752079571408
26_r,-0.1414767507570618,0.5124334290281198,0.5509661468870772,0.426388229767043,0.06332797605322173,-0.048473657003342156,0.3552382681559978,-0.3153907682039558
27_r,-0.0890953410378484,0.6074171286783342,0.6141933948443945,0.12908176561213247,-0.13586932441236854,0.18918440505694373,0.3829352482436046,-0.1682860845249596
28_r,-0.5591188886330916,-0.09070981959393463,0.39422153243754116,0.33234823862939655,0.3137642783478012,-0.06426698256525744,0.18621386428713504,-0.5253931455618427
29_r,0.11469098822601048,0.3417469474209497,0.4679904141137217,-0.37409765569231684,-0.22336400403815596,0.6579587408322604,0.0948993380277766,0.1388663013151775
30_r,-0.0361429812097572,0.5055846919080186,0.5993588251945244,0.4480579394440615,0.1523911114407777,0.05225488519196701,0.2599436715852422,-0.2992767097789326
31_r,0.08257811398617494,0.6285430144076428,0.5808561741712001,0.374075822135312,0.0365530980264858,0.07080230096313671,0.2796995696229806,-0.19028130186850575
32_r,0.11920718394162405,0.34194936559563804,0.4035566649677864,0.6361947070122215,0.4087557812616001,-0.1816055074444894,0.004786281387320075,-0.3180783450095935
33_r,0.17539825085216287,0.4210801517893634,0.45983265958060576,0.6297390648186304,0.3273260095782321,-0.048728721578885054,0.08036046329803086,-0.26064340663338376
34_r,0.2363354920604873,-0.18317284982966128,-0.04241031095584741,0.8713132905766819,0.3296973780616613,0.149519778315939,0.11256635862001373,-0.07668146195485108
35_r,0.31321919348368427,-0.003667187965370485,0.0913880623323345,0.8454692338987029,0.23436193935495936,0.29017268561442094,0.19734646345969617,-0.02527749728668075
36_r,-0.40688072186337015,-0.28078363609546575,0.33476965739129755,0.4508426800791637,0.4444267178270476,0.16018727528427082,0.07527866085053642,-0.4598226116013644
37_r,0.2940585766248151,0.18952080199306465,0.5459895831380265,0.09118739995569104,0.23999904453591672,0.705095508853912,-0.12780381758288414,-0.009930658424254757
38_r,-0.3609396719688854,-0.12686816487206323,0.4004482968385354,0.5340088338079123,0.3886435587033508,0.14406276984650873,0.17257038161677246,-0.4544494629022852
39_r,0.15610213590244176,0.3962165219095202,0.6106250573054579,0.01741714966004946,-0.02081122605636532,0.6514132419523644,0.1438271526604518,-0.004438911871360368
40_r,-0.2531383020569656,0.17584418536031513,0.5059583773343571,0.543176565698838,0.3353344372048085,-0.003791512023293929,0.2007252186591474,-0.44856547693715876
41_r,0.16150616919098598,0.3872841703171751,0.5965092414486163,-0.034827686725539445,-0.042479640878392295,0.6690783688245993,0.13061926727935189,0.01893960988952552
42_r,0.1367514592849211,-0.3506091149632901,-0.563306071458544,0.4623383243219028,-0.28109461220649573,0.10955942208819504,0.39253107996292813,0.28671193425343106
43_r,0.16844687502778494,-0.3328826488897328,-0.5721865128829824,0.446725182173981,-0.29138252092213845,0.10696076782910709,0.3769224002430788,0.3089322298086155
44_r,0.24245399294044967,-0.33017726819214416,-0.5674597343904167,0.5358042477882841,-0.19513707324012786,0.07286824868654634,0.308499991170907,0.2907607031139891
45_r,0.22283812717894894,-0.33006231862771757,-0.5959778236181538,0.4685027579525105,-0.24834813880625933,0.060518297122925814,0.31926345177954635,0.31535570355222026
46_r,-0.09755414940492568,-0.4870719738666474,-0.389924639339658,0.595728238951679,-0.10218852983961313,0.20885992806599965,0.4327967390825788,0.07023345300924279
47_r,0.20335512917671708,-0.33555096601023915,-0.5369121206777642,0.46187383902420426,-0.2711231770186683,0.19024334570209045,0.36423261619683744,0.31950659596892383
48_r,-0.02204528085183702,-0.4192670701410456,-0.6635189869303603,0.17928780977480752,-0.37877326729388916,-0.029290546678066725,0.34859576617389526,0.29237207704305757
49_r,0.1826577191036528,-0.36275660620046973,-0.699536479673066,0.26775946519159954,-0.30157242820679636,-0.07187990128089665,0.234407907960601,0.3506246805651123
50_r,-0.09436955132266658,-0.42512546875468493,-0.650030716938834,0.0894846276025733,-0.41421083487587695,-0.03298196219772237,0.35981295641532846,0.2787319537197048
51_r,0.009896296673335945,-0.36402231103743804,-0.6577495795926857,0.08216056445028475,-0.4425119923490275,-0.008357137456273362,0.33858915549293156,0.3427471813485399
52_r,-0.18012337211892357,-0.46139937176300905,-0.6412643463537213,0.020185744898450476,-0.40572775570538466,-0.06181938607536252,0.3424649448121951,0.23941569781796046
53_r,-0.021955572489253564,-0.3776819755338286,-0.6343761251951815,-0.06624959830277835,-0.47483733793439264,0.05285148470690648,0.30147706104014416,0.361801055791018
54_r,-0.608557598363566,-0.522153935348092,0.07653873915801926,0.24885750312356403,0.3141039328743068,0.03164004761869895,0.10166745804079409,-0.4233509604144738
55_r,0.08105353300868297,-0.1313353335178174,0.2902436164320553,-0.2059269988353208,-0.050397186199728106,0.9088628470978298,0.02305032325798177,0.1429377483944896
56_r,-0.10383252299901102,-0.25737785745370995,-0.16722591733823483,-0.2589517801912951,0.40675173405749804,-0.5340803214131327,-0.5856388722483252,-0.18518439766516892
57_r,0.6449060948395996,0.10734404864994736,0.06295540928511632,-0.11330244891038116,0.33046977484964624,0.1683913448143928,-0.6149399245237473,0.20013876901557737
58_r,0.44142944532221223,-0.1294546776054755,-0.4004224760348701,0.1131110410714381,0.31754562972011785,-0.46744995702622544,-0.5302860039354823,0.12124903203537822
59_r,0.5822094593940778,-0.13137476299611253,-0.512286669159621,0.21444163792481805,0.15125627112178486,-0.2988402032924542,-0.37377912603798663,0.2888861482378694
60_r,0.015415901377541421,-0.20630679141275068,-0.32896756487325335,-0.3623218983457766,0.2331455839609483,-0.587210039615913,-0.564012926043093,-0.020493055020483854
61_r,0.4492364869117326,-0.019464624887958314,-0.31625723757723456,-0.3555457290139914,0.1483304730741357,-0.32048172928338353,-0.6238239402906028,0.23981143390230292
62_r,-0.26627965870957626,-0.29417859365843896,-0.27635125361908935,-0.4983787842684748,0.15054102310952663,-0.5375978920795756,-0.44087414385191975,-0.1084369195695182
63_r,0.38777812121511973,0.041484644678921746,0.06014671186137888,-0.617470129867171,0.012877165717135222,0.3695104222651325,-0.4921217738710025,0.2900561152447679
64_r,-0.04152846072700791,-0.27554019313775685,-0.530207327470844,-0.4410529436287398,-0.04590396598153753,-0.5499047828083743,-0.3558001172678806,0.12493722751910248
65_r,0.22457024785609375,-0.18183690556917698,-0.5737852311668439,-0.38552859624717034,-0.09126694501458156,-0.4502420498227768,-0.3852453963783535,0.28138972612703217
66_r,0.5414106608712747,-0.088057358168134,-0.19316357710901869,0.6618772020879935,0.3931351762290751,-0.08380957846671129,-0.2391533900624458,0.07037856809603088
67_r,0.4967393049120989,-0.15278202358746482,-0.2606214653151049,0.7563280163561489,0.26878046195546945,0.027263845773872957,-0.05131681633168225,0.11971812477828217
68_r,0.22224609718613922,0.37343360721113517,0.28701327734781545,0.6145380496217494,0.40202183051521573,-0.3414949201248471,-0.07678912611733299,-0.25881165792772354
69_r,0.42075830469739284,0.3240992036575907,0.23406903485261968,0.6430856540416895,0.4226668246273168,-0.16847093730259158,-0.15533684764474592,-0.13570352086815832
70_r,-0.11464297375676824,0.19133148347261023,0.4715417393387901,0.6212225452977569,0.3969751539094943,-0.022227044897175995,0.12546835657607902,-0.4100665384530048
71_r,0.24017204746013965,0.5771099097869556,0.5760284906248613,0.37089841331305534,0.058949760008138515,0.2892925758446659,0.21149748735457732,-0.08939031492348837
72_r,-0.2752947824450974,0.1121388027374972,0.442001454376159,0.5826715379676666,0.35324010165056324,-0.05564781259251931,0.19767337252097839,-0.45805704198383035
73_r,0.12348058257652608,0.38608318298764105,0.6145295761543494,-0.01765353021551019,-0.035888742483637284,0.658116696196051,0.15242616523039884,-0.009733983712811945
74_r,-0.20190107552617845,-0.019959445293658222,0.4123513315103979,0.6138405270666601,0.45891981586367886,0.0632901833875386,0.0887078170675964,-0.43534083311910493
75_r,0.0959432337413937,0.35109067826662443,0.6022654472112181,0.036861122097250544,-0.04088347071467699,0.6793331737106166,0.19972599446267034,-0.019807267230282536
76_r,-0.24726489836648297,-0.2293820344904295,0.3311516778170703,0.49775705377324503,0.5625751530296057,0.08210427270780025,-0.07946107023611973,-0.4464016771302449
77_r,0.2905644782924986,0.11956807836019613,0.4800951789247036,0.40066770764221604,0.31067201929222116,0.6393367591096191,-0.02613339958538412,-0.06556077828216272
78_r,-0.6253139303186622,-0.4571436580650657,0.05785292443998468,-0.1466969083319272,0.3420921267854044,-0.21312079760473898,-0.17888077561841365,-0.4250757467202679
79_r,0.3706617746373215,0.09425091168647418,0.34369460258920115,-0.2683677729883442,0.07814903861131142,0.7458137079260168,-0.2533877318730459,0.1924283519033127
80_r,-0.6301849642710695,-0.4585396380706415,0.07289842619504355,-0.12080765554394127,0.34804589215286774,-0.19245447473103286,-0.1628289007971146,-0.43360318425945515
81_r,0.25350672863904256,0.044966830896360964,0.295077897969534,-0.44501524011079435,-0.03433406125467627,0.7452709033813094,-0.21386812153303136,0.2150713176072008
