RoiID,x,y,z,a,b,c,d,e
0_r,-0.1335590212951318,-0.32865857076158433,0.059362128459386224,0.2114008708924644,0.6443430640803862,-0.27351328165196487,-0.4507184442858511,-0.364412848786777
1_r,0.2879854110019973,0.054089194586142565,-0.18643491636404358,-0.5601360031320048,0.11968507691296207,-0.358632876026028,-0.6308804711854753,0.15708664438764108
2_r,0.01600132748030757,0.6472604682116436,0.08667197061619182,-0.12382814226387337,-0.1955311196952988,-0.715390179894307,0.06715702783505068,-0.05853894790719018
3_r,0.2230305663150072,0.7235847264573798,0.11230924011694784,-0.06574867638168455,-0.16267674788121736,-0.6186701597266928,0.004547213720353847,0.02256295501603859
4_r,-0.12282367997772418,0.680237944078639,0.2580438427921099,0.06885953261177495,-0.2993539683909553,-0.44007942876806666,0.3924305701774893,-0.11652453808338607
5_r,0.019788283694309676,0.7517041545500889,0.3176676512648172,-0.07187973518954133,-0.3879612983164701,-0.2006215098701596,0.3707687754904214,0.015408121290092582
6_r,-0.4606151193236615,0.0571379339851997,-0.023478359758898185,-0.4345818042952127,0.019755685408208008,-0.7054104635581567,-0.16402580953632662,-0.2650617147517186
7_r,0.11654179904634807,0.6337580733889194,0.21447598690134861,-0.5905795848566323,-0.37403982417641735,-0.15863247919046297,-0.004502120617497391,0.15777894128034617
8_r,-0.3485978052196773,0.5361898715194825,0.31291706724775337,0.07113600646682171,-0.15908090061880514,-0.5059261756223846,0.3497761779914726,-0.2905015757940751
9_r,0.01867715103561845,0.7347330542568584,0.30017671682997776,-0.2617264636934644,-0.4245048417744524,-0.17714488571800846,0.293286497518849,0.06008376035376208
10_r,-0.6424412012903806,-0.4535932055423437,0.1562966609626158,0.029828740879013948,0.36288001347877863,-0.05998025657318721,-0.05358017813542626,-0.46696224142640264
11_r,0.21297240416867788,0.21411561929214487,0.37299350900383804,-0.4892406507032046,-0.133507019861087,0.6773178532880741,-0.11729909190578164,0.19993500950648954
12_r,-0.6567999784536533,-0.4175761997663221,0.11162634537395674,-0.08739545924630973,0.33479374303033077,-0.19865253409326805,-0.11170207098119145,-0.4583868069439514
13_r,0.12238995781119301,0.4165310874642104,0.40443479657479714,-0.5394481169030255,-0.29303975560984075,0.488300022898673,0.03524588558186226,0.17719845303454035
14_r,-0.6183213892214512,0.08914344798854064,0.3867280780423023,0.22458314282027989,0.1253132279482539,-0.22213233186077727,0.30966803415707217,-0.4987939861095347
15_r,0.08165389695396205,0.5911530988911946,0.44599099325074043,-0.39459809830729864,-0.3618878960229714,0.32188116898085944,0.19898185435037075,0.122845081984402
16_r,-0.5852510622906718,-0.4608692554167165,0.04800421404000152,-0.11378260464889313,0.38319708659948265,-0.2332150727548961,-0.21808872479186528,-0.42548544900051916
17_r,0.3071284570208502,0.043971516749565724,0.24773326037957302,-0.49575124088842265,-0.0008854215362246244,0.6652052194895189,-0.3140617373115727,0.2355079867715103
18_r,0.5412578586640631,0.3317144360984673,0.0326915098391163,0.37876805575389133,0.3810036022317997,-0.40784719963066185,-0.375184989578782,-0.014304826041425609
19_r,0.561673414183743,0.44630681233701863,0.0823423519661727,0.3866927863248722,0.30263533302016177,-0.3904449216837548,-0.29143131482864365,0.007351015857561626
20_r,-0.14983385106850886,0.36845832434123327,0.5226585390562021,0.5106228714614093,0.034922241006408124,0.18777819814217722,0.44508833997597275,-0.27073376089757567
21_r,0.13861138387207347,0.5605628701036077,0.5830367568851251,0.026295297947847372,-0.16152212466159518,0.4767873562612361,0.268958425048425,0.013365457350117113
22_r,-0.01488688339044372,0.7185641145099241,0.20862819358857676,0.045416968590685364,-0.2948957321223302,-0.49483367087520636,0.3197173697176283,-0.061745591216356914
23_r,0.09085412203288426,0.7548217307701143,0.2175277382971593,0.0938775383004292,-0.2724369659603282,-0.45403103394996397,0.29135414707443263,-0.024597852201061577
24_r,-0.015964424674339076,0.7217718921296349,0.24468855399018902,0.10736326101109608,-0.2852244583390098,-0.4395940431754778,0.3567276733013716,-0.07443498244401245
25_r,0.04744039309214422,0.7560305757328892,0.27017231173554823,0.07808514359825672,-0.3108910091308342,-0.3539206152676412,0.3526784241316859,-0.027959204656063642
26_r,-0.12042120399989945,0.6650767930267985,0.36732584057541406,0.2358385799200079,-0.1913492227397331,-0.3282313667416378,0.416313490037656,-0.18696578913739778
27_r,-0.016474810298531883,0.7385939542930733,0.38779657590827177,-0.05210292312065257,-0.36420246295900305,-0.11248876645448762,0.39433220464893187,-0.017652409983433943
28_r,-0.6342844288221603,-0.37659237887430586,0.2453033088273896,0.1700818268060301,0.3491919381781645,0.014139707046303436,0.060944419527703755,-0.49082658681362584
29_r,0.19559018540594716,0.11904746349120499,0.35608982859889504,-0.37033065798276316,-0.12230106240035121,0.7920300352908142,-0.04578009747279037,0.19814760643916227
30_r,0.1544825265433779,0.7165169995579789,0.3164525372580355,0.3701481773431872,-0.06049403230815219,-0.38087346558897517,0.25022224128811693,-0.11937906627434779
31_r,0.08921288962686454,0.764777979242657,0.30984940420533563,0.17140353328492292,-0.23646097140222985,-0.3377596278792898,0.32967974123456895,-0.055549875994223556
32_r,0.4948875916842222,0.01370584597491294,-0.046508291133396225,0.7227464071762354,0.43228270745484,-0.07941589129925841,-0.19224258098416092,-0.015511210679049812
33_r,0.4861918856798866,0.3889544380146524,0.1205924772893764,0.7215979018583515,0.22364532232064516,-0.15957115590939436,0.03734567979926359,-0.014523552069743255
34_r,0.3541306355152306,-0.08397895603758604,-0.045297985823116046,0.8617525860308763,0.24721176146512847,0.20137675635843547,0.1449960652547133,0.013397327515934018
35_r,0.45661236050315945,-0.15852548896655486,-0.1013734535031251,0.767178276104628,0.2765740959134206,0.28670543226243655,0.015300112117579185,0.09278150579313844
36_r,-0.5209721043862906,-0.2976792946986433,0.33405209497480043,0.37250607956123905,0.30404117013502135,0.24306723782382136,0.21287607914708329,-0.4390724101836653
37_r,0.13659184811946962,-0.06399130332022863,0.3316779987622452,-0.2244000444262733,-0.023741698301917528,0.8912269110993327,-0.02948437903583364,0.145477492306
38_r,-0.46119936879225065,-0.30156223621014167,0.37350519860085823,0.3552400426668021,0.3315558687985794,0.35001568915816983,0.16631223535574208,-0.4129814781121886
39_r,0.13385025611550175,0.05149188986571043,0.40347623167028274,-0.07243147119663579,-0.06053244864203909,0.8846880766349761,0.10910381747094794,0.1146843172713267
40_r,-0.5349487745858996,-0.21275257502169026,0.356510183926606,0.4004770283455142,0.26401525931910214,0.17665701646994647,0.2728072448292317,-0.45359589578941917
41_r,0.1649974888741154,0.14271736113670588,0.38532077279509924,-0.30709361463211804,-0.1452261610667868,0.8097379176016191,0.0330156706971614,0.17824934573294002
42_r,0.017770832901591968,-0.36653164007482686,-0.5377959064413522,0.3956349239355506,-0.3433084515311549,0.13426690058526067,0.4649905653611458,0.25977452577034005
43_r,0.22262928721598887,-0.338580011181188,-0.4699410409616301,0.6051310510127171,-0.15381386101033406,0.20420111231717808,0.3463719468360204,0.2518755273778424
44_r,0.25983429564038135,-0.3177927057067398,-0.5284136912647144,0.6016344288942672,-0.1467180679080453,0.0868544355481397,0.30196757914250294,0.2646783249401846
45_r,0.26425550258520514,-0.3170724799285553,-0.5518079511558891,0.5601206718640075,-0.17745622365314395,0.08190666715299486,0.29994967685054374,0.2885093878759409
46_r,-0.12928584287229894,-0.45033885199951545,-0.28892873976520805,0.5918389194274318,-0.11448699508053825,0.31745953492919277,0.48005859582981114,0.04881476716318262
47_r,0.18884837662897405,-0.3471949583080758,-0.40605515069480663,0.6419192677702134,-0.12240935161208273,0.26712831783305696,0.3675466136487191,0.2131166779578441
48_r,-0.02030381005831149,-0.4175776703371765,-0.644775779790415,0.2470467992149537,-0.36164797990237724,-0.010427512786471412,0.37549131786473455,0.2766893416727052
49_r,0.2489886977233321,-0.34652992874443156,-0.647110321352559,0.4217416196921617,-0.22845365882998647,-0.010658691601877008,0.24444287854187377,0.33052514444411896
50_r,-0.12268689913791508,-0.41041798575666283,-0.6207610603916432,0.09467077731107168,-0.43485466685848473,-0.005875912477338512,0.4015422814661004,0.2680090277948057
51_r,-0.02366727856843598,-0.37670719076608616,-0.6241707599148568,0.15371396331892365,-0.43330033977821086,0.03734826413239441,0.3965756951287653,0.31288667592845504
52_r,-0.1793769510425713,-0.45672136487254655,-0.6264270739002734,0.05715315481197756,-0.40920668407011523,-0.032786594009998754,0.37295987487142956,0.23649101808856865
53_r,-0.028672511515915173,-0.3806631406793532,-0.6256653686094139,-0.022825802910506496,-0.47275163260831954,0.0692343687774295,0.33109752559396843,0.35267862529063126
54_r,-0.5849267239758513,-0.5333977677148045,0.05566831366337736,0.3291398238859107,0.2181242832500394,0.17070628867486232,0.23541420423978343,-0.3602455767604097
55_r,0.10371572792812139,-0.20894437268224975,0.11231443834411617,-0.09372353193822514,-0.17152699280394365,0.902542581556221,0.16096259870759513,0.23296584204839454
56_r,-0.16748098066034617,-0.25251662061498015,-0.237436739550847,-0.42976196267072614,0.25082356203250905,-0.5565787826658654,-0.5287265458330904,-0.12194164608744042
57_r,0.548420703055033,0.08143632764839609,-0.11040704710183093,-0.2959424571567407,0.2628902529687217,-0.14672903713635202,-0.6789685179939348,0.2029587598924075
58_r,0.4669075161924676,-0.0034318321602113252,-0.22832863401503506,0.06813113929871212,0.3963991857209417,-0.443700212553175,-0.6060315047653358,0.06271680580011736
59_r,0.618835704482624,-0.007840781644916433,-0.2872498508092113,0.23980677696024985,0.3350679116060788,-0.28864006078459564,-0.5016528147638678,0.1724006624477028
60_r,0.08000098544215209,-0.16218578306061235,-0.3509917044718295,-0.3722805510401676,0.1960562621867992,-0.5904976593776926,-0.5635700732494486,0.027764299346262136
61_r,0.5192521218434702,0.029045626190525642,-0.23475835743744325,-0.12761331480560148,0.3009912715951916,-0.35311832315946867,-0.6459918541862127,0.1598223038880658
62_r,-0.24328224889804584,-0.2647473323646457,-0.2633878868223222,-0.5138099271253214,0.1511495980821781,-0.5427906246854449,-0.45784612517163786,-0.10128098465290751
63_r,0.43686658324852273,0.04533791794760338,-0.07876727556377551,-0.5721765534912767,0.10194701889618314,0.04012510698926883,-0.6258143618682911,0.2643008400662271
64_r,0.12175402543999103,-0.12446072495328088,-0.37282021210607164,-0.3981066236249561,0.14325050384860896,-0.5873839490843128,-0.5487561429082115,0.07434900439229263
65_r,0.32166062853357036,-0.04994751061836676,-0.36042492063238485,-0.35999653834619116,0.14447681219856043,-0.4808382517515364,-0.5941283610184641,0.17166412183525556
66_r,0.6036283514027598,0.04462926743957399,-0.11030857082351785,0.46667814116296746,0.4410150067532865,-0.1768383708531703,-0.4166904186720624,0.06547993929941924
67_r,0.5981175549890765,-0.07759430390597814,-0.2798275858187947,0.648751720482754,0.27709772233753827,-0.05567317191881566,-0.17128593182293783,0.16682542059108083
68_r,0.5538515639101483,0.09777941434760698,-0.008961449650269657,0.47100353215893614,0.4921331809352931,-0.19760043001053215,-0.42478448665235197,-0.008951982309633781
69_r,0.6109242943877242,0.11045597146233117,-0.07070190795550613,0.3569404679085865,0.4425903253287458,-0.22331485528580447,-0.482240832622319,0.06207886693477534
70_r,-0.10770682255044889,-0.006526923725102344,0.26414664636010915,0.7860178519612712,0.3662010409351624,-0.002220941019574171,0.2098645454155507,-0.3501540547830526
71_r,0.26327857914749087,0.35265616819273626,0.5488322225802728,0.11760976879444848,0.013904668164402906,0.6895532714462639,0.1165342526480372,0.044853806292010016
72_r,-0.43227566198528633,-0.3639014555055082,0.2844318942280609,0.35319320465928744,0.4927988862257197,0.11099205312125571,-0.03275535158826456,-0.46778590033772016
73_r,0.21721429841697149,0.11923780006379697,0.40903074459683064,-0.23573900255562114,-0.046434989115748115,0.8294307330897019,-0.03567385171334879,0.15600350875462735
74_r,-0.37059329309182576,-0.4478509326131291,0.11585283243197564,0.5532544051978149,0.40594923765326013,0.13899538018690183,0.11627220940831935,-0.38071526230219177
75_r,0.15314382308405605,0.04151224600906928,0.3891536154052533,-0.14326320267969034,-0.05596902040204628,0.8825022484226199,0.054185616938780004,0.13408948467304213
76_r,-0.24494602978400415,-0.35099311574067504,0.33123655554715453,0.43382945248782145,0.39507030202000504,0.5110427019070204,0.07669254620736263,-0.3094393181109387
77_r,0.12506682325338256,-0.06886733360913408,0.41297109412585736,-0.02249105279300714,0.10683390410888087,0.8914557232952101,-0.01605652638051658,0.04690421846895315
78_r,-0.6244076317321974,-0.48744656480572934,0.04217025493756269,-0.08670290960844816,0.349129298279018,-0.1916576952008044,-0.15142058970721772,-0.4262195391123663
79_r,0.30248459798685096,-0.009841509410914575,0.21698401581991386,-0.4758584862036858,0.003861533256980015,0.69242179850941,-0.30989983206999117,0.2436843970885845
80_r,-0.6702917611601767,-0.48514183159811325,0.10032047855592957,-0.014936576815530424,0.31537931261948965,-0.08255688328122646,-0.036725563938239225,-0.44433156593122747
81_r,0.2409033571636549,-0.028884563223680864,0.1875902370940733,-0.48199688479421116,-0.10356629965196446,0.7450184162338902,-0.18633601010973463,0.27040826914420224
82_r,-0.6678617672115644,-0.18547899014612684,0.327159508328622,0.2051184031157007,0.24716829188680012,-0.06567381199903999,0.20128747217761325,-0.5143242551261713
83_r,0.1511623886432057,0.31535608240706087,0.4112403879802859,-0.35624056644269747,-0.258382985571079,0.6833314014334921,0.11528440517652092,0.1862267690038816
84_r,-0.6474015835521432,-0.4892959419089261,-0.02982593107688317,-0.21392250361956178,0.2607154673785202,-0.24656233222991394,-0.15314961872294083,-0.3776081313331356
85_r,0.17781880781668516,-0.11795181521517945,-0.025984401746214483,-0.657871421480148,-0.21654825240398268,0.5598768071717422,-0.21637079266215287,0.3373815908558139
86_r,-0.6649865147123022,-0.28277068075590217,0.2874576209673771,0.17765487849944017,0.29575341027299684,-0.03303596994603067,0.13103945148868246,-0.507846181218525
87_r,0.13054913527312592,0.33931223101322977,0.43582183364917537,-0.3193546492649021,-0.26282474514054516,0.6754485176721562,0.1524195243567086,0.16539894692911303
88_r,-0.664216112124716,-0.4674236714262952,0.14394704395681232,0.05416795648685632,0.3254451427544609,-0.030679230949785818,0.003596789839858756,-0.4580485287074336
89_r,0.15313903877121146,-0.09201445242400971,0.16910315659957095,-0.46163732617540926,-0.15132967590914864,0.7925285485736803,-0.09296603487980952,0.25832541683647153
