RoiID,x,y,z,a,b,c,d,e
0_r,-0.014420466220511186,-0.25056952031598395,-0.0008666484363519369,0.1506960826762735,0.62613623385776,-0.3810625684262906,-0.5373026723929161,-0.29723303647114996
1_r,0.37322104841593934,0.024511999238388718,-0.03042474210446209,-0.6311755394402844,0.09860325604378324,0.09888343611124978,-0.6194437295616252,0.23997064949395688
2_r,0.043877889210798514,0.7079041775092454,0.19752591972487824,0.0793217159401593,-0.14607496689651117,-0.6263199235493414,0.16210159501913193,-0.10838132699319604
3_r,0.13210100671014102,0.7731180330560207,0.20466220533672652,-0.03922909640675598,-0.27775877027305934,-0.47391476490146156,0.19877382368426738,0.012494720722573266
4_r,-0.17160752179654848,0.6595929789955077,0.25613985791846106,0.019913586534998962,-0.3069368369656794,-0.4542814039326062,0.3893669039466019,-0.13151190208468994
5_r,0.030628726548443452,0.7439740050892898,0.36109522478057643,-0.16973572410787116,-0.4006283859950634,-0.08713117119123008,0.34136183538101617,0.041734106326706495
6_r,-0.6253742716431018,0.07790530503878407,0.21034283487453823,-0.11281092212027047,0.11381751079307935,-0.5638745207466972,0.06345679042017792,-0.4592730176626237
7_r,0.10499397606789564,0.7007125173612269,0.31554690671462515,-0.4093619184515921,-0.4205798134942783,-0.017410589329842734,0.1866835566489589,0.13707641324819206
8_r,-0.44154253934268556,0.4546627794053514,0.32368957145267657,0.05552979155087603,-0.1231835785294545,-0.48931771206865626,0.34490166002179123,-0.3419068190113057
9_r,0.09178685656059057,0.7216063678134956,0.37377255443668084,-0.273496830782144,-0.4090103856712724,0.041080967258256156,0.2773679281955768,0.1021903829545578
10_r,-0.6487745639033067,-0.4413916845160912,0.1534778869383261,0.012865273050710009,0.3581051072752159,-0.08904738358101422,-0.06027096307173667,-0.46983260301091206
11_r,0.21159685209185544,0.2096611764668584,0.3648235809612066,-0.4692786167816855,-0.1528714078584631,0.6957945247795403,-0.08417619840162639,0.2082425913526342
12_r,-0.6456709251997993,-0.44081322322991584,0.12475260136304775,-0.04158762761892623,0.35647936892080767,-0.14472083161802085,-0.10336989306073865,-0.461294939115074
13_r,0.14190778694544873,0.35526609510020063,0.4043720801194435,-0.4984637809678686,-0.262366537488289,0.5808634348633283,0.03156045796064984,0.185555028115656
14_r,-0.6522503754319887,0.029904511524946723,0.3988177215808747,0.1779110286994767,0.14153669997557516,-0.15717035524141307,0.2867233851339546,-0.5059859682589523
15_r,0.07350300302727017,0.5295898221981781,0.45636474227227025,-0.42817929763370904,-0.3373179652284581,0.4054722158109005,0.16887109781870938,0.12576590945418636
16_r,-0.5927994220651628,-0.4549956490791363,0.03975858027480389,-0.1504920681743829,0.3645027149294395,-0.24645862693522486,-0.22233076169804464,-0.4174974786782614
17_r,0.2715894474333696,0.015319379899917345,0.2645862753533434,-0.43267491649424794,-0.02834345082957576,0.752307421887194,-0.22224136010198428,0.2294122431576807
18_r,0.5469050425201003,0.19455296225556049,0.037961462469987786,0.457159305387418,0.46944069729788807,-0.2581407452786099,-0.40605328544775054,-0.026792392492132767
19_r,0.583621733592753,0.2371052990525112,0.05689241767043096,0.47279892986201194,0.43740660610659216,-0.21465933468494086,-0.3728106760400613,-0.00045180910312978234
20_r,-0.011891548653874344,0.34479445055998964,0.3546742824888481,0.7228950512993251,0.1895373651389608,-0.12235455738267388,0.3132546498845692,-0.2891033538382705
21_r,0.2257520299856953,0.4889473687830479,0.5906191317335346,-0.02219072551603023,-0.0673506579880435,0.5810484911280854,0.12969733660850732,0.04084414991566333
22_r,-0.09659709914064654,0.6930744896072655,0.22343101900746676,-0.0145497490076939,-0.3246460359064603,-0.4759404357263937,0.3486989461504699,-0.08172107555739785
23_r,0.01817987052625977,0.7409001666067628,0.21436770427319207,-0.03223766588101792,-0.3386637265963878,-0.4390318717185105,0.3099359924224755,-0.015531634469607924
24_r,-0.06816654803658058,0.7155443943779153,0.27923382766314236,0.06048542764075431,-0.29716852444258246,-0.4079566422965122,0.37183778002655987,-0.09337255898353133
25_r,-0.013605835140959525,0.7445227934448818,0.30510751018425686,0.04640807747400252,-0.3165321488116242,-0.32829013230866216,0.3730673853961113,-0.05576828901237286
26_r,-0.15706967771487607,0.6519819564339138,0.38657453245371426,0.21775508243220154,-0.17496934577294793,-0.331035964714686,0.40956101219633045,-0.2131952028280435
27_r,-0.02106839913564771,0.742926026881733,0.4284758657400108,-0.040707100056800956,-0.3281313774897764,-0.09416719341654499,0.37945339789472426,-0.04296350299411615
28_r,-0.6883822127630598,-0.36906289792791075,0.21151367823155476,0.05560346737457816,0.30554813632138794,-0.07522211683574095,0.044538484038475816,-0.4910102005489731
29_r,0.1484506202186408,0.17955692697874973,0.376235828402556,-0.4111961693577725,-0.18507830521640464,0.7515385764805583,0.013515141084848746,0.1893123465236572
30_r,0.1393871616937431,0.7098736016674436,0.36514099097117253,0.37659550729615077,-0.012996328575363874,-0.354732114266094,0.22777530644144806,-0.15366587510149526
31_r,-0.029431957992183257,0.7314449314687446,0.4696260752139768,-0.05952598583135953,-0.31301155705000205,-0.026833092898385237,0.3724511791169113,-0.05112677865373324
32_r,0.5083996905711258,0.11013041649460101,0.07586535239288657,0.5859863840425127,0.5055364910225533,-0.11284188413641107,-0.3292764925742351,-0.059514774103795375
33_r,0.4776320768023939,0.43083198386944116,0.20194415381950204,0.6261146185427534,0.31041616869728883,-0.21151625056281204,-0.08711026219673186,-0.06902842699156442
34_r,0.43712609089732746,-0.1697560470082482,-0.1756043196943353,0.8024057804539833,0.26833742944414324,0.1599471093324958,0.03069784026867347,0.08295384179910485
35_r,0.42293943416195934,-0.12063637321865919,-0.15526171559962612,0.8336512654404481,0.2565442944712423,0.11577565131984732,0.06528214081862518,0.06330665761241547
36_r,-0.5311984771231678,-0.43571933563335113,0.2937777020625649,0.2023764191968354,0.3448390460681929,0.3277586291451465,0.07905494517166545,-0.41003160057613625
37_r,0.04183679834777889,-0.04482505961260331,0.3785034374346684,-0.34145581337881264,-0.03673039949275428,0.8505986230858594,-0.038602192457977136,0.10013092478026078
38_r,-0.42026419244128527,-0.32386975409925084,0.3948619177540105,0.2897113322990402,0.3498429972961561,0.44219648809023626,0.11108311587120646,-0.38518889466805684
39_r,0.08454416581746683,0.18989716179254373,0.4810950789161424,-0.2829535955468767,-0.11542743656345737,0.7859809059002824,0.0716629006750144,0.0951372184876167
40_r,-0.44871678256816133,-0.3334440102478967,0.3612695537280101,0.3382272698535582,0.3658799185522025,0.3494217096872197,0.12152115426967473,-0.41451649763661175
41_r,0.08081101808868517,0.2090302186924197,0.44030084994473156,-0.3622180055544525,-0.18391035153211976,0.7526907718462855,0.08132641223867022,0.1331496292723037
42_r,0.2662737086250709,-0.31569030529981207,-0.5633430585624825,0.538648676562415,-0.19185659200912192,0.07650534776955166,0.2998843401249504,0.29891053276598056
43_r,0.19645385735097276,-0.33051615389300937,-0.598956052999381,0.4428704520482358,-0.2764280274671098,0.06185544576365755,0.34110760609615104,0.3173159514548122
44_r,0.2922415147178287,-0.3238713693777057,-0.6073702694836633,0.4987917153540581,-0.18176502901168357,0.01766549488667415,0.24274126972646554,0.31581085091143274
