RoiID,x,y,z,a,b,c,d,e
0_r,-0.3676856233210613,-0.3229808317984215,-0.009873741890751965,-0.1255193093617325,0.4643156423831914,-0.4622358808500713,-0.4177755993452544,-0.37530067798308897
1_r,0.3150068086758294,0.051988953884858836,-0.09739921143511344,-0.6758067527657068,0.0568696074873036,-0.08780760513574651,-0.6094552912323323,0.2224553983010813
2_r,-0.18511135731499573,0.41467939800161746,0.04759868417906147,-0.24361852665424144,-0.02740326749562537,-0.8262197722241232,-0.10399868190445061,-0.19481627825883865
3_r,0.17653510727868219,0.7520320243696031,0.15384281514256257,-0.016555974607213995,-0.2151982969767994,-0.5654240860831924,0.11506307463688438,0.009341406133285038
4_r,-0.14003279485718914,0.666258174436777,0.30629431255944545,0.15730025837909933,-0.22509974913486264,-0.43052908199619133,0.38983522486548666,-0.17301616504172201
5_r,0.00957258326870133,0.7361185263014498,0.40341377594930117,-0.0978290724133172,-0.3769674865934919,-0.03909932147065088,0.3767646071563781,0.011826497626572235
6_r,-0.6209280171775844,-0.04392478130561524,0.11433445558822126,-0.2373158522843056,0.14529777563546728,-0.5806503931439092,-0.06309487662499795,-0.4253005311576375
7_r,0.19071015128733615,0.6571529381807885,0.23408963714297154,-0.5245550475545921,-0.3963350907851422,-0.047835222947107785,0.04145930625089968,0.20182940808101532
8_r,-0.40258370726273357,0.48224867770715857,0.35979530818176647,0.14419597163411063,-0.14517634873186555,-0.3900589398885205,0.42091307301303627,-0.32361623056741085
9_r,0.07692823635071441,0.6838764779997415,0.396103189029927,-0.34829816422043597,-0.40392058349432375,0.11934303535494767,0.2421196835007196,0.11031374323464828
10_r,-0.6678491154764407,-0.4367732695901162,0.15942954007486826,0.005890519258986617,0.33370141340756,-0.07487799841371624,-0.030613972285309286,-0.46888551844663506
11_r,0.19332400239023,0.35159759450824773,0.4298110247297141,-0.45199047601335635,-0.2006720903528585,0.6139029483891923,-0.015687994073213057,0.18049881565729686
12_r,-0.6983780938065088,-0.3557435862120666,0.1417808681580203,-0.09481950485448248,0.2826029371532605,-0.2269286235196482,-0.046720944242807476,-0.4723114626195086
13_r,0.09518923494404051,0.4310911006841145,0.42241388572602573,-0.5389523695492905,-0.2953056820068363,0.4708291911424762,0.04964755257601198,0.15762573202106844
14_r,-0.6444366439568998,0.07866739306124286,0.3716175940868632,0.17817267439278636,0.10351254045189281,-0.23623180301268407,0.3109435192477232,-0.4954407443720739
15_r,0.07122048371693397,0.5420875522945151,0.4688562215542844,-0.4289491321578432,-0.32656764668243,0.39045013005755685,0.1573669918126481,0.11568539633947002
16_r,-0.6262031719200383,-0.4611023899688071,0.06223621518986814,-0.12912162757774245,0.34677012635952553,-0.20311952400554922,-0.17111897068463766,-0.42885856376980075
17_r,0.28391198531600614,0.018144119987609144,0.24930531775069964,-0.4583575285905239,-0.025628727557690998,0.7252143769752428,-0.2522346431687256,0.23791799008390785
18_r,0.4865826213228592,0.38189333954140225,0.11796887289819988,0.47301504617905515,0.38255157119397737,-0.38501552926910354,-0.28258720587277436,-0.07277876633089903
19_r,0.4919739509606087,0.4981367875588454,0.1641690980270435,0.4824904875347322,0.28531573472201477,-0.3680702897815642,-0.17501306291243188,-0.05062044569131778
