RoiID,x,y,z,a,b,c,d,e
0_r,-0.039799880065235896,-0.09088466712107794,-0.32585880558423036,-0.577736754467334,0.014237569372248394,-0.5784985498234857,-0.460636488734196,0.056062199306915965
1_r,-0.0023516485284799634,-0.06168256313597782,-0.31694507682872564,-0.5948097517653649,0.0028869588922997213,-0.5602651448745463,-0.4709748166759816,0.07883058302361544
2_r,-0.11673403934851388,0.6281772224704372,0.15569536651423266,-0.08870510154202606,-0.19239290497968076,-0.6924252845356862,0.15325508270467636,-0.14036371587924473
3_r,0.3128787438046776,0.7038123764438985,0.19003887004774186,0.17878637928089489,0.03549980908746995,-0.5756827124375695,-0.05860898294406644,-0.05069371561666899
4_r,-0.16203644356537494,0.6604214634015221,0.28411548318716334,0.10091790135936815,-0.2507637330193756,-0.45782168372082355,0.38339021374595184,-0.1649559043825403
5_r,-0.040398764726100454,0.7409467465070658,0.3581347306663814,0.011003928412546635,-0.32959082806386125,-0.2367998593788294,0.3908663491715156,-0.0591903362339132
6_r,-0.22527081989658526,0.40058866249230424,-0.021882364962632222,-0.418382436360131,-0.21580272113557145,-0.7467659670634218,-0.01830887210367951,-0.09323968950820194
7_r,0.15120086062963348,0.65043164405958,0.1474891854087554,-0.5387802760843494,-0.37204175830331887,-0.275012628687582,-0.011714396037714842,0.16689962875134542
8_r,-0.3601787687194685,0.5308694213328643,0.31931064309857915,0.07432105553661122,-0.17568360129364816,-0.47462431170942065,0.37704641751219203,-0.28752224090214756
9_r,3.058738572453453e-05,0.7577076255376385,0.36051549098992713,-0.13510639252746012,-0.3669311944928241,-0.1854254132834208,0.3295841517432896,-0.002682805114478344
10_r,-0.6739765512790737,-0.4310172630651551,0.1259429697256378,-0.07871238883941445,0.3191951892517526,-0.14476588899789397,-0.07823204994286143,-0.4571208472721792
11_r,0.12764611310317017,0.209284512507662,0.3416773027021149,-0.6116559658184567,-0.1933029608094383,0.6016206489750217,-0.10989812850030796,0.19403356238189384
12_r,-0.6081932769634214,-0.0679178823912883,0.037736045444010484,-0.3877712988888934,0.06534629400355055,-0.5808132858910343,-0.09762597567148644,-0.3500749423316914
