RoiID,x,y,z,a,b,c,d,e
0_r,-0.15154132365843026,-0.24439201392630083,0.054208357904104956,0.14714026457587517,0.6094869815803254,-0.41174539080969763,-0.45994249112949726,-0.37438379158646934
1_r,0.5807088163665164,0.11682086699411183,0.23929768986898148,-0.0783625433859826,0.3492051984229867,0.39614998179934485,-0.5345322509729847,0.145335045822843
2_r,-0.0444606859485196,0.5570427356892045,0.15508004456045604,0.016343303879614,0.0388470779461359,-0.7838745599744248,-0.04239805605676153,-0.21364385385958284
3_r,0.17117334068969567,0.7844924877135392,0.25609826285542714,0.1102326687597644,-0.20585455530309354,-0.4337605687367194,0.2157122828779806,-0.02185277997339413
4_r,-0.2901090229072556,0.5598072538548027,0.3580964501280967,0.19566405383320126,-0.12794426416430713,-0.4276862374279092,0.3889418884668669,-0.29218839468187263
5_r,0.011500262736351113,0.7466325826703695,0.388338141693865,-0.07748936998608608,-0.3689885186826271,-0.09235409450282007,0.3753771918976199,0.0025638248765731658
6_r,-0.5752648981866694,-0.019478054631311317,0.211629533702863,-0.00851858898990652,0.2776795158035369,-0.5406962689149423,-0.045693137723873435,-0.5022798457301808
7_r,0.15586284380250826,0.6269877385784198,0.3880975351099884,-0.45785163191790207,-0.3633223823373555,0.2232304353057636,0.11482348385719539,0.1653055404887798
8_r,-0.5226352981234944,0.3328648653098774,0.3723782229200184,0.15213757631214953,-0.0312319580891871,-0.37917531625067286,0.3672113562445068,-0.4179095678070843
9_r,0.06797691060985103,0.7155548423560858,0.4362769960305134,-0.19076280575168672,-0.37430853714593176,0.10787101270927192,0.31782076015994803,0.062283780391173
10_r,-0.6620074186369128,-0.44549783411685634,0.14342829170915036,-0.014774788376784859,0.33970200591866173,-0.09363205990367449,-0.055485415253247024,-0.4639448680885346
11_r,0.1811750808178762,0.31598898134059844,0.4518593768535006,-0.3896545692000009,-0.1724047474080302,0.6749248021694914,0.008323708594601326,0.16125384841929372
12_r,-0.694760245763475,-0.3453054558032294,0.20048087126460115,0.019404953638840428,0.3014754686620945,-0.14314766890089525,0.020910957281346704,-0.49566846659228714
13_r,0.1003786569775227,0.4313791698958298,0.45534075199278023,-0.4502928911181736,-0.28313537615419593,0.5315107641765634,0.10100724932121508,0.14444877939475315
