RoiID,x,y
0_r,-0.3009759091500316,-0.9536317382992893
1_r,0.9808582712982788,-0.19472299889779215
2_r,-0.680330663962113,0.732905301777027
3_r,0.8302377817978264,0.5574093830426701
4_r,-0.014727156312405974,0.9998915482210599
5_r,0.6202125401890428,0.7844338106743634
6_r,-0.9135439161145429,0.4067400985750157
7_r,0.858693262286011,0.5124898819002767
8_r,-0.5652443750438486,0.824923507925662
9_r,0.7170028706490353,0.6970702132048476
10_r,-0.9485784081291074,0.3165422563694313
11_r,0.8889234005545763,0.4580558759673615
12_r,-0.8716390979147904,0.4901482221705182
13_r,0.8252754054245826,0.5647304698507173
14_r,-0.7655453085443172,0.6433819849503091
15_r,0.7672248760583447,0.6413781945202688
16_r,-0.921256702187893,-0.3889551182221025
17_r,0.9916256465481654,0.1291455544986532
18_r,-0.9713619438599705,0.23760465038101014
19_r,-0.9367363907514228,0.3500356076986033
20_r,-0.2665062553635719,0.963833188047491
21_r,0.39701716824682715,0.9178111826295419
22_r,0.45248525216628604,0.8917718843112464
23_r,0.6383969521519305,0.7697073009797365
24_r,0.3063159380499967,0.9519299050993572
25_r,0.511539813558128,0.8592595751066071
26_r,-0.038010051108174785,0.9992773561068301
27_r,0.3994651801419457,0.9167483671400825
28_r,-0.8821862305017749,0.47090068248690836
29_r,0.8309871521161024,0.5562916067394326
30_r,0.07387674361684023,0.9972673789461333
31_r,0.5817837671053102,0.8133434988706792
32_r,-0.9345263784147175,0.3558938681255968
33_r,-0.477062754829607,0.878869230858569
34_r,-0.9973167190635261,-0.07320764379073723
35_r,-0.9983514982936567,0.057395843972783564
36_r,-0.9020327354047133,0.4316676291141553
37_r,0.6524917932623885,0.7577957888754215
38_r,-0.7883193092537623,0.6152663360930032
39_r,0.7274053303831427,0.6862080469164282
40_r,-0.7121571399846016,0.7020200895965284
41_r,0.8057868409088724,0.5922056783908054
42_r,-0.11285276193538102,-0.993611720454477
43_r,-0.129437075463232,-0.9915876363057519
44_r,-0.2826632484288568,-0.9592192055554513
45_r,-0.09765938066470052,-0.9952198963525034
46_r,-0.47691296996913973,-0.8789505191727165
47_r,-0.03893918174014872,-0.9992415806005259
48_r,0.10078474290592278,-0.9949082533096509
49_r,0.04449775453340229,-0.9990094823731043
50_r,0.10348215221214185,-0.9946313090822811
51_r,0.27392451892601477,-0.9617511915802437
52_r,0.013097177890802534,-0.9999142251404805
53_r,0.45825304299155867,-0.8888217730803704
54_r,-0.9990880114358536,-0.042698259493439895
55_r,0.9986989557802456,0.050994049375861134
56_r,-0.10197977772543897,-0.9947864697616103
57_r,0.7139651957920397,-0.7001811861030223
58_r,0.08201650506522314,-0.9966309693947376
59_r,0.010982324663609046,-0.9999396901974341
60_r,0.12785679212684328,-0.9917926384186639
61_r,0.3987691219445662,-0.917051352230365
62_r,0.009662988220064207,-0.9999533106954953
63_r,0.8029129924800907,-0.5960962365995276
64_r,0.11982485780897721,-0.9927950448293621
65_r,0.4521438288132794,-0.8919450394380634
66_r,-0.7810347791775197,-0.6244875238202969
67_r,-0.7494949061655136,-0.6620101067181198
68_r,-0.9453378461089279,-0.3260925416857385
69_r,-0.9939153556073065,-0.11014654277658953
70_r,-0.4523257997726654,0.8918527734211609
71_r,0.30404725639438096,0.9526569500779847
72_r,-0.731087439936469,0.6822837779166252
73_r,0.694897400497089,0.7191088939573008
74_r,-0.8850123697333544,0.46556750696852334
75_r,0.5429315904626432,0.8397769265961122
76_r,-0.7865574919392715,0.6175170519704557
77_r,0.03264300694900247,0.9994670733965889
78_r,-0.9842255289108436,-0.1769183527560522
79_r,0.9884042275620333,0.1518455793807286
80_r,-0.9841024551990846,-0.1776016710333341
81_r,0.9844120333200534,-0.17587764328200206
82_r,-0.7289728677397942,0.6845425890469309
83_r,0.7764830125588312,0.6301381830668276
84_r,-0.2099200509975174,-0.9777185524710351
85_r,0.9048779310336931,-0.4256711476735123
86_r,-0.7562322237572949,0.6543033101357403
87_r,0.7425214308535972,0.6698223072716801
88_r,-0.9982094322544209,0.059815753182301395
89_r,0.9976069775839488,-0.06913981833470526
