RoiID,x,y
0_r,-0.9144914953574593,-0.4046051139984512
1_r,0.9016629394991215,-0.4324395146446433
2_r,-0.8514750339427175,0.5243951388050431
3_r,0.7872715542676094,0.6166064354850456
4_r,-0.15453025033941067,0.9879880561132581
5_r,0.6093854526164698,0.7928741190736455
6_r,-0.9130906835820098,0.4077565435885264
7_r,0.8696711301985778,0.4936315659112043
8_r,-0.8005858408333556,0.5992180816080841
9_r,0.7139098156107653,0.7002376553486331
10_r,-0.970149026434191,0.2425095116923083
11_r,0.8495953684275526,0.5274350277439865
12_r,-0.9170484296521932,0.39877584496038365
13_r,0.8429418577787662,0.5380046681090506
14_r,-0.8453708883946248,0.5341798002489606
15_r,0.7732823455958633,0.634061836738537
16_r,-0.9978413956615312,-0.06566997986114943
17_r,0.9535604580370268,0.301201678051615
18_r,-0.9379769367890407,0.34669765350514586
19_r,-0.8948663614675813,0.4463341702404038
20_r,-0.6825761499230266,0.7308144759092393
21_r,0.27687122385588975,0.9609070318789936
22_r,-0.20257247107493048,0.9792672726357379
23_r,0.5180899708282533,0.8553261246749373
24_r,-0.04523577529275723,0.9989763373139403
25_r,0.48650062512028436,0.8736802273944206
26_r,-0.29142719332995176,0.9565930112664719
27_r,0.2294705992960512,0.9733155924110242
28_r,-0.9356566612877234,0.3529116181387455
29_r,0.850857819042299,0.5253960129682097
30_r,-0.44053875611505466,0.8977335924346822
31_r,0.08686031527998751,0.9962204996470964
32_r,-0.8819018139022897,0.4714331223943419
33_r,-0.7004904646127841,0.7136617596272641
34_r,-0.9960983601964436,0.08824995471441924
35_r,-0.9522798335433523,0.3052263363579031
36_r,-0.9609078165384549,0.2768684995704785
37_r,0.7056832479228945,0.7085274524873371
38_r,-0.8975138382941156,0.4409862906278639
39_r,0.6893610794952231,0.7244179042295029
40_r,-0.7926070973459172,0.6097327183960136
41_r,0.8268252127191221,0.5624589464050346
42_r,-0.29992459296215,-0.9539629109736738
43_r,9.616443215968641e-05,-0.9999999937777644
44_r,-0.23451914726979328,-0.9721114992088422
45_r,-0.09823188277621661,-0.9951635516940533
46_r,-0.8984230919988351,-0.43913089751336687
47_r,0.05043980345169586,-0.9987271008671901
48_r,-0.11826074701091055,-0.9929825740659022
49_r,0.1483495444305875,-0.9889349878054396
50_r,0.0504383138281237,-0.998727176653888
51_r,0.3140899259845556,-0.9493932355236897
52_r,-0.04582870381990715,-0.9989493102565675
53_r,0.47402423857808423,-0.8805117933695068
54_r,-0.9955942424164944,0.0937662091435101
55_r,0.9849022291357074,0.173111515001269
56_r,-0.38546632985981344,-0.922721899469614
57_r,0.7036338339304362,-0.7105627511434517
58_r,-0.06112116914900352,-0.9981303517633325
59_r,-0.07993796247286931,-0.9967998379356932
60_r,0.09461693419558591,-0.99551375300132
61_r,0.43715527542745736,-0.8993860469262964
62_r,-0.11037712396987968,-0.9938897761049921
63_r,0.750344891081488,-0.6610465500793989
64_r,0.13443144469645876,-0.9909228948663364
65_r,0.459266822768644,-0.8882983635031168
66_r,-0.8631724273135224,-0.5049092569311784
67_r,-0.8997150208832796,-0.43647780967340566
68_r,-0.9996076202260614,0.02801075014127551
69_r,-0.9986515865482647,0.05191343240906299
70_r,-0.843487512763406,0.5371487826963327
71_r,0.22411577852877082,0.9745625256557314
72_r,-0.8653312365388289,0.5012004087285801
73_r,0.8221191645303904,0.569315446557919
74_r,-0.9255088919348936,0.37872587644283284
75_r,0.7096501023901612,0.7045542776997747
76_r,-0.9054914113021522,0.4243645866657119
77_r,0.35334058010627606,0.9354947524095111
78_r,-0.9955352903888599,-0.0943900570761323
79_r,0.9676283538592636,0.2523794108122503
80_r,-0.984817535289637,-0.1735926801820073
81_r,0.9708094471865395,0.23985206941560333
82_r,-0.8969915665215021,0.44204765333500584
83_r,0.8394202629613118,0.543482861742671
84_r,-0.764934618147886,-0.6441079293612114
85_r,0.9975005082722657,0.07065927763799698
86_r,-0.8671765521770591,0.4980008288721015
87_r,0.8356889339851404,0.5492030630917899
88_r,-0.9952404886577021,0.09744929926160073
89_r,0.9984710207310415,0.055277645423627245
