RoiID,x,y
0_r,-0.9999990019030537,-0.001410880395281644
1_r,0.8863557521022114,-0.463004830520474
2_r,-0.8880794529368768,0.4596899837487369
3_r,0.6308553012580752,0.7759005003090347
4_r,-0.3619009864106778,0.9322165380866619
5_r,0.5961897912575764,0.8028435286530387
6_r,-0.9021180325538979,0.43148934257229016
7_r,0.7946043047866099,0.6071276615124975
8_r,-0.7719730686557227,0.6356552363485597
9_r,0.7153945068305426,0.6987207585730063
10_r,-0.9473336983838548,0.3202481245235506
11_r,0.7953657774872541,0.6061297539272955
12_r,-0.9335223685173822,0.358519155717901
13_r,0.7873845037102196,0.6164621984808414
14_r,-0.8486313010596671,0.5289847947033305
15_r,0.7305223249272578,0.682888813542173
16_r,-0.9999839706726038,-0.005661807862620694
17_r,0.8954214904520587,0.44521944306387434
18_r,-0.8586969392760336,0.5124837203961486
19_r,-0.7289913106270841,0.6845229470804048
20_r,-0.44363583629614944,0.8962071432309541
21_r,0.3615234876960815,0.9323630015694144
22_r,-0.2947579614851994,0.9555719447158758
23_r,0.49715393483552134,0.8676623552905999
24_r,-0.2909851538748933,0.9567275675160029
25_r,0.3943914517565938,0.9189425342202181
26_r,-0.1937348205644899,0.9810539321976254
27_r,0.22801549485281997,0.9736575029624829
28_r,-0.9157064064312848,0.40184795066669665
29_r,0.8044164412145413,0.5940658110242089
30_r,-0.3671610718979491,0.9301573769775285
31_r,0.19455353589909372,0.9808919003308215
32_r,-0.7544863763256253,0.6563157062219354
33_r,-0.5333314901612907,0.8459063305226386
34_r,-0.9223247616080341,0.3864156201051162
35_r,-0.8149826050795731,0.5794854195324902
36_r,-0.9659104340547678,0.25887647861587787
37_r,0.8026830907447209,0.5964057793243238
38_r,-0.858716673818449,0.5124506537570842
39_r,0.5544765472642268,0.8321993492401389
40_r,-0.8433472015411639,0.537369050340448
41_r,0.7503665124956502,0.6610220082822341
42_r,-0.27362552574789056,-0.9618363002890592
43_r,-0.17218759263429925,-0.9850641755215533
44_r,-0.357349331099273,-0.9339707980233359
45_r,-0.08408976846696964,-0.9964581816093797
46_r,-0.8126937901228084,-0.5826909977675478
47_r,-0.43521444655126823,-0.9003268185568711
48_r,-0.12675144737188326,-0.9919345074177988
49_r,0.07650817389444454,-0.9970689523996951
50_r,0.06348863027494554,-0.997982560098143
51_r,0.2569768798798131,-0.9664175494139722
52_r,-0.032275825086032384,-0.9994789971366655
53_r,0.4110875385382324,-0.9115958704641995
54_r,-0.9932542154047641,0.11595715038658795
55_r,0.971144922359272,0.2384901176920275
56_r,-0.3548286369700871,-0.9349313520427146
57_r,0.7243598829546782,-0.6894220440651321
58_r,-0.09635691311094818,-0.9953468445162577
59_r,-0.012220058300476814,-0.9999253299736857
60_r,-0.2195311118662321,-0.975605497822265
61_r,0.44301216562405304,-0.8965155975359819
62_r,-0.21407627922843123,-0.9768169445230563
63_r,0.9556468712418186,-0.2945149463573522
64_r,0.10909755388911296,-0.9940310459776897
65_r,0.3656099098578276,-0.9307681708253405
66_r,-0.8113345264807008,-0.584582143239359
67_r,-0.8705537121700804,-0.49207339953959617
68_r,-0.9999863120510039,-0.005231671952460436
69_r,-0.9994415409989813,0.03341560330615831
70_r,-0.7392363486419053,0.6734460778400773
71_r,0.31890951702597137,0.9477851649471887
72_r,-0.8514522812264564,0.5244320846954533
73_r,0.6694363617264727,0.7428694071797761
74_r,-0.9012657277423978,0.43326676169801526
75_r,0.572078690382195,0.8201987383460606
76_r,-0.9418502008686606,0.3360330298064907
77_r,0.18447240528775014,0.9828376924623381
78_r,-0.997316122694618,0.07321577186400886
79_r,0.9262649756554827,0.376872913387423
80_r,-0.9892879466506064,-0.14597724259330003
81_r,0.9282503008727031,0.371956148785074
82_r,-0.8761646279562813,0.4820119739638924
83_r,0.7980431479291252,0.6026003094233352
84_r,-0.541797826595618,-0.8405088393518673
85_r,0.9809533912233919,-0.19424324729558962
86_r,-0.8549836391381657,0.518654967327657
87_r,0.8012547639391967,0.5983233257175058
88_r,-0.9980297160976984,0.06274297881764614
89_r,0.9932966044986324,0.1155934738526276
