RoiID,x,y
0_r,-0.9881764601748925,-0.15332083652898393
1_r,0.9871892056675403,-0.15955396282968343
2_r,-0.8329236599379808,0.5533879060137948
3_r,0.6708801672529289,0.7415657751861977
4_r,-0.30509783769151544,0.9523210108830698
5_r,0.609496967731461,0.7927883987227394
6_r,-0.8783523681008804,0.47801371916533414
7_r,0.8225713971864382,0.5686618458951221
8_r,-0.577304558461143,0.8165289003294441
9_r,0.6613658948658943,0.7500634319562367
10_r,-0.9608959455964871,0.2769096957222333
11_r,0.8131728717366736,0.5820222328513812
12_r,-0.9015343498816009,0.4327075386912727
13_r,0.808637260161644,0.5883075558617384
14_r,-0.8245184303282621,0.5658350966838646
15_r,0.7574303060561569,0.6529160209269954
16_r,-0.9958680009237856,0.09081256829954516
17_r,0.9572309923149495,0.28932477551931973
18_r,-0.9477551135159407,0.31899881235806676
19_r,-0.8742329726782531,0.4855066490479441
20_r,-0.42392422395643675,0.9056976599152701
21_r,0.4269818808890836,0.9042601795285279
22_r,-0.3392623949430158,0.9406917801171851
23_r,0.561695952935823,0.82734373413626
24_r,-0.11547951008598661,0.9933098615887246
25_r,0.24588389955836876,0.9692992862049369
26_r,-0.2812110248751822,0.9596459544655549
27_r,0.3985505556095259,0.9171463642736578
28_r,-0.9243260132735569,0.38160374712539646
29_r,0.8730989524068182,0.4875430422472789
30_r,-0.34323279158107733,0.9392503656865274
31_r,0.38730154673980766,0.9219530955441447
32_r,-0.8775544118011841,0.4794770615686666
33_r,-0.6769276189577643,0.7360495889457237
34_r,-0.9982386337383471,-0.05932645293055069
35_r,-0.9967476830436809,0.08058569079268096
36_r,-0.9094620871954091,0.4157868569473513
37_r,0.69554959806657,0.7184780817686602
38_r,-0.8597695757168956,0.5106821666905909
39_r,0.7046672303280049,0.7095379432600786
40_r,-0.8969519687049002,0.44212799566268524
41_r,0.8591688108959747,0.5116922445081262
42_r,-0.05467046436633938,-0.9985044505216497
43_r,0.04029033096231805,-0.999188013694079
44_r,-0.18028819914757901,-0.9836138279408173
45_r,0.021816145004757294,-0.999761998385243
46_r,-0.848962018914339,-0.5284538650254519
47_r,-0.15836302346320696,-0.9873809544311721
48_r,-0.041617566522336266,-0.9991336125609698
49_r,0.25695991618818276,-0.9664220604919895
50_r,0.10686460011704185,-0.99427358127777
51_r,0.31991096504045197,-0.9474476089899022
52_r,-0.09996593317101436,-0.9949908584193754
53_r,0.6069748016830941,-0.7947210750637261
54_r,-0.974134066565842,0.2259708347693658
55_r,0.9576359935486174,0.28798142625437395
56_r,-0.4437231853227848,-0.8961638969405183
57_r,0.70953056489509,-0.7046746577829927
58_r,-0.11325225974757584,-0.9935662645960629
59_r,0.19929829523083323,-0.9799388684740445
60_r,0.08946113126443345,-0.9959903124671488
61_r,0.42457493782194994,-0.9053927979384299
62_r,-0.2268325283258649,-0.9739337761782862
63_r,0.7931378243159939,-0.6090421897875036
64_r,0.12026437623976387,-0.9927418984691024
65_r,0.41950186688929275,-0.90775447169039
66_r,-0.6441412544848545,-0.7649065567379263
67_r,-0.458263792872039,-0.8888162309530006
68_r,-0.9329423582351942,-0.36002576430281347
69_r,-0.9797182131676665,-0.20038018228378499
70_r,-0.7479108066568849,0.6637992348717803
71_r,0.37151718545298557,0.9284260765686021
72_r,-0.8436338600967938,0.5369189035903
73_r,0.8065013801019928,0.5912322069845585
74_r,-0.8345525383221873,0.5509283616609482
75_r,0.6653830885532992,0.7465020721426663
76_r,-0.9105203346324772,0.41346428919280226
77_r,0.4592857985343718,0.8882885527206568
78_r,-0.9988603595358256,0.04772818702060383
79_r,0.9808369473667511,0.19483038948396605
80_r,-0.9971116367324397,0.07594986227170909
81_r,0.9779473169923751,0.20885172530101462
82_r,-0.8099632483264279,0.5864806346717135
83_r,0.8249772301227098,0.5651659656304305
84_r,-0.992811556042391,-0.1196879744483474
85_r,0.9838083197400065,-0.17922384778723632
86_r,-0.804011183382683,0.5946141735698417
87_r,0.8209207699432856,0.5710421074088635
88_r,-0.9916538168354834,0.12892907069206794
89_r,0.9802506178879831,0.19775925800313318
