RoiID,x,y
0_r,-0.9671870802067681,0.2540652483920995
1_r,0.7891978660600351,0.6141390118319766
2_r,-0.8286053397018711,0.5598331803746107
3_r,0.2838258091507351,0.9588758568098152
4_r,-0.463304027721465,0.8861993999925201
5_r,0.41164074735845957,0.9113461987767248
6_r,-0.8567675620615665,0.5157027665024287
7_r,0.558937993447488,0.8292094538151873
8_r,-0.838540965516325,0.5448385521345805
9_r,0.5790007337861396,0.815327019764529
10_r,-0.9008339365768544,0.4341638140518409
11_r,0.647337998412694,0.762203066694374
12_r,-0.8435868887409553,0.5369927000690232
13_r,0.7550163223642762,0.6557059950404429
14_r,-0.8446184486554252,0.5353687281202907
15_r,0.6015656773887509,0.798823343866832
16_r,-0.9853452934009825,0.17057154289483756
17_r,0.8975613011311679,0.4408896793291512
18_r,-0.5586498933302688,0.82940357818182
19_r,-0.12863817701953173,0.991691594282529
20_r,-0.4612773410037304,0.8872560022241228
21_r,0.24191134944488563,0.9702983551469423
22_r,-0.32605159894301533,0.9453519733415484
23_r,0.12111105192041562,0.9926389634885558
24_r,-0.13786012240193773,0.9904517077057782
25_r,0.10019123806351625,0.9949681978358365
26_r,-0.08265557973363417,0.9965781725657261
27_r,0.06154552579468794,0.9981042767582406
28_r,-0.8581432367491897,0.5134103467981571
29_r,0.6743026966796816,0.7384550577608442
30_r,-0.27609789350854674,0.961129518933091
31_r,-0.08247973205378926,0.99659274167443
32_r,-0.7918120816087983,0.6107647880877421
33_r,-0.3180403943593684,0.9480771626973056
34_r,-0.9979992278995103,0.06322609432946626
35_r,-0.9975004061375414,0.07066072048839642
36_r,-0.8970827008695547,0.44186267818408675
37_r,0.7183984603970518,0.695631835220008
38_r,-0.8501748111516398,0.5265005119184629
39_r,0.54099766588145,0.841024092217655
40_r,-0.797670491222567,0.6030935137434655
41_r,0.7468680602408913,0.6649722545807893
42_r,-0.12959421348262706,-0.991567111912983
43_r,-0.0041035394198386775,-0.999991579145012
44_r,-0.30329820899403465,-0.9528956889412228
45_r,-0.021941836524088463,-0.9997592478237489
46_r,-0.8591871346203943,-0.511661474868558
47_r,-0.14585373180165093,-0.9893061638922275
48_r,-0.07827135878698716,-0.9969320896547151
49_r,0.1592495822759249,-0.987238354512747
50_r,0.0726005541164883,-0.9973610963458915
51_r,0.3748146346271081,-0.927099771973557
52_r,-0.0905512238163407,-0.9958917966973777
53_r,0.49680209052966867,-0.867863860315536
54_r,-0.9956435920706341,0.09324073629297469
55_r,0.9861516895250587,0.1658458420768568
56_r,-0.9949576889213941,-0.10029553805046047
57_r,0.9916934472201109,-0.1286238734046495
58_r,-0.566901829664305,-0.823785355537628
59_r,-0.17188102389246387,-0.9851177138312538
60_r,-0.43575111788273513,-0.9000671970261254
61_r,0.16341043557302962,-0.9865581711102097
62_r,-0.491722409853103,-0.8707520125364727
63_r,0.8252857234177483,-0.5647153898483228
64_r,0.09983118520873392,-0.9950043873528509
65_r,0.35227659890404106,-0.9358959316872301
66_r,-0.8909390997963336,-0.45412280022573165
67_r,-0.6195259061827697,-0.7849762093354254
68_r,-0.9738329534489938,0.22726499281424717
69_r,-0.8243946928050764,0.5660153595432585
70_r,-0.8006146610163698,0.5991795754005466
71_r,0.05502253156513396,0.9984851125937083
72_r,-0.798094851530122,0.6025318306417299
73_r,0.42880735367210693,0.9033959555213412
74_r,-0.8612679824594334,0.5081510221208705
75_r,0.4150653392488847,0.9097916042298185
76_r,-0.9256038238579967,0.3784938045163224
77_r,0.11194085069360687,0.9937148706734127
78_r,-0.9895890592801743,0.14392182650469426
79_r,0.9699130930682117,0.24345141215802268
80_r,-0.9985147984261861,0.05448114685970213
81_r,0.962708970114028,0.270539160379966
82_r,-0.8508160749193358,0.5254636100471605
83_r,0.787000105107576,0.6169528617485869
84_r,-0.9999357625882325,-0.011334364106394995
85_r,0.9918327210609399,-0.1275454857864991
86_r,-0.8919921043965423,0.45205097536030264
87_r,0.7713999556083927,0.6363506167748706
88_r,-0.9977911427204752,0.06642915658301096
89_r,0.9744966640034088,0.22440198296215044
