RoiID,x,y
0_r,-0.997918635258463,0.06448559636513113
1_r,0.9401663316333737,-0.34071580676911417
2_r,-0.8655315982361954,0.5008543191393072
3_r,0.6756861022257679,0.737189452830835
4_r,0.06806983622777234,0.9976805577737861
5_r,0.6272552977004643,0.7788137071714373
6_r,-0.8630102839981194,0.505186349118255
7_r,0.784848182160362,0.6196880908448166
8_r,-0.5637367830550937,0.8259545008499672
9_r,0.7032099194271605,0.7109822840779014
10_r,-0.919093427040044,0.3940396809996495
11_r,0.8320950542306136,0.554633049410874
12_r,-0.8768052673948452,0.480845630153321
13_r,0.8245960015634268,0.5657220458189868
14_r,-0.8584274779650677,0.5129349504404674
15_r,0.7653374909144068,0.6436291820511634
16_r,-0.9942276688509206,0.10729091120164543
17_r,0.9323128658746558,0.36165275940373726
18_r,-0.7257932650669625,0.6879128817283418
19_r,0.2796465381311848,0.9601030196678305
20_r,-0.1923683174097515,0.9813227956429511
21_r,0.5759713499935807,0.8174698790129865
22_r,-0.04917152160773496,0.998790347813155
23_r,0.4543297565304455,0.89083358179002
24_r,0.07173918768830495,0.9974234241756503
25_r,0.47474005268977437,0.8801260596583524
26_r,-0.07336961998829171,0.9973048166840579
27_r,0.4975151714916516,0.8674552744016286
28_r,-0.905165140581409,0.42506007426284337
29_r,0.8205608583829574,0.5715591629293185
30_r,-0.3820823989586964,0.9241282589902933
31_r,0.4406646180192946,0.8976718182646773
32_r,-0.5004562134280541,0.8657618475319053
33_r,0.12566375960194243,0.9920728894667926
34_r,-0.8854776028553292,0.46468205283940817
35_r,-0.7656832578115932,0.6432178052203569
36_r,-0.879790689637967,0.4753612736371722
37_r,0.5824642596466447,0.8128563123955748
38_r,-0.8221283575798589,0.5693021708584216
39_r,0.6570435457385472,0.7538526234895211
40_r,-0.9000508547019067,0.43578487525119197
41_r,0.7611773277024156,0.64854381103413
42_r,-0.18170344717351108,-0.9833533720195747
43_r,-0.23370981058973328,-0.9723063927394002
44_r,-0.3228876552063955,-0.9464372977470931
45_r,-0.15676874130065244,-0.9876353369092701
46_r,-0.6859167528171943,-0.7276800151309557
47_r,-0.4974351595512693,-0.8675011574363305
48_r,-0.07459578239918778,-0.9972138514826372
49_r,-0.010418821897643473,-0.9999457208622887
50_r,0.054086311721007,-0.9985362623214663
51_r,0.26005743419070343,-0.9655931482076546
52_r,-0.022085219349962226,-0.9997560891535778
53_r,0.3795209494598108,-0.9251831408935662
54_r,-0.9746196600131019,0.22386718340660042
55_r,0.8508842633035659,0.5253531843040569
56_r,-0.6051581480970413,-0.7961052717452709
57_r,0.6244659801503638,-0.7810520034446243
58_r,-0.15655292793913342,-0.9876695676497125
59_r,-0.10808184718897411,-0.9941419967880963
60_r,0.07580933668835274,-0.9971223294742919
61_r,0.37722068558668465,-0.926123398644502
62_r,-0.1183175325271834,-0.9929758076970826
63_r,0.8340997474630236,-0.5516136391920401
64_r,0.17525280148308406,-0.9845234637575445
65_r,0.36203055531036493,-0.932166225771484
66_r,-0.6478311580556315,-0.7617839494923979
67_r,-0.6436060931582172,-0.7653569054341492
68_r,-0.9012355651158508,0.4333294931844052
69_r,-0.885652097250603,0.46434939144391896
70_r,-0.6245358414212849,0.7809961469997939
71_r,0.4131898097767228,0.9106449254048932
72_r,-0.8674620095911195,0.4975034277242158
73_r,0.762786980044067,0.6466498450621554
74_r,-0.8916418931678995,0.45274135335516497
75_r,0.722838547446445,0.691016955877586
76_r,-0.5554303121796512,0.8315630864059298
77_r,0.3697279139101098,0.9291400689044848
78_r,-0.9913656940111635,0.13112611352571388
79_r,0.9070385922507566,0.4210474918178136
80_r,-0.9913602342463964,0.13116738631885336
81_r,0.9492340906059644,0.31457056297064245
82_r,-0.8836589927626732,0.46813115999675836
83_r,0.8267517847641885,0.5625668719968294
84_r,-0.9699141116942522,-0.24344734373613447
85_r,0.9695702360893724,0.24481330471667795
86_r,-0.8783186953433427,0.4780755877852302
87_r,0.814756011947318,0.5798039669231958
88_r,-0.9828869199680851,0.18420993271430397
89_r,0.8984221079829329,0.4391329114533812
