RoiID,x,y
0_r,-0.990032191171406,0.140841250008718
1_r,0.933133631493529,0.35952972274906214
2_r,-0.8989887673142773,0.43797168199691644
3_r,-0.019822425130507887,0.9998035143281124
4_r,-0.6751726071434955,0.7376597787801628
5_r,0.030361360172118514,0.9995389869375292
6_r,-0.9178272636315974,0.39697998976086385
7_r,0.6777687029135344,0.7352751746625191
8_r,-0.8388901402626203,0.5443007727885345
9_r,0.5031273232988891,0.8642122974473878
10_r,-0.941278441958119,0.3376312977992831
11_r,0.826720752785779,0.5626124738398554
12_r,-0.9363107735096363,0.3511725124542281
13_r,0.8287630089204058,0.5595997441242171
14_r,-0.8575614638220731,0.5143815067806284
15_r,0.5591241052167206,0.8290839725132979
16_r,-0.9881298383161016,0.15362103066077762
17_r,0.9058204456341361,0.42366179760997896
18_r,-0.808848341818973,0.5880173114864153
19_r,-0.7251405223842372,0.6886009152831057
20_r,-0.6333472049670079,0.7738677644827037
21_r,-0.15310151408711783,0.9882104660669414
22_r,-0.6682341456329597,0.7439510232247538
23_r,-0.5287206343165726,0.8487959052896288
24_r,-0.5679621759530727,0.8230546552364462
25_r,-0.4327114302370904,0.9015324823599546
26_r,-0.5121888674345146,0.8588728444220575
27_r,-0.2723751043459387,0.9621911458698422
28_r,-0.9214318007366132,0.38854013340110477
29_r,0.7671869973419413,0.6414235028252518
30_r,-0.5455882154306899,0.8380533981228279
31_r,-0.22529792924320574,0.9742899167363919
32_r,-0.8252158326800866,0.5648175176090272
33_r,-0.5577151304517665,0.8300324282299054
34_r,-0.9107190524163148,0.41302639892295084
35_r,-0.4990992284385686,0.8665448389386421
36_r,-0.9337839526700116,0.3578372924182607
37_r,0.7749828832306457,0.6319822219917168
38_r,-0.9026129948608401,0.4304529939772873
39_r,0.3640053361654854,0.9313968614504545
40_r,-0.875925100541418,0.4824471132666321
41_r,0.7455747722173978,0.666421981514089
42_r,-0.4389541211900352,-0.8985094749772128
43_r,0.3877892323256559,-0.9217480709650464
44_r,-0.5706224579025305,-0.8212125229155792
45_r,-0.36419834828163233,-0.9313214052232229
46_r,-0.9917315110926271,-0.12833006883923287
47_r,0.4392816403028367,-0.8983493924728396
48_r,-0.1084863639925816,-0.9940979360831194
49_r,0.07233416095890872,-0.9973804523795117
50_r,-0.0035863053267914734,-0.9999935676477703
51_r,0.17170551836431278,-0.985148319610348
52_r,-0.03928269288452129,-0.9992281348552964
53_r,0.39489551597394335,-0.9187260350685219
54_r,-0.9956482228769323,0.09319127635668308
55_r,0.9261319277967792,0.37719974855105315
56_r,-0.5719947585652827,-0.8202572720705076
57_r,0.7244821397354461,-0.6892935689642701
58_r,-0.00011626629688037316,-0.9999999915984453
59_r,-0.0036202248464674543,-0.9999934446723335
60_r,-0.06255912974159142,-0.9980412576502785
61_r,0.4079980923536662,-0.9129827777343305
62_r,-0.6164422394759964,-0.7874001280995068
63_r,0.8148676564202938,-0.5796470467628734
64_r,0.01826472367271838,-0.9998331847299952
65_r,0.2744960706256486,-0.961588219213084
66_r,-0.915029882820799,-0.40338605623329093
67_r,-0.9420604778188608,-0.3354430690248245
68_r,-0.8577133146759703,0.5141282602857348
69_r,-0.9429155471363994,0.33303193225131855
70_r,-0.8720389152496423,0.48943654264643
71_r,-0.02822718626842094,0.9996015330021802
72_r,-0.8536238858936515,0.5208898734818707
73_r,0.49634835022055224,0.868123443932271
74_r,-0.8712962333810481,0.49075744772694935
75_r,0.4344964906973616,0.9006735247902014
76_r,-0.9118895030956633,0.4104357841285628
77_r,0.4645722944385116,0.8855351950140093
78_r,-0.9955912196421401,0.09379830301826256
79_r,0.9336905317665559,0.35808098143343847
80_r,-0.9862432760351151,-0.16530032763029714
81_r,0.9441457297251423,0.32952820725331083
82_r,-0.9134160651804762,0.407027137194407
83_r,0.8400693427987563,0.5424790301660597
84_r,-0.9752132352323987,-0.22126712980902438
85_r,0.9635371044290441,0.26757474831393024
86_r,-0.9187534525352191,0.39483172605038264
87_r,0.7783871070630988,0.6277846051003775
88_r,-0.9917329349744207,0.12831906650328526
89_r,0.9354240248922734,0.3535277802117409
