RoiID,x,y
0_r,-0.3252609879881395,-0.9456242804425188
1_r,0.5325634609741546,-0.846390070980311
2_r,-0.826744554328565,0.5625774929119289
3_r,0.6449785022763089,0.7642007123103353
4_r,-0.04990312795350601,0.998754061808836
5_r,0.5972833699366864,0.8020302829615579
6_r,-0.8003642274134536,0.5995140532324864
7_r,0.8058852990678508,0.5920716871469812
8_r,-0.45782200227266084,0.8890438752734338
9_r,0.6612034968986468,0.7502065945024252
10_r,-0.9303756320213074,0.36660766611808904
11_r,0.7825587406873176,0.6225767548318852
12_r,-0.8739850629289871,0.4859527824589285
13_r,0.7794883045157972,0.6264167796892346
14_r,-0.7943306587265391,0.6074856400286556
15_r,0.7063431458500287,0.7078695919629137
16_r,-0.9999736392246346,0.00726071986815922
17_r,0.9252774759833379,0.3792909039268488
18_r,-0.9916373787914661,0.12905542683424567
19_r,-0.5574874428472882,0.8301853653129236
20_r,-0.120936438768058,0.992660252338061
21_r,0.3798150998958505,0.9250624242992267
22_r,0.18655354926788753,0.9824447927497473
23_r,0.5622281685321088,0.8269821549316485
24_r,0.04993076655664712,0.9987526804531829
25_r,0.507815036955325,0.8614661261991859
26_r,-0.029140016404423964,0.9995753386995113
27_r,0.41259195989976954,0.9109159530383705
28_r,-0.8770834774061959,0.48033797691207647
29_r,0.7711533546487243,0.6366494342572782
30_r,-0.05444510115937623,0.9985167648713974
31_r,0.4514226398174021,0.8923102594304764
32_r,-0.9587435597416647,0.2842723760398872
33_r,-0.42767827472056413,0.9039310211268983
34_r,-0.9037752392190262,0.4280073758352068
35_r,-0.9624764226113214,0.27136531261545777
36_r,-0.923032320560046,0.3847224107403284
37_r,0.4149795544023722,0.9098307354526755
38_r,-0.7512850005847295,0.6599779133515722
39_r,0.3762025391732541,0.9265374506930337
40_r,-0.7472003789254116,0.6645988206436414
41_r,0.5620505573250281,0.827102877412496
42_r,-0.20101433644414876,-0.9795882977857221
43_r,-0.017317220936610554,-0.9998500442454901
44_r,-0.29220205674231037,-0.9563566042898
45_r,-0.0979710943401289,-0.9951892591748265
46_r,-0.9966931450921539,-0.0812574377282243
47_r,-0.33946070669649664,-0.9406202341761917
48_r,0.03474883882954258,-0.9993960750317794
49_r,0.008486123478928262,-0.9999639907891298
50_r,0.008043788927598876,-0.9999676462185235
51_r,0.2592156742389402,-0.9658194608898266
52_r,-0.13960435516146286,-0.9902073600838129
53_r,0.42110503683401235,-0.9070118762531519
54_r,-0.9741614329189443,0.22585282813415142
55_r,0.9709898080907001,0.2391208654975289
56_r,-0.12098607536468044,-0.9926542020762317
57_r,0.6400488327864533,-0.7683342287525239
58_r,0.054428155922332105,-0.9985176872683886
59_r,0.0035149028428721092,-0.9999938204536861
60_r,0.09614163022243001,-0.9953676624951068
61_r,0.34502255568238993,-0.9385943914022341
62_r,-0.2487433691784904,-0.9685694252547026
63_r,0.754716379626573,-0.6560512038442622
64_r,0.14117161907466266,-0.9899851362367204
65_r,0.33320802827207124,-0.9428533315956886
66_r,-0.6714404867042346,-0.7410584775250656
67_r,-0.679746636584876,-0.7334470025223059
68_r,-0.7228038939258313,-0.6910531942878936
69_r,-0.8053923578783735,-0.5927420540592114
70_r,-0.7274856162950869,0.686122931277682
71_r,0.3713934388027879,0.928475585315698
72_r,-0.7383662733888445,0.6743999146975045
73_r,0.5433574496341944,0.8395014476093202
74_r,-0.7456095646850833,0.6663830547050288
75_r,0.3167072768996064,0.9485233257006161
76_r,-0.7666916526713138,0.6420155044720619
77_r,0.12069267923949138,0.992689918801108
78_r,-0.9995867477554207,0.02874597358834175
79_r,0.9985193427403509,0.05439778131643895
80_r,-0.9919618337105873,0.1265374168758816
81_r,0.9924433529246312,0.12270365587409535
82_r,-0.801650413738358,0.5977931184758186
83_r,0.7454634256791709,0.6665465323529568
84_r,-0.9999980433427019,0.0019773753028100704
85_r,0.9217712305181697,-0.38773417690711626
86_r,-0.789191518096697,0.6141471696253459
87_r,0.7305394182761911,0.6828705273711024
88_r,-0.9634609988234473,0.267848652851668
89_r,0.9780860053714857,0.20820125302247286
