RoiID,x,y,z
0_r,-0.2715225272746505,-0.4762212190941874,-0.5341820956138922
1_r,0.604262398697278,-0.17510648390276223,0.22622754254080144
2_r,0.09258832145130211,-0.4916075170738178,-0.4321008288078633
3_r,0.5192370912909214,-0.4394612969251473,-0.052353253684194107
4_r,0.03793600594933624,-0.7232403146710842,-0.07415557381435989
5_r,0.19399901388318566,-0.6479722053558268,0.10978693045009352
6_r,-0.1380223630132445,-0.5905429065267052,-0.4248497759717691
7_r,0.5139075409017364,-0.4886361832524747,0.22270656628299204
8_r,-0.10064777909853528,-0.6851276814160607,-0.17076680335716027
9_r,0.24802799366221007,-0.6134162286370749,0.1638666166246017
10_r,-0.4334306514645653,-0.5403475483116847,-0.2438317578628276
11_r,0.17133351000900612,-0.3164787323959207,0.4805156129835328
12_r,-0.3167012906380686,-0.5902770364363388,-0.3154959328727786
13_r,0.2062938195067273,-0.5124487167008668,0.4315509897043824
14_r,-0.2582953216998439,-0.6629173739603843,-0.13162198145642118
15_r,0.16639836636069913,-0.5551382095173031,0.2917174903403103
16_r,-0.5313216206106218,-0.46165346718728256,-0.29348267777331677
17_r,0.06339403507165538,-0.09260252794084818,0.5910526752329366
18_r,0.22152813651282055,-0.28919650132719726,-0.35709526974255906
19_r,0.3379011755348268,-0.23640376304512475,-0.2750277236313011
20_r,-0.148346887476444,-0.4475752839829277,0.08699553944350454
21_r,-0.043580810736804546,-0.41247258899476913,0.15596718856926117
22_r,0.2278788882804193,-0.5733231047315829,-0.2016015400248708
23_r,0.33639162117060484,-0.5633168952444351,-0.07625366215380573
24_r,0.06099120956013181,-0.6398662712991708,-0.06676014727299098
25_r,0.2618105963718993,-0.636182001626363,0.004336990804772275
26_r,-0.03916630234196717,-0.6098322412474924,0.025202302573362204
27_r,-0.011621894193998906,-0.5625168371389481,0.08890453227668854
28_r,-0.43627578448128207,-0.5359525761345192,-0.16408022510217712
29_r,-0.06600251512971525,-0.3238750745873154,0.48948486859339807
30_r,0.06291669690721913,-0.5191086090801093,-0.06950380738216191
31_r,0.08743786950492058,-0.47647559026326,0.023871309917525875
32_r,-0.008610252221937514,-0.2078107719089015,-0.2612801426033149
33_r,0.05746340388513916,-0.28077436437535136,-0.10689200144883965
34_r,-0.18928851603481947,-0.08676872668090697,-0.015446972741038616
35_r,-0.12640287493078156,-0.10609004796474024,0.02333504266996374
36_r,-0.43422296848387165,-0.39817642638115935,0.05854670785444369
37_r,-0.2059575049972455,-0.2545345576883272,0.3856321529691614
38_r,-0.34760141183736,-0.4494944233835161,0.018014695548721496
39_r,-0.15945995453688963,-0.32785919838359373,0.2920025291068066
40_r,-0.3207703028946846,-0.44939743873676924,0.03137237288068721
41_r,-0.055299532453628765,-0.34389300121057353,0.3600442626404856
42_r,-0.5347513128783916,0.2270238884496435,0.04303094161703294
43_r,-0.4061847261511345,0.2823088516971745,0.2790822655873064
44_r,-0.4635310043613801,0.2950943736687712,-0.09638833125284774
45_r,-0.3442633385925803,0.44889694068164515,0.20494637972609117
46_r,-0.39259034002836635,-0.051522322047703774,0.11093175964490229
47_r,-0.3649983062571174,0.04764310699722035,0.2956722074243971
48_r,-0.5402426768970247,0.2688879268623187,-0.18236212127306578
49_r,-0.32973681173439945,0.5113286220338426,0.23752502480407794
50_r,-0.7672781306237344,0.09334269941806574,-0.17364074318427186
51_r,-0.3409735950732357,0.46696144599735556,0.4266969985810692
52_r,-0.8040731395456278,-0.04963830319906908,0.06812252807967739
53_r,-0.5060584166978667,0.12155854933915163,0.5367160662787626
54_r,-0.5660291496788701,-0.3776854971568207,0.09924417251815253
55_r,-0.30287906379885493,-0.15031851570228294,0.48287325179517887
56_r,-0.4762896772973672,-0.29043489034404985,-0.5923032077221473
57_r,0.43058546149765753,0.14719050150300977,0.4049331180812843
58_r,-0.4554055395160841,0.1391202986525342,-0.3947114428374151
59_r,-0.04755657130984887,0.48358317713897875,0.07888898213063189
60_r,-0.6701563256014595,-0.11588221766016261,-0.5053626775112267
61_r,0.25568285500445737,0.3838549600256486,0.47026989829547433
62_r,-0.7119980508871807,-0.2597499707168841,-0.3767452772919563
63_r,0.2738580993247804,0.1667447714632353,0.6649574061908726
64_r,-0.7890583149809335,-0.06683209376953886,-0.37308119519582655
65_r,-0.14556776450722847,0.5348719500055777,0.3736242894056048
66_r,-0.1740851777403144,0.11229781672274206,-0.19038620794281155
67_r,-0.12538638447036077,0.2399520812707703,-0.00029973635061696996
68_r,-0.009322134122884462,-0.10962858637611105,-0.5264275651559144
69_r,0.21563612278551272,0.09830371853679692,-0.27872429564802764
70_r,-0.1402761044149467,-0.37225834860548057,-0.14673624384189535
71_r,0.09278723594784469,-0.3090969829355243,0.13942301739239896
72_r,-0.31787445979974954,-0.46471024654788984,-0.10748652336753525
73_r,-0.0721806576130048,-0.29690440392259326,0.3645899796858678
74_r,-0.3298990550407715,-0.3621024178862027,-0.10809236400441642
75_r,-0.12352568618785668,-0.25563598018227773,0.3422012634895436
76_r,-0.3548649995411048,-0.34809757180350004,0.007364070977206312
77_r,-0.1712971498250456,-0.1454590243831585,0.327655746605231
78_r,-0.6180642208637411,-0.44997789857164067,-0.16839474033339188
79_r,-0.03438001477907972,-0.08789613935092189,0.614276996769633
80_r,-0.6772346751808619,-0.4408412215360564,-0.12533333795255408
81_r,-0.09464682037638945,-0.12156133276492724,0.6759280496877456
82_r,-0.39258642802019106,-0.5862717271394123,-0.06935903070550548
83_r,0.026270201678168136,-0.4177419908872032,0.4523632031222625
84_r,-0.7017059122460789,-0.39775297868857007,-0.08945616986385464
85_r,-0.21024614246336087,-0.03986788018414394,0.6788769340706857
86_r,-0.30448119295844095,-0.633036941699051,-0.05698318366286051
87_r,0.03859227438463542,-0.5146972577844147,0.37178741165692086
88_r,-0.6753673221130135,-0.48647168895074877,0.007556689443343116
89_r,-0.2615090849704237,-0.18784308357022028,0.6144442906274036
