RoiID,x,y,z
0_r,-0.3308136988150075,-0.4079543105730952,-0.3363779983059421
1_r,0.4323915169761136,-0.17617907873190458,0.19313503539739263
2_r,0.04995649541467579,-0.5846769455779282,-0.3095028613417686
3_r,0.2942869309687396,-0.44760712738755787,-0.03677195147108315
4_r,0.006978125315374934,-0.6706022470274043,-0.15016034094262107
5_r,0.16593145966818695,-0.6064742933009043,0.1237959149231205
6_r,-0.17494279803244767,-0.5560835316798497,-0.25898025292651217
7_r,0.2958496408172999,-0.5432162143560579,0.2376147090163041
8_r,-0.06448761603040792,-0.643758087749477,-0.1408442072658697
9_r,0.1804478341489258,-0.6151712707345669,0.16555821954946776
10_r,-0.3704559813698581,-0.46458867815435545,-0.12620851578481776
11_r,0.128849604393507,-0.4019752000363154,0.4361274886785831
12_r,-0.3287477492425712,-0.5309272511568229,-0.17713435315437928
13_r,0.15848546978996206,-0.564039834387861,0.3995651513296118
14_r,-0.2559337769760279,-0.5335540697360951,-0.1361081800457867
15_r,0.09705615303338475,-0.5431470701030877,0.29529116063730954
16_r,-0.3859849663067907,-0.4347684290508353,-0.1600517991322822
17_r,0.05414014206703379,-0.21769928295639215,0.49748628199865225
18_r,0.072185579679409,-0.3403825746732628,-0.2066390841391749
19_r,0.16146484100378114,-0.269347638389699,-0.17233213472638145
20_r,-0.057398840807989765,-0.40076229740823327,-0.05867931495173011
21_r,-0.015281118113443064,-0.43539917440414116,0.099521391978835
22_r,0.13630097116600473,-0.5625769984427219,-0.15890449333219867
23_r,0.22633480716747797,-0.5443738081941369,-0.1059387503544825
24_r,0.06880534201770308,-0.5696773302117664,-0.1486681830025192
25_r,0.12253804102608958,-0.578259518707603,-0.06631257855578097
26_r,0.021854604511894072,-0.5483349440866369,-0.09630788468517115
27_r,0.06707827224639816,-0.5354882654526582,0.054009018656794396
28_r,-0.3060657125867185,-0.45637650764461596,-0.10981078996771092
29_r,-0.02833748433768184,-0.3976050000524421,0.30483199428659413
30_r,-0.009146462533342486,-0.49280092890869964,-0.06495978274510673
31_r,0.036427954881844665,-0.46837005457600356,-0.02214902459602907
32_r,-0.11472371610146424,-0.2838874725181762,-0.1286634791902305
33_r,0.014842106954506114,-0.2850468002316622,-0.0024631077820258204
34_r,-0.33605702505300167,-0.0966619889598217,-0.086523432588965
35_r,-0.09824528177491941,-0.11649164171289943,-0.007875046829199237
36_r,-0.36988121149745457,-0.3542141643208607,-0.042233863194288644
37_r,-0.19502816397688097,-0.3276011251591796,0.21448362233412768
38_r,-0.2753021405554665,-0.3910892468611619,0.0066689549804651955
39_r,-0.11874776328939578,-0.36234582205924254,0.2097878611464355
40_r,-0.2936607957556994,-0.44435960159267984,-0.04763905682910578
41_r,-0.07340003411124793,-0.36680612132215223,0.37105147718632947
42_r,-0.5724600314844009,0.17399430370116722,-0.05568496157979475
43_r,-0.38536362174297095,0.15560100748433395,0.17276136975976167
44_r,-0.4585136478066294,0.2496796686619986,-0.10175049265948788
45_r,-0.29874326366186305,0.29886133931383607,0.05385723972020002
46_r,-0.46257194416245895,-0.12256702269663074,0.006235782084258107
