RoiID,x,y,z
0_r,-0.2960365840715286,-0.43520882743783823,-0.6354487693479967
1_r,0.6881178025434119,-0.1629548075588003,0.2308281092735924
2_r,0.12169292069042034,-0.7296232492803646,-0.3823228184351449
3_r,0.48186707564846465,-0.4915590703194449,-0.09354841904348367
4_r,0.068575660278362,-0.7529310193242031,-0.13698242402403452
5_r,0.20824019371244065,-0.677303257569604,0.11627321135779335
6_r,-0.04310289533018058,-0.7321345745377643,-0.3447152123055913
7_r,0.489834794082016,-0.6366410666389672,0.2983043306550537
8_r,-0.08394952194321725,-0.7548788238968502,-0.23445942762120286
9_r,0.29863180309977705,-0.7000867603303871,0.1966624788524333
10_r,-0.39217784098185193,-0.5902911044547657,-0.2585796793656807
11_r,0.22420872711697162,-0.45937426171053636,0.4582575372203578
12_r,-0.3021114689253375,-0.756656594599451,-0.2703854911481366
13_r,0.25076562665280466,-0.6334438968906039,0.48395496246304287
14_r,-0.21296833395019257,-0.7162026455951996,-0.19331030851275624
15_r,0.20844018942597192,-0.6287577365131328,0.3738172620230999
16_r,-0.5364514055756892,-0.45570633725505116,-0.29223212946627336
17_r,0.09687783722365857,-0.13270643884384267,0.620444932673967
18_r,0.3125209606929397,-0.348622012436961,-0.3590948495859023
19_r,0.3477547737103963,-0.21612379915346125,-0.3195437640154198
20_r,-0.024893197720476802,-0.40186775280318515,-0.10534586766267977
21_r,0.037301386214803334,-0.5106390163005852,0.19150353764380107
22_r,0.24828648896661307,-0.6266711274314927,-0.21507352782553266
23_r,0.3608776858604258,-0.5833984285037864,-0.05048248160392285
24_r,0.11167296987400963,-0.7112733541308621,-0.09490183789543297
25_r,0.2541356204743,-0.6935330700956145,-0.027882553876426523
26_r,0.0767381283183257,-0.6869738605948615,-0.05548560000508917
27_r,0.13827427340294887,-0.6517995448471646,0.0939370870646681
28_r,-0.44781396839303717,-0.5618522037085816,-0.14895567831656165
29_r,0.0030782958945993885,-0.3864029775738248,0.5156563733882512
30_r,0.09205662303493596,-0.5119122151094564,-0.13226899430323746
31_r,0.222345626180015,-0.5003389484424694,0.023490788713106937
32_r,0.07322643481279471,-0.08958704277265268,-0.2800158559425685
33_r,0.12940028847908078,-0.2850516047802468,-0.13806065927957173
34_r,-0.20964378174902235,0.03251319698378045,-0.10658236461807094
35_r,-0.12529963552423218,0.02513626697576392,-0.002658595231273409
36_r,-0.5051422794809461,-0.41620336930017354,-0.03077367141097945
37_r,-0.23406136172354847,-0.23517042628150325,0.43693986619115377
38_r,-0.38874214374206867,-0.39795780165442574,0.031563655152307336
39_r,-0.08348012812634888,-0.4208408561506687,0.36651103930128054
40_r,-0.24055162883067702,-0.5015892782286904,-0.06736976920976073
41_r,-0.017273557830690293,-0.40069660490842984,0.47284423523252084
42_r,-0.5389374350886382,0.22860653675351766,0.01968827054407527
43_r,-0.40857521174104383,0.34263700553719706,0.22640353670536714
44_r,-0.3994085876099277,0.34418891685123343,-0.13392890318495815
45_r,-0.2706656762043154,0.4563875285983755,0.1936122132291836
46_r,-0.523168842525884,-0.02730817671684867,0.05974380343206433
47_r,-0.4278965207097641,0.22027381919297023,0.3031654155333037
48_r,-0.5899344163818057,0.2331423442163137,-0.2603457067927606
49_r,-0.33524341972213856,0.3946994237051216,0.3016609189418535
50_r,-0.8903801594862247,0.0280158074742934,-0.11130966502180673
51_r,-0.42312553319995594,0.40887911211631,0.5237858995628134
52_r,-0.8356432785919362,-0.07451148316405248,0.08331402632418707
53_r,-0.5371995724467776,0.26123514297524825,0.569235396885088
54_r,-0.6504452642318665,-0.3953223785883336,0.09452014986799509
55_r,-0.3232809586760571,-0.22606624493356747,0.5186129507745639
56_r,-0.5469667247377564,-0.3303935668777625,-0.5725793464261245
57_r,0.4937371304091093,0.11046374225045974,0.32026051596707367
58_r,-0.5816699147154651,0.126083345719331,-0.4919686238976466
59_r,0.09278219962637664,0.5641469102867238,0.11678239480764707
60_r,-0.6603051962584996,-0.12110582297822893,-0.5067277710908181
61_r,0.22976855817302497,0.3498094446371147,0.47467272674646427
62_r,-0.7389440539022414,-0.30183603241738327,-0.38717455244851173
63_r,0.16554472299340858,0.14622894736446995,0.8431658001966651
64_r,-0.7629999956931492,-0.071625283675622,-0.35128249066906814
65_r,-0.046990888573935394,0.5563560070528539,0.4140266999646972
66_r,-0.1945061447966535,0.17111853922137574,-0.3775789762805618
67_r,-0.07071247580304764,0.23311179784981237,-0.1173497669941275
68_r,0.19070798521005264,-0.031160491211464816,-0.589821836318923
69_r,0.19748383164137626,0.05397465703911799,-0.37073076784213743
70_r,-0.09720301194799172,-0.4129990174588259,-0.21722965502892608
71_r,0.05351236828571697,-0.3331416888250102,0.11513890241431021
72_r,-0.3131901142941181,-0.4691834779043632,-0.12442247778014252
73_r,-0.021211790260034065,-0.3702709894320108,0.4200279435298086
74_r,-0.38233012236827096,-0.3411835224488961,-0.0298458949103879
75_r,-0.0990512279149495,-0.2974334674815239,0.38608512826460745
76_r,-0.4042380560392978,-0.34562852855478177,0.020304703318582244
