RoiID,x,y,z
0_r,-0.28224708394183406,-0.4538745964621326,-0.5059628181158295
1_r,0.5742461312753683,0.036869569387746375,-0.0035623553901749797
2_r,-0.06995068787966136,-0.5858494999676868,-0.4253712729049514
3_r,0.4096395607649234,-0.5711965441767837,-0.0481334880251057
4_r,0.04018398129309289,-0.6236734851046113,-0.1094935487563096
5_r,0.23283573716315273,-0.6417216531324489,0.17524749617441807
6_r,-0.19292729902038486,-0.5539876721850989,-0.3799955485919501
7_r,0.4259664470680594,-0.6848730547999659,0.22422265845098865
8_r,-0.05916283050616417,-0.6188260068457987,-0.19500527035974743
9_r,0.2727685198080817,-0.6546766301595431,0.22269715600500542
10_r,-0.4560663519664696,-0.519691943562799,-0.2394563288960638
11_r,0.19128714460789104,-0.5357410874238314,0.39750095219716
12_r,-0.33857267715103095,-0.5656580720540888,-0.28395140138970326
13_r,0.20335464922001137,-0.6339593672745691,0.33954627552776045
14_r,-0.2537954106169468,-0.5525237962352985,-0.1327131066576285
15_r,0.09488014192558228,-0.5809640621581278,0.3567034436987599
16_r,-0.5458799882112251,-0.4685994319070353,-0.2542397447643377
17_r,-0.02469930095061687,-0.24266963229493665,0.6133927518301597
18_r,0.06216301595168218,-0.2941337963973359,-0.4090817611390107
19_r,0.2990904438133977,-0.18564990805131193,-0.2170788980178907
20_r,-0.08097561115414285,-0.33943960046282806,-0.06281154156226236
21_r,-0.07931142469256333,-0.4894597348291789,0.19199805747254226
22_r,0.21080666110375143,-0.628184356619885,-0.20404639643204886
23_r,0.3469285136916589,-0.6409310088207475,-0.009432307807892098
24_r,0.07953460674252343,-0.5884377024676529,-0.08513483764116722
25_r,0.22111783727227927,-0.5980219649690387,0.04706061830003805
26_r,0.056141689883023184,-0.5667982260655895,-0.04282066792854501
27_r,0.10229211321345542,-0.5665811783127659,0.10936250035692821
28_r,-0.3370896520021672,-0.47876912441821434,-0.14378849820171719
29_r,-0.09188308368098633,-0.4083036511239808,0.5024039183133298
30_r,0.03477926102891715,-0.46908119335788695,-0.1394100352618554
31_r,0.10488610223343481,-0.5211101550202906,0.04746950196856221
32_r,-0.093717212864303,-0.22742573954809947,-0.25249637291047683
33_r,0.06560149105909818,-0.3349291919863469,-0.1060275906613359
34_r,-0.15005304227420335,-0.10553953753973157,-0.1449221451656181
35_r,-0.11302574907891023,-0.17914642038358147,-0.10869960829443585
36_r,-0.421961706262398,-0.45439940583399213,0.00026151224067995566
37_r,-0.22613957116512293,-0.34782861779061347,0.3726282082324562
38_r,-0.3401725270695803,-0.4451732006291745,-0.01366137956713935
39_r,-0.1430335564693216,-0.37753430081975015,0.2948111896741667
40_r,-0.2886384279880136,-0.4664688287514506,-0.04918458698989636
41_r,-0.05524020388260076,-0.44785089119492544,0.4457360279388208
42_r,-0.5140260734444978,0.28667814116329277,-0.05640989375811271
43_r,-0.4250554901876882,0.24732721038176736,0.021354004292530926
44_r,-0.39570782534670057,0.3463532483126817,-0.12034609227195807
45_r,-0.3899149680248098,0.3777560578447169,-0.042452217531081984
46_r,-0.4204485214400298,-0.03808930451799889,0.0006247370527141004
47_r,-0.36725040414530685,0.0027994659459759487,0.11752347812630691
48_r,-0.544300831651473,0.32607359980880385,-0.20776443850837925
49_r,-0.34848046550812284,0.4756596010344405,0.054030377816327496
50_r,-0.6842609184532825,0.18500717609739523,-0.1675106157765127
51_r,-0.4619337493670204,0.36601666399705113,0.3210488580790165
52_r,-0.7418075544454815,-0.10435788930204759,0.06079862537092014
53_r,-0.6057047085284288,0.11251368945198151,0.44411941308971087
54_r,-0.5398147812874726,-0.41355689063366996,0.014969819088384137
55_r,-0.3278043252169594,-0.3132547810808439,0.42071407921149173
56_r,-0.42315465926193263,-0.3078350054573368,-0.5665268545334784
57_r,0.4791202330614865,0.28663558860577615,0.1734208013617744
58_r,-0.31207259957479677,0.25103216370344944,-0.4034735347401818
59_r,0.01070210391386809,0.44331543103576543,-0.060289591487549594
60_r,-0.566308628547977,-0.08768244966390906,-0.4980144709683462
61_r,0.2672141913077364,0.4119703001670353,0.362618403923922
62_r,-0.6731556444621173,-0.29550986832393733,-0.372094757884277
63_r,0.20574535790935056,0.15363813281312577,0.6418851464017767
64_r,-0.692133562144211,0.011457323958889253,-0.37699364480883124
65_r,-0.17254562480649702,0.44205385694801874,0.33967577966983176
66_r,-0.20575614041304863,0.19950857012436776,-0.20415637143020818
67_r,-0.21451280018228333,0.21382688966373523,-0.14745502590803553
68_r,-0.040308993790604784,-0.04830356681332874,-0.4738705566904645
69_r,0.17088538792107716,0.06693829700467757,-0.26838733077687915
70_r,-0.17183978697977934,-0.3773219617462742,-0.15533719375822133
71_r,0.004290631457016025,-0.3512925244563627,0.13417465567011902
72_r,-0.2760419043942084,-0.450920988863446,-0.1370134363658183
73_r,-0.1498780483328598,-0.4225356095205952,0.32222261954300074
74_r,-0.27877429173547036,-0.33753040114152144,-0.13995452635779418
75_r,-0.17193887453831003,-0.4029405024769748,0.21741881347167838
76_r,-0.3053114967917422,-0.43177018551101504,0.002709692772180592
77_r,-0.21784434659790441,-0.2909588343008706,0.20668360882834236
78_r,-0.5446248783715506,-0.4809248487100211,-0.24018336856734
79_r,-0.15847666745727945,-0.16838243258855726,0.6428184792633963
80_r,-0.6336823822018007,-0.4923396624930887,-0.1307671555652123
81_r,-0.14092916002900968,-0.1501849274248575,0.6660772068388771
82_r,-0.320586791165452,-0.53226382310935,-0.0842481163956532
83_r,0.014290410383611682,-0.535064217215013,0.4177672659582034
84_r,-0.6660379130968584,-0.4306672094222706,-0.13253319798463428
85_r,-0.3313380914730659,-0.04578522740483525,0.6602362927336838
86_r,-0.3289798670870341,-0.5711115817641222,-0.11346586974674011
87_r,0.019620815398312574,-0.5631155164374755,0.37465397015197704
88_r,-0.595877885921425,-0.4887246142726865,-0.0451323666187645
89_r,-0.26904412085351936,-0.32092581625095146,0.583021836332689
