RoiID,x,y,z
0_r,-0.30076026363097813,-0.3738523973822354,-0.5192177299784001
1_r,0.430629769657583,-0.08200472221117959,0.2825253716433239
2_r,0.03601811285098277,-0.7074208233901638,-0.3467849090501656
3_r,0.4049055682341733,-0.3779162301915298,0.02640477034050985
4_r,0.011347722610826717,-0.7677367978585142,-0.20611835923093524
5_r,0.23855771906374795,-0.6685605298678055,0.05140131525164185
6_r,-0.09819497044175456,-0.6712174391881208,-0.40522610219014066
7_r,0.4353296424103333,-0.48730454227371106,0.34719472204770835
8_r,-0.044066395143648664,-0.7701687808856796,-0.21482209474500272
9_r,0.33748306893677343,-0.571038948519035,0.27631968794692874
10_r,-0.3280648213030432,-0.6314033721955703,-0.29146102327077944
11_r,0.25846435859978834,-0.34895689274543396,0.5050245258680675
12_r,-0.23114371048802834,-0.7376226497616694,-0.3072503567904141
13_r,0.2801779823269573,-0.4496341666518613,0.5056324807287952
14_r,-0.2371538967652439,-0.6914819317284694,-0.21226906203914628
15_r,0.2403923339130058,-0.4679756328236613,0.3982427791835647
16_r,-0.5102919456768414,-0.493232902878476,-0.26808081283842455
17_r,0.1333697975358243,-0.17956812758952198,0.5768685377197661
18_r,0.07406178248934002,-0.23550771881356095,-0.33343416670146403
19_r,0.22581223827578137,-0.1557219991072949,-0.15600376042705794
20_r,0.0016554500376545198,-0.3985168495853228,-0.016592930552529347
21_r,0.10290220099706801,-0.3920951677189964,0.30451332771576045
22_r,0.2048773234865404,-0.6123458790905731,-0.19819853124721865
23_r,0.34574927684436874,-0.6000734688372893,-0.002205080226345792
24_r,0.083452165034149,-0.7184183184462359,-0.10688170684645681
25_r,0.2670492177853275,-0.6875397847224308,-0.004231380865496804
26_r,0.04663229960436054,-0.6761420987365285,-0.09039115915748447
27_r,0.20451397655110093,-0.5483652509069443,0.10377670713865346
28_r,-0.35782465166139654,-0.5827721467100703,-0.16650265866989716
29_r,0.17537510722024763,-0.31115668528733853,0.4629284210303208
30_r,0.07890149119904727,-0.5042578749298356,-0.0759562505109044
31_r,0.1328991684973472,-0.4515394957730858,0.037150132613482885
32_r,-0.012590150098277535,-0.14030326833238216,-0.15220171077672376
