RoiID,x,y,z
0_r,-0.3418921061107617,-0.5133011515017567,-0.5187930155580077
1_r,0.5885951096615677,0.01674948283665084,0.42359259853243786
2_r,0.1532186647365119,-0.6010189930922705,-0.4008526279390787
3_r,0.451348732165834,-0.5740814002282097,-0.026749181888168827
4_r,0.09591376369808327,-0.7157009369659492,-0.2173131746051963
5_r,0.25601954235545177,-0.6513605364473499,0.12758862002358426
6_r,-0.1340285593162531,-0.7107805312893091,-0.44068255867233636
7_r,0.44219227247131165,-0.6362879404883541,0.27644851890417566
8_r,-0.020078097320932648,-0.7289585623934314,-0.2706856844057266
9_r,0.30980805618594115,-0.6574706301142689,0.19708124672879693
10_r,-0.39286779290178847,-0.6209124856846718,-0.3348408823864622
11_r,0.2826109568894234,-0.4114458169577043,0.479912798049877
12_r,-0.2857954968314603,-0.7195063586995093,-0.375684877143856
13_r,0.25538760034208496,-0.6447586577168409,0.4628468726383437
14_r,-0.1888299366399447,-0.7359034267455874,-0.2636792886715123
15_r,0.24414893973538693,-0.6248408001435329,0.3648873159529656
16_r,-0.5237441933604305,-0.481222901493296,-0.3167524085235328
17_r,0.3339153593226573,-0.0259299412531598,0.6057617522637284
18_r,0.11279596568431628,-0.2912823435315954,-0.3265802156843805
19_r,0.22728662142916953,-0.27905387660212555,-0.23511219000059053
20_r,-0.017877641006469863,-0.38612673818233384,-0.10011049536167824
21_r,0.09210129564210454,-0.473686241394475,0.0737939924334799
22_r,0.23470259030740837,-0.612018542174348,-0.25030860197357546
23_r,0.2975927767440472,-0.6524720821271108,-0.10441396459509968
24_r,0.12201808090279744,-0.6748232368244415,-0.15421144590825892
25_r,0.23584941806801932,-0.6269745843276906,-0.03928673291528093
26_r,0.09206422172166527,-0.5868303785727086,-0.124811888116718
27_r,0.18030251432568956,-0.5868616243803352,-0.00820452444174171
28_r,-0.3951713291638802,-0.5900733401655317,-0.26487489904320105
29_r,0.13885205751050295,-0.39167265339123,0.5129365805740642
30_r,0.08957314155141888,-0.5477460663796025,-0.1639672033627928
31_r,0.21589559347945605,-0.5153183063353347,-0.08454693068872217
32_r,0.01353373130866437,-0.26690655121729245,-0.22828126212307104
33_r,0.08847913828176557,-0.3063817436665331,-0.13692873596456637
34_r,-0.15352342081437959,-0.01898724122617958,-0.15712461859431573
35_r,-0.08813945696939468,-0.10128187944239532,-0.07336254291971579
36_r,-0.47609860248821356,-0.3942760592877279,-0.06205446100033264
37_r,-0.10125159165338776,-0.235395732578301,0.4655778545228293
38_r,-0.3714783276167044,-0.42667839230765126,-0.0554850155990249
39_r,0.000666755433738744,-0.412379148758748,0.23874827577290653
40_r,-0.3643842405206919,-0.5399638883652738,-0.16579023218937694
41_r,0.041804037822647154,-0.5004095941552482,0.41882344614808803
42_r,-0.5279347880154805,0.3329802310557921,-0.14401658098242584
43_r,-0.4235592383951091,0.2767588908044245,0.08802601630869063
44_r,-0.5568882741366062,0.3143724490319953,-0.18327323614925745
45_r,-0.37895475613895413,0.43076836705663096,0.04123784440930568
46_r,-0.4375026276244616,0.034292089278294344,-0.0559912509851789
47_r,-0.33724190857050557,0.12161672199121362,0.08702375903235834
48_r,-0.6166857416293403,0.29489193061290575,-0.21472868639554066
49_r,-0.3479152425391512,0.4860366740518204,0.17361943906375488
50_r,-0.7838097818786453,0.13288934595817534,-0.21363072622246612
51_r,-0.4548608576676001,0.39028130062448224,0.42157513448676576
52_r,-0.8074138938850305,-0.10351565698345604,0.11322600237504664
53_r,-0.5781085579297349,0.1335931476932682,0.48261027267527
