RoiID,x,y,z
0_r,-0.4246554813412021,-0.4397629491387795,-0.5869486809025641
1_r,0.6735871248188415,0.08523250845515576,0.1063323723019807
2_r,0.21199139966371675,-0.5085730589152169,-0.6530579376016963
3_r,0.7771797456675417,-0.3561344122469178,-0.01865998746047074
4_r,-0.0564070148558136,-0.9035516152726432,0.04201904588840776
5_r,0.0858181982957947,-0.7540000155588198,0.09880526970325172
6_r,-0.12528954084989155,-0.6752858037149004,-0.5504790266621564
7_r,0.9159226046487664,-0.3398944282474925,0.24538220628930013
8_r,-0.1725548456535912,-0.9197877800760288,-0.01459173127226008
9_r,0.06459141230449657,-0.8600254517450234,0.26632511496365396
10_r,-0.43767574520808894,-0.5821994990908759,-0.17552969030682508
11_r,0.15078698373181842,-0.42031539916850724,0.5429351352094851
12_r,-0.3199906863464013,-0.7887389818414138,-0.21653133974843067
13_r,0.12851070247165675,-0.6989453470011128,0.5058626472136016
14_r,-0.3179022745128587,-0.7882265084502313,-0.03350671679347434
15_r,-0.02252655643855423,-0.6877414466499073,0.42949590625292766
16_r,-0.538349665082884,-0.4412815166302332,-0.2423058052244327
17_r,0.06604656368600839,-0.1376646458311158,0.6101952421361808
18_r,0.26268893600241094,-0.1365414191589575,-0.5066054667772566
19_r,0.3569489231873176,-0.031457341805246675,-0.3607326308219196
20_r,-0.2429955288775668,-0.4405841778544104,0.07819566411987541
21_r,-0.1536873577513746,-0.45576014007711224,0.24710195691517836
22_r,0.4525209421075774,-0.5721787202596323,-0.43997535567230367
23_r,0.4683208070476431,-0.5095482550663601,-0.24911050903450654
24_r,0.12311875677445389,-0.7145456390926028,-0.017175854693233746
25_r,0.11174512176773915,-0.7144371795995319,-0.004577431201489085
26_r,-0.13591866415902823,-0.8007666716700057,0.07498617312108677
27_r,-0.034749379141925024,-0.6948274862059771,0.20346353120257274
28_r,-0.5114944210243533,-0.57242949738599,-0.05271555219909196
29_r,-0.08674908134862053,-0.3313134466344547,0.5198229244848899
30_r,0.1483570721083556,-0.4488131626387529,-0.16538381515712658
31_r,0.34569766607365293,-0.4744817149559817,-0.16014422345175883
32_r,0.019528007052559377,0.004881553035335735,-0.22447569574553547
33_r,0.05927421676954739,-0.028398032661593055,-0.22384963969321245
