RoiID,x,y,z
0_r,-0.37386303087268663,-0.5978135200479219,-0.5180043071769043
1_r,0.7036719381287662,-0.29070524953062,0.10882757463252014
2_r,0.09688602166914854,-0.7489627466420082,-0.4382867204914619
3_r,0.5145281575988906,-0.5403952755690584,0.05590915935166441
4_r,0.057449097964708415,-0.7495820184820985,-0.1005758112040138
5_r,0.27296557329784155,-0.6994461074362932,0.1967602835456175
6_r,-0.121668085635252,-0.7663170258852875,-0.390750196753447
7_r,0.41572005469818823,-0.7297275308756753,0.3298037892476596
8_r,-0.08639854776233741,-0.7533195213989226,-0.20450170319491137
9_r,0.2617509667978177,-0.7275271913181866,0.29499421725159264
10_r,-0.38342454702129186,-0.6385341607124173,-0.2529088974462086
11_r,0.21888088377606538,-0.6203052401322793,0.4668296848512685
12_r,-0.2956959058753578,-0.7586205458819917,-0.25155833021883495
13_r,0.23318218326735635,-0.6802629697984373,0.3819919725549567
14_r,-0.1852568012972299,-0.6988544981047679,-0.1347989523172705
15_r,0.17103749932283718,-0.6670290211769662,0.3742461544604077
16_r,-0.5481203343493587,-0.499259402128671,-0.24627810268364292
17_r,0.015219369979888283,-0.2876962245765924,0.6144967844223539
18_r,0.2387681516544172,-0.27686270941689944,-0.446812922483271
19_r,0.38814155194575034,-0.08251499477326678,-0.4290861547128468
20_r,-0.05707234493567005,-0.4767084747698648,0.0004234695478895134
21_r,-0.05239921954906418,-0.48292214694692365,0.25710431479683554
22_r,0.1661392106621317,-0.6790827545996245,-0.2137183127448452
23_r,0.3276186334750519,-0.6786871284716368,0.05439342650886297
24_r,0.0848946983136602,-0.739261329461977,-0.05064649065953336
25_r,0.23036199877767813,-0.7361225237214782,0.07529142466978683
26_r,0.010042416003875424,-0.709635733464359,0.02134614706479674
27_r,0.042050020901926354,-0.6431769138613735,0.18489861158694135
28_r,-0.35960268338994766,-0.5644088164054681,-0.0980445013748695
29_r,-0.026161149359008803,-0.4677927903824243,0.4636472862816826
30_r,0.06496699709202133,-0.5659892495913468,-0.10727857049804324
31_r,0.060645992981436914,-0.5593898349193227,0.13833180769884795
32_r,0.0433104877735434,-0.11908217849431933,-0.2502263210089599
33_r,0.09405417430298754,-0.214900061675582,-0.12737217982726523
34_r,-0.3092000291453468,-0.0057954873220651395,-0.057311994425061165
