RoiID,x,y,z
0_r,-0.31209564786405364,-0.4156033354392326,-0.5399888325814465
1_r,0.5755690568420003,-0.09587952655516016,0.21176181637125083
2_r,0.14953975380439527,-0.7251315588389003,-0.342504565024351
3_r,0.49466341040846656,-0.5646415702703894,-0.08119507702716683
4_r,0.009372811252002126,-0.7520800896152621,-0.1785144332546091
5_r,0.25068811516075934,-0.7100882741824914,0.03717922101967067
6_r,-0.07167995345337028,-0.7075398910264751,-0.37824498060685596
7_r,0.46654544732146164,-0.6756565636391529,0.25381232670088893
8_r,-0.03474641267965373,-0.7674719421634038,-0.20106885461866777
9_r,0.297662860573401,-0.7002433163436818,0.09279499319483313
10_r,-0.31709585345115743,-0.6325882223293954,-0.21818971645946744
11_r,0.28795771226948685,-0.4752007869326053,0.4762498741515634
12_r,-0.25155301616054554,-0.7289572606511456,-0.2569696880093482
13_r,0.26111458386190395,-0.5979385540096743,0.43702218740041693
14_r,-0.23888301015125338,-0.7142783052526095,-0.17190763942079296
15_r,0.22098414079830384,-0.588709235573215,0.3334360792219469
16_r,-0.5742716404537686,-0.45943829120564117,-0.236448601244776
17_r,0.08620533337596452,-0.16070557016286008,0.5756310708034594
18_r,0.3050263952350169,-0.29865002992185946,-0.32106688532290856
19_r,0.4717754538972821,-0.1683960872998815,-0.22009189764805748
20_r,-0.10622538588726936,-0.5302075482684675,-0.06489807921350577
21_r,0.031190785312636513,-0.4632044890988195,0.20179211169362893
22_r,0.26315527890507595,-0.7260227574017595,-0.2006215974038725
23_r,0.33857806106187927,-0.7037995122203707,-0.10928811350548223
24_r,0.14676597541912095,-0.7903692366914198,-0.14171279712745966
25_r,0.2526301969491604,-0.7142303004590287,-0.0829757483552637
26_r,0.0639438496366409,-0.726238885792709,-0.07530652128600838
27_r,0.1382098037288041,-0.6383155648015888,0.08935016799412948
28_r,-0.4624014884372015,-0.5846117321684755,-0.12383816815885033
29_r,-0.005839252797317904,-0.35978658824641385,0.5269965378651859
30_r,0.15043429846607867,-0.5683332080350377,-0.10335960817705436
31_r,0.15702442726203036,-0.5277292208680562,-0.002321605569277921
32_r,-0.07349890432836062,-0.032137784690890014,-0.2429536992577481
33_r,0.1380760181612138,-0.2016850960558882,-0.07236763738700754
34_r,-0.3372629807269737,0.08053025130805204,-0.16690493493392686
35_r,-0.18604923444342622,0.07918730711196667,0.09514127095473611
36_r,-0.5695785442412018,-0.4569646574724342,-0.03992538259458737
37_r,-0.15788954092504187,-0.21637757766450547,0.5720678799100711
38_r,-0.5300888167364597,-0.4310736037851512,-0.02172163432058601
39_r,-0.1162525514856092,-0.2971539024162734,0.4804552953419532
40_r,-0.3447577893037607,-0.5241607265545991,-0.034483437880182946
41_r,-0.0022919844371078707,-0.33549853983272115,0.44677225435810336
42_r,-0.4961795607068841,0.2840625699204934,-0.028203636345548396
43_r,-0.42379046390218966,0.33514805825111516,0.27751269076844237
44_r,-0.3815758066794397,0.3333694241239949,-0.11229047043656558
45_r,-0.37275857872222035,0.4375973041020323,0.12767588989712098
46_r,-0.46577500405660444,0.03741957607988508,-0.011579104283995513
47_r,-0.45535411127178,0.25970162434529365,0.2884832663846688
48_r,-0.5911646648219402,0.26510659195836306,-0.29102585262530184
49_r,-0.393693564734161,0.42581743009206147,0.2794670426975868
50_r,-0.7460738540687332,0.14786346467663478,-0.20779655537991942
51_r,-0.4195944700507407,0.3827106808591131,0.47831560269391077
52_r,-0.8008615753913977,-0.05895924802065879,0.04016924548367525
53_r,-0.496491903454826,0.17615927172591953,0.6115171804290209
54_r,-0.6844911126240774,-0.44149715183654836,0.023929760072117185
55_r,-0.303177950981133,-0.0803104468319659,0.6092628346080339
56_r,-0.4275150014922227,-0.25175412276455533,-0.5877966342088734
57_r,0.405462039381887,0.1573631937008448,0.40425114345493973
58_r,-0.33606686588052737,0.21634882966889712,-0.5671795931016486
59_r,-0.06030780085365643,0.5276559233158232,0.08632831189601825
60_r,-0.5888425427423198,-0.05412369983631489,-0.5494581440681404
61_r,0.112071730958356,0.39406235218321645,0.4617904092488603
62_r,-0.685245720081114,-0.2718331522514596,-0.3656910077505567
63_r,0.10532993022041144,0.20182167142568092,0.6517643279330114
64_r,-0.6944638109349063,0.05620000304406052,-0.48071411499551914
65_r,-0.1443261918689096,0.46553228687759307,0.45808753888904197
66_r,-0.24629793052128812,0.2845526714507743,-0.26093908064906124
67_r,-0.21102106763728729,0.3773457284319334,0.05550827755110576
68_r,-0.036351464573371566,-0.021868436144714752,-0.5192823333869502
69_r,0.18780130738158396,0.10631438745724901,-0.19647649964454902
70_r,-0.22489431984380537,-0.33473974259172146,-0.15923831848538836
71_r,0.13033000089130709,-0.361283869723909,0.1637949561509279
72_r,-0.42877380109241514,-0.4367442532117358,-0.05385053819918173
73_r,-0.04035159884874811,-0.3491367833669753,0.414236905133262
74_r,-0.40641045864964803,-0.42318942182340186,-0.07265887992226662
75_r,-0.06081814970162266,-0.33306516470559216,0.3756761347612624
76_r,-0.38794413963594643,-0.36572495803229854,-0.06353730347749177
77_r,-0.25434428707103623,-0.11623193923132487,0.3802095325798099
78_r,-0.6495237261270493,-0.47404291842576496,-0.14325639054574835
79_r,-0.05187536863040033,-0.07649630804277599,0.6283993780305539
80_r,-0.6634391583698521,-0.48591452714998756,-0.09667101040378163
81_r,-0.154744581250078,-0.15572621871906211,0.703557891289171
82_r,-0.4402443200963131,-0.6127531573642756,-0.10003767881486272
83_r,0.0865855020352854,-0.4790381793866095,0.4502041228627841
84_r,-0.7620790094304011,-0.42964374536452965,-0.08502464513258012
85_r,-0.21763585477094602,-0.008631791532127465,0.7000343862475623
86_r,-0.4402443200963131,-0.6127531573642756,-0.10003767881486272
87_r,0.06312130866845336,-0.44547644101744743,0.48715084784398655
88_r,-0.7093672859439843,-0.5116005734764897,0.0029501177875275743
89_r,-0.2815805428162312,-0.183693903246892,0.685450978830247
