RoiID,x,y,z
0_r,-0.3917922993413063,-0.5141206209080489,-0.5868699367624748
1_r,0.68337458762409,0.10300150709928382,0.11325304678705703
2_r,-0.003912979106780775,-0.6209441832036735,-0.4379101704469469
3_r,0.6729467580764283,-0.3570675748658941,0.008326311506086623
4_r,-0.05613768268365013,-0.8599326299262132,0.012396138423562022
5_r,0.0972214040142628,-0.7541106508101382,0.1871238264930955
6_r,-0.195391050643813,-0.7549052838191322,-0.47623516699517404
7_r,0.49237909725615403,-0.5752056785857298,0.3738055192425048
8_r,-0.16028982098147992,-0.8714983224367266,-0.032549105956893504
9_r,0.20893570742082201,-0.7022196921986178,0.29985685173966814
10_r,-0.4371960357383752,-0.5941193844372294,-0.1742058997404014
11_r,0.1655465048263866,-0.5038748001626681,0.5304608231860445
12_r,-0.31214577582814645,-0.7797568614877236,-0.25014694706063034
13_r,0.23134030319997312,-0.6038879252662894,0.5142498192185421
14_r,-0.27300931645263027,-0.7272818968308766,-0.05307392515580327
15_r,0.11098744794419067,-0.6182580950860204,0.42900646916682755
16_r,-0.5775755140659079,-0.4592028510526853,-0.17028894949493878
17_r,-0.08835591632424067,-0.15935699601883252,0.6462924418841114
18_r,0.3971326102486287,-0.08577814163415465,-0.32843477821803746
19_r,0.4707085382121437,-0.112679924432315,-0.23163865949484286
20_r,-0.19940574817700443,-0.46651117280314375,0.11289625529898425
21_r,-0.11992347977606402,-0.4005690895731172,0.3778148412532565
22_r,0.3476669974472548,-0.6678684940020103,-0.2823372012568728
23_r,0.3323948312686826,-0.5859682758963811,-0.06305552275302202
24_r,0.07204282950470912,-0.7349577258833864,-0.04127771659280186
25_r,0.10442124566013453,-0.7569260764339749,0.09411381366534916
26_r,-0.07781608917709243,-0.7691435861252028,0.08849269519111456
27_r,0.0075029793797562055,-0.6570372683979636,0.2168966638696848
28_r,-0.48884019831245723,-0.5810714350852693,-0.05504387342592781
29_r,-0.08847608760179491,-0.33258586211216346,0.5699912481019918
30_r,0.10345062622913469,-0.5663574752299849,-0.0516297963446295
31_r,0.21093422848499419,-0.5497387341317005,0.049987858041392566
32_r,0.09878909192464981,-0.06690064193181343,-0.20004706521111573
33_r,0.1843002651439354,-0.2320459193815193,-0.09211819002425994
34_r,-0.3433487570457975,-0.03099626185792568,-0.05420109932533252
35_r,-0.18406694791468764,0.0032245738035200223,0.15465970761851616
36_r,-0.5450886315452036,-0.3908130713007888,0.08128896173479593
37_r,-0.30241777372927703,-0.17110803623842288,0.5456075936149282
38_r,-0.5028685259072603,-0.40843552291959456,0.08771438445406288
39_r,-0.2304676772779517,-0.27105297148664714,0.5336061196376616
40_r,-0.4154118234229454,-0.4122057608508894,0.04944212724746285
41_r,-0.12321827269333635,-0.2874016127583992,0.6037424292647837
42_r,-0.654579054751882,0.14725830775264853,0.09215398224835117
43_r,-0.4596406057118341,0.31246280746638627,0.4048654735822728
44_r,-0.4761675965553093,0.25749058298701266,-0.1613532303584987
45_r,-0.3630007488897931,0.39690194656518923,0.25288884854571725
46_r,-0.6030188777849157,-0.06633939987164351,0.15106628290326812
47_r,-0.523948827754708,0.1982432185692317,0.47244839507015796
48_r,-0.5948521965946519,0.21019135026642066,-0.22943155885432098
49_r,-0.325524666693004,0.43146365616639176,0.3104187552986118
50_r,-0.8479171913811436,0.06229761598124253,-0.12713497335245486
51_r,-0.4787855005211211,0.362769473790802,0.5581826324122697
52_r,-0.8461805856194337,-0.0594821563269544,0.05368488437028231
53_r,-0.5937705058543525,0.16958245090292118,0.6118374236682045
54_r,-0.6548679120651025,-0.3816518343734214,0.08257656558153036
55_r,-0.30260065520062934,-0.14524184314614388,0.6746922484191957
56_r,-0.5568654472621823,-0.33006683053504376,-0.5052135421356706
57_r,0.3975764077488653,0.21981435169066724,0.25444930478576055
58_r,-0.5010567757509184,0.18745315366461837,-0.4226566386222869
59_r,0.009390072698425445,0.4801251807428494,-0.038439175232749735
60_r,-0.639780201113281,-0.11704423921638155,-0.5303778311385406
61_r,0.18812266740512051,0.3825890785225999,0.4025618348390047
62_r,-0.7379423677846502,-0.29020404869678584,-0.3537068060924319
63_r,0.07979201020890313,0.13227310866942255,0.6760446781470082
64_r,-0.7294863268750067,-0.038878819800729894,-0.4413883542122218
65_r,-0.07625788351133188,0.5476865981268758,0.35223913044451405
66_r,-0.21308568797992158,0.3017657101422175,-0.35749395419224034
67_r,-0.04725386592977158,0.3672947470365359,-0.12072751017722672
68_r,0.3521037048368525,0.0742706944068185,-0.439407268161952
69_r,0.36606710887283017,0.18227004515209286,-0.19845193488930404
70_r,-0.3321284185023433,-0.422006237910726,-0.005987592486072899
71_r,-0.039870547104733416,-0.35592220962183485,0.2415208151717088
72_r,-0.41193421283623527,-0.4654224755441858,-0.02220278547378443
73_r,-0.10263517987591499,-0.32884543364138225,0.5556303523176496
74_r,-0.4462320670659779,-0.3579549027598868,0.043580187805215706
75_r,-0.1867754162958322,-0.2985140525781881,0.45029721400167166
76_r,-0.5453072344543621,-0.32694231545721236,0.043423003831071755
77_r,-0.30047857028213365,-0.18483752211788812,0.42993902031287806
78_r,-0.6372956834200509,-0.4619069523913299,-0.1171272764130478
79_r,-0.17505945177883442,-0.16559849630877443,0.6742379298228451
80_r,-0.6462291790511921,-0.46076250552972864,-0.06717683437356342
81_r,-0.1829647360625187,-0.15280806966320543,0.7311042524627376
82_r,-0.37000861832211873,-0.6478240138230906,-0.03580588349938167
83_r,-0.03472402319437487,-0.42272938203844906,0.5364394533722497
84_r,-0.7705614829754006,-0.3732474843723799,-0.03736589290181756
85_r,-0.20806963069419732,-0.08382649747485243,0.7719243264442683
86_r,-0.4223456429059974,-0.6301716929202613,-0.04728913571990032
87_r,-0.04359215125398331,-0.42773135988862226,0.5273168094983818
88_r,-0.6594883007948479,-0.47789921929942863,0.016063565209766782
89_r,-0.2226224362093618,-0.2033546879846713,0.7253236542555784
