RoiID,x,y,z
0_r,-0.29860270463033783,-0.4184736184892006,-0.525173427365276
1_r,0.6865516437766962,0.09693730393557021,0.1346538623124926
2_r,0.09092507752835559,-0.6319889043871048,-0.4362605660569406
3_r,0.4683455447070336,-0.4200880116667782,-0.10809465135475017
4_r,-0.006384140024076108,-0.7565206104683188,-0.12132861730710134
5_r,0.16447527098649004,-0.6860872994502132,0.03697332141707512
6_r,-0.16107248404523578,-0.6604279735916748,-0.406802042533214
7_r,0.4286018840987968,-0.545733967126686,0.311363491638281
8_r,-0.12326485102415716,-0.7039056257193633,-0.1885864186653937
9_r,0.18130033603453066,-0.6668433892491494,0.21106479251540405
10_r,-0.40846151377877266,-0.587352074975698,-0.19905334268365954
11_r,0.21861377344731472,-0.40159387521482104,0.4817618988581617
12_r,-0.290251311188691,-0.7377479355618551,-0.19809554001277796
13_r,0.2264040494082864,-0.5882858894661199,0.430344830008412
14_r,-0.24157932560705123,-0.6661504255084905,-0.10839637510074082
15_r,0.08421791723122989,-0.6056807257898594,0.28004779793694395
16_r,-0.5703314093691652,-0.4554782817919336,-0.18082124478991124
17_r,-0.06753519190636405,-0.15573775674838394,0.5846006818215934
18_r,0.19155767611558622,-0.25109682018653523,-0.32318068524971755
19_r,0.2999879136533082,-0.2062363325556476,-0.34721669043633485
20_r,-0.12382790825021817,-0.46279654962250755,0.03486025672457025
21_r,-0.06917027795081815,-0.5139772259139992,0.13262656285743255
22_r,0.15849218385780417,-0.6090721509529282,-0.2825149881916194
23_r,0.25127261212898044,-0.5684948160149746,-0.1253307514733131
24_r,0.08585078069614492,-0.7339657437691534,-0.09337376732715764
25_r,0.17863957154910953,-0.6917902915253539,-0.04643504759785212
26_r,-0.027166784958743567,-0.6750297235590694,0.003155986556292154
27_r,0.030572795903053646,-0.5872322915686996,0.03910797066016169
28_r,-0.42637805295569337,-0.5313413577411991,-0.0451505795211777
29_r,-0.15005689932032298,-0.36729099417895983,0.3858545041793229
30_r,0.059722994978560776,-0.4948061830279764,-0.1341655382271769
31_r,0.07674608076895374,-0.47807665231034546,0.0047984142807558075
32_r,-0.02812440994604649,-0.21015477462235344,-0.2549895874171823
33_r,0.0745223622266562,-0.27655721459047117,-0.09222977542578335
34_r,-0.28829831418472845,-0.0026653946052337054,-0.09639321337331082
35_r,-0.1550497036329382,-0.02161663048086247,-0.03102245320571435
36_r,-0.45451000583818874,-0.3907098168592031,0.08976237528652607
37_r,-0.27203398330321016,-0.28132039422383537,0.31274190387110007
38_r,-0.35608679067015786,-0.39470139935307774,0.063650526630871
39_r,-0.17068006464451776,-0.3166131404984495,0.26998945435372046
40_r,-0.31096844394213463,-0.48390317008461875,0.004227434958611337
41_r,-0.16232410350040205,-0.3765207216716147,0.37835303883011984
42_r,-0.5306469084392259,0.285806601173504,-0.08751199975038114
43_r,-0.3853145787325091,0.4213534204950163,0.19210554163580987
44_r,-0.46648614628764506,0.33984557180199954,-0.06695133319814908
45_r,-0.3329461602596081,0.4544109042443903,0.19568517247250847
46_r,-0.5090344004790018,0.0011027637482585062,0.0713190600206568
47_r,-0.42061242123502557,0.13977977087866708,0.26501224696845005
48_r,-0.6541736623965871,0.20037849572824534,-0.3200747637901421
49_r,-0.24743790006706126,0.5511522523646155,0.4694209787554597
50_r,-0.8444450019533963,0.05985742484360954,-0.10898077788432835
51_r,-0.40474201424483375,0.3831651452923708,0.5320010769798943
52_r,-0.84396214645822,-0.09620234315664582,0.12770698948989556
53_r,-0.6227021097007978,0.10165356378364107,0.5543490335572072
54_r,-0.5704841609867682,-0.3966015593388682,0.05047540687478788
55_r,-0.33928611611128634,-0.20932336642946944,0.4975283213501306
56_r,-0.5625353484001635,-0.3974917930757886,-0.5212999379793387
57_r,0.3714570167585146,0.1975862016950684,0.3223397597969955
58_r,-0.5776936357814489,0.11091307082876918,-0.494267448641392
59_r,-0.030405105984840367,0.5824314567651004,0.3282129220171459
60_r,-0.7428942883804343,-0.037922587254562434,-0.48035922663910746
61_r,0.2415421400026961,0.3859266559761722,0.5025531150405879
62_r,-0.7600575621961423,-0.3014376050833636,-0.33998095001163076
63_r,0.14218634005926156,0.21848321144894178,0.6331460517826701
64_r,-0.7768902647533743,-0.049174601840980464,-0.36177093459741266
65_r,-0.043195296070078194,0.42454509155198816,0.5787552559112703
66_r,-0.18209767868754667,0.14954294697193657,-0.35992129603597856
67_r,-0.2060002912156637,0.3629558006283842,-0.03012380652240632
68_r,0.053045511064592654,-0.10181274426233053,-0.4718094104139435
69_r,0.21894182325248332,0.12712698987323723,-0.38325642896502005
70_r,-0.19550682357698812,-0.40587498063205046,-0.11197758975689207
71_r,-0.0033850865784576063,-0.3520126345052233,0.12694786095400762
72_r,-0.3186726925898234,-0.45515975992454577,-0.013021399476560062
73_r,-0.14575609943136694,-0.35651801765005814,0.34532669685727124
74_r,-0.296967761048308,-0.3734794329828658,-0.04090198363938111
75_r,-0.1918103361816222,-0.28506414844505534,0.29465290870931243
76_r,-0.38052292385052955,-0.34281567127807966,0.011251643225641459
77_r,-0.3242235944586053,-0.25810182199380216,0.24397010581605996
78_r,-0.5559945044319813,-0.46144994687134105,-0.17053023996389408
79_r,-0.14893406444004056,-0.16071594804659028,0.4646179743582635
80_r,-0.6240427244766945,-0.4773078547267528,-0.09132776642553277
81_r,-0.21617297977245012,-0.12379797190576033,0.6587110592880394
82_r,-0.4061584758281834,-0.6043286674030468,-0.047438467213641894
83_r,-0.029849653057162095,-0.4554381785086736,0.45612435141196217
84_r,-0.7028966746948544,-0.3772527713456536,-0.0977136698374083
85_r,-0.2828857429160085,-0.07482367279035074,0.6655544957317285
86_r,-0.4054327489147046,-0.6261815841654584,-0.06271356617099336
87_r,-0.044439709974963125,-0.5396772704608205,0.39239811529031615
88_r,-0.5999865675951969,-0.4803140274588552,-0.03419412641274631
89_r,-0.2700096528853991,-0.2176517868773253,0.6382163281222801
