RoiID,x,y,z
0_r,-0.3956719351752497,-0.4477664020077434,-0.5364246432354501
1_r,0.6338789297710088,-0.12461626700656248,0.3263752004250087
2_r,0.09872314279592315,-0.6716860791537175,-0.438214934205876
3_r,0.5566185317201361,-0.4814363739154818,-0.014015008793594606
4_r,0.09147416720424635,-0.7090543066587479,-0.16239986872387727
5_r,0.25698739830185086,-0.636527144586392,0.06827996075444268
6_r,-0.10030442106378086,-0.699115958450271,-0.36928151459930186
7_r,0.46295494960087,-0.6064544005679575,0.3762577070509661
8_r,-0.07227565323538088,-0.7472822029065449,-0.2450552734585227
9_r,0.3000690379724959,-0.6648904625038619,0.2613554641796829
10_r,-0.42724592321816596,-0.5984442227076429,-0.21455270293791304
11_r,0.20058566961030871,-0.4678458351322919,0.47857787192906437
12_r,-0.29855432546049543,-0.7696072155724506,-0.2558800747531571
13_r,0.2153711971629782,-0.5886673839306227,0.4952400304933769
14_r,-0.23168424039762947,-0.6914018474058473,-0.1766395361287992
15_r,0.22093096915948243,-0.5908323077326404,0.39788847110007897
16_r,-0.5244911421162796,-0.49442095149378795,-0.26443041184715976
17_r,-0.03284016359491459,-0.22863166974803173,0.6107107553750035
18_r,0.13502316222178218,-0.307504324781198,-0.3871593876539232
19_r,0.2908363572556718,-0.2892238132050069,-0.2834429422672773
20_r,-0.025418496015118582,-0.39660107930771954,-0.10761276268285092
21_r,0.028036613970530987,-0.45722327689047026,0.2561515431130948
22_r,0.20661788470910117,-0.6135504064854578,-0.2885305360760019
23_r,0.3406205003117823,-0.6201653712120905,-0.09720949746838958
24_r,0.119030271296458,-0.6218817942450493,-0.1564613388943734
25_r,0.24406129156238168,-0.6272100587304758,-0.05353342468784272
26_r,0.09058733833530122,-0.5946527283748764,-0.09684624411874171
27_r,0.08033312488168415,-0.5522467688556933,0.10828787477499117
28_r,-0.4172245843104899,-0.6000357649420771,-0.1533510817126525
29_r,-0.0632530052098009,-0.38219270049657406,0.5530563562591565
30_r,0.055416973321955346,-0.5316644574563533,-0.15141730916546553
31_r,0.23864198583886567,-0.5012704127644607,-0.018071891937358822
32_r,0.10719705346812525,-0.2980659555061952,-0.24713796547178107
33_r,0.12924975584617554,-0.32006894524549295,-0.16520731676331177
34_r,-0.12164545305105412,-0.03828738722025403,-0.12310325564519294
35_r,-0.07429210754186541,-0.09009939923941714,-0.057385910940343426
36_r,-0.4526601946499685,-0.42288996812259777,0.034995350239562045
37_r,-0.21725373133523218,-0.29713793144899386,0.5278361262501383
38_r,-0.39309697662224385,-0.4355128998932343,0.0062029607954131784
39_r,-0.1295550168122342,-0.3563779494637489,0.4407382598157136
40_r,-0.22938819004853692,-0.5290710346179492,-0.05015794597075515
41_r,-0.08734701918040047,-0.3707530299616302,0.5462110174556652
42_r,-0.5299153500361274,0.2568413341870087,0.07880844024801399
43_r,-0.46013877906337447,0.3272705070675757,0.20998127761313276
44_r,-0.4371494299283318,0.3306958124309846,-0.022987767601449025
45_r,-0.3807169272568941,0.41514055772089864,0.09846422417066429
46_r,-0.4880553658436112,0.016850712669199498,0.07848633314609375
47_r,-0.4335901442716615,0.2118654837158231,0.23594432347509411
48_r,-0.5235504153050451,0.30759486430321664,-0.15801753849087127
49_r,-0.33772653508952327,0.46110389927268397,0.18169071484072447
