,StatName,p_value,q_value
0,lPreCG_rPreCG,p: .547,q: .740
1,lPreCG_lIFGo,p: .108,q: .421
2,lPreCG_rIFGor,p: .162,q: .474
3,lPreCG_lIFGt,p: .256,q: .550
4,lPreCG_rIFGt,p: .249,q: .547
5,lPreCG_lIFGo,p: .055,q: .371
6,lPreCG_rIFGo,p: .239,q: .536
7,lPreCG_lMotor,p: .554,q: .745
8,lPreCG_rMotor,p: .962,q: .978
9,lPreCG_lOlfC,p: .184,q: .492
10,lPreCG_rOlfC,p: .188,q: .496
11,lPreCG_lSFGm,p: .416,q: .659
12,lPreCG_rSFGm,p: .196,q: .496
13,lPreCG_lSFGmo,p: .246,q: .545
14,lPreCG_rSFGmo,p: .160,q: .472
15,lPreCG_lInsula,p: .100,q: .417
16,lPreCG_rInsula,p: .114,q: .426
17,lPreCG_lACC,p: .164,q: .474
18,lPreCG_rACC,p: .457,q: .680
19,lPreCG_lPCC,p: .403,q: .651
20,lPreCG_rPCC,p: .512,q: .711
21,lPreCG_lHip,p: .132,q: .445
22,lPreCG_rHip,p: .150,q: .460
23,lPreCG_lParahip,p: .086,q: .411
24,lPreCG_rParahip,p: .179,q: .488
25,lPreCG_lAmyg,p: .056,q: .371
26,lPreCG_rAmyg,p: .199,q: .497
27,lPreCG_lCalc,p: .476,q: .693
28,lPreCG_rCalc,p: .116,q: .427
29,lPreCG_lCu,p: .564,q: .752
30,lPreCG_rCu,p: .254,q: .549
31,lPreCG_lLingual,p: .213,q: .509
32,lPreCG_rLingual,p: .209,q: .508
33,lPreCG_lSOccL,p: .350,q: .609
34,lPreCG_rSOccL,p: .113,q: .426
35,lPreCG_lMOccL,p: .078,q: .398
36,lPreCG_rMOccL,p: .009*,q: .336
37,lPreCG_lIOccL,p: .042*,q: .346
38,lPreCG_rIOccl,p: .090,q: .413
39,lPreCG_lSPG,p: .307,q: .581
40,lPreCG_rSPG,p: .269,q: .559
41,lPreCG_lIPG,p: .009*,q: .336
42,lPreCG_rIPG,p: .189,q: .496
43,lPreCG_lSMG,p: .059,q: .371
44,lPreCG_rSMG,p: .314,q: .586
45,lPreCG_lAng,p: .030*,q: .342
46,lPreCG_rAng,p: .086,q: .411
47,lPreCG_lPrecu,p: .593,q: .775
48,lPreCG_rPrecu,p: .502,q: .706
49,lPreCG_lMTG,p: .054,q: .371
50,lPreCG_rMTG,p: .349,q: .609
51,rPreCG_lIFGo,p: .482,q: .698
52,rPreCG_rIFGor,p: .744,q: .867
53,rPreCG_lIFGt,p: .435,q: .670
54,rPreCG_rIFGt,p: .832,q: .916
55,rPreCG_lIFGo,p: .406,q: .656
56,rPreCG_rIFGo,p: .821,q: .913
57,rPreCG_lMotor,p: .630,q: .804
58,rPreCG_rMotor,p: .686,q: .835
59,rPreCG_lOlfC,p: .992,q: .996
60,rPreCG_rOlfC,p: .832,q: .916
61,rPreCG_lSFGm,p: .443,q: .674
62,rPreCG_rSFGm,p: .649,q: .814
63,rPreCG_lSFGmo,p: .449,q: .677
64,rPreCG_rSFGmo,p: .316,q: .586
65,rPreCG_lInsula,p: .499,q: .704
66,rPreCG_rInsula,p: .682,q: .831
67,rPreCG_lACC,p: .743,q: .867
68,rPreCG_rACC,p: .879,q: .941
69,rPreCG_lPCC,p: .674,q: .826
70,rPreCG_rPCC,p: .794,q: .901
71,rPreCG_lHip,p: .823,q: .913
72,rPreCG_rHip,p: .668,q: .824
73,rPreCG_lParahip,p: .726,q: .860
74,rPreCG_rParahip,p: .750,q: .871
75,rPreCG_lAmyg,p: .663,q: .822
76,rPreCG_rAmyg,p: .808,q: .908
