,StatName,p_value,q_value
0,lPreCG,p: .450,q: .706
1,rPreCG,p: .958,q: .958
2,lIFGo,p: .132,q: .406
3,rIFGor,p: .518,q: .706
4,lIFGt,p: .432,q: .706
5,rIFGt,p: .492,q: .706
6,lIFGo,p: .075,q: .386
7,rIFGo,p: .544,q: .706
8,lMotor,p: .946,q: .958
9,rMotor,p: .059,q: .386
10,lOlfC,p: .584,q: .706
11,rOlfC,p: .590,q: .706
12,lSFGm,p: .344,q: .674
13,rSFGm,p: .328,q: .674
14,lSFGmo,p: .391,q: .706
15,rSFGmo,p: .079,q: .386
16,lInsula,p: .316,q: .674
17,rInsula,p: .233,q: .606
18,lACC,p: .293,q: .674
19,rACC,p: .830,q: .881
20,lPCC,p: .118,q: .386
21,rPCC,p: .117,q: .386
22,lHip,p: .759,q: .822
23,rHip,p: .549,q: .706
24,lParahip,p: .692,q: .766
25,rParahip,p: .597,q: .706
26,lAmyg,p: .298,q: .674
27,rAmyg,p: .668,q: .755
28,lCalc,p: .545,q: .706
29,rCalc,p: .350,q: .674
30,lCu,p: .404,q: .706
31,rCu,p: .434,q: .706
32,lLingual,p: .654,q: .755
33,rLingual,p: .537,q: .706
34,lSOccL,p: .083,q: .386
35,rSOccL,p: .117,q: .386
36,lMOccL,p: .089,q: .386
37,rMOccL,p: .0004*,q: .023*
38,lIOccL,p: .096,q: .386
39,rIOccl,p: .162,q: .468
40,lSPG,p: .079,q: .386
41,rSPG,p: .243,q: .606
42,lIPG,p: .009*,q: .256
43,rIPG,p: .090,q: .386
44,lSMG,p: .055,q: .386
45,rSMG,p: .579,q: .706
46,lAng,p: .103,q: .386
47,rAng,p: .042*,q: .386
48,lPrecu,p: .863,q: .898
49,rPrecu,p: .459,q: .706
50,lMTG,p: .245,q: .606
51,rMTG,p: .524,q: .706
