RoiID,x,y,z,a
0_r,-0.23265084077246406,0.7061253571888187,0.5431423647676186,0.39020114936146466
1_r,0.5951302811079408,-0.23744840691036914,0.3007941034047216,-0.7063717916040629
2_r,-0.43125557098215955,-0.49125474177968065,0.7142935264523687,0.24994433083278483
3_r,-0.02586638380857784,-0.6236877954886774,0.7809002410417527,-0.02322233158044525
4_r,-0.4352905044577672,-0.5397478633442595,0.7032193491407553,0.15708904199660947
5_r,-0.12618624174392895,-0.563240800975085,0.6216395329152904,-0.5295291520721845
6_r,-0.5018017921479568,-0.28604307941917245,0.7667565959841063,0.2801046943412619
7_r,0.20879111952796425,-0.388588905739112,0.543563638989039,-0.7141032839478824
8_r,-0.5205478288716989,-0.40521607535641874,0.7193432746516119,0.21765831626583246
9_r,-0.022991276756908787,-0.5174692357180224,0.5639848283629391,-0.6431314826040597
10_r,-0.47054626068233935,0.7314022569931121,0.39367072196206343,0.2977588234148958
11_r,0.1839361954562351,-0.14495137303674957,0.1585374480674437,-0.9591780086000036
12_r,-0.5055557486087399,0.48891064677156115,0.6225657928564866,0.3432078045152511
13_r,0.2549066994844177,-0.12607777659709823,0.2302014339950372,-0.9306633481758237
14_r,-0.7426038799709195,0.259644245314537,0.5590653216226543,0.2618593303968723
15_r,0.007374296554154389,-0.3531513465772094,0.3506983535213044,-0.8673179406944703
16_r,-0.3852277442810392,0.8256824017453257,0.2751470251843526,0.3068261241910327
17_r,0.05390774542014348,-0.05734806738645953,-0.1528366023175918,-0.9851122406229312
18_r,-0.5631822582427506,-0.6035200013470361,0.523730657120224,0.21046508056568378
19_r,-0.3165528253901392,-0.7691992231668172,0.5041815703996607,0.23222361471900438
20_r,-0.7727213402772768,-0.43320518308369016,0.4630038198695352,0.029367701773986343
21_r,-0.5137972832070506,-0.4642240082771761,0.2858675019052135,-0.6624108942221146
22_r,-0.4623828475394879,-0.5779098550099434,0.6488263967483097,0.17676710122582948
23_r,-0.19091656308678448,-0.6692686311579431,0.7180114794516217,-0.00948050930210309
24_r,-0.4211952992860731,-0.6399188077601423,0.6353985713321957,0.09678375008526506
25_r,-0.45371882369660615,-0.662160196035578,0.5709871862692807,-0.17221131312738652
26_r,-0.6193041275803882,-0.5588267686209732,0.5440574993969575,-0.09042387414085683
27_r,-0.4581748044623135,-0.491847448055772,0.5512873523676488,-0.4942106746663425
28_r,-0.7900390765518416,0.3978649282660944,0.4112679007467391,0.22000106739233646
29_r,0.0471933226483761,-0.077286506779857,-0.025024431748672808,-0.9955768998243242
30_r,-0.6893217140706367,-0.5321503564745592,0.46613385346254527,-0.15611150736490687
31_r,-0.5088321010141744,-0.6752264282855092,0.4633875540696327,-0.2653886541085473
32_r,-0.7105473946969348,-0.6227515444530899,0.2524761562233594,0.20870722005587536
33_r,-0.6631180323784631,-0.7115542677909763,0.23087921238545034,0.025686336506431352
34_r,-0.6201996764631896,-0.37033573448760665,-0.6116222378821269,0.32267947355679594
35_r,-0.5523331434215263,-0.6202471433864403,-0.5538074026494041,0.059320654493707395
36_r,-0.8695340676964576,0.46521693875064113,0.013610650584673057,0.16522243991047786
37_r,-0.30385791473039314,-0.1670475573718784,-0.24405644458151513,-0.9056500055325507
38_r,-0.9708442609096674,0.1892235354478433,0.048660724911099504,0.13888127264319378
39_r,-0.3198673719225697,-0.24473630002170552,-0.07111611338855409,-0.9125412350663977
40_r,-0.865930774014133,-0.10379201152493435,0.4787980867282611,0.10071496697492649
